cast_info ci,title t,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mi_idx.info_type_id,=,101#200542501
movie_companies mc,title t,movie_info mi,cast_info ci#t.id=mc.movie_id,t.id=mi.movie_id,t.id=ci.movie_id#mc.company_id,<,80078#5354004264
movie_info_idx mi_idx,title t,movie_info mi,cast_info ci#t.id=mi_idx.movie_id,t.id=mi.movie_id,t.id=ci.movie_id#ci.role_id,<,3,ci.person_id,<,1439703#325174984
movie_companies mc,title t,movie_info mi,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#t.production_year,<,1964#385429774
movie_info mi,title t,movie_companies mc,cast_info ci#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id#ci.role_id,<,1#0
cast_info ci,title t,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id##607273961
movie_info mi,title t,cast_info ci,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#mi_idx.info_type_id,<,101#736557698
movie_info_idx mi_idx,title t,movie_companies mc,movie_info mi#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7#12515439
movie_info mi,title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id##696176813
movie_info_idx mi_idx,title t,movie_keyword mk,cast_info ci#t.id=mi_idx.movie_id,t.id=mk.movie_id,t.id=ci.movie_id##607273961
cast_info ci,title t,movie_keyword mk,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id#mk.keyword_id,<,72069#581257515
cast_info ci,title t,movie_keyword mk,movie_info mi#t.id=ci.movie_id,t.id=mk.movie_id,t.id=mi.movie_id#t.kind_id,>,4#514613144
movie_keyword mk,title t,movie_info_idx mi_idx,movie_info mi#t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id#t.production_year,=,2000,mi_idx.info_type_id,>,100#6540452
movie_companies mc,title t,movie_info_idx mi_idx,cast_info ci#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id#ci.role_id,>,9,mc.company_id,>,73865#6249919
movie_info mi,title t,cast_info ci,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#ci.role_id,<,1#0
movie_info mi,title t,movie_companies mc,cast_info ci#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id#mi.info_type_id,>,16#2239287718
cast_info ci,title t,movie_info_idx mi_idx,movie_companies mc#t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id#t.production_year,=,1962#676277
movie_info mi,title t,movie_info_idx mi_idx,cast_info ci#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id#mi_idx.info_type_id,>,99,mi.info_type_id,=,4,ci.role_id,=,4#1634761
movie_keyword mk,title t,cast_info ci,movie_info_idx mi_idx#t.id=mk.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#t.kind_id,>,1,mi_idx.info_type_id,=,99,ci.role_id,>,10,mk.keyword_id,=,4066#43
movie_info mi,title t,cast_info ci,movie_companies mc#t.id=mi.movie_id,t.id=ci.movie_id,t.id=mc.movie_id#ci.role_id,=,9#75485694
title t,movie_info_idx mi_idx,movie_companies mc,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=mk.movie_id#mc.company_type_id,<,1,t.production_year,=,2012,mc.company_id,=,11848#0
title t,movie_info_idx mi_idx,cast_info ci,movie_companies mc#t.id=mi_idx.movie_id,t.id=ci.movie_id,t.id=mc.movie_id##190774241
movie_keyword mk,title t,movie_info_idx mi_idx,movie_info mi#t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id##696176813
movie_info_idx mi_idx,title t,movie_info mi,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mi.movie_id,t.id=mk.movie_id##696176813
movie_info mi,title t,movie_keyword mk,movie_companies mc#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mc.movie_id#mk.keyword_id,<,43448#4371417942
movie_info_idx mi_idx,title t,cast_info ci,movie_keyword mk#t.id=mi_idx.movie_id,t.id=ci.movie_id,t.id=mk.movie_id##607273961
movie_info_idx mi_idx,title t,movie_companies mc,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=mk.movie_id#t.production_year,>,2011,t.kind_id,>,7#0
title t,cast_info ci,movie_companies mc,movie_keyword mk#t.id=ci.movie_id,t.id=mc.movie_id,t.id=mk.movie_id#ci.role_id,<,1,mc.company_id,<,6198,ci.person_id,=,1354937#0
movie_info_idx mi_idx,title t,cast_info ci,movie_companies mc#t.id=mi_idx.movie_id,t.id=ci.movie_id,t.id=mc.movie_id#mc.company_type_id,<,1#0
movie_keyword mk,title t,movie_info mi,movie_info_idx mi_idx#t.id=mk.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.production_year,<,2003,mk.keyword_id,=,3221,t.kind_id,>,7#0
movie_keyword mk,title t,movie_info_idx mi_idx,cast_info ci#t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id##607273961
movie_companies mc,title t,movie_keyword mk,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id#mk.keyword_id,=,2123,t.production_year,=,1941,mc.company_id,=,103792,mi_idx.info_type_id,=,99#0
title t,cast_info ci,movie_keyword mk,movie_companies mc#t.id=ci.movie_id,t.id=mk.movie_id,t.id=mc.movie_id#mc.company_id,>,19#3074693142
movie_info_idx mi_idx,title t,cast_info ci,movie_companies mc#t.id=mi_idx.movie_id,t.id=ci.movie_id,t.id=mc.movie_id#ci.person_id,=,830289#159
title t,movie_info_idx mi_idx,movie_companies mc,movie_info mi#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,1969,t.kind_id,=,1#735238
movie_keyword mk,title t,movie_companies mc,cast_info ci#t.id=mk.movie_id,t.id=mc.movie_id,t.id=ci.movie_id#t.kind_id,>,1#204847012
movie_keyword mk,title t,cast_info ci,movie_info mi#t.id=mk.movie_id,t.id=ci.movie_id,t.id=mi.movie_id##25473401605
cast_info ci,title t,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id##607273961
movie_info mi,title t,cast_info ci,movie_companies mc#t.id=mi.movie_id,t.id=ci.movie_id,t.id=mc.movie_id##5783681745
movie_companies mc,title t,movie_info_idx mi_idx,movie_info mi#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id#t.kind_id,=,7,mi.info_type_id,<,16,mi_idx.info_type_id,=,101#2576835
cast_info ci,title t,movie_keyword mk,movie_info mi#t.id=ci.movie_id,t.id=mk.movie_id,t.id=mi.movie_id#t.production_year,=,2003#1293874596
title t,cast_info ci,movie_info_idx mi_idx,movie_info mi#t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id#ci.role_id,=,10,mi_idx.info_type_id,<,100#104395233
movie_info mi,title t,movie_companies mc,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mc.movie_id,t.id=mi_idx.movie_id#mc.company_id,>,11313,mc.company_type_id,<,2#45331744
title t,cast_info ci,movie_companies mc,movie_info mi#t.id=ci.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,2012,t.kind_id,>,7,ci.role_id,>,2#45
title t,movie_info mi,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=ci.movie_id,t.id=mk.movie_id##25473401605
cast_info ci,title t,movie_info mi,movie_companies mc#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mc.movie_id#mi.info_type_id,=,4,ci.person_id,=,2315891#8
movie_companies mc,title t,movie_keyword mk,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id##101051093
movie_info mi,title t,movie_companies mc,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mc.movie_id,t.id=mi_idx.movie_id#mi_idx.info_type_id,<,99#0
movie_companies mc,title t,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#mi.info_type_id,<,16,t.kind_id,=,1,mi_idx.info_type_id,>,100,t.production_year,>,1994#13414348
movie_info_idx mi_idx,title t,movie_companies mc,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=mk.movie_id#mi_idx.info_type_id,>,99#67823207
cast_info ci,title t,movie_info_idx mi_idx,movie_info mi#t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id##1119077702
cast_info ci,title t,movie_info_idx mi_idx,movie_info mi#t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id#mi.info_type_id,=,105#5522572
movie_info mi,title t,movie_companies mc,cast_info ci#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id##5783681745
movie_keyword mk,title t,movie_info mi,cast_info ci#t.id=mk.movie_id,t.id=mi.movie_id,t.id=ci.movie_id#ci.role_id,=,1,t.kind_id,=,7,t.production_year,=,2008,ci.person_id,<,1874774#5607009
movie_companies mc,title t,cast_info ci,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#mi_idx.info_type_id,>,99#127556776
movie_info mi,title t,movie_info_idx mi_idx,movie_companies mc#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id#t.kind_id,>,7,mi.info_type_id,>,107#0
movie_companies mc,title t,cast_info ci,movie_info mi#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id#ci.person_id,<,200756,t.production_year,>,2007,mc.company_id,=,6158,t.kind_id,>,7#0
movie_info_idx mi_idx,title t,movie_keyword mk,movie_companies mc#t.id=mi_idx.movie_id,t.id=mk.movie_id,t.id=mc.movie_id##101051093
movie_companies mc,title t,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id##177388526
movie_info mi,title t,movie_info_idx mi_idx,cast_info ci#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id#ci.person_id,<,1462746,t.production_year,=,2010#17983260
title t,movie_keyword mk,movie_info mi,movie_companies mc#t.id=mk.movie_id,t.id=mi.movie_id,t.id=mc.movie_id#t.production_year,=,2007,mi.info_type_id,>,16,mc.company_type_id,<,2,mc.company_id,<,125#4129859
movie_info mi,title t,movie_companies mc,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mc.movie_id,t.id=mi_idx.movie_id##177388526
movie_info_idx mi_idx,title t,movie_info mi,movie_companies mc#t.id=mi_idx.movie_id,t.id=mi.movie_id,t.id=mc.movie_id##177388526
title t,cast_info ci,movie_keyword mk,movie_companies mc#t.id=ci.movie_id,t.id=mk.movie_id,t.id=mc.movie_id##3101350543
movie_info mi,title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mi.info_type_id,=,18#28377764
movie_info_idx mi_idx,title t,movie_companies mc,movie_info mi#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#mi_idx.info_type_id,=,101,t.production_year,>,1929#57450496
cast_info ci,title t,movie_info mi,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id##1119077702
cast_info ci,title t,movie_info mi,movie_companies mc#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mc.movie_id#t.kind_id,>,1#475680237
movie_keyword mk,title t,movie_companies mc,movie_info mi#t.id=mk.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,1974,t.kind_id,>,7,mk.keyword_id,<,37554#0
cast_info ci,title t,movie_info mi,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#mi.info_type_id,=,2,ci.person_id,<,3032515#172021095
movie_companies mc,title t,movie_keyword mk,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id##101051093
movie_companies mc,title t,cast_info ci,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#t.production_year,>,2008#42475422
movie_info mi,title t,movie_info_idx mi_idx,movie_companies mc#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id##177388526
movie_keyword mk,title t,movie_info mi,movie_info_idx mi_idx#t.id=mk.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,<,4,mi_idx.info_type_id,<,101#432941654
cast_info ci,title t,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,>,4,mi_idx.info_type_id,<,99,ci.role_id,<,5#0
movie_companies mc,title t,movie_keyword mk,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id##101051093
movie_info mi,title t,cast_info ci,movie_companies mc#t.id=mi.movie_id,t.id=ci.movie_id,t.id=mc.movie_id##5783681745
title t,movie_info_idx mi_idx,movie_keyword mk,movie_info mi#t.id=mi_idx.movie_id,t.id=mk.movie_id,t.id=mi.movie_id##696176813
movie_info mi,title t,movie_companies mc,movie_keyword mk#t.id=mi.movie_id,t.id=mc.movie_id,t.id=mk.movie_id##4847757344
movie_info mi,title t,movie_info_idx mi_idx,cast_info ci#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id#ci.person_id,=,3245976#3936
movie_keyword mk,title t,cast_info ci,movie_info_idx mi_idx#t.id=mk.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#mk.keyword_id,>,2488#396732398
movie_info mi,title t,movie_info_idx mi_idx,movie_companies mc#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id##177388526
movie_info_idx mi_idx,title t,movie_info mi,movie_companies mc#t.id=mi_idx.movie_id,t.id=mi.movie_id,t.id=mc.movie_id#mi_idx.info_type_id,=,99,t.production_year,>,1961#52149584
movie_info_idx mi_idx,title t,movie_companies mc,movie_info mi#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,<,2#134835426
cast_info ci,title t,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#ci.person_id,<,149124,ci.role_id,>,1#7081285
movie_info_idx mi_idx,title t,movie_keyword mk,movie_companies mc#t.id=mi_idx.movie_id,t.id=mk.movie_id,t.id=mc.movie_id#t.production_year,>,1998,mk.keyword_id,<,7438,mi_idx.info_type_id,=,99#10139569
movie_companies mc,title t,cast_info ci,movie_info mi#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id#mc.company_type_id,>,1#1104284703
cast_info ci,title t,movie_info mi,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#t.production_year,<,2008,t.kind_id,=,7,ci.role_id,=,3#26830497
movie_info_idx mi_idx,title t,movie_info mi,movie_companies mc#t.id=mi_idx.movie_id,t.id=mi.movie_id,t.id=mc.movie_id#t.production_year,<,2003,t.kind_id,<,7#99263870
movie_keyword mk,title t,movie_info_idx mi_idx,movie_companies mc#t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id##101051093
movie_info mi,title t,movie_keyword mk,cast_info ci#t.id=mi.movie_id,t.id=mk.movie_id,t.id=ci.movie_id#mi.info_type_id,=,2,ci.role_id,=,1,t.production_year,>,2002#30717663
cast_info ci,title t,movie_companies mc,movie_info mi#t.id=ci.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#ci.person_id,=,1288716#16508
movie_keyword mk,title t,movie_companies mc,movie_info mi#t.id=mk.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7#30053494
movie_keyword mk,title t,movie_info_idx mi_idx,movie_info mi#t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id##696176813
movie_info mi,title t,movie_companies mc,cast_info ci#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id##5783681745
cast_info ci,title t,movie_info_idx mi_idx,movie_info mi#t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id#mi.info_type_id,>,15,ci.person_id,<,2780379,t.production_year,<,2010#327287237
cast_info ci,title t,movie_keyword mk,movie_companies mc#t.id=ci.movie_id,t.id=mk.movie_id,t.id=mc.movie_id##3101350543
movie_keyword mk,title t,movie_info_idx mi_idx,cast_info ci#t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id##607273961
movie_keyword mk,title t,movie_info_idx mi_idx,cast_info ci#t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id##607273961
movie_companies mc,title t,movie_keyword mk,cast_info ci#t.id=mc.movie_id,t.id=mk.movie_id,t.id=ci.movie_id##3101350543
movie_info_idx mi_idx,title t,cast_info ci,movie_info mi#t.id=mi_idx.movie_id,t.id=ci.movie_id,t.id=mi.movie_id#ci.person_id,>,1574809#609096390
title t,movie_info_idx mi_idx,cast_info ci,movie_companies mc#t.id=mi_idx.movie_id,t.id=ci.movie_id,t.id=mc.movie_id##190774241
title t,movie_info_idx mi_idx,movie_companies mc,cast_info ci#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=ci.movie_id#mc.company_type_id,>,2,mc.company_id,=,1739#0
title t,movie_info mi,movie_keyword mk,movie_companies mc#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mc.movie_id#mc.company_id,>,302,mi.info_type_id,=,7#187285517
movie_info_idx mi_idx,title t,movie_info mi,cast_info ci#t.id=mi_idx.movie_id,t.id=mi.movie_id,t.id=ci.movie_id##1119077702
movie_keyword mk,title t,movie_info mi,cast_info ci#t.id=mk.movie_id,t.id=mi.movie_id,t.id=ci.movie_id##25473401605
title t,movie_info_idx mi_idx,movie_info mi,movie_companies mc#t.id=mi_idx.movie_id,t.id=mi.movie_id,t.id=mc.movie_id#mc.company_type_id,<,2#134835426
title t,movie_companies mc,movie_keyword mk,cast_info ci#t.id=mc.movie_id,t.id=mk.movie_id,t.id=ci.movie_id#mk.keyword_id,=,373,mc.company_id,=,18256,mc.company_type_id,<,1#0
movie_companies mc,title t,movie_info_idx mi_idx,cast_info ci#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id#mi_idx.info_type_id,<,100,t.kind_id,>,7#0
movie_companies mc,title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id##101051093
cast_info ci,title t,movie_info mi,movie_companies mc#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mc.movie_id#t.kind_id,>,7,ci.person_id,>,1084238,t.production_year,>,2004,mc.company_id,>,639#0
movie_info mi,title t,movie_companies mc,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mc.movie_id,t.id=mi_idx.movie_id##177388526
cast_info ci,title t,movie_info mi,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.production_year,<,1996,mi.info_type_id,<,15,ci.role_id,>,8#29664594
movie_info_idx mi_idx,title t,movie_keyword mk,movie_info mi#t.id=mi_idx.movie_id,t.id=mk.movie_id,t.id=mi.movie_id#t.production_year,=,1997,mi_idx.info_type_id,>,101,mk.keyword_id,>,2488#93492
movie_companies mc,title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id##101051093
movie_info mi,title t,movie_companies mc,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mc.movie_id,t.id=mi_idx.movie_id##177388526
movie_keyword mk,title t,movie_info mi,movie_companies mc#t.id=mk.movie_id,t.id=mi.movie_id,t.id=mc.movie_id##4847757344
title t,movie_info_idx mi_idx,movie_info mi,movie_companies mc#t.id=mi_idx.movie_id,t.id=mi.movie_id,t.id=mc.movie_id#t.kind_id,>,7#0
movie_info_idx mi_idx,title t,movie_companies mc,movie_info mi#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,<,1#0
movie_info_idx mi_idx,title t,movie_companies mc,movie_info mi#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,4,mc.company_id,>,4626,mi_idx.info_type_id,<,101#2885842
title t,movie_keyword mk,movie_info_idx mi_idx,movie_companies mc#t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id##101051093
movie_info mi,title t,movie_info_idx mi_idx,cast_info ci#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id##1119077702
title t,movie_keyword mk,cast_info ci,movie_companies mc#t.id=mk.movie_id,t.id=ci.movie_id,t.id=mc.movie_id##3101350543
movie_info_idx mi_idx,title t,movie_keyword mk,movie_info mi#t.id=mi_idx.movie_id,t.id=mk.movie_id,t.id=mi.movie_id##696176813
movie_info_idx mi_idx,title t,movie_keyword mk,movie_companies mc#t.id=mi_idx.movie_id,t.id=mk.movie_id,t.id=mc.movie_id#mk.keyword_id,<,2629,mi_idx.info_type_id,<,99#0
movie_companies mc,title t,cast_info ci,movie_info mi#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id##5783681745
movie_info_idx mi_idx,title t,movie_keyword mk,movie_info mi#t.id=mi_idx.movie_id,t.id=mk.movie_id,t.id=mi.movie_id#t.kind_id,<,1,mi_idx.info_type_id,<,101,mi.info_type_id,<,16#0
cast_info ci,title t,movie_keyword mk,movie_info mi#t.id=ci.movie_id,t.id=mk.movie_id,t.id=mi.movie_id#ci.person_id,<,232687,ci.role_id,>,5,mi.info_type_id,=,16,t.production_year,>,0#52780639
movie_companies mc,title t,movie_keyword mk,cast_info ci#t.id=mc.movie_id,t.id=mk.movie_id,t.id=ci.movie_id##3101350543
movie_info mi,title t,cast_info ci,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#mi.info_type_id,=,18,ci.role_id,<,1#0
movie_info mi,title t,movie_keyword mk,movie_companies mc#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mc.movie_id#mi.info_type_id,<,16,t.kind_id,<,7,mc.company_id,=,60818#0
movie_keyword mk,title t,movie_info mi,movie_info_idx mi_idx#t.id=mk.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id##696176813
cast_info ci,title t,movie_info_idx mi_idx,movie_info mi#t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id#t.kind_id,>,1,mi.info_type_id,>,1#249870069
movie_companies mc,title t,movie_info mi,cast_info ci#t.id=mc.movie_id,t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,mi.info_type_id,=,16#60965996
movie_companies mc,title t,cast_info ci,movie_info mi#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id##5783681745
movie_companies mc,title t,movie_info mi,cast_info ci#t.id=mc.movie_id,t.id=mi.movie_id,t.id=ci.movie_id##5783681745
title t,cast_info ci,movie_info mi,movie_companies mc#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mc.movie_id##5783681745
movie_companies mc,title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,<,3#91605953
movie_info_idx mi_idx,title t,cast_info ci,movie_keyword mk#t.id=mi_idx.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#t.kind_id,=,3,ci.role_id,<,1#0
title t,movie_info mi,movie_keyword mk,movie_companies mc#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mc.movie_id#mi.info_type_id,<,16,t.production_year,<,2013,mc.company_type_id,>,1,mk.keyword_id,>,872#273164726
movie_info_idx mi_idx,title t,movie_keyword mk,cast_info ci#t.id=mi_idx.movie_id,t.id=mk.movie_id,t.id=ci.movie_id#mi_idx.info_type_id,<,100,mk.keyword_id,<,29430,t.production_year,>,1979,ci.person_id,=,541450#2472
cast_info ci,title t,movie_keyword mk,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id##607273961
movie_info mi,title t,movie_keyword mk,movie_companies mc#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mc.movie_id#mc.company_id,<,11387#2906463260
movie_companies mc,title t,cast_info ci,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mk.movie_id##3101350543
title t,cast_info ci,movie_keyword mk,movie_info mi#t.id=ci.movie_id,t.id=mk.movie_id,t.id=mi.movie_id##25473401605
movie_companies mc,title t,cast_info ci,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id##190774241
movie_info_idx mi_idx,title t,movie_keyword mk,movie_info mi#t.id=mi_idx.movie_id,t.id=mk.movie_id,t.id=mi.movie_id##696176813
movie_companies mc,title t,cast_info ci,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#mc.company_id,=,3075,ci.person_id,>,2136497,mc.company_type_id,<,2,t.kind_id,=,7#3381
cast_info ci,title t,movie_info mi,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#t.production_year,<,2000#9068921780
movie_companies mc,title t,movie_info_idx mi_idx,movie_info mi#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id#mi_idx.info_type_id,>,101,t.kind_id,<,7#3436391
movie_info mi,title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mk.keyword_id,>,26823#113664254
cast_info ci,title t,movie_companies mc,movie_info mi#t.id=ci.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1959,ci.role_id,>,3,t.kind_id,>,7#45
movie_info_idx mi_idx,title t,movie_info mi,movie_companies mc#t.id=mi_idx.movie_id,t.id=mi.movie_id,t.id=mc.movie_id#mi.info_type_id,>,16,t.production_year,<,2012,mc.company_id,<,226#4825239
movie_info mi,title t,movie_keyword mk,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id#t.production_year,<,1924#1490002
movie_keyword mk,title t,cast_info ci,movie_info_idx mi_idx#t.id=mk.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#ci.person_id,>,159482#580119908
movie_keyword mk,title t,movie_companies mc,movie_info_idx mi_idx#t.id=mk.movie_id,t.id=mc.movie_id,t.id=mi_idx.movie_id#mi_idx.info_type_id,>,101#1367435
movie_keyword mk,title t,cast_info ci,movie_info_idx mi_idx#t.id=mk.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#mk.keyword_id,<,2249,t.production_year,<,2011,mi_idx.info_type_id,>,99,ci.role_id,<,5#80135081
movie_keyword mk,title t,movie_info mi,cast_info ci#t.id=mk.movie_id,t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,>,7#0
movie_info_idx mi_idx,title t,movie_keyword mk,movie_companies mc#t.id=mi_idx.movie_id,t.id=mk.movie_id,t.id=mc.movie_id#t.production_year,<,2012#98650286
movie_companies mc,title t,movie_info_idx mi_idx,movie_info mi#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id#mi_idx.info_type_id,=,100#57984045
