query_no,query,cardinality_true
292,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<210502 AND ci.role_id>1;",610248
293,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=122 AND mc.company_type_id=1;",3415
294,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<71473 AND mc.company_type_id=1;",1274246
295,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2175543;",21465639
296,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>789547 AND ci.role_id=2;",7450433
297,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>26039;",719854
298,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1295276 AND ci.role_id>4;",15
299,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=363461;",54
300,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<83375 AND mc.company_type_id<2;",1274246
301,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<915566;",9297425
302,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>2359;",2955329
303,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2809898 AND ci.role_id=8;",1010816
304,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>11603;",1257642
305,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2911839;",28607950
306,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<26725;",3817896
307,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<40999 AND mc.company_type_id=1;",1231412
308,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>89592;",74401
309,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<18407;",3520403
310,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>7640;",1816415
311,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<738 AND mc.company_type_id<2;",440531
312,"SELECT COUNT(*) FROM title t WHERE t.kind_id>3 AND t.production_year<1998;",481054
313,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=14185 AND mc.company_type_id>1;",319
314,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2767603;",9348982
315,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<1841 AND mc.company_type_id=2;",233335
316,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1441525 AND ci.role_id>8;",118
317,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=19337;",126
318,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>22340 AND mc.company_type_id>1;",774118
319,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=13533;",301
320,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=1049 AND mc.company_type_id>1;",81
321,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3979972;",433669
322,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=92467;",11
323,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<3039 AND mc.company_type_id>1;",264782
324,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=120958;",3
325,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<116606 AND mc.company_type_id<2;",1274246
326,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=71000;",183
327,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2835974;",27741299
328,"SELECT COUNT(*) FROM title t WHERE t.kind_id=3 AND t.production_year=1961;",623
329,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<856996 AND ci.role_id=1;",6279017
330,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=34362;",180
331,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2657741 AND ci.role_id=3;",1659268
332,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1920775 AND ci.role_id=5;",242913
333,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2103469;",15369877
334,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>92268;",313416
335,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=79928;",154
336,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>30584;",601607
337,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<7257;",2636554
338,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3032662;",6180931
339,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<16970;",3478012
340,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=205721;",20
341,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1943749;",16819208
342,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2109999;",15313530
343,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2863484 AND ci.role_id>1;",15388371
344,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=26897;",1
345,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1209261 AND ci.role_id>8;",680363
346,"SELECT COUNT(*) FROM title t WHERE t.kind_id>4 AND t.production_year<1987;",268050
347,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=82239 AND mc.company_type_id>1;",56
348,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=8615;",37
349,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<28356 AND mc.company_type_id=1;",1194168
350,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1589654 AND ci.role_id<10;",16236638
351,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=1905 AND mc.company_type_id=1;",68
352,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=2187 AND mc.company_type_id>1;",399
353,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=8052;",174
354,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=10768;",292
355,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1349589;",22538621
356,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=562621;",34
357,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<19812;",3567050
358,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<86882 AND mc.company_type_id=2;",974018
359,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1662187;",116
360,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1430838;",14524145
361,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<128 AND mc.company_type_id>1;",59971
362,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>454761 AND ci.role_id=1;",9280336
363,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<11716;",3101431
364,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=794036;",133
365,"SELECT COUNT(*) FROM title t WHERE t.kind_id>4 AND t.production_year>1972;",1345374
366,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2091590 AND ci.role_id>4;",2526978
367,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2760460;",9451286
368,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1259304 AND ci.role_id>10;",266453
369,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>45499;",700468
370,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=3188675 AND ci.role_id<10;",9
371,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=663 AND mc.company_type_id=2;",224
372,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<4226;",2171877
373,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3663838 AND ci.role_id>1;",21542832
374,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=294108;",147
375,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3117922 AND ci.role_id=1;",12670688
376,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=17297 AND mc.company_type_id>1;",1
377,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>22368;",887235
378,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>679587 AND ci.role_id=6;",659015
379,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<11172;",3049296
380,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=3015;",73
381,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<47874 AND mc.company_type_id=1;",1244469
382,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<3266;",1905665
383,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<12832;",1440214
384,"SELECT COUNT(*) FROM title t WHERE t.kind_id<3 AND t.production_year<2006;",496765
385,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2907937;",28557654
386,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<956725;",9734625
387,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<38120 AND mc.company_type_id=1;",1224837
388,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<132947 AND mc.company_type_id<2;",1274246
389,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2823457;",27583753
390,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<858;",903904
391,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=103;",1894
392,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1481023;",21238025
393,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=28287;",26
394,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=37032;",45
395,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>11781 AND mc.company_type_id=1;",348321
396,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=471698;",602
397,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>383938 AND ci.role_id<4;",20938567
398,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>762190;",28421208
399,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1495180 AND ci.role_id=5;",205803
400,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<2108;",1476939
401,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>13787;",1281573
402,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<15600;",3336038
403,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>2202;",3002793
404,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=5890;",699
405,"SELECT COUNT(*) FROM title t WHERE t.kind_id=3 AND t.production_year<2001;",56579
406,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>41764 AND mc.company_type_id>1;",681850
407,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>738;",3746419
408,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3247723;",31785949
409,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<80227 AND mc.company_type_id<2;",1274246
410,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=669764 AND ci.role_id>1;",14
411,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=1142 AND mc.company_type_id>1;",30
412,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=3291893;",200
413,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3090892;",30632871
414,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<6177;",1052228
415,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>11288 AND mc.company_type_id<2;",400437
416,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=12503;",323
417,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<18772;",3538848
418,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1376776 AND ci.role_id=1;",2574060
419,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<71052 AND mc.company_type_id>1;",754670
420,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<49745 AND ci.role_id=4;",26698
421,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<21129;",3649323
422,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>64650;",611169
423,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=59659 AND ci.role_id=1;",24
424,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<309957;",3203732
425,"SELECT COUNT(*) FROM title t WHERE t.kind_id=3 AND t.production_year>1968;",90067
426,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>19896;",953509
427,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<757624 AND ci.role_id=3;",596677
428,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=9772;",168
429,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>185;",4297003
430,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<134991;",2465838
431,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=1641;",108
432,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=1121;",533
433,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<4450;",2205835
434,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=96777;",17
435,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2089320;",231
436,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>10584;",1415687
437,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=52248 AND mc.company_type_id=1;",1
438,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<78673 AND mc.company_type_id=2;",899395
439,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1504641;",15278341
440,"SELECT COUNT(*) FROM title t WHERE t.kind_id>4 AND t.production_year>1995;",1081567
441,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=2155;",726
442,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=71006 AND mc.company_type_id>1;",5
443,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=1291;",731
444,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<1544 AND mc.company_type_id>1;",224912
445,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>3357;",2578140
446,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2662732;",25771298
447,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>86775;",83341
448,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>17313;",1028500
449,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>5731;",1577979
450,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>14699 AND mc.company_type_id<2;",223427
451,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2431163 AND ci.role_id<3;",347
452,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=3321;",487
453,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>11374 AND mc.company_type_id<2;",383861
454,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>666;",3784432
455,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>7300;",1878221
456,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>62890;",232749
457,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>3791;",2420350
458,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2778959 AND ci.role_id>1;",14360723
459,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=7956;",637
460,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1225416 AND ci.role_id=10;",483966
461,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1381981 AND ci.role_id>3;",2826499
462,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<624 AND mc.company_type_id<2;",417944
463,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=8078;",108
464,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1004616;",10215855
465,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>667224 AND ci.role_id>1;",21642239
466,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=9322;",181
467,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1149810;",24534243
468,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>167764 AND mc.company_type_id=2;",83514
469,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<4805 AND ci.role_id=4;",2401
470,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>25053;",746741
471,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=18406;",68
472,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1101431 AND ci.role_id=1;",4586697
473,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<34467;",3995193
474,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=891162;",4
475,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>45400;",373402
476,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=905407 AND ci.role_id<4;",260
477,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<737 AND mc.company_type_id>1;",172494
478,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>3055;",2679766
479,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>1070;",1938219
480,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>96176;",278245
481,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<70045;",4330775
482,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<75604;",4388540
483,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<16402;",3445209
484,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>672428;",29287048
485,"SELECT COUNT(*) FROM title t WHERE t.kind_id=7 AND t.production_year>1955;",1455833
486,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=855989;",415
487,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2835688 AND ci.role_id=3;",7
488,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<17468 AND mc.company_type_id<2;",1105906
489,"SELECT COUNT(*) FROM title t WHERE t.kind_id>4 AND t.production_year<2002;",604056
490,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1933110;",19327272
491,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1081492;",25231996
492,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=338287;",239
493,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=79672;",1
494,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=954572;",5
495,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1863587;",90
496,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2210537 AND ci.role_id=2;",122
497,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>38282;",742525
498,"SELECT COUNT(*) FROM title t WHERE t.production_year<1946;",153241
499,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<9417;",2912197
500,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>5830 AND mc.company_type_id=1;",555536
501,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<368436 AND ci.role_id=1;",2769140
502,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<8086;",2784794
503,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<51135 AND mc.company_type_id=2;",692621
504,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>59935;",256294
505,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>32268;",568847
506,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<1521;",1211129
507,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<50815;",4201607
508,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>7692;",1501045
509,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<6374;",2541846
510,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>12666;",1178225
511,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2116398;",20984623
512,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>834372;",27745898
513,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=3115605 AND ci.role_id<5;",1
514,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>594 AND mc.company_type_id=2;",1188901
515,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<219;",374721
516,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<1854 AND mc.company_type_id=2;",234152
517,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1807487;",127
518,"SELECT COUNT(*) FROM title t WHERE t.kind_id=2 AND t.production_year>1997;",55815
519,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<3920;",2126803
520,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=523210 AND ci.role_id=1;",5
521,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>11134 AND mc.company_type_id=1;",467830
522,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=601437;",23
523,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<2041;",1450495
524,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>1716 AND mc.company_type_id>1;",1104013
525,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=78632;",26
526,"SELECT COUNT(*) FROM title t WHERE t.kind_id=4 AND t.production_year=2008;",8526
527,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=630656 AND ci.role_id<2;",2
528,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=267;",32
529,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<82 AND mc.company_type_id=1;",172624
530,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=32344;",1
531,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>40036;",440874
532,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=899416;",286
533,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>98685;",263562
534,"SELECT COUNT(*) FROM title t WHERE t.kind_id<3 AND t.production_year<1968;",224291
535,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2034492;",20248157
536,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2411392 AND ci.role_id<2;",12670688
537,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>5925;",2058387
538,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<13643;",1485986
539,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=6039;",527
540,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1862606 AND ci.role_id>3;",8467123
541,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1797855 AND ci.role_id<3;",1646
542,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=180022;",42
543,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=178;",3515
544,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>8734;",1666152
545,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<52 AND mc.company_type_id<2;",152914
546,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1405322;",14273399
547,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>15405 AND mc.company_type_id>1;",831762
548,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=3324126;",40
549,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1033380;",1
550,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<13037;",3197881
551,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3482159 AND ci.role_id>1;",20427076
552,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3921479;",35511516
553,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1143397;",24625218
554,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<142234;",2481104
555,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<800248 AND ci.role_id<5;",7112042
556,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<18790;",1663552
557,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2553389 AND ci.role_id=2;",345
558,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=9452;",128
559,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=11446;",49
560,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=647 AND mc.company_type_id=1;",703
561,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=50279;",2
562,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=10224 AND mc.company_type_id=1;",1
563,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=7463;",234
564,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>30168 AND mc.company_type_id=1;",72723
565,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<20641;",3631497
566,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=2497;",1137
567,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=10487;",77
568,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>86055;",85983
569,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1520998 AND ci.role_id=8;",694333
570,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1049589;",10698299
571,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<277760 AND ci.role_id>1;",804826
572,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3253131 AND ci.role_id>1;",19149123
573,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3706709 AND ci.role_id>10;",141342
574,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<871 AND mc.company_type_id=2;",182269
575,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1547564 AND ci.role_id>1;",60
576,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<257963 AND ci.role_id=2;",439
577,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=990343 AND ci.role_id>1;",27
578,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=19770 AND mc.company_type_id=1;",374
579,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>7851;",1766199
580,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=525;",1217
581,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<424 AND mc.company_type_id=1;",353292
582,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3209414 AND ci.role_id>1;",18863723
583,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=92197;",286
584,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=13241;",377
585,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1171279 AND ci.role_id>2;",3311986
586,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<33660;",3976904
