title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,2,t.production_year,>,1942,mi_idx.info_type_id,>,99#377435
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,>,1981#347628
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,758750,ci.role_id,>,1#2164274
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,>,2011,mi_idx.info_type_id,=,101#10287
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,769664#7895619
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,2011,mi.info_type_id,=,16#68744
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,1,t.production_year,>,1990,mc.company_id,>,56339#208074
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,1982,mk.keyword_id,>,24892#6174
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,3,t.production_year,=,1993#13749
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,t.production_year,>,1969,mk.keyword_id,<,580#268358
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,3,mi.info_type_id,>,13#3158642
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,4,t.production_year,=,2007#1303432
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,1995,ci.role_id,=,4#919729
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,397#3968204
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1915,mi.info_type_id,<,8#68918
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,2005,mk.keyword_id,>,10946#47793
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,=,1970#42210
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2001,mi.info_type_id,<,4#307201
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,=,2012,mi.info_type_id,<,8#94506
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,178988#34441731
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,2012,ci.person_id,=,2810118#5
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,3,t.production_year,<,1918,mi.info_type_id,<,15#736758
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,=,1968,ci.person_id,<,1275251,ci.role_id,<,8#33450
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,21788#842033
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,2008,mi.info_type_id,=,3#62712
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,ci.person_id,<,3588979,ci.role_id,>,1#15144871
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2007,ci.role_id,>,3#4526792
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,2011,mk.keyword_id,<,3009#56697
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,2,t.production_year,=,2010,mc.company_id,>,6#9780
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,=,2004,ci.person_id,<,2396398,ci.role_id,>,3#93958
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,<,1996,mk.keyword_id,<,35544#178657
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,t.production_year,=,1959#13472
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,1896#2582792
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,1706985,ci.role_id,=,4#1525015
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,>,2006,mc.company_id,<,27#13951
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,=,1974,mi_idx.info_type_id,<,100#2361
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,=,1965,mi.info_type_id,<,16#30067
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,18156#1649812
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,6429,mc.company_type_id,>,1#718
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,82,mc.company_type_id,=,1#1098747
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,28212#3858632
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,20176,mc.company_type_id,=,1#7
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,14526#3279323
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,1994,ci.role_id,>,4#4117203
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,1974,mi.info_type_id,>,3#2186458
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,2,mk.keyword_id,>,7768#609749
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,1933777,ci.role_id,>,1#16911067
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,>,2005,ci.person_id,<,2558091#3434613
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,mc.company_id,=,33188#4
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,127102,mc.company_type_id,=,1#1274246
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,mk.keyword_id,<,11501#1085696
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,mk.keyword_id,=,1291#23
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,2001,mc.company_id,=,11367,mc.company_type_id,>,1#89
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,<,2002,mi_idx.info_type_id,=,101#70131
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,ci.person_id,<,3510664#19521327
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,1974,ci.role_id,=,8#305116
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,1996,ci.person_id,<,23733#39237
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,3483#2544662
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,8637#2841425
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,1979,ci.person_id,<,2743948,ci.role_id,>,1#7521848
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,2005,ci.person_id,=,1213931,ci.role_id,<,2#3
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,3,t.production_year,>,2008,mc.company_id,>,62004,mc.company_type_id,>,1#8345
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,>,1916,mi_idx.info_type_id,<,100#141856
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,3784#2101276
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,1052767,ci.role_id,>,4#1411230
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,t.production_year,<,1995,mk.keyword_id,>,710#1292885
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,4,mk.keyword_id,<,4574#238004
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,4052079,ci.role_id,>,1#109
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,3925562,ci.role_id,>,2#15415789
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,2005,mc.company_id,=,160,mc.company_type_id,=,1#2912
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,2926768#7444655
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,1985,mc.company_id,<,7851#372780
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,94995#151
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,2,mk.keyword_id,=,7121#1602
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,15168#1208402
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,2863018,ci.role_id,>,1#8189474
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,mc.company_id,>,12473#992990
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,<,1994,mk.keyword_id,<,1657#500278
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,mc.company_id,=,689#43
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,108655#2391817
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,2,t.production_year,=,2009,mi.info_type_id,<,3#43026
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,>,2009,mc.company_id,<,33739,mc.company_type_id,<,2#59020
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,t.production_year,=,1969#19752
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,ci.person_id,=,3992791,ci.role_id,=,10#3
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,1327705,ci.role_id,<,3#9745109
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,mk.keyword_id,>,24154#259120
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,385396,ci.role_id,=,2#1152
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,3,mk.keyword_id,<,2230#1060799
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,=,1984,ci.person_id,<,2647438,ci.role_id,>,10#262
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,2006,mi.info_type_id,<,5#34890
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,>,2004,mi.info_type_id,=,16#998259
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,1988,mk.keyword_id,<,121#1449
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,1656437,ci.role_id,=,1#12073610
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,6366#2540888
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,1965,ci.role_id,>,1#21537017
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,ci.person_id,>,3142118,ci.role_id,=,10#590310
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1987,mi.info_type_id,=,2#11059
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,3,t.production_year,<,2009,ci.person_id,<,2392764,ci.role_id,=,1#5557176
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2012,mi.info_type_id,<,18#3405656
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,ci.person_id,<,175411#1009925
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,mc.company_id,>,28339#627161
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,10112#1177602
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,2008,mi.info_type_id,<,7#237089
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,=,2002,ci.role_id,>,2#299040
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1968,mk.keyword_id,<,5683#1924468
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,=,1999,mi_idx.info_type_id,<,101#20944
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,mk.keyword_id,>,11866#220101
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2011,mi.info_type_id,<,8#1286004
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,<,2004,ci.person_id,>,1134358#5787495
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,1923,ci.person_id,<,2597757#24598707
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,1994,mi.info_type_id,=,18#243432
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2005,mk.keyword_id,<,93374#3029927
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,<,2009,mi.info_type_id,<,3#827091
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,2008,mi.info_type_id,>,18#54952
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,=,1974,mi_idx.info_type_id,<,100#3351
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,1996,mi.info_type_id,<,2#331197
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,3812008#1776
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,ci.person_id,=,118585#1
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1897#9742
title t,movie_info mi#t.id=mi.movie_id#t.production_year,>,1915,mi.info_type_id,>,7#7357451
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,2009,ci.role_id,=,4#164911
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,=,1971,mc.company_id,>,424#10178
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,636205,ci.role_id,=,4#2269807
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,1987,mk.keyword_id,>,1096#1808399
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,2,t.production_year,=,2010,ci.person_id,<,1110327,ci.role_id,=,1#324600
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,ci.person_id,>,1254784#9396653
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,>,1939,mk.keyword_id,<,5623#318775
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,2,t.production_year,=,1963,mi.info_type_id,>,4#24600
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2003,ci.person_id,>,1143923,ci.role_id,<,2#2196840
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,=,1986,ci.person_id,>,3228724#16060
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2011,mk.keyword_id,<,16144#108652
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,mi.info_type_id,>,65#145747
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,mc.company_id,=,2096#645
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,844567,ci.role_id,>,4#1129120
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,1,mc.company_id,=,1067#144
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,2007,mc.company_id,=,4599#1655
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,2005,mi.info_type_id,<,15#5900815
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,1276441,ci.role_id,<,2#39
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,1986,ci.role_id,<,10#280306
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,>,2005,mi_idx.info_type_id,=,100#143567
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,2,t.production_year,=,2009,mk.keyword_id,=,117#54
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,=,2012,mc.company_id,<,5653#16385
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,<,1995,ci.person_id,<,2817171,ci.role_id,<,8#4544210
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,3236072#31720191
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,567,mc.company_type_id,=,2#1190546
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,t.production_year,>,1914,mk.keyword_id,>,7772#1117600
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,1948,mi.info_type_id,=,18#33229
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1936,mi.info_type_id,=,107#145
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,>,2011,mc.company_id,=,122780#1
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,2005,mk.keyword_id,<,865#36929
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,1290293,ci.role_id,=,5#723936
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,1985,ci.person_id,>,318669#25974548
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,1967,ci.person_id,=,176905#305
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,>,2002,mk.keyword_id,<,613#43123
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,=,1992#10598
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2011,ci.person_id,>,2055705#12673062
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,1213#1123900
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,1983,ci.person_id,=,1044842#17
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,>,2010,mc.company_id,<,160,mc.company_type_id,<,2#10304
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,30182#801923
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,2,t.production_year,>,2002#347710
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,>,2009,mi_idx.info_type_id,=,100#38647
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,mk.keyword_id,>,680#3215505
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,9297#2903811
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,44355#18
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,11770,mc.company_type_id,=,1#923828
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,mk.keyword_id,>,5106#794571
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,3,t.production_year,<,1989#187995
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,1698802#17200279
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,1982,ci.person_id,<,1059141#40004
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,5328#178
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,>,1973,mi.info_type_id,>,16#572824
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,1985,ci.person_id,<,3984235,ci.role_id,=,3#17752
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,=,2007,ci.role_id,=,5#22925
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,2048400#20373717
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,1558699,ci.role_id,>,5#1870752
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,2009,mc.company_id,<,1129#100520
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,969#3515245
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,4,t.production_year,=,2013,mk.keyword_id,>,35815#290
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,1954,mk.keyword_id,>,3#601626
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,3,t.production_year,>,2008,mc.company_id,=,7264,mc.company_type_id,=,2#7
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,4,t.production_year,=,1982#449
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,64232#4300983
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,18445#1002349
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,>,1994,mi.info_type_id,=,8#343036
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,mk.keyword_id,>,500#571138
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,2011,mi.info_type_id,>,7#164111
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2004,mi.info_type_id,=,15#88856
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,105953#2381180
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,3132203,ci.role_id,=,1#12670688
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,4025587,ci.role_id,=,1#12670688
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,28390#662213
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,4,t.production_year,<,2001,mc.company_id,<,2560,mc.company_type_id,=,1#175871
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,2011,ci.person_id,>,1310196,ci.role_id,>,2#4086471
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,mk.keyword_id,<,10642#2595968
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1976,mk.keyword_id,<,39813#3011766
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,743#3744598
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,mc.company_id,>,11146,mc.company_type_id,>,1#559185
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,11149,mc.company_type_id,>,1#927775
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,=,2011,ci.role_id,>,10#13007
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,=,2003,ci.person_id,<,302335,ci.role_id,=,1#48093
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,19481,mc.company_type_id,<,2#138617
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,2010,mi.info_type_id,>,4#8425394
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,74085,mc.company_type_id,>,1#503332
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,394,mc.company_type_id,=,1#344709
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,7400#2660732
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,>,2012,mk.keyword_id,<,2488#2511
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2012,mk.keyword_id,>,807#36174
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2012,mk.keyword_id,>,8184#1656965
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,ci.person_id,<,3056992,ci.role_id,>,5#1774819
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,mk.keyword_id,<,2923#234863
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,mc.company_id,>,74199,mc.company_type_id,>,1#392704
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,4,mi.info_type_id,=,8#904776
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,>,2002,mi.info_type_id,<,5#1260916
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,3,mk.keyword_id,=,3574#12
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,1,t.production_year,<,1952,mi_idx.info_type_id,<,101#1190
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1982,mi.info_type_id,>,16#19109
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,1,mc.company_id,<,62000,mc.company_type_id,>,1#412497
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,2013,mk.keyword_id,=,335#400
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,2001,mc.company_id,>,25287#16991
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,13485,mc.company_type_id,=,1#12
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,>,2005,mc.company_id,>,71188#62338
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,ci.person_id,<,1881736,ci.role_id,=,2#722711
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,3935079,ci.role_id,=,10#966
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2011,ci.role_id,=,3#3082846
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,>,1985#506277
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,1980,ci.person_id,>,714457,ci.role_id,=,1#1539843
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,2007,mk.keyword_id,<,6727#367622
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,41307#422830
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,<,1962,mk.keyword_id,<,847#143028
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2008,mk.keyword_id,>,3244#2090311
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,10999#1201791
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,1,t.production_year,<,2006,mc.company_id,<,1435,mc.company_type_id,>,1#129891
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,272200#2818668
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2006,ci.person_id,=,1114361,ci.role_id,>,1#63
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,3,t.production_year,<,2012,mi.info_type_id,=,3#189656
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,4,t.production_year,<,1993,mi_idx.info_type_id,>,99#86826
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,6217#2010943
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,<,1968,mi_idx.info_type_id,<,100#66698
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,35077#9
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,63#200341
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,2,t.production_year,>,1959#6003621
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,2010,mc.company_id,>,225#99214
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,=,1986,mi_idx.info_type_id,=,100#4763
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,462797,ci.role_id,>,1#22253129
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,3,t.production_year,>,1981#5605381
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,0,mk.keyword_id,=,748#1980
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,ci.person_id,<,1093445,ci.role_id,=,1#3430125
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,>,1951#941151
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2012,ci.person_id,>,437569,ci.role_id,=,2#199076
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,ci.role_id,<,2#7230604
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,1998,mc.company_id,=,16708#779
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,2009,mc.company_id,<,8278#170339
title t,movie_info mi#t.id=mi.movie_id#t.production_year,>,2003,mi.info_type_id,<,7#2362469
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,t.production_year,>,2006,ci.role_id,>,1#2414214
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,ci.person_id,=,2822025,ci.role_id,<,4#656
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,5907#2462042
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,2004,mk.keyword_id,>,51196#9437
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,16680#3465448
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,4,t.production_year,>,0,ci.person_id,<,512522,ci.role_id,>,1#57833
