title t##t.kind_id,>,4,t.production_year,<,2002#604056
cast_info ci##ci.person_id,<,1933110#19327272
cast_info ci##ci.person_id,>,1081492#25231996
cast_info ci##ci.person_id,=,338287#239
movie_keyword mk##mk.keyword_id,=,79672#1
cast_info ci##ci.person_id,=,954572#5
cast_info ci##ci.person_id,=,1863587#90
cast_info ci##ci.person_id,=,2210537,ci.role_id,=,2#122
movie_companies mc##mc.company_id,>,38282#742525
title t##t.production_year,<,1946#153241
movie_keyword mk##mk.keyword_id,<,9417#2912197
movie_companies mc##mc.company_id,>,5830,mc.company_type_id,=,1#555536
cast_info ci##ci.person_id,<,368436,ci.role_id,=,1#2769140
movie_keyword mk##mk.keyword_id,<,8086#2784794
movie_companies mc##mc.company_id,<,51135,mc.company_type_id,=,2#692621
movie_keyword mk##mk.keyword_id,>,59935#256294
movie_keyword mk##mk.keyword_id,>,32268#568847
movie_keyword mk##mk.keyword_id,<,1521#1211129
movie_keyword mk##mk.keyword_id,<,50815#4201607
movie_companies mc##mc.company_id,>,7692#1501045
movie_keyword mk##mk.keyword_id,<,6374#2541846
movie_companies mc##mc.company_id,>,12666#1178225
cast_info ci##ci.person_id,<,2116398#20984623
cast_info ci##ci.person_id,>,834372#27745898
cast_info ci##ci.person_id,=,3115605,ci.role_id,<,5#1
movie_companies mc##mc.company_id,>,594,mc.company_type_id,=,2#1188901
movie_companies mc##mc.company_id,<,219#374721
movie_companies mc##mc.company_id,<,1854,mc.company_type_id,=,2#234152
cast_info ci##ci.person_id,=,1807487#127
title t##t.kind_id,=,2,t.production_year,>,1997#55815
movie_keyword mk##mk.keyword_id,<,3920#2126803
cast_info ci##ci.person_id,=,523210,ci.role_id,=,1#5
movie_companies mc##mc.company_id,>,11134,mc.company_type_id,=,1#467830
cast_info ci##ci.person_id,=,601437#23
movie_keyword mk##mk.keyword_id,<,2041#1450495
movie_companies mc##mc.company_id,>,1716,mc.company_type_id,>,1#1104013
movie_companies mc##mc.company_id,=,78632#26
title t##t.kind_id,=,4,t.production_year,=,2008#8526
cast_info ci##ci.person_id,=,630656,ci.role_id,<,2#2
movie_companies mc##mc.company_id,=,267#32
movie_companies mc##mc.company_id,<,82,mc.company_type_id,=,1#172624
movie_keyword mk##mk.keyword_id,=,32344#1
movie_keyword mk##mk.keyword_id,>,40036#440874
cast_info ci##ci.person_id,=,899416#286
movie_companies mc##mc.company_id,>,98685#263562
title t##t.kind_id,<,3,t.production_year,<,1968#224291
cast_info ci##ci.person_id,<,2034492#20248157
cast_info ci##ci.person_id,<,2411392,ci.role_id,<,2#12670688
movie_keyword mk##mk.keyword_id,>,5925#2058387
movie_companies mc##mc.company_id,<,13643#1485986
movie_keyword mk##mk.keyword_id,=,6039#527
cast_info ci##ci.person_id,>,1862606,ci.role_id,>,3#8467123
cast_info ci##ci.person_id,=,1797855,ci.role_id,<,3#1646
cast_info ci##ci.person_id,=,180022#42
movie_keyword mk##mk.keyword_id,=,178#3515
movie_keyword mk##mk.keyword_id,>,8734#1666152
movie_companies mc##mc.company_id,<,52,mc.company_type_id,<,2#152914
cast_info ci##ci.person_id,<,1405322#14273399
movie_companies mc##mc.company_id,>,15405,mc.company_type_id,>,1#831762
cast_info ci##ci.person_id,=,3324126#40
cast_info ci##ci.person_id,=,1033380#1
movie_keyword mk##mk.keyword_id,<,13037#3197881
cast_info ci##ci.person_id,<,3482159,ci.role_id,>,1#20427076
cast_info ci##ci.person_id,<,3921479#35511516
cast_info ci##ci.person_id,>,1143397#24625218
movie_companies mc##mc.company_id,<,142234#2481104
cast_info ci##ci.person_id,<,800248,ci.role_id,<,5#7112042
movie_companies mc##mc.company_id,<,18790#1663552
cast_info ci##ci.person_id,=,2553389,ci.role_id,=,2#345
movie_companies mc##mc.company_id,=,9452#128
movie_keyword mk##mk.keyword_id,=,11446#49
movie_companies mc##mc.company_id,=,647,mc.company_type_id,=,1#703
movie_companies mc##mc.company_id,=,50279#2
movie_companies mc##mc.company_id,=,10224,mc.company_type_id,=,1#1
movie_companies mc##mc.company_id,=,7463#234
movie_companies mc##mc.company_id,>,30168,mc.company_type_id,=,1#72723
movie_keyword mk##mk.keyword_id,<,20641#3631497
movie_keyword mk##mk.keyword_id,=,2497#1137
movie_companies mc##mc.company_id,=,10487#77
movie_keyword mk##mk.keyword_id,>,86055#85983
cast_info ci##ci.person_id,<,1520998,ci.role_id,=,8#694333
cast_info ci##ci.person_id,<,1049589#10698299
cast_info ci##ci.person_id,<,277760,ci.role_id,>,1#804826
cast_info ci##ci.person_id,<,3253131,ci.role_id,>,1#19149123
cast_info ci##ci.person_id,<,3706709,ci.role_id,>,10#141342
movie_companies mc##mc.company_id,<,871,mc.company_type_id,=,2#182269
cast_info ci##ci.person_id,=,1547564,ci.role_id,>,1#60
cast_info ci##ci.person_id,<,257963,ci.role_id,=,2#439
cast_info ci##ci.person_id,=,990343,ci.role_id,>,1#27
movie_companies mc##mc.company_id,=,19770,mc.company_type_id,=,1#374
movie_keyword mk##mk.keyword_id,>,7851#1766199
movie_companies mc##mc.company_id,=,525#1217
movie_companies mc##mc.company_id,<,424,mc.company_type_id,=,1#353292
cast_info ci##ci.person_id,<,3209414,ci.role_id,>,1#18863723
cast_info ci##ci.person_id,=,92197#286
movie_keyword mk##mk.keyword_id,=,13241#377
cast_info ci##ci.person_id,<,1171279,ci.role_id,>,2#3311986
movie_keyword mk##mk.keyword_id,<,33660#3976904
movie_companies mc##mc.company_id,<,64#201569
cast_info ci##ci.person_id,<,2082466,ci.role_id,>,3#3821596
movie_keyword mk##mk.keyword_id,>,4959#2215414
movie_keyword mk##mk.keyword_id,>,12104#1378453
cast_info ci##ci.person_id,=,2416556#4
movie_companies mc##mc.company_id,<,1254,mc.company_type_id,=,2#197320
movie_companies mc##mc.company_id,>,72051,mc.company_type_id,>,1#544546
cast_info ci##ci.person_id,>,7271#36182116
cast_info ci##ci.person_id,>,3176978#4949581
movie_companies mc##mc.company_id,=,62202#166
movie_keyword mk##mk.keyword_id,<,18430#3521098
movie_keyword mk##mk.keyword_id,>,19968#950758
cast_info ci##ci.person_id,>,3917903#751073
movie_companies mc##mc.company_id,=,213004#2
movie_keyword mk##mk.keyword_id,>,38910#455476
movie_companies mc##mc.company_id,>,17711#969637
movie_keyword mk##mk.keyword_id,>,38903#455661
movie_companies mc##mc.company_id,=,16724#593
movie_companies mc##mc.company_id,<,123007,mc.company_type_id,>,1#1162572
cast_info ci##ci.person_id,<,968962#9851889
movie_companies mc##mc.company_id,<,2978#905739
movie_companies mc##mc.company_id,>,5521,mc.company_type_id,>,1#1022433
movie_companies mc##mc.company_id,=,12308,mc.company_type_id,=,1#106
movie_keyword mk##mk.keyword_id,>,2449#2927125
cast_info ci##ci.person_id,=,18656#2
movie_keyword mk##mk.keyword_id,<,24857#3771325
movie_keyword mk##mk.keyword_id,>,11026#1483790
title t##t.kind_id,<,7,t.production_year,>,1944#826317
movie_companies mc##mc.company_id,>,1351,mc.company_type_id,=,2#1127998
cast_info ci##ci.person_id,<,2126101,ci.role_id,=,8#829266
movie_keyword mk##mk.keyword_id,=,675#956
movie_companies mc##mc.company_id,>,11253,mc.company_type_id,<,2#405080
movie_keyword mk##mk.keyword_id,>,7384#1865836
movie_companies mc##mc.company_id,>,61#2408807
cast_info ci##ci.person_id,<,155298#1557328
movie_keyword mk##mk.keyword_id,>,5169#2184930
cast_info ci##ci.person_id,<,2752575,ci.role_id,=,5#273980
cast_info ci##ci.person_id,<,3896215,ci.role_id,=,10#3627829
cast_info ci##ci.person_id,=,1534530#2
movie_companies mc##mc.company_id,=,1624#54
movie_companies mc##mc.company_id,=,100,mc.company_type_id,=,1#122
cast_info ci##ci.person_id,<,2188106,ci.role_id,>,2#5413745
cast_info ci##ci.person_id,<,1137052,ci.role_id,>,9#495168
movie_companies mc##mc.company_id,<,11340#1311242
movie_keyword mk##mk.keyword_id,=,5854#23
movie_keyword mk##mk.keyword_id,<,311#353160
cast_info ci##ci.person_id,<,922103,ci.role_id,>,10#37495
cast_info ci##ci.person_id,<,1019415,ci.role_id,=,1#7474409
cast_info ci##ci.person_id,=,3207788,ci.role_id,<,7#237
movie_keyword mk##mk.keyword_id,>,3393#2572352
cast_info ci##ci.person_id,=,2303635,ci.role_id,>,1#1391
cast_info ci##ci.person_id,=,3422633,ci.role_id,>,1#5
cast_info ci##ci.person_id,<,662421#6850439
cast_info ci##ci.person_id,<,1831853,ci.role_id,=,1#12670688
movie_keyword mk##mk.keyword_id,>,37129#482248
movie_keyword mk##mk.keyword_id,<,5813#2442078
movie_companies mc##mc.company_id,<,419,mc.company_type_id,>,1#122443
cast_info ci##ci.person_id,<,2110146,ci.role_id,<,9#19807678
cast_info ci##ci.person_id,>,256407#33570660
title t##t.kind_id,<,4,t.production_year,<,1964#212412
movie_keyword mk##mk.keyword_id,>,3681#2443262
movie_keyword mk##mk.keyword_id,=,724#2048
cast_info ci##ci.person_id,=,384516,ci.role_id,>,2#561
cast_info ci##ci.person_id,>,1147437#24566721
cast_info ci##ci.person_id,>,907769#27018075
movie_keyword mk##mk.keyword_id,<,29027#3874797
movie_companies mc##mc.company_id,<,7340,mc.company_type_id,>,1#344739
cast_info ci##ci.person_id,>,2108994,ci.role_id,=,2#4529650
movie_keyword mk##mk.keyword_id,=,44065#30
movie_companies mc##mc.company_id,<,149,mc.company_type_id,>,1#64087
cast_info ci##ci.person_id,<,3205176,ci.role_id,>,1#18830821
movie_keyword mk##mk.keyword_id,>,7635#1822785
movie_keyword mk##mk.keyword_id,<,1015#1032585
movie_companies mc##mc.company_id,=,47874,mc.company_type_id,>,1#280
cast_info ci##ci.person_id,>,1895579,ci.role_id,=,2#6209077
movie_companies mc##mc.company_id,=,23391,mc.company_type_id,=,1#23
cast_info ci##ci.person_id,<,850493,ci.role_id,=,1#6236088
cast_info ci##ci.person_id,>,1176576#24285982
cast_info ci##ci.person_id,=,1840563,ci.role_id,<,8#6
movie_companies mc##mc.company_id,<,3111#914896
cast_info ci##ci.person_id,>,524887#30804615
movie_companies mc##mc.company_id,>,14603#1065306
movie_keyword mk##mk.keyword_id,>,8597#1686837
movie_keyword mk##mk.keyword_id,<,18529#3522279
movie_keyword mk##mk.keyword_id,>,4591#2291661
movie_keyword mk##mk.keyword_id,<,11041#3041128
movie_companies mc##mc.company_id,=,15690#33
cast_info ci##ci.person_id,<,2808271,ci.role_id,=,1#12670688
movie_keyword mk##mk.keyword_id,<,7682#2717801
cast_info ci##ci.person_id,=,1710315#121
cast_info ci##ci.person_id,<,1259067,ci.role_id,<,3#9229174
cast_info ci##ci.person_id,=,1771955#63
movie_companies mc##mc.company_id,>,13392#1138915
cast_info ci##ci.person_id,>,69206,ci.role_id,<,2#12188906
movie_keyword mk##mk.keyword_id,>,5591#2122367
movie_companies mc##mc.company_id,<,265,mc.company_type_id,=,2#96239
cast_info ci##ci.person_id,<,1725678,ci.role_id,=,2#3060
movie_companies mc##mc.company_id,<,15804,mc.company_type_id,>,1#507089
cast_info ci##ci.person_id,=,1138153,ci.role_id,>,1#1
movie_keyword mk##mk.keyword_id,=,1668#227
cast_info ci##ci.person_id,>,3306312,ci.role_id,=,9#539873
movie_keyword mk##mk.keyword_id,=,27075#98
movie_companies mc##mc.company_id,=,648,mc.company_type_id,<,2#201
cast_info ci##ci.person_id,=,191224#192
cast_info ci##ci.person_id,<,2893981,ci.role_id,=,3#2915351
movie_keyword mk##mk.keyword_id,=,3991#909
movie_companies mc##mc.company_id,=,73481,mc.company_type_id,=,2#245
movie_keyword mk##mk.keyword_id,>,7524#1844163
movie_keyword mk##mk.keyword_id,<,29186#3894749
movie_companies mc##mc.company_id,>,31913#786759
movie_keyword mk##mk.keyword_id,>,3618#2501999
movie_companies mc##mc.company_id,<,71360,mc.company_type_id,=,1#1274246
cast_info ci##ci.person_id,>,3123422#5359286
cast_info ci##ci.person_id,>,520862#30844764
cast_info ci##ci.person_id,>,180997,ci.role_id,=,1#11354879
movie_companies mc##mc.company_id,<,11792#1370630
movie_companies mc##mc.company_id,<,1260,mc.company_type_id,=,2#197684
movie_keyword mk##mk.keyword_id,=,14913#294
movie_keyword mk##mk.keyword_id,=,22133#7
movie_companies mc##mc.company_id,>,11377,mc.company_type_id,=,1#383770
movie_companies mc##mc.company_id,>,2298,mc.company_type_id,=,1#675053
movie_companies mc##mc.company_id,=,28339,mc.company_type_id,>,1#2905
cast_info ci##ci.person_id,<,1602074#16171946
cast_info ci##ci.person_id,<,2902560#28494929
movie_companies mc##mc.company_id,=,86997,mc.company_type_id,=,2#193
title t##t.kind_id,>,2,t.production_year,=,1970#9845
movie_companies mc##mc.company_id,<,22672,mc.company_type_id,=,2#562741
cast_info ci##ci.person_id,>,2345931#13272857
movie_keyword mk##mk.keyword_id,=,51149#39
cast_info ci##ci.person_id,<,2399269,ci.role_id,=,8#851242
cast_info ci##ci.person_id,=,2943324#39
movie_companies mc##mc.company_id,>,76208,mc.company_type_id,=,2#466926
cast_info ci##ci.person_id,=,1306541,ci.role_id,>,2#148
movie_keyword mk##mk.keyword_id,<,15937#3352974
cast_info ci##ci.person_id,>,1860955,ci.role_id,>,4#6989856
movie_companies mc##mc.company_id,=,7732#457
movie_companies mc##mc.company_id,=,79126,mc.company_type_id,=,2#65
movie_keyword mk##mk.keyword_id,>,27864#672939
movie_companies mc##mc.company_id,<,14075#1510777
cast_info ci##ci.person_id,>,1150074,ci.role_id,>,4#7847419
movie_companies mc##mc.company_id,=,11322,mc.company_type_id,=,1#260
movie_keyword mk##mk.keyword_id,=,5961#923
movie_keyword mk##mk.keyword_id,=,6772#8
movie_keyword mk##mk.keyword_id,<,27228#3832177
cast_info ci##ci.person_id,<,809378,ci.role_id,<,3#5971544
movie_keyword mk##mk.keyword_id,<,7350#2651872
movie_keyword mk##mk.keyword_id,<,6887#2590363
cast_info ci##ci.person_id,>,2075441#15622776
movie_keyword mk##mk.keyword_id,=,24754#178
cast_info ci##ci.person_id,<,2886098#28309561
cast_info ci##ci.person_id,=,1824755#69
movie_keyword mk##mk.keyword_id,>,24663#760286
cast_info ci##ci.person_id,>,851026#27595063
movie_keyword mk##mk.keyword_id,>,44736#382937
cast_info ci##ci.person_id,=,925499,ci.role_id,<,2#465
movie_companies mc##mc.company_id,=,3473,mc.company_type_id,=,1#24
movie_keyword mk##mk.keyword_id,<,2082#1462951
movie_companies mc##mc.company_id,>,55849,mc.company_type_id,=,2#627390
cast_info ci##ci.person_id,<,2598401,ci.role_id,<,3#19331237
cast_info ci##ci.person_id,>,403347,ci.role_id,>,2#14953880
movie_keyword mk##mk.keyword_id,<,13769#3240229
movie_companies mc##mc.company_id,<,40688#1879357
cast_info ci##ci.person_id,<,2176774#21476462
cast_info ci##ci.person_id,=,580164,ci.role_id,=,1#116
movie_companies mc##mc.company_id,<,192#366430
cast_info ci##ci.person_id,=,3444009,ci.role_id,>,1#20
cast_info ci##ci.person_id,=,9453#76
cast_info ci##ci.person_id,>,126767#34983350
movie_companies mc##mc.company_id,=,312,mc.company_type_id,=,2#260
movie_keyword mk##mk.keyword_id,=,6739#317
cast_info ci##ci.person_id,>,28355,ci.role_id,=,3#3993953
movie_companies mc##mc.company_id,=,1085,mc.company_type_id,>,1#246
movie_keyword mk##mk.keyword_id,<,11866#3114715
movie_companies mc##mc.company_id,<,74262,mc.company_type_id,=,2#835488
movie_keyword mk##mk.keyword_id,=,9366#208
cast_info ci##ci.person_id,<,2641451,ci.role_id,<,2#12670688
movie_keyword mk##mk.keyword_id,<,91629#4455061
movie_keyword mk##mk.keyword_id,=,7135#38
cast_info ci##ci.person_id,>,1353911,ci.role_id,<,2#2740995
movie_companies mc##mc.company_id,<,9152,mc.company_type_id,=,2#376026
movie_companies mc##mc.company_id,=,62728,mc.company_type_id,=,1#3
movie_companies mc##mc.company_id,=,31738#23
movie_companies mc##mc.company_id,>,178590,mc.company_type_id,>,1#67142
movie_companies mc##mc.company_id,<,1286,mc.company_type_id,=,2#204771
movie_keyword mk##mk.keyword_id,>,46847#356359
movie_companies mc##mc.company_id,<,5507,mc.company_type_id,>,1#312349
cast_info ci##ci.person_id,>,141751,ci.role_id,<,2#11655750
movie_companies mc##mc.company_id,>,2849,mc.company_type_id,=,1#637796
movie_keyword mk##mk.keyword_id,=,665#49
cast_info ci##ci.person_id,<,1296893,ci.role_id,=,2#2240
cast_info ci##ci.person_id,=,8178#148
movie_keyword mk##mk.keyword_id,=,20015#325
cast_info ci##ci.person_id,>,1396996,ci.role_id,=,10#3770262
movie_companies mc##mc.company_id,<,10584,mc.company_type_id,<,2#795884
cast_info ci##ci.person_id,<,1303945#13215406
cast_info ci##ci.person_id,<,1089321,ci.role_id,=,2#1814
movie_companies mc##mc.company_id,<,88454#2260728
movie_companies mc##mc.company_id,<,305#428945
cast_info ci##ci.person_id,=,2701836#13
cast_info ci##ci.person_id,<,1137178#11552234
movie_keyword mk##mk.keyword_id,<,8925#2876300
movie_keyword mk##mk.keyword_id,<,18414#3520875
movie_keyword mk##mk.keyword_id,=,54640#5
movie_keyword mk##mk.keyword_id,=,42528#3
movie_companies mc##mc.company_id,<,16909,mc.company_type_id,=,1#1095537
movie_keyword mk##mk.keyword_id,<,35033#4006970
cast_info ci##ci.person_id,=,2602498#304
movie_keyword mk##mk.keyword_id,<,19075#3546103
movie_keyword mk##mk.keyword_id,=,26814#22
movie_companies mc##mc.company_id,=,419,mc.company_type_id,=,2#1133
cast_info ci##ci.person_id,>,280678#33357042
movie_keyword mk##mk.keyword_id,<,19664#3556278
movie_companies mc##mc.company_id,=,113942#28
movie_keyword mk##mk.keyword_id,<,72034#4350874
cast_info ci##ci.person_id,<,361578,ci.role_id,<,9#3556772
movie_companies mc##mc.company_id,<,6534#1068192
movie_keyword mk##mk.keyword_id,>,68635#200375
movie_keyword mk##mk.keyword_id,=,43462#7
movie_companies mc##mc.company_id,=,1731#56
movie_info mi##mi.info_type_id,>,93#968365
cast_info ci##ci.person_id,>,1749092#18582774
movie_keyword mk##mk.keyword_id,>,18669#991065
movie_keyword mk##mk.keyword_id,>,42898#404973
movie_keyword mk##mk.keyword_id,<,50132#4194715
cast_info ci##ci.person_id,>,1014810#25917809
movie_companies mc##mc.company_id,=,11302#349
movie_companies mc##mc.company_id,=,10893,mc.company_type_id,=,1#187
movie_companies mc##mc.company_id,=,751,mc.company_type_id,>,1#112
movie_keyword mk##mk.keyword_id,<,1086#1080314
movie_companies mc##mc.company_id,=,28315#40
movie_companies mc##mc.company_id,>,958,mc.company_type_id,>,1#1148612
movie_companies mc##mc.company_id,<,12507,mc.company_type_id,<,2#964948
cast_info ci##ci.person_id,>,2874637,ci.role_id,>,2#8057780
movie_keyword mk##mk.keyword_id,<,51767#4208825
movie_companies mc##mc.company_id,>,49956,mc.company_type_id,=,2#646364
movie_keyword mk##mk.keyword_id,=,8094#95
movie_companies mc##mc.company_id,>,184#2246327
movie_keyword mk##mk.keyword_id,=,586#1155
cast_info ci##ci.person_id,<,169375,ci.role_id,<,4#1355150
cast_info ci##ci.person_id,<,36301#314761
movie_keyword mk##mk.keyword_id,>,61421#243161
movie_keyword mk##mk.keyword_id,<,8191#2795378
cast_info ci##ci.person_id,<,3353432,ci.role_id,=,1#12670688
cast_info ci##ci.person_id,=,1638734,ci.role_id,<,4#125
movie_keyword mk##mk.keyword_id,=,3784#1350
cast_info ci##ci.person_id,<,2803066,ci.role_id,=,4#1577142
movie_keyword mk##mk.keyword_id,<,6428#2553391
movie_companies mc##mc.company_id,<,14735,mc.company_type_id,>,1#496586
movie_companies mc##mc.company_id,>,228803#6412
cast_info ci##ci.person_id,<,3933085#35576913
movie_companies mc##mc.company_id,>,117591#187477
movie_companies mc##mc.company_id,=,164704#1
cast_info ci##ci.person_id,<,3292284,ci.role_id,=,3#4008037
cast_info ci##ci.person_id,<,2825009#27607955
cast_info ci##ci.person_id,>,2315489#13555184
cast_info ci##ci.person_id,<,611494#6333531
cast_info ci##ci.person_id,<,826823,ci.role_id,=,2#1548
movie_keyword mk##mk.keyword_id,=,663#632
cast_info ci##ci.person_id,=,2830931,ci.role_id,>,1#3
cast_info ci##ci.person_id,<,1567398#15858059
movie_keyword mk##mk.keyword_id,>,7723#1800972
movie_keyword mk##mk.keyword_id,=,5889#1017
cast_info ci##ci.person_id,=,3868405#1
movie_keyword mk##mk.keyword_id,<,252#319220
cast_info ci##ci.person_id,>,1711439,ci.role_id,=,1#185222
movie_keyword mk##mk.keyword_id,<,5810#2439190
movie_keyword mk##mk.keyword_id,<,649#729828
title t##t.kind_id,=,7,t.production_year,>,1928#1478437
movie_companies mc##mc.company_id,=,101205#16
movie_keyword mk##mk.keyword_id,>,8800#1659899
movie_companies mc##mc.company_id,>,1283,mc.company_type_id,=,2#1136394
cast_info ci##ci.person_id,<,1877031#18841902
cast_info ci##ci.person_id,=,214491,ci.role_id,=,1#165
movie_companies mc##mc.company_id,=,70096#160
movie_companies mc##mc.company_id,>,24860#853271
movie_keyword mk##mk.keyword_id,<,3117#1861076
movie_companies mc##mc.company_id,<,84,mc.company_type_id,>,1#51936
movie_companies mc##mc.company_id,>,77353#448902
movie_keyword mk##mk.keyword_id,>,3683#2443120
movie_keyword mk##mk.keyword_id,=,7272#169
movie_companies mc##mc.company_id,=,110364,mc.company_type_id,=,2#5
movie_companies mc##mc.company_id,>,45454,mc.company_type_id,>,1#666601
movie_companies mc##mc.company_id,<,17704,mc.company_type_id,>,1#529044
cast_info ci##ci.person_id,>,322275#32894838
movie_keyword mk##mk.keyword_id,=,11226#73
movie_companies mc##mc.company_id,<,1347,mc.company_type_id,>,1#206884
cast_info ci##ci.person_id,=,2381865#54
movie_keyword mk##mk.keyword_id,>,16915#1049002
cast_info ci##ci.person_id,=,2580276,ci.role_id,<,3#246
movie_companies mc##mc.company_id,=,305,mc.company_type_id,=,2#1125
movie_companies mc##mc.company_id,=,90570#108
title t##t.kind_id,>,2,t.production_year,<,1993#397756
movie_keyword mk##mk.keyword_id,>,24279#776877
movie_companies mc##mc.company_id,>,11387,mc.company_type_id,>,1#899606
movie_companies mc##mc.company_id,<,75641#2133735
movie_companies mc##mc.company_id,<,45513,mc.company_type_id,<,2#1240286
movie_companies mc##mc.company_id,>,72526,mc.company_type_id,=,2#534227
movie_keyword mk##mk.keyword_id,>,64071#224904
cast_info ci##ci.person_id,<,180824,ci.role_id,<,8#1647418
cast_info ci##ci.person_id,<,3060946#30412601
cast_info ci##ci.person_id,=,1092764#260
cast_info ci##ci.person_id,>,1210542,ci.role_id,<,2#3793414
cast_info ci##ci.person_id,>,1723664,ci.role_id,=,8#919259
movie_keyword mk##mk.keyword_id,>,7661#1813580
cast_info ci##ci.person_id,<,2951316#29080426
movie_keyword mk##mk.keyword_id,<,1443#1193170
movie_companies mc##mc.company_id,=,17207,mc.company_type_id,=,1#31
cast_info ci##ci.person_id,<,2591891,ci.role_id,=,1#12670688
movie_companies mc##mc.company_id,>,24855,mc.company_type_id,>,1#756656
movie_keyword mk##mk.keyword_id,=,13269#37
cast_info ci##ci.person_id,>,1726818,ci.role_id,>,4#7073920
cast_info ci##ci.person_id,<,2339110#22910089
movie_keyword mk##mk.keyword_id,>,26432#714093
cast_info ci##ci.person_id,<,1712939,ci.role_id,>,2#4840920
movie_info mi##mi.info_type_id,=,109#1873
movie_companies mc##mc.company_id,=,86846#2
movie_keyword mk##mk.keyword_id,=,78042#4
movie_companies mc##mc.company_id,=,11865,mc.company_type_id,<,2#102
cast_info ci##ci.person_id,=,1589475#10
cast_info ci##ci.person_id,>,379030,ci.role_id,=,10#4168498
movie_keyword mk##mk.keyword_id,=,55096#14
cast_info ci##ci.person_id,<,640625,ci.role_id,<,8#5955482
cast_info ci##ci.person_id,>,2600955,ci.role_id,<,10#7439807
movie_companies mc##mc.company_id,>,78907,mc.company_type_id,>,1#432321
movie_keyword mk##mk.keyword_id,<,5026#2317023
movie_companies mc##mc.company_id,>,1544#1848829
cast_info ci##ci.person_id,<,298091,ci.role_id,<,9#2897862
movie_companies mc##mc.company_id,=,60766#9
movie_keyword mk##mk.keyword_id,<,14978#3305397
cast_info ci##ci.person_id,>,1407353,ci.role_id,<,2#2350927
movie_keyword mk##mk.keyword_id,<,14436#3274373
title t##t.kind_id,=,1,t.production_year,<,1996#347213
movie_companies mc##mc.company_id,=,56043#2
cast_info ci##ci.person_id,=,3332189,ci.role_id,>,1#3
cast_info ci##ci.person_id,<,2775582,ci.role_id,<,3#20122661
cast_info ci##ci.person_id,=,937735#2
movie_keyword mk##mk.keyword_id,<,7337#2650231
movie_keyword mk##mk.keyword_id,>,1196#3403022
movie_companies mc##mc.company_id,<,84168,mc.company_type_id,<,2#1274246
cast_info ci##ci.person_id,=,1895049,ci.role_id,<,4#7
cast_info ci##ci.person_id,<,3582400,ci.role_id,>,1#21110285
movie_companies mc##mc.company_id,>,99229,mc.company_type_id,>,1#260794
movie_keyword mk##mk.keyword_id,<,10414#2990111
movie_companies mc##mc.company_id,=,21580,mc.company_type_id,>,1#30
movie_keyword mk##mk.keyword_id,<,1775#1361887
cast_info ci##ci.person_id,=,1670499,ci.role_id,=,8#8
movie_keyword mk##mk.keyword_id,=,5579#695
movie_keyword mk##mk.keyword_id,>,110481#30086
cast_info ci##ci.person_id,<,2720610,ci.role_id,>,2#6190465
title t##t.kind_id,=,1,t.production_year,<,1988#305766
movie_keyword mk##mk.keyword_id,>,90974#70640
cast_info ci##ci.person_id,<,572129#5912738
movie_keyword mk##mk.keyword_id,<,51672#4208328
movie_keyword mk##mk.keyword_id,<,104322#4483330
movie_companies mc##mc.company_id,<,12904,mc.company_type_id,>,1#461861
movie_keyword mk##mk.keyword_id,<,631#718296
movie_keyword mk##mk.keyword_id,<,22693#3713124
cast_info ci##ci.person_id,>,2265757,ci.role_id,<,3#3379185
cast_info ci##ci.person_id,>,1650825,ci.role_id,>,10#250221
cast_info ci##ci.person_id,=,310061,ci.role_id,>,1#515
movie_keyword mk##mk.keyword_id,<,2403#1582119
movie_companies mc##mc.company_id,<,11717,mc.company_type_id,=,2#443000
cast_info ci##ci.person_id,<,371686,ci.role_id,=,10#151385
movie_keyword mk##mk.keyword_id,=,54050#24
movie_companies mc##mc.company_id,<,69415,mc.company_type_id,=,2#742300
movie_keyword mk##mk.keyword_id,<,1285#1138831
movie_keyword mk##mk.keyword_id,=,58726#34
movie_companies mc##mc.company_id,>,38680,mc.company_type_id,<,2#47990
cast_info ci##ci.person_id,<,1308661,ci.role_id,>,6#1347819
movie_companies mc##mc.company_id,<,137364#2471348
movie_keyword mk##mk.keyword_id,=,102998#1
movie_companies mc##mc.company_id,=,14918#172
cast_info ci##ci.person_id,<,1417394,ci.role_id,=,1#10390579
movie_companies mc##mc.company_id,=,657,mc.company_type_id,>,1#29
movie_keyword mk##mk.keyword_id,<,30488#3918638
movie_companies mc##mc.company_id,<,12065,mc.company_type_id,=,1#941554
movie_keyword mk##mk.keyword_id,=,8180#319
movie_keyword mk##mk.keyword_id,=,29065#63
movie_keyword mk##mk.keyword_id,>,12309#1362566
movie_companies mc##mc.company_id,>,2415,mc.company_type_id,>,1#1084665
movie_keyword mk##mk.keyword_id,=,85193#14
cast_info ci##ci.person_id,>,2732626#9778260
movie_keyword mk##mk.keyword_id,>,41271#423209
cast_info ci##ci.person_id,>,668154#29332677
cast_info ci##ci.person_id,=,2924878#36
movie_companies mc##mc.company_id,>,1131#1930075
movie_keyword mk##mk.keyword_id,=,40855#9
movie_companies mc##mc.company_id,=,23042,mc.company_type_id,>,1#219
movie_companies mc##mc.company_id,<,1350#708754
movie_companies mc##mc.company_id,<,11339,mc.company_type_id,>,1#426884
movie_keyword mk##mk.keyword_id,<,1071#1068085
movie_keyword mk##mk.keyword_id,=,23663#199
