fps f##f.cpumultiplierunlocked,<,2#183697
fps f##f.gpubaseclock,>,950,f.cpunumberofthreads,=,8,f.cpuprocesssize,=,22,f.gpunumberoftransistors,>,4700,f.gpuboostclock,>,1785#3
fps f##f.gamename,>,26,f.cpumultiplierunlocked,=,1,f.gpuprocesssize,=,7,f.gpufp32performance,>,7949000,f.gpumemorysize,=,8000,f.gpuvulkan,=,1#28
fps f##f.gpubaseclock,=,1485,f.gpufp32performance,=,2984000,f.gameresolution,=,720,f.gpuboostclock,=,1665,f.gpunumberoftmus,=,56#75
fps f##f.gamesetting,>,2,f.gpuboostclock,=,1244,f.gpumemorybus,=,256,f.gamename,<,14,f.cpucachel2,>,1024,f.gpuprocesssize,=,14,f.gpunumberoftransistors,=,5700,f.gpudiesize,=,0.000232,f.gpubandwidth,=,224000#1045
fps f##f.gpudiesize,>,0.000146#348680
fps f##f.cpubaseclock,<,200,f.cpunumberofcores,=,8,f.gamesetting,>,2,f.gpunumberoftransistors,=,2640,f.cpufrequency,>,3000#2
fps f##f.gpubandwidth,>,14370,f.gpumemorytype,<,2,f.gpuvulkan,=,6#14
fps f##f.cpubaseclock,<,200,f.gpufp32performance,=,549100,f.gpubandwidth,=,64000#1
fps f##f.gpushadermodel,=,6,f.gpubaseclock,=,500,f.cpunumberofthreads,<,3,f.fps,<,10.0,f.cpufrequency,=,2800,f.gpunumberoftransistors,=,181,f.gpuprocesssize,=,55,f.gpumemorybus,=,0,f.cpunumberofcores,=,2#2
fps f##f.cpucachel2,>,1536,f.cputurboclock,<,4600#119831
fps f##f.gpumemorybus,<,96,f.gpumemorysize,=,256,f.gpushadermodel,<,7#25
fps f##f.gamesetting,>,2,f.gpunumberofshadingunits,>,960,f.cpuprocesssize,=,32,f.cpufrequency,<,3300,f.gameresolution,>,720,f.gpuboostclock,<,1275,f.gpunumberoftransistors,>,2640,f.gpubusnterface,>,6#7
fps f##f.gpunumberoftransistors,>,18600,f.cpunumberofthreads,=,12,f.cpunumberoftransistors,=,0,f.gpushadermodel,=,9,f.gpudiesize,=,0.000815,f.gpubusnterface,=,6,f.gpunumberofshadingunits,=,5120,f.gamesetting,=,3,f.gamename,<,27#1
fps f##f.cputurboclock,>,2133,f.gpushadermodel,<,9,f.cpufrequency,=,3300,f.gpuprocesssize,=,7,f.gpumemorytype,=,6,f.gpunumberoftransistors,=,10300,f.cpunumberofthreads,=,4#3
fps f##f.gpumemorysize,<,1792,f.gpubandwidth,=,25600,f.cpucachel2,=,6144,f.gpunumberoftmus,=,20,f.cpumultiplierunlocked,=,2,f.cputurboclock,>,3900#3
fps f##f.gpunumberofcomputeunits,>,24,f.gpubandwidth,<,240000,f.gpumemorysize,=,4000#7336
fps f##f.gpubusnterface,>,9,f.gpuboostclock,<,602,f.cpumultiplierunlocked,<,2,f.gputexturerate,>,32200,f.cpubaseclock,<,200#60
fps f##f.cpunumberofthreads,>,16,f.cputdp,<,140,f.gpuprocesssize,<,14,f.gpumemorysize,>,11000,f.cpumultiplier,=,38.0,f.gputexturerate,=,420000,f.gpunumberofrops,=,64,f.gpubusnterface,=,6,f.cpucachel1,=,1152#9
fps f##f.gpuvulkan,>,4,f.gpubusnterface,<,11,f.cputdp,<,95,f.fps,=,30.0,f.gpunumberoftransistors,>,181,f.gamesetting,>,2,f.cpucachel3,<,6#10
fps f##f.gpunumberofrops,>,24,f.cpumultiplier,>,34.0,f.cputurboclock,>,4000,f.cputdp,=,112#3
fps f##f.cputurboclock,>,4400,f.gpufp32performance,=,1386000,f.gpunumberoftransistors,=,3300,f.fps,=,30.0,f.gpupixelrate,=,21660#1
fps f##f.gamesetting,=,2,f.gpumemorysize,=,8000,f.fps,=,200.0,f.gpunumberofrops,>,32,f.gpushadermodel,>,1,f.cpunumberofcores,<,8#1556
fps f##f.gpunumberoftransistors,=,390,f.fps,=,10.0,f.gpunumberofexecutionunits,=,0#1
fps f##f.gpubandwidth,=,52480,f.cpubaseclock,<,200#1
fps f##f.gamename,=,15,f.gputexturerate,=,316800,f.cpunumberofthreads,=,12,f.gpudiesize,=,0.000251#1
fps f##f.cpubaseclock,<,800,f.gpunumberofexecutionunits,>,0,f.gpumemorytype,=,8#12898
fps f##f.gpunumberofrops,=,96,f.gpupixelrate,>,139700,f.gpumemorysize,=,24000,f.gpumemorybus,=,384#4
fps f##f.cpucachel3,<,19,f.gpunumberofrops,>,64,f.cputdp,<,84,f.gpunumberoftmus,=,240,f.gpunumberofcomputeunits,=,0,f.gameresolution,=,1440,f.cpumultiplierunlocked,=,1#3
fps f##f.gpumemorytype,<,5#130098
fps f##f.gpubandwidth,<,616000#422597
fps f##f.gpunumberofrops,=,4,f.gamesetting,=,3,f.cputdp,<,55,f.gpunumberofcomputeunits,>,1,f.gpunumberofexecutionunits,=,0,f.cpucachel3,<,3,f.gpuvulkan,=,6,f.gpupixelrate,=,2500,f.gpudiesize,=,6.7e-05#1
fps f##f.gameresolution,=,1080,f.gpubandwidth,<,91870,f.cpumultiplier,=,36.0,f.gpunumberoftransistors,>,716,f.gpunumberofexecutionunits,<,0#0
fps f##f.gameresolution,=,1080,f.gpubandwidth,<,91870,f.cpumultiplier,=,36.0,f.gpunumberoftransistors,>,716#2745
fps f##f.gpuvulkan,=,2,f.gpunumberofshadingunits,=,3584,f.cpunumberofcores,<,8,f.gpunumberoftransistors,<,12500#0
fps f##f.gpuboostclock,>,1680,f.cputurboclock,<,2600,f.cpucachel2,<,2048,f.gpunumberoftransistors,<,7200#0
fps f##f.gpubandwidth,>,216700,f.gpunumberofcomputeunits,=,28,f.gpunumberoftmus,=,112#1480
fps f##f.gpunumberoftransistors,>,2080,f.gpudiesize,<,0.000389#289735
fps f##f.cpunumberoftransistors,=,9600#225
fps f##f.cpubaseclock,=,100,f.gpunumberoftransistors,<,1170,f.gpuprocesssize,>,65#118
fps f##f.cpucachel3,=,0,f.gpubaseclock,=,823,f.cpumultiplierunlocked,=,1,f.cputdp,=,95,f.gpuboostclock,<,888#0
fps f##f.gpushadermodel,=,6,f.gpuprocesssize,<,65,f.gpubaseclock,>,606,f.gpubandwidth,<,51200#204
fps f##f.cpunumberoftransistors,<,1178,f.cpumultiplierunlocked,<,2,f.gpunumberofcomputeunits,>,14,f.gpuprocesssize,<,40,f.gpufp32performance,=,5632000#62
fps f##f.gpuvulkan,>,4,f.gputexturerate,>,33150,f.cpucachel2,=,6144,f.cpufrequency,=,3800,f.gpumemorybus,>,128,f.cpudiesize,=,0.000315,f.gpumemorysize,>,1024,f.gpunumberofrops,=,48,f.gpunumberofshadingunits,=,512#3
fps f##f.gpubusnterface,=,1,f.gpupixelrate,=,2688,f.cpumultiplier,<,24.0,f.gpunumberoftmus,=,16,f.gpufp32performance,=,258000,f.gpudiesize,<,0.000116#0
fps f##f.cpubaseclock,>,100,f.gpumemorytype,>,5,f.cpunumberoftransistors,<,731,f.gpuprocesssize,>,65,f.gputexturerate,>,6720,f.cpucachel3,<,4,f.gameresolution,=,720,f.gpufp32performance,<,92800#18
fps f##f.gpubaseclock,>,880,f.gpuvulkan,=,1,f.gamesetting,=,3#179498
fps f##f.cpunumberofthreads,<,16,f.gpubusnterface,=,17,f.gpuprocesssize,=,40,f.cpucachel1,=,128#29
fps f##f.gpumemorybus,<,3072,f.gpunumberofrops,>,6,f.gpubusnterface,<,6,f.cpucachel1,=,64,f.gpuvulkan,=,6#6
fps f##f.gpunumberoftmus,>,8,f.gpumemorytype,<,5,f.gpufp32performance,=,588800,f.gamename,=,11,f.cpucachel3,=,3,f.gpubaseclock,=,1082#1
fps f##f.cpunumberoftransistors,=,774,f.gpumemorysize,>,896#294
fps f##f.cpubaseclock,=,133,f.gpumemorysize,=,4000,f.gputexturerate,<,124200,f.gpunumberofshadingunits,<,1024,f.cpucachel1,=,256,f.gpunumberofexecutionunits,=,0,f.gpubaseclock,=,1291,f.cputurboclock,<,3600,f.gamesetting,<,2#29
fps f##f.gpubandwidth,<,115200,f.gpubaseclock,<,1058,f.gpudiesize,=,0.000181,f.cpufrequency,=,3600,f.gpuvulkan,=,4#3
fps f##f.gpubaseclock,>,1350,f.cpunumberoftransistors,>,382,f.cpumultiplierunlocked,<,2#15092
fps f##f.cpunumberoftransistors,=,154,f.cpufrequency,>,2300,f.gpubusnterface,=,13,f.cpunumberofthreads,=,2,f.cputdp,>,45#0
fps f##f.gpuboostclock,=,1480,f.gpumemorytype,=,5,f.gameresolution,=,1080,f.cpufrequency,=,3800,f.cpucachel1,=,192,f.cpuprocesssize,=,32#1
fps f##f.gpuvulkan,=,1,f.cpunumberofcores,=,2,f.gpunumberoftmus,>,152,f.cpubaseclock,=,100,f.cpumultiplier,=,29.0,f.cpunumberofthreads,=,2,f.gpuboostclock,=,947,f.gpushadermodel,=,1#1
fps f##f.gpupixelrate,<,16240,f.cputurboclock,=,3067#81
fps f##f.gpubandwidth,<,10400,f.cputdp,<,62,f.gpushadermodel,<,8,f.gpudiesize,=,8.7e-05#334
fps f##f.gputexturerate,<,10240,f.gpunumberofexecutionunits,=,6,f.cpudiesize,>,9.4e-05#800
fps f##f.gamesetting,>,3,f.gpubusnterface,=,2,f.gpunumberofrops,<,8#0
fps f##f.cpubaseclock,>,200,f.fps,<,130.0,f.gpushadermodel,<,7,f.gpubandwidth,=,54400#3
fps f##f.gameresolution,>,1080,f.cpumultiplierunlocked,=,1,f.cputurboclock,<,3466#283
fps f##f.gpubandwidth,=,91870,f.gpushadermodel,=,4,f.gpudiesize,=,0.000332,f.gpumemorytype,>,5#0
fps f##f.cpucachel2,<,14336,f.cpuprocesssize,<,12,f.gameresolution,=,1440,f.gpumemorybus,>,2048#11
fps f##f.cputurboclock,<,1800,f.cpuprocesssize,=,22,f.gpunumberoftmus,=,32,f.gamename,>,2,f.cpucachel2,=,512,f.gpudiesize,=,8.7e-05,f.gpubaseclock,=,954,f.cpumultiplier,=,17.0,f.gpubandwidth,=,14400,f.gamesetting,>,2#14
fps f##f.gamesetting,<,2,f.fps,=,120.0,f.gpunumberoftmus,=,88,f.gpushadermodel,<,5,f.cpucachel3,=,16,f.gpubandwidth,=,160000,f.gpuboostclock,=,800,f.gputexturerate,=,70400#1
fps f##f.gpufp32performance,>,3476000#305407
fps f##f.gpufp32performance,>,1405000,f.gpunumberofcomputeunits,=,12,f.cpumultiplier,=,31.0,f.gpubusnterface,=,6,f.cputurboclock,<,3300,f.gpubandwidth,=,96000,f.cpucachel3,=,3,f.fps,>,40.0,f.cpumultiplierunlocked,=,1#3
fps f##f.cputdp,>,60,f.gpunumberoftransistors,=,727,f.gpumemorybus,=,128,f.gpunumberofrops,=,8,f.cpucachel2,>,512,f.gpubaseclock,=,550,f.cpunumberofthreads,=,8,f.gamename,<,16,f.gamesetting,=,1#2
fps f##f.cpucachel2,=,6144#11482
fps f##f.gpuprocesssize,>,16,f.gpunumberofexecutionunits,>,0,f.gpubusnterface,=,16,f.gpuboostclock,=,1100,f.fps,=,0.0,f.cpudiesize,=,0.000118#7
fps f##f.cpunumberofthreads,>,16#2298
fps f##f.gpumemorytype,=,2#9173
fps f##f.gpubusnterface,>,4,f.cpudiesize,>,0.000257,f.cpuprocesssize,<,45,f.fps,<,420.0,f.gpunumberofcomputeunits,=,60#1
fps f##f.cpunumberofcores,=,3,f.gpuprocesssize,>,80,f.cpumultiplierunlocked,=,1,f.gpushadermodel,=,7,f.cpudiesize,=,0.000169#1
fps f##f.gpubusnterface,>,14,f.gpunumberoftmus,=,40,f.gpumemorybus,=,0,f.cpucachel2,<,2048,f.cpucachel1,=,128,f.gameresolution,<,1080,f.cputdp,=,35,f.cpumultiplier,=,24.0,f.cputurboclock,=,2400#307
fps f##f.gpupixelrate,<,8800,f.gpunumberofrops,=,1,f.gpushadermodel,=,8,f.gpubandwidth,=,0#9
fps f##f.gpumemorytype,=,6,f.cpunumberoftransistors,=,1178,f.cpunumberofcores,=,4,f.gameresolution,=,1440#1
fps f##f.cpunumberofthreads,<,64,f.gamesetting,<,3,f.gpubaseclock,<,641,f.gpunumberofrops,<,40,f.fps,>,590.0,f.gamename,<,17#0
fps f##f.cpucachel1,<,1536,f.cpuprocesssize,<,22,f.gpumemorytype,=,1,f.gpunumberofshadingunits,=,0,f.gpunumberoftmus,>,4,f.fps,=,90.0,f.gpubaseclock,=,400#1
fps f##f.cpucachel2,<,3072,f.gpufp32performance,=,2108000#5103
fps f##f.cpunumberofthreads,<,12,f.gpudiesize,<,0.000596,f.gpubusnterface,>,5,f.gpubaseclock,=,1366#8
fps f##f.gameresolution,<,1080,f.cpucachel3,<,14,f.gpunumberoftransistors,=,392,f.gpudiesize,=,9.4e-05,f.gpunumberoftmus,<,6#0
fps f##f.gpunumberoftransistors,>,1040,f.fps,>,224.7,f.gpuvulkan,>,1#9870
fps f##f.gameresolution,>,1080,f.cpucachel2,<,2560,f.cpunumberofthreads,=,16,f.gpuboostclock,>,1216,f.cpumultiplierunlocked,<,2,f.cpuprocesssize,<,22,f.gpushadermodel,=,9,f.cpumultiplier,=,32.0,f.gpunumberofrops,<,88,f.gpumemorytype,=,3#13
fps f##f.cpunumberofcores,<,32,f.gpunumberofshadingunits,<,336,f.cputdp,=,125,f.gpupixelrate,<,5440,f.gpufp32performance,>,134400,f.gameresolution,>,1080,f.fps,=,60.0,f.gpunumberoftmus,<,16#0
fps f##f.cpudiesize,=,0.000435,f.gpunumberoftransistors,>,5700#44
fps f##f.gpumemorybus,>,512,f.gpunumberofshadingunits,>,3584,f.gamename,<,10,f.gpumemorytype,=,7,f.gpubandwidth,<,1024000,f.cpudiesize,=,0.000213#2
fps f##f.gpubusnterface,=,4,f.gpumemorybus,=,64#2
fps f##f.gpuvulkan,>,4,f.gpupixelrate,>,6000,f.cpunumberofcores,=,4,f.gpumemorybus,=,256,f.cpucachel3,=,16,f.gpumemorysize,<,2000,f.gpubaseclock,=,600,f.cpuprocesssize,=,14,f.gpunumberofrops,<,16#0
fps f##f.gamename,=,15,f.cpunumberofthreads,=,24,f.gpupixelrate,=,77820,f.gputexturerate,=,155600#2
fps f##f.gpunumberofexecutionunits,=,48,f.gameresolution,=,1080#107
fps f##f.cpudiesize,<,0.000296,f.cpumultiplierunlocked,<,2,f.gpubandwidth,<,12800,f.gpubaseclock,>,494,f.gpubusnterface,=,14,f.cpucachel3,=,0,f.gpumemorytype,=,8,f.gpunumberofrops,=,2,f.gameresolution,=,1080,f.cpumultiplier,<,15.0#8
fps f##f.gpuboostclock,<,650,f.gameresolution,>,1080,f.gamesetting,=,4,f.gpumemorysize,=,1280#1
fps f##f.cpudiesize,>,0.000213,f.gpubaseclock,<,520,f.cpucachel1,>,288,f.gpushadermodel,<,6,f.gamename,=,13,f.gpupixelrate,=,7600,f.gpunumberofexecutionunits,=,0#1
fps f##f.gputexturerate,=,6480,f.gpuprocesssize,=,40,f.cpunumberofthreads,>,8,f.cpufrequency,=,3600,f.cpubaseclock,=,100,f.gpubaseclock,=,810,f.gpunumberofrops,=,4,f.cpuprocesssize,>,12#0
fps f##f.gputexturerate,<,55230,f.gpunumberoftmus,>,60,f.cpucachel2,<,1536,f.cpucachel3,>,0,f.cpubaseclock,>,100,f.cpuprocesssize,<,45#14
fps f##f.gpunumberoftransistors,=,5200,f.gpudiesize,=,0.000398#31361
fps f##f.gpumemorybus,<,64#16737
fps f##f.gpumemorytype,=,7,f.gpudiesize,=,0.000495,f.gpumemorybus,<,2048#0
fps f##f.gpubaseclock,>,1410,f.gpunumberoftmus,=,144,f.gpuboostclock,=,1545#1970
fps f##f.gpushadermodel,=,3,f.gpumemorytype,=,5,f.gpubaseclock,<,800,f.gpunumberofshadingunits,<,400,f.cpudiesize,=,0.000117,f.gpufp32performance,=,120000,f.gpudiesize,>,5.9e-05#0
fps f##f.cpucachel1,>,1024,f.gamename,<,11,f.gamesetting,>,3,f.gpuvulkan,=,3,f.cputurboclock,=,4600,f.gpunumberoftransistors,=,5200,f.cpumultiplierunlocked,=,2,f.gpudiesize,=,0.000398,f.gpunumberofshadingunits,>,1664,f.fps,=,90.2#1
fps f##f.cputdp,<,37,f.gpunumberofrops,>,4,f.cpumultiplier,=,24.0,f.cpumultiplierunlocked,=,1#450
fps f##f.gpubandwidth,=,115200,f.cpunumberofcores,=,2,f.cpucachel3,=,4,f.cpunumberoftransistors,=,382,f.gameresolution,>,720,f.gpufp32performance,=,1200000#5
fps f##f.gpubaseclock,<,918,f.cpuprocesssize,<,90,f.cpubaseclock,>,266,f.gpushadermodel,=,7,f.cpunumberofthreads,=,2#9
fps f##f.cpucachel1,=,64,f.cpumultiplier,>,10.5,f.gpuprocesssize,=,55#1
fps f##f.gpudiesize,=,5.9e-05,f.gpumemorytype,>,1,f.gpuboostclock,=,600,f.gpunumberoftransistors,=,292#2
fps f##f.gpumemorysize,=,1792,f.gpumemorytype,=,9#76
fps f##f.cpumultiplierunlocked,>,1,f.gameresolution,>,720,f.gamesetting,=,2,f.cpunumberoftransistors,=,3800,f.fps,<,500.0,f.gpunumberofshadingunits,=,640,f.gpuprocesssize,=,28,f.cputdp,=,65,f.gpupixelrate,<,12800#0
fps f##f.cpucachel2,=,14336,f.cpumultiplierunlocked,=,2,f.cpucachel1,=,896,f.gpufp32performance,>,10070000,f.cpunumberoftransistors,=,0,f.gputexturerate,>,354400,f.gpubaseclock,>,1350#2
fps f##f.gpumemorybus,=,1024#2
fps f##f.cputdp,=,59,f.cpumultiplierunlocked,=,1,f.gpunumberoftmus,=,16,f.cpucachel1,=,128,f.cpuprocesssize,=,90,f.gpunumberofexecutionunits,=,0,f.gpumemorytype,=,9,f.cpufrequency,<,2200#0
fps f##f.cpunumberoftransistors,=,731,f.gpupixelrate,<,82030,f.gpunumberofexecutionunits,=,0#575
fps f##f.cpunumberofthreads,<,4,f.gameresolution,>,1080,f.gamesetting,<,3,f.cpumultiplier,=,29.0,f.cpubaseclock,<,100#0
fps f##f.gpubandwidth,=,57020#3
fps f##f.gpudiesize,<,0.000389,f.cpucachel2,=,10240,f.gpubandwidth,=,112100,f.gpufp32performance,=,2138000#3
fps f##f.gameresolution,>,720,f.cpumultiplierunlocked,<,2,f.gamesetting,=,1,f.cpunumberofcores,<,3,f.gpunumberofcomputeunits,>,0,f.gpufp32performance,=,1488000#11
fps f##f.cpunumberoftransistors,=,0,f.cputdp,>,62,f.gpunumberofshadingunits,<,2432#126300
fps f##f.gpupixelrate,<,136000,f.cpubaseclock,>,133,f.gputexturerate,>,122500,f.gpunumberofshadingunits,=,1536,f.gpumemorybus,=,256#421
fps f##f.gpunumberoftransistors,=,8900,f.cpunumberofcores,=,6,f.gpunumberoftmus,=,224,f.gpubusnterface,=,6,f.fps,>,200.0,f.gamesetting,=,4,f.cputdp,=,95,f.gpushadermodel,=,1#1
fps f##f.cpunumberofthreads,=,36,f.gpumemorybus,=,4096,f.cpumultiplierunlocked,=,2,f.gpubusnterface,>,6#0
fps f##f.gpunumberofrops,<,24#44913
fps f##f.gpuprocesssize,=,55,f.gpunumberofexecutionunits,=,0,f.gpuboostclock,=,602,f.gpushadermodel,=,7,f.gpumemorytype,=,9,f.gpudiesize,=,0.00047#1
fps f##f.cpunumberofcores,=,2,f.gpufp32performance,>,167800,f.gpuprocesssize,>,12,f.gpupixelrate,=,9000,f.gpubaseclock,=,1100,f.gpunumberofexecutionunits,=,0,f.gpushadermodel,=,2,f.gpuvulkan,>,1#0
fps f##f.gamename,<,2,f.gpuboostclock,<,1266,f.gpunumberofshadingunits,<,800,f.gpunumberofcomputeunits,=,5,f.gpuprocesssize,<,40,f.gpumemorytype,=,2#6
fps f##f.gpupixelrate,>,8800,f.gpubusnterface,=,3,f.cputdp,=,65,f.gpuboostclock,=,1240,f.fps,<,140.0#80
fps f##f.gpunumberofrops,<,64,f.cpunumberofcores,=,10#13
fps f##f.cpunumberofcores,>,24#2
fps f##f.gputexturerate,>,18600,f.gpubusnterface,<,16,f.gpudiesize,=,0.000754,f.cputdp,<,91,f.cpumultiplier,=,28.0#48
fps f##f.gpudiesize,=,0.0,f.fps,=,50.0,f.cpubaseclock,=,100,f.gpunumberoftransistors,=,0,f.gpumemorybus,<,64#1377
fps f##f.cpumultiplierunlocked,>,1,f.gpumemorytype,>,7,f.cpunumberofcores,>,6,f.gpubaseclock,=,300,f.cpucachel2,=,16384,f.cpuprocesssize,=,14,f.gpubusnterface,>,8#0
fps f##f.gpudiesize,=,0.000132,f.gpupixelrate,=,34610,f.gpunumberofrops,=,24,f.cpucachel3,<,8,f.gpumemorysize,=,3000,f.cpucachel2,=,1024#2
fps f##f.gpuboostclock,=,810,f.gameresolution,>,1080,f.gpudiesize,<,0.000332,f.gpubandwidth,<,134800#0
fps f##f.gpufp32performance,=,13440000,f.gpunumberoftmus,=,240,f.cputdp,<,88,f.cpubaseclock,=,100,f.gpumemorysize,=,16000,f.cpucachel3,=,32,f.cpunumberofcores,=,6,f.gputexturerate,=,420000,f.gamesetting,=,3#2
fps f##f.cpucachel2,=,1024,f.gpumemorybus,<,32,f.cputdp,<,45,f.gpubaseclock,=,200#3
fps f##f.cpumultiplierunlocked,>,1,f.gpuvulkan,<,6,f.cputurboclock,=,4350,f.cputdp,=,105,f.gamesetting,<,3,f.gpunumberofexecutionunits,=,0,f.gpunumberofrops,>,40,f.gameresolution,>,720,f.cpunumberofcores,=,8#1574
fps f##f.gpumemorybus,<,320,f.cputurboclock,>,4700,f.gpubandwidth,>,176000,f.gpunumberofcomputeunits,=,32,f.cpucachel3,=,12#50
fps f##f.cpucachel3,>,24,f.cpuprocesssize,=,14,f.gpudiesize,<,0.000132,f.gpunumberofrops,=,16#1
fps f##f.gpuboostclock,<,947,f.gpushadermodel,>,3,f.gputexturerate,>,11200,f.gpunumberoftmus,=,60,f.cputdp,=,55#4
fps f##f.cpunumberofcores,>,3,f.gpufp32performance,=,2016000,f.gamename,=,16,f.cpufrequency,<,3400,f.gpupixelrate,=,28800,f.gpunumberoftransistors,=,1700,f.gpudiesize,<,0.000255#0
fps f##f.gpumemorytype,<,3,f.gpumemorysize,>,128,f.fps,=,320.0,f.cpunumberoftransistors,=,0,f.gpunumberofexecutionunits,=,0#1
fps f##f.gpumemorybus,=,512,f.cpucachel2,<,1024,f.gameresolution,<,1440,f.cputurboclock,=,3900,f.cpucachel3,=,3,f.gpubusnterface,=,6,f.gpushadermodel,=,1#2
fps f##f.cpudiesize,=,0.000118,f.gpuprocesssize,<,22,f.gpubusnterface,=,12#1
fps f##f.gpuprocesssize,>,90,f.gamename,=,13,f.gpunumberoftransistors,=,75#1
fps f##f.gpunumberoftransistors,=,754,f.cpunumberofthreads,=,6,f.gpuvulkan,=,6,f.gpunumberofshadingunits,=,128,f.gpudiesize,=,0.000324#4
fps f##f.gpunumberofrops,=,40,f.gpunumberofcomputeunits,=,0#1184
fps f##f.gputexturerate,>,154400,f.gpubaseclock,=,1607,f.gpunumberoftransistors,=,7200,f.cpunumberofthreads,=,32,f.gpumemorytype,=,5#5
fps f##f.cpunumberofcores,=,14,f.gpunumberoftmus,=,184,f.cpumultiplier,=,31.0#4
fps f##f.gpuprocesssize,>,65,f.gpumemorysize,=,128,f.gpunumberofcomputeunits,=,0,f.cpudiesize,<,0.000216,f.gputexturerate,=,1800,f.gameresolution,=,720,f.gpubusnterface,>,16#0
fps f##f.fps,>,184.5,f.gpudiesize,<,0.000132,f.cputurboclock,>,3700,f.cpudiesize,>,0.00016,f.gpupixelrate,>,19200,f.cpucachel1,<,384,f.cpumultiplier,>,17.5,f.gputexturerate,=,35230,f.gpumemorybus,=,64,f.gpubaseclock,<,1228#0
fps f##f.gpunumberoftmus,=,60,f.gamename,>,2#211
fps f##f.cpuprocesssize,<,65,f.gpunumberofexecutionunits,=,0,f.cpunumberofcores,>,18,f.gpubusnterface,=,6,f.fps,=,80.0#1
fps f##f.gamename,<,12,f.cpuprocesssize,=,90,f.cpucachel2,<,512#0
fps f##f.cpucachel1,<,512,f.gpumemorytype,>,3,f.gpunumberofshadingunits,<,720,f.cpubaseclock,=,800,f.cpunumberofcores,=,2#13
fps f##f.gpubaseclock,>,594,f.gpunumberoftmus,<,96,f.gameresolution,<,1080,f.gpunumberoftransistors,=,1270,f.gamename,=,25,f.gpumemorysize,=,1024,f.gpudiesize,<,0.000118#0
fps f##f.cpudiesize,<,0.000257,f.gpunumberofcomputeunits,=,20,f.cpufrequency,=,4200,f.gameresolution,<,1440,f.gpuboostclock,=,1050,f.fps,=,220.0#1
fps f##f.cpunumberofcores,=,10,f.cpucachel1,=,320,f.gpubusnterface,=,6,f.gpumemorybus,=,352,f.gpufp32performance,=,11340000#2
fps f##f.gpubusnterface,>,10,f.gpupixelrate,>,2200#25817
fps f##f.gpuboostclock,>,783,f.gamename,>,16,f.cpubaseclock,=,200,f.gpumemorytype,=,6,f.cpumultiplierunlocked,=,2,f.gpufp32performance,=,10070000,f.cpucachel1,=,384,f.gpupixelrate,=,109400#4
fps f##f.gpuvulkan,=,4,f.gpubaseclock,<,200#10133
fps f##f.cpufrequency,>,1800,f.gpuboostclock,<,715,f.gpunumberoftransistors,>,1170,f.cpumultiplier,<,26.0,f.gameresolution,=,720,f.gpumemorytype,=,9,f.cpubaseclock,=,200,f.gpuprocesssize,<,65,f.cpunumberoftransistors,=,300#2
fps f##f.gpunumberoftransistors,>,1800,f.cpufrequency,=,3600,f.gpumemorytype,=,4,f.cpudiesize,=,0.00021,f.gamename,>,27#0
fps f##f.gameresolution,=,1440,f.cpuprocesssize,<,32#33682
fps f##f.cpucachel1,=,1024,f.cputdp,<,165,f.gpushadermodel,=,9#2
fps f##f.cpudiesize,>,0.000107,f.gputexturerate,<,314600,f.gpunumberoftransistors,>,505,f.cpucachel1,<,1152,f.gpuboostclock,=,1245,f.gpupixelrate,=,39840,f.gpudiesize,=,0.0002#1
fps f##f.fps,=,163.9,f.gpunumberofcomputeunits,=,0,f.gamename,<,14,f.cpucachel1,=,768,f.gpushadermodel,=,9,f.cpucachel3,=,32#1
fps f##f.cpubaseclock,<,266,f.gpunumberofrops,<,64,f.gpushadermodel,=,5,f.gpunumberofexecutionunits,=,0,f.cputurboclock,=,3300,f.gpunumberofcomputeunits,>,0#0
fps f##f.gpupixelrate,>,10510,f.gputexturerate,>,104500,f.cpubaseclock,=,266,f.gpumemorytype,=,3#1
fps f##f.gameresolution,>,720,f.gamesetting,<,4,f.gpubaseclock,>,860,f.cpudiesize,>,0.00015,f.gpumemorysize,<,12000,f.cputurboclock,>,4300#17432
fps f##f.cpuprocesssize,=,28#135
fps f##f.cpunumberofcores,>,6,f.cpumultiplierunlocked,>,1,f.gpubusnterface,<,12,f.gpunumberofrops,>,88,f.gpudiesize,=,0.000815,f.cpubaseclock,=,100#1
fps f##f.cpucachel1,=,384,f.cpunumberofcores,<,8,f.gpubusnterface,>,14,f.gpubaseclock,<,494,f.gpumemorybus,=,64,f.cpufrequency,<,3100,f.gameresolution,=,720,f.gamename,=,25,f.cpubaseclock,=,200#1
fps f##f.gpubaseclock,=,633,f.gputexturerate,>,50640#0
fps f##f.cpucachel3,<,25,f.cpuprocesssize,<,32,f.cpubaseclock,=,100#363152
fps f##f.gpuboostclock,=,600,f.gpupixelrate,>,1200,f.cpumultiplierunlocked,<,2,f.cpucachel2,=,1024,f.gpushadermodel,>,3,f.gpunumberofshadingunits,>,40,f.gpumemorysize,=,512,f.gpunumberofexecutionunits,=,0,f.gpunumberofrops,>,4#3
fps f##f.gpumemorytype,=,9,f.cpunumberofcores,>,2,f.cputdp,>,65,f.cpuprocesssize,=,22,f.gputexturerate,<,9600,f.cpufrequency,>,3200#27
fps f##f.gpupixelrate,>,16000,f.gamename,=,28,f.gpunumberoftmus,=,48,f.cpunumberofthreads,=,24,f.gpuprocesssize,=,14,f.cpumultiplier,=,38.0#4
