fps f##f.gpumemorytype,>,5,f.fps,<,221.3#44365
fps f##f.gpumemorytype,=,5,f.fps,<,101.9#118024
fps f##f.gpumemorytype,=,5,f.fps,>,175.0#57922
fps f##f.gpumemorytype,<,4,f.fps,>,199.1#38561
fps f##f.gpumemorytype,>,3,f.fps,<,313.7#290480
fps f##f.gpumemorytype,=,3,f.fps,>,87.3#103375
fps f##f.gpumemorytype,<,2,f.fps,=,140.0#6
fps f##f.gpumemorytype,>,4,f.fps,<,34.6#18854
fps f##f.gpumemorytype,=,2,f.fps,<,600.0#9170
fps f##f.gpumemorytype,>,2,f.fps,>,263.0#47225
fps f##f.gpumemorytype,=,4,f.fps,=,230.0#1
fps f##f.gpumemorytype,=,9,f.fps,<,80.0#1467
fps f##f.gpumemorytype,<,2,f.fps,>,10.0#1050
fps f##f.gpumemorytype,=,5,f.fps,<,57.6#33200
fps f##f.gpumemorytype,=,6,f.fps,=,159.0#4
fps f##f.gpumemorytype,=,7,f.fps,>,162.4#697
fps f##f.gpumemorytype,>,6,f.fps,>,95.1#4084
fps f##f.gpumemorytype,>,6,f.fps,=,101.4#1
fps f##f.gpumemorytype,>,6,f.fps,=,121.7#1
fps f##f.gpumemorytype,>,4,f.fps,=,80.5#10
fps f##f.gpumemorytype,<,2,f.fps,<,200.0#1130
fps f##f.gpumemorytype,>,2,f.fps,=,176.8#10
fps f##f.gpumemorytype,=,9,f.fps,<,120.0#1740
fps f##f.gpumemorytype,>,3,f.fps,>,135.4#109173
fps f##f.gpumemorytype,<,2,f.fps,>,50.0#263
fps f##f.gpumemorytype,=,8,f.fps,=,90.0#337
fps f##f.gpumemorytype,=,1,f.fps,>,200.0#4
fps f##f.gpumemorytype,=,6,f.fps,>,170.7#11549
fps f##f.gpumemorytype,<,5,f.fps,=,130.4#4
fps f##f.gpumemorytype,=,8,f.fps,=,40.0#1808
fps f##f.gpumemorytype,>,3,f.fps,=,268.8#2
fps f##f.gpumemorytype,=,9,f.fps,>,130.0#71
fps f##f.gpumemorytype,>,8,f.fps,<,90.0#1567
fps f##f.gpumemorytype,=,3,f.fps,<,66.0#4053
fps f##f.gpumemorytype,=,6,f.fps,=,66.8#5
fps f##f.gpumemorytype,=,4,f.fps,=,160.0#14
fps f##f.gpumemorytype,>,7,f.fps,=,40.0#2041
fps f##f.gpumemorytype,<,9,f.fps,>,192.7#101266
fps f##f.gpumemorytype,=,1,f.fps,=,40.0#133
fps f##f.gpumemorytype,=,6,f.fps,=,67.2#2
fps f##f.gpumemorytype,=,3,f.fps,<,189.9#80452
fps f##f.gpumemorytype,=,9,f.fps,<,280.0#1868
fps f##f.gpumemorytype,<,4,f.fps,<,269.0#106818
fps f##f.gpumemorytype,>,1,f.fps,<,134.5#251371
fps f##f.gpumemorytype,<,8,f.fps,>,44.8#383408
fps f##f.gpumemorytype,=,2,f.fps,=,40.0#1092
fps f##f.gpumemorytype,=,1,f.fps,<,50.0#726
fps f##f.gpumemorytype,<,8,f.fps,<,141.4#267299
fps f##f.gpumemorytype,<,2,f.fps,<,110.0#1087
fps f##f.gpumemorytype,>,7,f.fps,=,10.0#699
fps f##f.gpumemorytype,=,9,f.fps,<,240.0#1862
fps f##f.gpumemorytype,>,8,f.fps,>,280.0#12
fps f##f.gpumemorytype,>,3,f.fps,>,268.4#24340
fps f##f.gpumemorytype,<,2,f.fps,<,180.0#1128
fps f##f.gpumemorytype,>,8,f.fps,>,880.0#2
fps f##f.gpumemorytype,=,9,f.fps,<,150.0#1827
