fps f##f.gpushadermodel,=,10,f.fps,=,40.0#1
fps f##f.gpushadermodel,=,6,f.fps,=,30.0#593
fps f##f.gpushadermodel,=,7,f.fps,=,150.0#13
fps f##f.gpushadermodel,=,7,f.fps,=,250.0#2
fps f##f.gpushadermodel,<,10,f.fps,=,73.7#21
fps f##f.gpushadermodel,=,5,f.fps,<,292.1#30166
fps f##f.gpushadermodel,=,8,f.fps,<,90.0#49
fps f##f.gpushadermodel,<,7,f.fps,=,71.5#3
fps f##f.gpushadermodel,<,3,f.fps,<,430.0#8441
fps f##f.gpushadermodel,>,8,f.fps,=,154.2#2
fps f##f.gpushadermodel,<,10,f.fps,>,222.4#68666
fps f##f.gpushadermodel,<,5,f.fps,>,30.0#54142
fps f##f.gpushadermodel,>,4,f.fps,<,265.3#309559
fps f##f.gpushadermodel,<,7,f.fps,=,296.9#2
fps f##f.gpushadermodel,>,6,f.fps,>,149.8#115643
fps f##f.gpushadermodel,=,10,f.fps,=,30.0#2
fps f##f.gpushadermodel,>,7,f.fps,=,43.3#4
fps f##f.gpushadermodel,=,6,f.fps,>,240.0#8
fps f##f.gpushadermodel,>,7,f.fps,=,158.3#5
fps f##f.gpushadermodel,<,8,f.fps,=,120.9#10
fps f##f.gpushadermodel,<,10,f.fps,>,234.8#66591
fps f##f.gpushadermodel,<,2,f.fps,>,750.0#3
fps f##f.gpushadermodel,=,9,f.fps,<,54.9#20698
fps f##f.gpushadermodel,<,2,f.fps,>,0.0#8413
fps f##f.gpushadermodel,=,8,f.fps,<,90.0#49
fps f##f.gpushadermodel,>,8,f.fps,=,51.4#6
fps f##f.gpushadermodel,<,7,f.fps,<,198.4#91082
fps f##f.gpushadermodel,>,4,f.fps,>,164.6#109372
fps f##f.gpushadermodel,>,1,f.fps,>,137.3#170937
fps f##f.gpushadermodel,>,1,f.fps,=,118.5#14
fps f##f.gpushadermodel,<,5,f.fps,<,150.0#61934
fps f##f.gpushadermodel,>,7,f.fps,<,199.2#232686
fps f##f.gpushadermodel,<,10,f.fps,=,280.9#1
fps f##f.gpushadermodel,>,7,f.fps,=,48.6#12
fps f##f.gpushadermodel,<,3,f.fps,<,240.0#7789
fps f##f.gpushadermodel,<,8,f.fps,>,338.2#1952
fps f##f.gpushadermodel,<,4,f.fps,<,290.0#14473
fps f##f.gpushadermodel,<,6,f.fps,>,141.0#25134
fps f##f.gpushadermodel,<,4,f.fps,=,80.0#1073
fps f##f.gpushadermodel,=,10,f.fps,<,40.0#3
fps f##f.gpushadermodel,=,2,f.fps,<,40.0#6
fps f##f.gpushadermodel,=,7,f.fps,=,110.0#14
fps f##f.gpushadermodel,<,7,f.fps,>,175.2#18209
fps f##f.gpushadermodel,=,10,f.fps,=,130.0#1
fps f##f.gpushadermodel,<,8,f.fps,<,233.6#97893
fps f##f.gpushadermodel,>,9,f.fps,=,40.0#1
fps f##f.gpushadermodel,=,4,f.fps,<,80.0#33349
fps f##f.gpushadermodel,>,8,f.fps,<,24.9#1977
fps f##f.gpushadermodel,>,6,f.fps,=,48.7#4
fps f##f.gpushadermodel,>,9,f.fps,>,30.0#2
fps f##f.gpushadermodel,=,4,f.fps,<,520.0#55976
fps f##f.gpushadermodel,<,5,f.fps,>,700.0#13
fps f##f.gpushadermodel,<,10,f.fps,>,186.6#103504
fps f##f.gpushadermodel,>,7,f.fps,=,52.0#10
fps f##f.gpushadermodel,=,9,f.fps,>,99.8#225559
