fps f##f.gputexturerate,>,157100,f.fps,>,152.7#72974
fps f##f.gputexturerate,<,39010,f.fps,<,880.0#37645
fps f##f.gputexturerate,>,176000,f.fps,=,53.9#4
fps f##f.gputexturerate,=,41600,f.fps,<,40.0#3
fps f##f.gputexturerate,>,6480,f.fps,>,162.5#116183
fps f##f.gputexturerate,<,17820,f.fps,>,20.0#7775
fps f##f.gputexturerate,<,18720,f.fps,=,620.0#1
fps f##f.gputexturerate,>,20160,f.fps,<,173.2#303503
fps f##f.gputexturerate,=,69220,f.fps,<,50.0#3
fps f##f.gputexturerate,<,30000,f.fps,=,210.0#9
fps f##f.gputexturerate,<,118400,f.fps,<,62.7#49082
fps f##f.gputexturerate,<,79680,f.fps,<,35.6#18583
fps f##f.gputexturerate,=,82560,f.fps,>,130.0#514
fps f##f.gputexturerate,=,222500,f.fps,<,95.8#700
fps f##f.gputexturerate,<,33860,f.fps,>,30.0#16881
fps f##f.gputexturerate,=,15680,f.fps,>,30.0#3
fps f##f.gputexturerate,=,39600,f.fps,<,50.0#1
fps f##f.gputexturerate,>,99070,f.fps,<,85.7#61995
fps f##f.gputexturerate,<,25000,f.fps,=,70.0#1053
fps f##f.gputexturerate,<,32020,f.fps,=,350.0#2
fps f##f.gputexturerate,<,84000,f.fps,>,110.6#28668
fps f##f.gputexturerate,>,1800,f.fps,=,115.6#17
fps f##f.gputexturerate,=,420200,f.fps,>,107.5#2679
fps f##f.gputexturerate,>,8640,f.fps,<,227.9#351298
fps f##f.gputexturerate,<,38400,f.fps,>,250.0#207
fps f##f.gputexturerate,>,135400,f.fps,=,36.2#1
fps f##f.gputexturerate,=,38400,f.fps,=,70.0#1
fps f##f.gputexturerate,<,26750,f.fps,>,240.0#91
fps f##f.gputexturerate,=,36080,f.fps,>,100.0#59
fps f##f.gputexturerate,<,210200,f.fps,>,216.0#44907
fps f##f.gputexturerate,<,44000,f.fps,<,60.0#24783
fps f##f.gputexturerate,<,427000,f.fps,>,254.6#48588
fps f##f.gputexturerate,<,2376,f.fps,=,20.0#24
fps f##f.gputexturerate,<,32200,f.fps,=,400.0#4
fps f##f.gputexturerate,<,128000,f.fps,<,71.0#62974
fps f##f.gputexturerate,<,15600,f.fps,>,300.0#13
fps f##f.gputexturerate,<,5760,f.fps,=,600.0#1
fps f##f.gputexturerate,>,89600,f.fps,>,109.0#203367
fps f##f.gputexturerate,<,28000,f.fps,<,20.0#1343
fps f##f.gputexturerate,<,164400,f.fps,<,38.1#22321
fps f##f.gputexturerate,>,157100,f.fps,>,48.5#201589
fps f##f.gputexturerate,<,26750,f.fps,<,350.0#25181
fps f##f.gputexturerate,>,45360,f.fps,=,165.9#10
fps f##f.gputexturerate,>,172800,f.fps,>,231.2#42501
fps f##f.gputexturerate,=,18000,f.fps,>,70.0#0
fps f##f.gputexturerate,<,169900,f.fps,>,92.1#121520
fps f##f.gputexturerate,=,152600,f.fps,=,120.0#31
fps f##f.gputexturerate,>,5000,f.fps,=,133.8#11
fps f##f.gputexturerate,=,40600,f.fps,=,80.0#1
fps f##f.gputexturerate,>,63760,f.fps,<,284.9#333466
fps f##f.gputexturerate,>,6400,f.fps,<,248.4#360842
fps f##f.gputexturerate,<,78000,f.fps,=,67.4#2
fps f##f.gputexturerate,<,6480,f.fps,<,100.0#2940
fps f##f.gputexturerate,<,36080,f.fps,>,900.0#3
fps f##f.gputexturerate,>,35330,f.fps,>,102.9#234784
