fps f##f.gpumemorybus,<,160,f.fps,=,68.3#2
fps f##f.gpumemorybus,>,448,f.fps,=,209.8#1
fps f##f.gpumemorybus,<,352,f.fps,<,211.6#316780
fps f##f.gpumemorybus,=,64,f.fps,=,90.0#265
fps f##f.gpumemorybus,<,192,f.fps,>,36.1#74609
fps f##f.gpumemorybus,=,384,f.fps,<,97.8#4796
fps f##f.gpumemorybus,>,512,f.fps,>,64.0#3104
fps f##f.gpumemorybus,>,512,f.fps,<,110.4#1393
fps f##f.gpumemorybus,=,192,f.fps,=,66.2#2
fps f##f.gpumemorybus,<,1024,f.fps,>,106.9#235846
fps f##f.gpumemorybus,>,384,f.fps,=,108.2#1
fps f##f.gpumemorybus,=,512,f.fps,<,500.0#4014
fps f##f.gpumemorybus,<,160,f.fps,>,74.9#45492
fps f##f.gpumemorybus,>,512,f.fps,<,182.5#2711
fps f##f.gpumemorybus,=,352,f.fps,=,186.5#3
fps f##f.gpumemorybus,=,256,f.fps,>,132.5#98124
fps f##f.gpumemorybus,>,96,f.fps,=,285.1#1
fps f##f.gpumemorybus,<,384,f.fps,>,224.7#66030
fps f##f.gpumemorybus,<,1024,f.fps,=,270.4#2
fps f##f.gpumemorybus,<,448,f.fps,=,78.5#22
fps f##f.gpumemorybus,=,384,f.fps,>,80.3#8096
fps f##f.gpumemorybus,=,96,f.fps,=,180.0#175
fps f##f.gpumemorybus,<,128,f.fps,=,81.7#1
fps f##f.gpumemorybus,=,2048,f.fps,>,84.0#2307
fps f##f.gpumemorybus,<,96,f.fps,=,650.0#1
fps f##f.gpumemorybus,=,1024,f.fps,=,220.0#1
fps f##f.gpumemorybus,>,2048,f.fps,>,260.0#21
fps f##f.gpumemorybus,<,4096,f.fps,<,150.2#301644
fps f##f.gpumemorybus,<,2048,f.fps,>,101.8#236813
fps f##f.gpumemorybus,=,160,f.fps,<,101.4#524
fps f##f.gpumemorybus,<,192,f.fps,<,66.5#38978
fps f##f.gpumemorybus,<,128,f.fps,=,72.7#1
fps f##f.gpumemorybus,<,448,f.fps,=,230.6#1
fps f##f.gpumemorybus,<,320,f.fps,<,45.9#34201
fps f##f.gpumemorybus,=,160,f.fps,=,84.6#1
fps f##f.gpumemorybus,=,64,f.fps,>,620.0#7
fps f##f.gpumemorybus,<,256,f.fps,<,225.1#149942
fps f##f.gpumemorybus,<,448,f.fps,>,59.7#362611
fps f##f.gpumemorybus,<,384,f.fps,=,327.0#1
fps f##f.gpumemorybus,=,32,f.fps,>,150.0#37
fps f##f.gpumemorybus,<,1024,f.fps,<,71.2#94904
fps f##f.gpumemorybus,>,3072,f.fps,=,60.0#19
fps f##f.gpumemorybus,=,3072,f.fps,>,10.0#3
fps f##f.gpumemorybus,>,384,f.fps,>,74.3#5645
fps f##f.gpumemorybus,=,1024,f.fps,=,220.0#1
fps f##f.gpumemorybus,=,192,f.fps,<,99.2#21776
fps f##f.gpumemorybus,>,256,f.fps,>,98.3#36336
fps f##f.gpumemorybus,>,512,f.fps,=,153.2#1
fps f##f.gpumemorybus,>,64,f.fps,=,111.6#29
fps f##f.gpumemorybus,>,128,f.fps,=,303.9#2
fps f##f.gpumemorybus,<,4096,f.fps,=,116.8#19
fps f##f.gpumemorybus,>,448,f.fps,=,178.1#1
fps f##f.gpumemorybus,>,2048,f.fps,=,250.0#9
fps f##f.gpumemorybus,=,512,f.fps,>,300.0#73
fps f##f.gpumemorybus,>,2048,f.fps,=,50.0#19
fps f##f.gpumemorybus,>,448,f.fps,>,157.2#1634
fps f##f.gpumemorybus,>,3072,f.fps,=,260.0#4
fps f##f.gpumemorybus,>,192,f.fps,>,970.0#17
fps f##f.gpumemorybus,<,3072,f.fps,=,276.6#1
