fps f##f.gpuboostclock,=,1480,f.fps,>,80.0#29
fps f##f.gpuboostclock,=,1283,f.fps,>,80.0#1
fps f##f.gpuboostclock,<,1750,f.fps,>,27.1#408604
fps f##f.gpuboostclock,>,888,f.fps,>,199.0#100450
fps f##f.gpuboostclock,=,723,f.fps,=,50.0#3
fps f##f.gpuboostclock,>,1105,f.fps,>,135.3#159686
fps f##f.gpuboostclock,<,560,f.fps,<,10.0#65
fps f##f.gpuboostclock,<,1085,f.fps,>,90.6#20285
fps f##f.gpuboostclock,<,680,f.fps,>,190.0#87
fps f##f.gpuboostclock,=,701,f.fps,>,70.0#14
fps f##f.gpuboostclock,=,567,f.fps,>,0.0#1
fps f##f.gpuboostclock,<,641,f.fps,<,130.0#3551
fps f##f.gpuboostclock,<,779,f.fps,>,210.0#90
fps f##f.gpuboostclock,=,1546,f.fps,>,300.0#22
fps f##f.gpuboostclock,<,715,f.fps,<,10.0#136
fps f##f.gpuboostclock,>,1058,f.fps,<,212.0#299104
fps f##f.gpuboostclock,>,672,f.fps,<,192.3#319444
fps f##f.gpuboostclock,>,907,f.fps,=,306.1#2
fps f##f.gpuboostclock,<,1471,f.fps,<,83.3#86990
fps f##f.gpuboostclock,=,715,f.fps,=,50.0#1
fps f##f.gpuboostclock,>,1242,f.fps,=,118.1#19
fps f##f.gpuboostclock,<,625,f.fps,>,30.0#1533
fps f##f.gpuboostclock,=,736,f.fps,<,400.0#7
fps f##f.gpuboostclock,=,1188,f.fps,<,270.0#2967
fps f##f.gpuboostclock,>,1098,f.fps,>,39.0#341755
fps f##f.gpuboostclock,<,715,f.fps,=,130.0#26
fps f##f.gpuboostclock,=,1392,f.fps,<,37.8#1021
fps f##f.gpuboostclock,>,1905,f.fps,=,200.0#1
fps f##f.gpuboostclock,=,540,f.fps,<,20.0#8
fps f##f.gpuboostclock,>,575,f.fps,=,63.7#18
fps f##f.gpuboostclock,=,745,f.fps,>,90.0#2
fps f##f.gpuboostclock,>,1480,f.fps,<,161.5#154729
fps f##f.gpuboostclock,=,608,f.fps,=,70.0#5
fps f##f.gpuboostclock,<,1590,f.fps,=,111.6#14
fps f##f.gpuboostclock,<,1750,f.fps,>,171.8#108739
fps f##f.gpuboostclock,=,941,f.fps,=,20.0#14
fps f##f.gpuboostclock,=,954,f.fps,=,70.0#33
fps f##f.gpuboostclock,>,459,f.fps,<,282.3#382247
fps f##f.gpuboostclock,>,650,f.fps,<,256.0#372484
fps f##f.gpuboostclock,<,1124,f.fps,>,77.2#34969
fps f##f.gpuboostclock,>,670,f.fps,=,258.2#2
fps f##f.gpuboostclock,=,700,f.fps,<,30.0#107
fps f##f.gpuboostclock,=,824,f.fps,<,140.0#69
fps f##f.gpuboostclock,=,560,f.fps,=,20.0#3
fps f##f.gpuboostclock,=,1150,f.fps,=,80.0#42
fps f##f.gpuboostclock,=,1300,f.fps,>,30.0#1
fps f##f.gpuboostclock,<,954,f.fps,>,20.0#30721
fps f##f.gpuboostclock,=,993,f.fps,<,50.0#229
fps f##f.gpuboostclock,=,1033,f.fps,=,50.0#75
fps f##f.gpuboostclock,=,1004,f.fps,<,50.0#1
fps f##f.gpuboostclock,=,715,f.fps,=,50.0#1
fps f##f.gpuboostclock,>,1018,f.fps,=,165.5#10
fps f##f.gpuboostclock,=,630,f.fps,=,0.0#2
fps f##f.gpuboostclock,<,1546,f.fps,<,243.9#187301
fps f##f.gpuboostclock,=,1004,f.fps,>,50.0#2
fps f##f.gpuboostclock,<,1455,f.fps,=,115.1#2
fps f##f.gpuboostclock,<,871,f.fps,<,160.0#14716
fps f##f.gpuboostclock,=,1178,f.fps,=,110.3#1
fps f##f.gpuboostclock,>,1770,f.fps,>,120.6#2637
fps f##f.gpuboostclock,<,494,f.fps,<,20.0#30
