fps f##f.gamesetting,=,2,f.fps,=,1000.0#15
fps f##f.gamesetting,>,1,f.fps,>,252.5#44205
fps f##f.gamesetting,>,2,f.fps,=,302.1#1
fps f##f.gamesetting,=,4,f.fps,>,121.1#19834
fps f##f.gamesetting,<,4,f.fps,=,140.5#9
fps f##f.gamesetting,=,4,f.fps,>,126.0#19423
fps f##f.gamesetting,=,4,f.fps,=,164.1#8
fps f##f.gamesetting,>,3,f.fps,<,191.7#44729
fps f##f.gamesetting,>,3,f.fps,<,251.0#49450
fps f##f.gamesetting,=,1,f.fps,>,400.0#354
fps f##f.gamesetting,=,2,f.fps,=,100.0#5029
fps f##f.gamesetting,=,3,f.fps,>,161.0#53768
fps f##f.gamesetting,=,3,f.fps,<,66.1#19969
fps f##f.gamesetting,>,1,f.fps,>,77.8#280637
fps f##f.gamesetting,=,3,f.fps,=,263.2#1
fps f##f.gamesetting,=,3,f.fps,=,85.6#12
fps f##f.gamesetting,=,1,f.fps,<,450.0#68149
fps f##f.gamesetting,=,2,f.fps,<,20.0#1324
fps f##f.gamesetting,=,2,f.fps,>,900.0#15
fps f##f.gamesetting,=,3,f.fps,<,38.2#5086
fps f##f.gamesetting,>,3,f.fps,>,196.6#8377
fps f##f.gamesetting,=,4,f.fps,=,211.0#2
fps f##f.gamesetting,>,1,f.fps,=,290.3#2
fps f##f.gamesetting,<,4,f.fps,=,138.6#12
fps f##f.gamesetting,=,3,f.fps,=,216.6#1
fps f##f.gamesetting,>,2,f.fps,<,92.7#86186
fps f##f.gamesetting,<,2,f.fps,=,30.0#2102
fps f##f.gamesetting,<,2,f.fps,<,110.0#37223
