fps f##f.cpufrequency,>,4200,f.fps,=,270.0#7
fps f##f.cpufrequency,=,4400,f.fps,<,100.0#116
fps f##f.cpufrequency,>,3066,f.fps,=,222.8#2
fps f##f.cpufrequency,=,3333,f.fps,=,50.0#2
fps f##f.cpufrequency,>,2666,f.fps,<,149.7#268284
fps f##f.cpufrequency,=,1800,f.fps,=,80.0#13
fps f##f.cpufrequency,>,2666,f.fps,>,181.7#103632
fps f##f.cpufrequency,<,1600,f.fps,=,30.0#3
fps f##f.cpufrequency,<,1700,f.fps,=,130.0#4
fps f##f.cpufrequency,=,3000,f.fps,<,30.0#448
fps f##f.cpufrequency,<,3500,f.fps,>,197.2#30278
fps f##f.cpufrequency,=,2800,f.fps,>,77.8#10427
fps f##f.cpufrequency,=,2100,f.fps,<,50.0#225
fps f##f.cpufrequency,<,3067,f.fps,=,230.9#1
fps f##f.cpufrequency,>,3066,f.fps,>,315.8#10120
fps f##f.cpufrequency,>,2700,f.fps,>,198.9#99727
fps f##f.cpufrequency,<,4100,f.fps,<,99.0#143352
fps f##f.cpufrequency,>,1600,f.fps,=,92.0#28
fps f##f.cpufrequency,>,3700,f.fps,=,118.5#1
fps f##f.cpufrequency,<,2200,f.fps,<,130.0#3722
fps f##f.cpufrequency,=,3600,f.fps,>,140.2#21897
fps f##f.cpufrequency,>,3600,f.fps,>,167.9#49750
fps f##f.cpufrequency,<,3066,f.fps,=,92.8#1
fps f##f.cpufrequency,=,2100,f.fps,<,130.0#466
fps f##f.cpufrequency,>,2500,f.fps,=,114.8#21
fps f##f.cpufrequency,>,3333,f.fps,<,202.8#242102
fps f##f.cpufrequency,=,3700,f.fps,=,111.8#1
fps f##f.cpufrequency,=,3067,f.fps,=,70.0#3
fps f##f.cpufrequency,=,3000,f.fps,<,100.0#6192
fps f##f.cpufrequency,>,2300,f.fps,<,94.3#138946
fps f##f.cpufrequency,<,1800,f.fps,=,160.0#1
fps f##f.cpufrequency,>,3300,f.fps,<,257.4#261804
fps f##f.cpufrequency,>,2300,f.fps,=,277.9#1
fps f##f.cpufrequency,<,1600,f.fps,=,30.0#3
fps f##f.cpufrequency,=,2700,f.fps,=,270.0#4
fps f##f.cpufrequency,<,1600,f.fps,=,30.0#3
fps f##f.cpufrequency,=,3400,f.fps,>,114.0#28456
fps f##f.cpufrequency,=,2666,f.fps,>,200.0#24
fps f##f.cpufrequency,<,2533,f.fps,=,620.0#1
fps f##f.cpufrequency,>,3200,f.fps,=,204.6#3
fps f##f.cpufrequency,>,2133,f.fps,<,221.7#353360
fps f##f.cpufrequency,<,2267,f.fps,<,320.0#10657
fps f##f.cpufrequency,=,1700,f.fps,>,20.0#546
fps f##f.cpufrequency,=,1900,f.fps,=,20.0#1
fps f##f.cpufrequency,<,1600,f.fps,=,30.0#3
fps f##f.cpufrequency,=,3000,f.fps,=,250.0#348
fps f##f.cpufrequency,<,4200,f.fps,>,295.6#32216
fps f##f.cpufrequency,>,3333,f.fps,=,54.0#10
fps f##f.cpufrequency,>,2667,f.fps,=,199.8#7
fps f##f.cpufrequency,=,3700,f.fps,=,143.2#2
fps f##f.cpufrequency,<,2533,f.fps,=,110.0#125
fps f##f.cpufrequency,>,2533,f.fps,=,222.3#2
fps f##f.cpufrequency,=,2100,f.fps,<,980.0#492
fps f##f.cpufrequency,=,4100,f.fps,>,160.0#0
fps f##f.cpufrequency,=,1500,f.fps,=,30.0#3
fps f##f.cpufrequency,>,2400,f.fps,>,232.4#66612
