fps f##f.cpubaseclock,=,800,f.fps,<,30.0#6
fps f##f.cpubaseclock,>,100,f.fps,>,90.0#14119
fps f##f.cpubaseclock,=,200,f.fps,=,310.0#5
fps f##f.cpubaseclock,=,200,f.fps,=,200.0#1254
fps f##f.cpubaseclock,=,133,f.fps,>,300.0#7
fps f##f.cpubaseclock,=,100,f.fps,=,166.9#14
fps f##f.cpubaseclock,=,100,f.fps,<,269.7#341358
fps f##f.cpubaseclock,<,800,f.fps,>,77.3#329389
fps f##f.cpubaseclock,<,266,f.fps,<,294.1#383620
fps f##f.cpubaseclock,>,100,f.fps,<,240.0#36828
fps f##f.cpubaseclock,<,133,f.fps,=,126.2#26
fps f##f.cpubaseclock,>,266,f.fps,=,30.0#3
fps f##f.cpubaseclock,>,133,f.fps,>,360.0#59
fps f##f.cpubaseclock,=,100,f.fps,>,32.5#369281
fps f##f.cpubaseclock,=,133,f.fps,=,10.0#46
fps f##f.cpubaseclock,=,100,f.fps,>,70.9#311783
fps f##f.cpubaseclock,>,133,f.fps,>,310.0#83
fps f##f.cpubaseclock,=,266,f.fps,=,70.0#7
fps f##f.cpubaseclock,=,133,f.fps,=,240.0#1
fps f##f.cpubaseclock,>,266,f.fps,<,100.0#12
fps f##f.cpubaseclock,=,133,f.fps,>,200.0#36
fps f##f.cpubaseclock,>,200,f.fps,>,500.0#1
fps f##f.cpubaseclock,=,800,f.fps,=,90.0#1
fps f##f.cpubaseclock,=,133,f.fps,>,170.0#75
fps f##f.cpubaseclock,>,133,f.fps,<,320.0#35625
fps f##f.cpubaseclock,>,200,f.fps,=,90.0#5
fps f##f.cpubaseclock,=,266,f.fps,<,1000.0#224
fps f##f.cpubaseclock,>,133,f.fps,>,200.0#1099
fps f##f.cpubaseclock,<,266,f.fps,>,162.3#116249
fps f##f.cpubaseclock,>,100,f.fps,<,450.0#37702
fps f##f.cpubaseclock,<,200,f.fps,=,125.1#16
fps f##f.cpubaseclock,<,200,f.fps,<,45.3#28196
fps f##f.cpubaseclock,<,133,f.fps,=,233.4#1
fps f##f.cpubaseclock,>,266,f.fps,=,20.0#4
fps f##f.cpubaseclock,<,133,f.fps,<,293.3#346481
fps f##f.cpubaseclock,<,266,f.fps,>,124.3#184662
fps f##f.cpubaseclock,=,266,f.fps,>,20.0#193
fps f##f.cpubaseclock,<,200,f.fps,>,339.1#9655
fps f##f.cpubaseclock,=,800,f.fps,=,100.0#1
fps f##f.cpubaseclock,>,200,f.fps,=,20.0#22
fps f##f.cpubaseclock,<,800,f.fps,=,207.3#9
fps f##f.cpubaseclock,<,200,f.fps,<,237.0#324452
fps f##f.cpubaseclock,<,200,f.fps,<,344.0#380676
fps f##f.cpubaseclock,>,266,f.fps,<,30.0#6
fps f##f.cpubaseclock,=,266,f.fps,<,130.0#219
fps f##f.cpubaseclock,>,100,f.fps,=,210.0#59
fps f##f.cpubaseclock,=,100,f.fps,=,161.6#6
fps f##f.cpubaseclock,=,266,f.fps,<,20.0#14
fps f##f.cpubaseclock,<,200,f.fps,>,45.5#361915
fps f##f.cpubaseclock,=,266,f.fps,>,20.0#193
fps f##f.cpubaseclock,<,200,f.fps,=,95.8#27
fps f##f.cpubaseclock,<,133,f.fps,>,83.0#283579
fps f##f.cpubaseclock,<,133,f.fps,=,233.6#5
fps f##f.cpubaseclock,>,133,f.fps,=,170.0#176
fps f##f.cpubaseclock,>,200,f.fps,=,60.0#16
