fps f##f.cpunumberofcores,<,3,f.fps,=,132.4#1
fps f##f.cpunumberofcores,<,3,f.fps,<,31.1#12598
fps f##f.cpunumberofcores,>,18,f.fps,=,80.0#1
fps f##f.cpunumberofcores,>,16,f.fps,=,330.0#1
fps f##f.cpunumberofcores,<,12,f.fps,=,295.7#2
fps f##f.cpunumberofcores,>,12,f.fps,>,60.0#290
fps f##f.cpunumberofcores,=,32,f.fps,<,160.0#1
fps f##f.cpunumberofcores,>,16,f.fps,=,130.0#2
fps f##f.cpunumberofcores,=,3,f.fps,<,120.0#371
fps f##f.cpunumberofcores,=,8,f.fps,>,44.9#46773
fps f##f.cpunumberofcores,>,14,f.fps,=,180.0#3
fps f##f.cpunumberofcores,>,4,f.fps,<,84.7#37903
fps f##f.cpunumberofcores,>,24,f.fps,=,160.0#1
fps f##f.cpunumberofcores,>,8,f.fps,=,209.5#1
fps f##f.cpunumberofcores,<,16,f.fps,<,257.9#377050
fps f##f.cpunumberofcores,>,10,f.fps,<,117.6#825
fps f##f.cpunumberofcores,=,16,f.fps,<,990.0#205
fps f##f.cpunumberofcores,=,14,f.fps,=,100.0#2
fps f##f.cpunumberofcores,=,1,f.fps,>,10.0#3
fps f##f.cpunumberofcores,<,3,f.fps,<,126.5#35327
fps f##f.cpunumberofcores,<,16,f.fps,<,119.4#199823
fps f##f.cpunumberofcores,=,18,f.fps,<,250.0#41
fps f##f.cpunumberofcores,=,24,f.fps,=,240.0#1
fps f##f.cpunumberofcores,=,16,f.fps,<,220.0#173
fps f##f.cpunumberofcores,>,10,f.fps,<,115.9#804
fps f##f.cpunumberofcores,>,10,f.fps,>,166.8#578
fps f##f.cpunumberofcores,<,32,f.fps,<,205.2#352860
fps f##f.cpunumberofcores,>,14,f.fps,>,10.0#277
fps f##f.cpunumberofcores,=,4,f.fps,<,56.7#22590
fps f##f.cpunumberofcores,=,1,f.fps,=,10.0#2
fps f##f.cpunumberofcores,>,2,f.fps,=,328.4#2
fps f##f.cpunumberofcores,<,32,f.fps,<,78.5#96670
fps f##f.cpunumberofcores,=,6,f.fps,>,173.7#34626
fps f##f.cpunumberofcores,=,18,f.fps,<,250.0#41
fps f##f.cpunumberofcores,<,12,f.fps,>,352.4#7119
fps f##f.cpunumberofcores,<,10,f.fps,=,72.6#11
fps f##f.cpunumberofcores,=,8,f.fps,=,133.5#3
fps f##f.cpunumberofcores,=,18,f.fps,>,400.0#3
fps f##f.cpunumberofcores,>,16,f.fps,>,130.0#44
fps f##f.cpunumberofcores,>,16,f.fps,<,160.0#34
fps f##f.cpunumberofcores,>,18,f.fps,<,240.0#2
fps f##f.cpunumberofcores,>,18,f.fps,=,240.0#1
fps f##f.cpunumberofcores,>,12,f.fps,<,500.0#315
fps f##f.cpunumberofcores,>,4,f.fps,=,222.1#2
fps f##f.cpunumberofcores,>,3,f.fps,<,275.6#340050
fps f##f.cpunumberofcores,<,16,f.fps,>,233.3#66569
fps f##f.cpunumberofcores,<,16,f.fps,>,199.2#100866
fps f##f.cpunumberofcores,<,14,f.fps,>,148.6#140262
fps f##f.cpunumberofcores,<,32,f.fps,>,202.0#73115
fps f##f.cpunumberofcores,>,1,f.fps,<,49.8#35881
fps f##f.cpunumberofcores,=,18,f.fps,<,120.0#20
fps f##f.cpunumberofcores,<,14,f.fps,=,206.3#6
fps f##f.cpunumberofcores,>,1,f.fps,>,145.5#140801
fps f##f.cpunumberofcores,=,18,f.fps,>,400.0#3
fps f##f.cpunumberofcores,<,14,f.fps,>,311.3#10506
fps f##f.cpunumberofcores,=,8,f.fps,<,870.0#49442
fps f##f.cpunumberofcores,>,3,f.fps,<,115.3#165805
fps f##f.cpunumberofcores,<,2,f.fps,>,10.0#3
fps f##f.cpunumberofcores,=,32,f.fps,=,160.0#1
fps f##f.cpunumberofcores,>,16,f.fps,>,170.0#35
fps f##f.cpunumberofcores,<,12,f.fps,>,163.7#115488
fps f##f.cpunumberofcores,>,8,f.fps,>,144.7#921
fps f##f.cpunumberofcores,=,1,f.fps,>,10.0#3
fps f##f.cpunumberofcores,<,8,f.fps,>,45.8#341198
fps f##f.cpunumberofcores,<,18,f.fps,=,113.9#18
fps f##f.cpunumberofcores,=,8,f.fps,=,94.0#6
fps f##f.cpunumberofcores,=,16,f.fps,<,1000.0#206
fps f##f.cpunumberofcores,>,2,f.fps,=,141.4#11
