134472,150000
1,1
3,1
2248,1455
25,25
134472,150000
134472,150000
2911734,205423
49,182
673,816
1756936,1255604
14642,184129
134472,150000
5,1
36559,71298
1180017,427439
3495,5410
10,20
266263,545309
1191515,1067549
512,415
2,1
218732,358864
1,1
68622,82454
25,25
5,1
2717,9640
4910,7208
290,9369
5,5
9806935,60000440
2,1
310822,242672
181412,152481
19816,27724
36869,86832
136218,150000
134472,150000
1295580,1500000
2,1
142280,95018
1,1
9,1
25,25
27483,18015
438,401
242,7232
1,6
974016,1484013
136218,150000
83445,97559
174388,185066
11,20
845,1032
1,1
3737667,6001220
1,6
1024332,1377978
13,10
111982,114134
2,1
12,29
467027,800001
8682740,6001220
67861,142033
1,1
1045336,787777
1,1
6,1
16924,4350
3349433,2521220
83021,831714
50,121
178,4848
1,4
134472,150000
1,1
467027,800001
13008,19411
3971977,3857225
906926,1029809
7,5
1,1
3,1
1863,119340
8,11
10,215
624898,593161
2901895,2182122
2,1
26676732,4365294
776073,800001
134472,150000
5303,3016
134472,150000
134472,150000
5,1
30236,82051
4,1
4,5
34,368
4,1
11,10
5,5
11,20
24,1
136218,150000
5,5
15420,19476
1,1
1,1
10,20
25,25
682,413
700984,500268
1,1
1,1
5805034,760160
8,15
645449,506870
2,1
31,45
12999,32437
5,5
1,1
2,1
33939,116248
11017,10000
2,1
1,1
281587,155520
1551850,401505
18168,80332
561313,624547
214841,307836
5,1
14,20
10972,12092
776073,800001
95424,121697
1,1
6,1
6370,340547
151054,114156
23,72
2175,1
651399,415205
11017,10000
678,885
2,1
467027,800001
1767,2985
776073,800001
5868126,4714241
36791,47092
25,25
161,466
1,1
13,10
1675756,3055801
22,10
3737667,6001220
1,1
194890,2489680
1,2
93841,61043
2,1
298004,141910
134472,150000
136218,150000
2905,5036
3737667,6001220
91233,97458
380,5814
134472,150000
134472,150000
1,3
134472,150000
13368,16194
4582980,6001220
85943,206382
9806935,60000440
2,1
134472,150000
1295580,1500000
342195,1090721
1340,38742
7073156,6001220
7073156,6001220
1,1
417675,3203628
43398,30763
345391,556620
1728,2997
701929,800001
2,1
25,25
3,1
11,5
13066,24022
11017,10000
11017,10000
86680,51950
8682740,6001220
363715,575813
1,1
164498,127482
13,8
3,1
3311,218756
886791,1809096
4745,10163
487870,449639
29242,10605
5,40
2,1
1,1
7,8
74175,79735
2184678,899837
2,1
17,36
16895,13883
7,2
1,1
4699,1642
136218,150000
134472,150000
225082,16796
134472,150000
369,1533
6,5
1,1
411155,293991
6736,6009
1192286,1139164
2140954,2001772
825,1994
6,10
964524,4080773
1,1
3,1
12,10
6,2
25,25
1,1
1,1
15,7
2,1
16,15
5,5
2,7
2,1
780011,800001
1204337,541200
227997,509351
5039,17412
1,7
3,1
25,25
109381,36084
2,1
61567,48490
134472,150000
2,1
5102,4062
47578,130892
1,1
2,1
131,356
2,9
18118,533996
10581,31511
134472,150000
81401,125017
1,1
776073,800001
1295580,1500000
1,1
1,1
9181,59622
6,1
1339,18395
3,1
5167,4733
86896,104792
1,1
2,1
34,58
5,5
3560,150
1,1
1,1
17,1
3,1
20816,25363
2666235,436616
13001,18797
10,5
701929,800001
25,25
1059,3630
67359,54977
11561,16028
136218,150000
6,1
2,1
1019,2019
45316,209164
4582980,6001220
8682740,6001220
2,1
3266783,1500000
1,1
1,1
1,1
701929,800001
3737667,6001220
1,1
108102,221921
7073156,6001220
9810,22656
1549,5752
1,1
6634648,1029244
1,1
136218,150000
8,13
2950,265174
3,1
5,1
15,62
887,8292
3263,5983
1,1
1,1
10823,119846
1,7
478996,332931
3,1
1295580,1500000
3,1
1,28
53,402
26,10
33017,8410
1332,7634
5,1
134472,150000
1,1
134472,150000
1,1
46083,75492
1,1
1,1
5,1
807181,444870
395339,176220
4127,5925
92987,108515
141084,18072
2,1
257,2319
5,5
3,2
467027,800001
712471,664102
2,1
1,1
2,1
8983469,4280710
2,1
827310,765049
136218,150000
4747044,6001220
1,1
134472,150000
1283,4026
1,1
2395115,7663798
7073156,6001220
330,557
4582980,6001220
811,2290
776073,800001
582,12060
3737667,6001220
11249498,5552312
134472,150000
1,1
136218,150000
153,3588
4747044,6001220
15,10
2,1
134472,150000
1,1
8,9
134472,150000
4747044,6001220
4582980,6001220
406883,563280
1,1
1,1
3,2
4398,4055
3266783,1500000
1,1
4,1
1,1
1514183,1194591
4582980,6001220
2,1
526757,198156
5,18
4747034,6001220
15919,6559
17,80
4631,11083
1,1
1295580,1500000
6123,698316
908,120401
1295580,1500000
8,15
71494,40617
7,4
56,1
140,1
121634,145659
760,877
714487,414543
1,2
6,1
5827,10690
1,1
119,380
654987,924566
2,1
134472,150000
6,5
100878,512615
1,1
3779,19676
5,5
2,1
61480,46044
7082,6161
1,1
165332,125920
40322,32212
231406,655724
7364042,3479356
376,1088
6,1
4236,10688
27157,19302
3873,667430
2,7
1246559,1201007
776073,800001
3,1
309186,123513
212928,227114
32507,49708
8461,25397
2,1
5,1
134472,150000
10,10
544,402
4,9
3,10
560850,181067
1583722,768560
134472,150000
723236,1918994
538473,584748
66035,47401
316924,223586
25,25
1,1
1,1
25,25
434230,396825
37,93
4,5
5,5
25,25
2,1
432,637
2,1
1,1
3,1
5,5
104883,344367
2,2
3,1
12,61
3,1
1,1
1,1
622111,193539
2,1
212962,90284
1180438,673361
7,3
9059,23142
5,1
6371,10000
3598,14232
16134,9440
33514,13302
1,1
223574,1527051
1,1
1,4
164999,1510079
1,4
25,25
49076,64823
780011,800001
937162,1144026
4792,1787
9,25
6,12
532251,303286
2,1
25,25
780011,800001
2,1
2059,137729
10,20
5,30
25,25
177151,224483
3737667,6001220
7844178,5456331
136218,150000
15,15
3,1
574724,1112067
70,223
1,1
541370,510648
2509875,3374405
1293903,156125
2,1
2,1
31055,112162
1295580,1500000
5,1
25,25
10043,5469
9165,14343
1,1
31344,55516
10,10
7,5
18,10
329786,167230
1,1
25,25
2,1
15414,29764
7073156,6001220
1241,3889
2,1
50,1
64183,38096
114,574
1,1
26031,48235
42,530
1,1
12,80
346,3774
1,1
1,1
3026606,2356834
10654,6887
2,1
2,1
3266783,1500000
1,1
3,1
32457,193968
3,1
2288,2799
24847,5945
4,8
1,1
1006,4518
1,1
481089,863744
1,1
153,1
6,5
25,25
5731092,3215388
59978,76458
127556,136179
66575,143248
7,10
4,5
2,1
19641,8607
2,1
4747034,6001220
5101,8228
1,1
580724,583366
3266783,1500000
1,1
1,2
74395,51589
5,5
14,20
4280996,1162079
3,1
125139,48366
154798,202000
134472,150000
4747034,6001220
11017,10000
4,11
776073,800001
5,5
276938,1187146
35642,64317
4,8
69206,44941
289946,280010
9,7
1021,744
3292825,2785830
84782,120229
1,1
2230,1591
67685,80030
7,10
109381,36084
467027,800001
6266,7110
4699,1642
41783,34196
154025,256480
10,6
86189,97577
3737667,6001220
31,231
3688,3134
1,1
214472,1047388
579581,591709
1,3
2113252,5246366
4,1
91390,762247
2,1
8,1
46,1
10404,69412
4,5
3266783,1500000
3266783,1500000
8,14
25,25
1,1
258989,380652
1199745,584491
4,5
298628,432952
26,10
11765,498
1,4
2,1
338788,147536
136218,150000
3737667,6001220
4,29
13,10
1316,3521
18,1
46864,84687
1,1
10,10
1,1
101434,78672
4,5
63460,69235
1940,2032
730,2311
4082,3312
1,1
1,1
14320,9199
4,1
1295580,1500000
2,16
4,5
9110,9687
4,5
467027,800001
13,1
205750,63665
12,2
1,10
1,1
4,18
98062,80706
11,15
39953,668390
9610,5904
7,5
1295580,1500000
1,1
8,15
27279,38792
1417736,1185054
11017,10000
4,23
5,1
4,1
1,1
2,1
90855,82715
17,51
3,1
2,3
6,24
25,25
32428,28960
522,362
8374,8322
9,16
134472,150000
535794,2159414
96478,112441
426,2787
2,1
119,2
4,2
144,530
1,3
5,5
2,1
15533,8358
31839,16209
6236,5963
87243,87308
1067055,857015
236161,160273
15414,29764
1,1
2,1
1,1
4582980,6001220
10,20
7139,9635
143567,107630
3,1
21183,16817
3327944,1423044
1,2
57790,65405
1,1
74832,80409
1,1
5455,5995
136218,150000
4,6
621,1205
780011,800001
2353384,713680
25,25
24117,65348
25,25
1,1
1,1
2422928,304704
1057141,726465
6767,22736
1,1
2,1
1,1
1,4
7073156,6001220
6285327,6001220
413,612
15414,29764
49890,271355
3,4
7,5
3,10
183146,209318
4,3
1,1
58887,190717
1,1
6371,10000
320,5923
5,5
1724,5392
8682740,6001220
25,25
38999,37609
230,545
74107,93554
4747034,6001220
7,10
18,268
6184802,5250236
14,20
4,5
109873,67662
1,1
3,1
1,1
13975,14268
24898,30006
8682740,6001220
3266783,1500000
1,1
19158,7943
1041,1939
1,1
6,24
178938,149510
2124297,1188950
364107,878888
482336,497979
25,25
3,1
119509,49094
6,1
7,9
125312,132995
23,52
1,1
25,25
3,1
1501,3685
6,1
1699,2653
776073,800001
1,1
6,4
5,5
4591,6166
134472,150000
1014096,120096
71759,37274
776073,800001
1,3
1,3
18494,18058
5971,5963
3895,3963
25,25
14,70
7073156,6001220
46065,192036
116542,135508
1777980,314000
8,15
10,20
7,18
467027,800001
5,5
2724150,656740
1,1
134472,150000
2901895,2182122
61445,67416
134472,150000
7,3
68397,96507
384024,2694378
7,18
6,5
120278,37179
1,1
126822,120016
1,7
19194,35321
4582980,6001220
6,2
9560,24203
10,1
6,5
541521,166936
27158,244872
22341214,5857396
2,1
397,4952
1,1
11,5
3737667,6001220
1295580,1500000
62,80
7,12
145206,142160
1,3
13467,8108
6371,10000
1,1
4422,33565
11015,544887
2,1
503293,409471
6,5
742750,62790
1,1
5576,2520
9,7
941573,2907238
10566,9457
134472,150000
3266783,1500000
46,63
3714700,8237588
3266783,1500000
810721,2334549
4,1
2,1
780011,800001
55166,59076
25,25
6,1
4080,22410
4747034,6001220
5,8
167671,149221
8,15
1353,2004
56290,62584
25,25
1,1
1309898,73947
1,1
1588,5288
1,2
812466,861235
14945,8506
4,5
6053141,24072900
61490,392305
33215,64065
8689648,41580996
1,1
46987,98613
1112,3969
9,54
101868,392212
1,1
5809952,685980
6285327,6001220
419,2284
58606,65871
6490,127619
1,1
3914969,1187841
14846,9607
11660,39709
98,70
82951,19878
4,1
508,6380
701929,800001
5,5
1295580,1500000
3884,2587
471540,408792
4,1
2,1
3341,334461
11197501,5786594
376721,298994
134472,150000
7,5
4,58
138,711
1,1
13057,11634
4582980,6001220
389492,297737
15414,29764
1,1
776073,800001
4582980,6001220
467027,800001
701929,800001
127079,207642
1,1
62,500
70843,59716
2,1
44217,38618
967,1507
5177,4760
14,20
62575,96412
25,25
6735,7276
134472,150000
11017,10000
3737667,6001220
1171460,1268126
91,1
2,1
1,1
41871,28314
21,12
368,3744
1,1
932408,1352661
2285006,1458796
1,1
45956,7870
56682,87838
1,1
47528,75756
10,28
1,1
2,1
15,15
1,1
1909,3100
7,1
776073,800001
4940962,532780
1,1
124,262
25,10
2,1
15557,690094
1,1
6285327,6001220
90793,144075
4582980,6001220
8,1
47063,63104
3,25
2,1
10,5
1,1
148842,131064
5,1
11,1
1,1
10,10
2,2
226354,223350
9,1
136218,150000
904311,2059018
5,1
21,19
72254,83918
3,10
2,1
158857,38818
1,1
2,1
6443,75991
31,1
4194,5625
1,6
5416638,1469018
30230,471598
35,1
7,16
6350,64374
136218,150000
1593,5919
783,2659
18522,13680
1029907,1633487
3,5
7,5
5,5
5,5
446439,180113
3,1
134472,150000
10,20
6371,10000
776073,800001
1,1
4,1
136218,150000
726796,565250
134472,150000
145647,233051
15414,29764
11017,10000
25,25
2740,709924
467027,800001
184960,216828
1,1
1393504,2878794
12250,13083
1193,2435
6414052,4669282
6,5
15,10
10755,306
243920,485784
1450122,977471
6,5
1310,15509
1,1
159663,334559
14,20
6770842,4479980
122,225
92243,109303
4,1
254,75
5,5
5,1
95687,57258
2,1
25,25
776073,800001
3737667,6001220
4747034,6001220
1837,4265
60,555
6,50
548236,194274
1,1
144183,298944
32493,79625
5,1
1,1
701929,800001
10,20
4582980,6001220
1,1
152667,160647
1295580,1500000
3,1
2224945,2785830
1365154,3464942
25,25
1776,6344
5832,51312
1,1
1295580,1500000
915,2107
1,7
780011,800001
1,1
136218,150000
34892,11994
134472,150000
51413,58097
12,27
3266783,1500000
1,1
11599,314595
624813,526028
10102,11994
6285327,6001220
1,1
68,479
28385,39500
312601,59371
776073,800001
66234,30928
29,185
6285327,6001220
30548,42521
51903,46961
174212,76284
467027,800001
4747034,6001220
4,1
31534,32160
48862,21960
286241,125157
61159,329117
4582980,6001220
43716,54481
134472,150000
1,1
84429,30422
25,25
11934,7430
1813974,633264
25,25
5,13
134472,150000
2637,7806
4747034,6001220
2,1
1,1
60043,223092
1,1
2,1
701929,800001
15,10
1,1
12,1
1919681,1269605
68009,80449
1,1
1,1
10408,1565077
5,5
3,1
2,1
213374,101265
1,5
15,10
3107,112659
1295580,1500000
3737667,6001220
134524,19376
1,1
64191,69909
1,1
88044,108776
24001,23639
1,4
34107,113256
2,1
7073156,6001220
3,1
78361,322347
134472,150000
39688,11631
7,84
1,1
729136,600164
7073156,6001220
25,25
3,1
2,1
4582980,6001220
384457,204400
77820,48988
27780,379760
87253,105500
520701,839849
467027,800001
1,2
7073156,6001220
84602,324788
121062,72677
1,1
25016,60077
702913,667175
11017,10000
134472,150000
2,1
170907,235480
41475,33758
75543,133149
1348,55078
4988,5992
62512,68343
25,25
1,4
701929,800001
3266783,1500000
1312625,475006
1,2
10134,16045
1158365,578824
134472,150000
1677527,1286979
916172,177840
1,1
136218,150000
150142,75975
1,1
76,211
5,2
25,25
776073,800001
22637,569868
519,1016
2,1
12668,71048
47355,32793
2839,659
31,43
8,3
6379,6259
33460,28495
676384,432776
5,1
15104,30633
7,10
303271,472556
489719,204708
1,1
3,1
1,8
3266783,1500000
2,2
4747044,6001220
95822,122482
94264,90022
301314,188560
85728,76393
43,8877
14,16
578910,1131288
1972,303
14,42
8,30
26130,18264
62878,56939
25,25
7010,67145
1,1
100389,95943
324,4545
92292,109255
7,5
5,1
631790,743887
3266783,1500000
9,1
1,1
134472,150000
1,1
7,5
2,20
7073156,6001220
25,25
3737667,6001220
756307,317716
16689861,4987795
31432,17845
1,1
25,25
1,1
11017,10000
1295580,1500000
59212,67050
134472,150000
1471602,149928
11017,10000
3,2
2,1
35770,420657
8777,27028
106634,1702152
30839,31680
3146711,2667743
6567,6020
179067,520646
12,14
142,614
869046,2437722
7073156,6001220
10,1
2,1
91997,91965
5,1
16,10
3,1
3660,2893
14,13
8,8
784905,654337
1,1
1295580,1500000
4582980,6001220
2,1
4,1
134472,150000
7,1
24098,27491
3,1
14,20
3874,54449
105593,134404
6983,5995
1295580,1500000
24061,20089
592807,670457
20466,24566
4,5
1294,1636
289,544
282705,17690
257521,260343
2,1
7,1
10992,7012
1,1
134472,150000
1,1
3288858,2095600
31673,55855
47752,211413
5030,5975
76544,45731
458225,516732
1,2
45,1
134472,150000
8,15
2,1
134472,150000
1,7
33959,61377
201697,126806
14250,52453
17750,10339
10248,643731
2,1
1,1
28200,19057
134472,150000
562036,182911
6567,22847
10,1
6567,6020
3869,83696
35,80
54253,60620
1,1
1,1
61096,28203
4,5
1,1
1,3
1,1
1183,3731
1,1
14,20
31876,479529
1,1
1,1
176,660
387478,403470
68295,80763
10,20
5,5
2,1
4375,53584
3,7
122224,358603
796454,985313
1440381,1364080
245659,1144308
35443,198520
6,19
4582980,6001220
136218,150000
3737667,6001220
134472,150000
498,373
1589,10952
27432,133099
2,1
2,4
25,25
246,1
1,1
25,25
45183,131009
127232,126081
17067,2378
11,30
30272,116225
3,1
7,1
5,3
3055399,10562223
2,3
20883,641942
1,1
7055,5952
4582980,6001220
1091,1729
9,5
1,2
247,1
1,1
3,1
1215229,3779439
285780,440066
1,1
112998,679729
1,1
25,25
4663,4063
6285327,6001220
4119,2527
1,1
10,20
2,1
68,81
3,1
1,1
31,53
71802,24080
136218,150000
1952908,2036243
134472,150000
7,14
701929,800001
67,1218
1,1
755904,717256
15,39
55571,59961
1,1
4,5
4,13
7224,13109
1,1
3,1
187246,337100
13,10
1831438,1440379
2,1
427,2407
152,568
715870,2033503
12154308,3819100
480967,496272
5,5
2,1
13,10
347348,216879
1623532,1285828
110059,479867
14,20
1,1
2,1
26,1
4509,4886
72648,16735
116,195
2158542,1290063
25,25
1078,4153
2977825,2815660
21633,21944
4747044,6001220
1,1
1,1
47018,75007
30147,72049
776073,800001
1819132,1950473
467027,800001
10,10
91355,113864
12,9
85542,249093
246706,464681
16,15
2,1
43892,148132
1,1
10,10
1,1
11017,10000
2,1
1,2
9276,9580
3266783,1500000
3737667,6001220
744179,283200
1,1
2,1
2,1
6891459,2182186
2,1
1,1
40,328
163,359
134472,150000
531,377
8682740,6001220
8682740,6001220
1,1
14775909,5456331
1,1
3,1
9191,6194
15,15
2,1
3737667,6001220
14197,24110
5111846,4850657
1,1
141437,241801
3715,9896
408,1227
59607,65771
2,1
1807,7482
4582980,6001220
2201722,4248762
76127,132288
2888,2695
518,405
3,1
15,10
9760,23374
6167,13112
2055528,3582864
2,1
26142,50154
577572,119671
50660,91438
718285,952968
74192,79748
39,78
588319,241705
701929,800001
1,1
9276,9580
136218,150000
776073,800001
6,31
1,1
7073156,6001220
35572,29764
8516,13142
393464,1314345
1,4
3,1
1246559,1201007
7073156,6001220
9,1
118128,70500
2,1
1209352,942624
780011,800001
3737667,6001220
7073156,6001220
1724,2949
5,10
6371,10000
11,18
8,50
2453,3762
14955,34849
81,286
14,20
157976,106900
1,1
5768,21605
6,2
4582980,6001220
18,32
224,88
3737667,6001220
73105,368990
231913,216164
1,1
562083,182961
712754,1181713
1,7
4725,3877
189779,462307
25,25
6285327,6001220
4933222,4072131
25,25
3,1
1,1
1265,800
1541044,88603
54964,84696
1095,947
5,14
4,1
570,484
1,1
1,1
134472,150000
1,1
64307,1529270
3039560,1656468
6,5
1022349,1381190
1,1
25,25
127687,136318
2474675,3281534
19,8
1008721,1071395
13,10
1,1
71000,30197
224356,109156
3266783,1500000
507818,481405
7073156,6001220
15,10
15986,36297
2,1
6,1
5,5
403,1110
749125,306103
1441334,762537
1945264,2701410
1,1
7,10
215582,170900
3,1
17447,16964
13,72
2761,27583
1187245,1111290
11,1
8682740,6001220
4582980,6001220
249,1
6371,10000
2020204,1091971
1,1
1,2
4747034,6001220
2460,23780
136218,150000
1,1
7,10
4144898,1445365
2,1
1,1
394,3287
134472,150000
4,1
10565609,58055348
269488,1635929
30369,679522
1,1
1,1
6,2
1,1
2697,6011
1,1
1,1
1,1
4582980,6001220
11,38
5,5
8,15
1848,37966
102451,147652
10,1
5,24
2,1
347,1
49,100040
780011,800001
5,5
410425,1224025
1,1
467027,800001
1,1
2437982,2667743
71566,35030
487,502
3,1
1,1
134472,150000
5,1
112712,103733
346,1
134472,150000
255907,457680
103,341
4582980,6001220
776073,800001
6,30
467027,800001
6,5
5,6
75,226
4747044,6001220
5,5
5102,3949
4582980,6001220
5,5
8682740,6001220
7,10
26308,43707
67773,110017
3095,4127
154841,144075
258492,1360519
13,10
8864,222
1,1
3266783,1500000
4,1
13,3
898,3670
1,1
25,25
89724,202983
34892,11994
107683,136455
2,1
11,5
49214,21353
1295580,1500000
389684,147687
3581,3440
37570,7487
5076,2735
1607,3393
449276,38961
3,3
995980,1163854
3467,27790
134472,150000
4,2
670,86
37045,55647
25,25
22453,628962
5,2
325686,103728
137877,230448
467027,800001
486,1139
2,1
1,1
1108668,1449258
1,1
6,5
447,2491
134472,150000
25,25
4,5
939803,767360
26403,54721
1,1
2037782,1500000
16,15
456184,229703
18,74
526878,368056
2,1
90633,128373
159647,94277
585,91944
1,1
1171,4003
17603,76369
701929,800001
518,405
3266783,1500000
2059,3422
5226,6374
25,25
49146,64975
25,25
15414,29764
14,7
21117,7563
4889,87940
1,1
4,5
13444,8321
61383,60101
52734,35866
5,5
13,80
3737667,6001220
44601,119016
6,1
13,10
158,2823
289,659
4,1
25,25
70139,75436
7,5
31610,25657
1,1
1179640,1139318
4,2
15,15
277,53
7404,8529
1532,1062
22685,20527
608891,506038
1587,2019
311,685
120410,122077
1382179,1920380
15,1
18152,27870
15557,5354
134472,150000
82455,95457
66652,9277
134472,150000
2610256,688840
20143,24564
11017,10000
467027,800001
3092,3327
1,1
1,1
3,1
3,24
467027,800001
5050,4006
26020,58951
54136,56827
7,8
4,1
4194,5625
1,1
318716,662360
684083,320287
1,1
491379,1644041
2410,3527
1,1
4747034,6001220
1,1
3,1
1,1
8973,44303
19,19
2803241,1367718
96786,101866
199,312
11,5
198405,619779
1,1
4582980,6001220
7,5
88596,65970
3,5
1,1
15717,31680
26,50
1685,14381
1,1
120,280
40260,12914
1198,2699
1,1
540,74
4747044,6001220
19024,13751
17,10
4,1
10425281,54121892
3737667,6001220
1,1
2412,4026
492304,287407
6,1
1295580,1500000
6,53
98703,67705
7142,26996
1,1
467027,800001
1569,369
25,25
1,1
2632,2017
105206,54057
2,1
2,1
1,1
2744,4448
6983,5995
3614930,5569310
1,1
1831438,1440379
11,1
19087,20090
102,91
16,6
132735,1720942
1,1
66113,81224
1,1
124733,378385
446594,1669472
6,9
8611,7328
10,20
1,1
14846,9607
768099,1500000
1905,19887
3573,5465
367672,224895
1,1
524924,1852096
776073,800001
59408,110430
8,8
287857,417156
20908,25563
134472,150000
5,1
119327,551586
2041,12746
303,24258
179466,99752
1,1
1,1
5,1
121,204
8682740,6001220
1289,48537
605864,249047
25,25
754,1159
134472,150000
39108,50021
1,1
7,10
16801,32101
2431,2001
23,83
134472,150000
79,201
2,1
1938,545815
5,5
2023994,830118
1,1
10,6
9004483,4501218
7,1
25,25
5291,4202
151055,142202
83311,315877
187777,496018
1,1
319,795
134472,150000
31600,47099
8372,5952
20,1
4240,8080
3,1
8,6
7,7
52276,607836
3089361,4461676
701929,800001
391109,1390004
9600,51809
501721,296877
1,1
4889624,339514
62907,128213
2168,577
1,1
6,1
215828,179185
780011,800001
840659,366924
3,1
8,32
25,25
4,1
394819,727957
9,1
1186960,623636
7,1
1,4
18528,88438
10,20
11142,154649
3,9
2,6
2,1
68981,74358
505,149
773908,380184
776073,800001
736,2998
1,1
31865,90903
134472,150000
1,1
1020500,1390901
37931,72003
1,2
9925,11858
1854270,559840
1,1
25,25
2,3
43443,116388
600098,666878
1,23
89411,84030
1,1
1,1
5,1
8682740,6001220
150894,312676
2,1
9119371,3120639
56354,24513
48267,45531
273648,29984
16,13
30058,82368
3,1
3266783,1500000
3,1
3,1
244,631
1,4
3737667,6001220
1,1
7,10
3056305,1486908
8682740,6001220
5498,14463
241812,498816
4458354,24786228
80441,63567
5,5
11017,10000
2,1
835,16412
108690,120236
4,1
15,8
267550,134846
6,36
57554,542858
24151,22560
91669,164744
2,1
570,103182
1065601,384508
11,15
3266783,1500000
4747044,6001220
1,1
77420,325220
1295580,1500000
273648,29984
8682740,6001220
16,15
13,7
2,1
643686,715455
7,1
11,1
2,1
19918,37684
14048,501665
482344,147360
1,1
24,304
3266783,1500000
1,4
4427276,3045244
2,2
455101,60499
876748,2548710
141766,236263
13979,14488
391552,183060
33990,45573
1,1
2,6
2,1
8,1
123444,146664
8682740,6001220
134472,150000
18430,29273
1,2
68,62
11017,8765
1,1
10,20
1,1
15,15
25,25
48130,45237
388449,185754
15296,6889
4,1
2257062,2381075
3402,3924
25016,60077
12,94
1,1
257243,1669202
8,15
137255,138100
3,1
60703,149800
1203,61295
6371,10000
3,1
354696,89899
5641,6024
7,3
4747034,6001220
4747034,6001220
780011,800001
1057,1988
8,15
10,5
1,1
4,1
1,1
9114,14314
10,75
1329,3428
3,1
6813926,2922433
7,16
467027,800001
3,1
1303,559
24898,170454
4361,149744
8,15
6298,7633
1283,4026
134472,150000
30,74
666956,1302525
147508,294608
1647030,1224503
88192,94663
63433,146055
1,1
14,20
32869,16618
56682,87838
1,1
28123,37194
4504,81437
4582980,6001220
7661,6996
167420,316309
56682,87838
11017,10000
11,5
87418,61136
1,1
776073,800001
1,1
915,1149
25,25
6285327,6001220
679573,612745
4900,7228
25,25
1,2
3824,6158
5,5
3737667,6001220
1,1
45645,221694
1,1
28982,40166
134472,150000
2,1
1985,4211
2085894,3399646
25,25
116513,81092
10,12
51,367
9806935,60000440
25,25
1179092,5904305
3737667,6001220
5,5
14,20
5,5
88933,426365
69975,37076
7,5
4582980,6001220
9,1
1295580,1500000
8,1
1793,87694
4,1
11,15
8750,8410
657062,1982721
3464549,1636894
134472,150000
136218,150000
14,15
156,454
77,69
134472,150000
5,5
148623,135941
13,10
23786,31316
809806,385524
5,5
82016,94218
1,1
1,1
1,1
1,1
515,2827
272433,242593
3,1
7,5
5,6
729137,600164
136218,150000
16,15
59535,29952
2,1
1,1
5655,54897
6275666,5166590
4682,4092
13,10
4,5
6285327,6001220
1,1
1118,3234
1430390,327200
28,282
134472,150000
134472,150000
1295580,1500000
5,5
2,8
7073156,6001220
3,1
26,1
5,6
467027,800001
9,24
18476,87447
25,25
6,1
1,1
1,1
6,1
497138,299103
4582980,6001220
19,10
2,1
13,10
1,1
85359,208682
285,25480
1,1
2,1
4582980,6001220
4747034,6001220
1,1
31486,62892
10,20
561,420
12,72
1,1
1730198,1083663
1,1
7,8
1912,5007
132501,111402
191331,249011
1,1
18,400
4990,5983
681,115725
1,1
4,1
350266,552934
4,62
21913,22161
1285,3979
7285,109160
8,11
1467,3819
803,1008
91695,169918
3737667,6001220
7,8
8,1
25076,33600
357687,567597
1,1
134472,150000
179,2313
1351850,467600
62280,53577
58386,101513
8298,8058
16,15
71586,75199
11017,10000
1,5
3,7
1674915,3181608
22,35
1,1
493,1326
13782,25327
601,724
2002305,3293981
19082,76030
716183,120593
821772,728997
88596,65970
8425,23411
1,1
11017,10000
3,1
25,25
3266783,1500000
8,15
3,1
4315902,618040
6,6
1295580,1500000
6,1
1,2
1,7
20464,32400
26439,47481
23636,802765
5731092,3215388
3737667,6001220
10,20
3831,4280
45,344
701929,800001
3,12
3573,5974
7,8
134472,150000
5,5
1784,1642
2,1
4442,9366
4582980,6001220
98076,186230
2,1
776073,800001
1,1
9608,22415
4747034,6001220
131913,140976
7,1
7,5
203098,544887
134472,150000
3,33
134472,150000
25,25
86102,118342
7073156,6001220
5,1
3,1
7240835,5496289
58809,17565
2,1
517,396
7030,31081
583807,198109
4054,5948
1,1
192576,105177
6,16
906,11873
6285327,6001220
21330,49121
1,1
57051,39759
106,72
544,402
5,109
134472,150000
16480,23300
1,1
134472,150000
2,1
2,7
2077,2392
2,1
5,5
11017,10000
2414,3897
1217,1609
5,5
65072,89033
6684630,792066
11017,10000
1019654,1395304
14250,52453
134472,150000
427,390
530730,301740
3,1
780011,800001
4,1
4625,5066
20,1
1,1
1,1
99603,62593
2,1
2,1
5643,4354
5,5
5,1
2315,36283
4268830,1203123
1,2
2687744,3670943
2670174,5012084
1,1
2,1
3266783,1500000
11017,10000
2531513,5064815
7,12
5,5
1,3
25,25
58599,64868
66333,189326
3,1
5444,7457
136218,150000
25,25
502813,172229
134472,150000
6,6
439,5899
8855,31573
96,1
354696,89899
921833,940406
7013562,4878450
6567,6020
7440,5689
23819,92230
27545,101574
763268,328500
7073156,6001220
639783,857970
134472,150000
58699,146114
7,5
308410,573576
91164,2082286
3,1
7,4
1,1
136,1
166246,121871
636980,798587
3737667,6001220
467027,800001
5,5
19606,23919
3,1
1,1
25,25
2,1
30,131
114867,33541
729838,1198688
1,1
8,7
6,1
1,1
4,5
221424,258737
7717,16831
10,20
2,1
1,1
4725,3877
2,1
65,80
1,1
427,531
13,10
86890,305321
9,8
131645,44815
27778,60278
442,399
655403,156467
5343,5279
25,25
5,5
25,25
11017,10000
102481,207585
15452,18984
2731660,960645
7073156,6001220
5,10
25,25
9,2
11017,10000
5,2
1,6
2,1
2916163,2867729
2,1
13,50
4,1
5806202,14613462
