58560,64834
1,1
66714,91830
110968,120038
5,5
1890007,119907
13,10
21958,18388
1,1
45231,50687
9,4
1,1
25,25
1,1
134472,150000
8682740,6001215
247642,114028
1,2
6285327,6001215
66202,36727
1223750,908351
550013,999634
776073,800000
134472,150000
5,5
11,20
8258457,4050922
1,1
67823,68294
1,1
5,5
3200168,4434536
467027,800000
4582980,6001215
51125,12944
25,25
1,1
128451,84122
4582980,6001215
1,1
168,83
15,10
5030,5975
4702368,640384
104595,69675
282091,138006
1295580,1500000
1,1
13,10
1860,40431
2,1
1,1
39773,31399
4,5
23973,23619
624,5224
32742172,5455400
211,526
102527,85733
1542,2327
6,5
1,1
9,1
8,15
134472,150000
4,1
1,1
6,5
7386,56019
5190,22223
11876513,5719473
1001,363
3723237,4662315
8682740,6001215
136218,150000
8682740,6001215
5,5
134472,150000
1,2
776073,800000
6371,10000
4349968,2282224
1,4
134472,150000
1,1
5,5
4,10
6,1
1239026,1858332
558252,448541
4747044,6001215
4,1
3,1
5,5
11017,10000
27489,66086
2,1
11,21
1,1
106030,99692
136218,150000
3266783,1500000
5,5
2,2
1,1
59082,239064
2,1
54363,84936
42412,69004
28,80
25,25
379,680
5,1
6,6
1020076,666350
10,19
4582980,6001215
134472,150000
3,1
5,1
14,9
3266783,1500000
134472,150000
85051,119576
1,1
1,1
6,4
1225210,1491214
1,1
1122,1859
1840303,2010581
25,25
61624,80420
3266783,1500000
15,8
1,1
33891,1364491
3266783,1500000
2708405,5523166
58306,12002
6,5
5,1
25,25
10,1
88213,449282
23979,274947
1295580,1500000
888654,948842
78002,84202
2,1
25,25
15,15
1895,4420
25,25
3,19
1,1
231248,595055
2078,11756
49788,9750
1,1
6285327,6001215
1,1
4582980,6001215
1,1
1,1
14,13
4470852,2452927
2,1
25,25
30,458
12048,5696
3,1
4,1
887,234633
1,1
1,1
2,1
869106,945657
11017,10000
94841,79869
68,420
272,1708
97392,102332
9,10
11,9
5083,4060
2,1
11,20
8682740,6001215
1,1
134672,132101
258277,1797906
1,1
4582980,6001215
517,396
206,205
774941,127142
5976,11349
1,1
136218,150000
1,1
5,5
5083,4060
3,27
10,10
23757,63436
6,15
1035809,718807
776073,800000
1781631,1243680
6,5
4230980,12001136
30062,266113
5493,7283
467027,800000
22929,66958
94264,90022
7791037,1814983
8682740,6001215
8431,10879
2,1
25374,9720
16,1
5,1
134472,150000
1,1
35544,21806
5,4
780011,800000
18,6
117336,143104
1114925,547233
1,1
1,5
97787,103612
165544,291773
595580,446128
2,1
9806935,60000414
1014096,120096
1,1
2,1
11017,10000
622844,749016
395339,176220
467027,800000
25,25
124262,355614
17703,13118
3266783,1500000
237249,505472
2,1
16056,35570
1,1
8710,147983
906390,218972
23754,60077
6792,6100
547061,199049
4747034,6001215
61944,51519
7073156,6001215
13,1
730219,677367
49886,57127
9,68
5682,208821
157425,125920
24,1
121,301
26,213
1,1
574,1866
4,1
10,20
2,1
1,1
4747034,6001215
1,1
134472,150000
113699,179051
1,1
467027,800000
1501,3062
12077,8911
47627,7955
971,1583
3619666,1802971
9,11
1145,1704
12,4
60469,77941
340,960
11,19
443020,838354
1853373,625212
5,8
5708602,5576145
1733,1923
161104,144048
25,25
1,1
85718,102235
134472,150000
78,9
869,89
13643,173214
371673,497559
94246,119353
420593,543807
1,1
317,4481
53021,54397
97795,151027
2,1
50704,124210
30123,31343
1,1
7,17
1,5
1,1
64,86
9,16
2439,1327
135512,151303
11512,7241
5,2
1295580,1500000
32187,24235
5,5
13,7
310992,1090720
1,1
25,25
2,1
2,1
5,5
217331,43108
5,5
3,1
1,1
10,42
2,1
63,83
21,15
134472,150000
2816,2578
2433770,1331932
1,1
57550,565666
26698,29200
2,1
6,13
14,20
4582980,6001215
5091,4611
3,1
1,1
1,1
25,25
12423141,3482873
25,25
1021,7430
566292,294170
2896225,3857222
1,1
14,20
2,1
1,1
4747034,6001215
637219,700614
2,1
55570,146742
9,6
4747044,6001215
54,80
8,7
7,3
134472,150000
263013,164595
1,1
13,24
237390,312674
11017,10000
4334,5928
467027,800000
7068,200957
60508,66563
7,1
8,4
858137,958061
134472,150000
292,394
3,1
24256,51905
3,1
5,5
2,1
2332817,1091930
174251,219228
67936,34948
701929,800000
25,25
1197818,150820
67002,72440
8,15
128834,98122
25,25
5,26
114831,52813
97,80
136218,150000
7,10
363838,303409
1,1
522,362
31055,112162
3266783,1500000
1,1
1,1
20481,27042
5,1
1,1
467027,800000
134472,150000
2921360,4339417
15533,8358
1,1
701929,800000
776073,800000
5,1
7,1
37545,57265
1,1
638868,1106355
6,1
678766,574899
68568,80997
68610,146430
589038,1197906
134472,150000
1,1
863,1356
15919,145352
2,1
1,1
10,20
1,1
14271,685694
25,25
151986,117206
1095960,838186
36,1
38199,34304
14,20
59283,1364289
1,4
4582980,6001215
25,25
2,1
88,421
35,1
548007,482556
47591,29237
4,8
1360061,787760
7,11
15130,65317
1,1
2896225,3857222
10,5
16,310
17934,55773
4747034,6001215
76608,2236551
54,381
1725958,492766
7,1
6182,187785
1310,131574
1,1
31456,77734
5,5
3352107,1680376
1,1
27626,18502
14,20
1,1
1,1
1295580,1500000
198710,168886
7,6
15,10
520,1206
1,1
25,25
167879,230066
3158162,30885526
2,1
18451,17884
454469,1695692
5,5
6371,10000
11,5
678482,241799
2,1
4,1
2,1
710155,353055
1,1
1,1
2,1
1340,10157
74784,1284664
1,1
529,367
1,1
2,2
4747034,6001215
109893,164821
7,14
930,1
1,1
189,1
1,1
1,1
3266783,1500000
134472,150000
11017,10000
14,1
1295580,1500000
3,1
3737667,6001215
2,1
113685,83914
1,4
1294,3438
366,8684
1295580,1500000
1,1
35245,454951
1,1
1377038,1534040
1,1
1,1
9,3
895360,1166324
780011,800000
11017,10000
1,1
43,393
1,1
399,1457
16085,826
9,1
15,10
6919,21437
6,1
1,1
13,10
5,1
3266783,1500000
13088,22003
134472,150000
13880,359908
66607,101917
15,15
2142809,1193952
134472,150000
21,18
2817043,2047485
59573,104739
1,1
1,1
2,1
2077,2392
2188670,4013276
531,1
2,9
54098,618764
3,1
3266783,1500000
3266783,1500000
1,1
1,1
2,1
2232,238544
1,1
4,1
3,1
1,1
8,51
776073,800000
15414,29764
2,1
836,38167
7,5
106027,148729
10,41
157,411
10,10
1,1
1035,93616
25,25
4284,4559
83710,98116
14,20
25,25
284,5786
1141146,2629073
92386,236051
8,1
1,1
780011,800000
1,1
8440,6078
669,1627
68744,44584
6854,7857
776073,800000
25,25
8,15
2,1
8,8
341445,510494
2,1
39913,60252
4186,10593
10,20
1,1
134472,150000
5,5
11017,10000
16312,26890
5457,8740
5366,1
1,1
3266783,1500000
3,1
7,11
3,1
106030,99692
32619,43534
31514,42918
7271330,2641765
5,5
1,1
4,1
11017,10000
4,1
134472,150000
3,17
3266783,1500000
134472,150000
6,9
4,1
1,1
480,5983
5829,5952
2520,11900
1,1
1978,214621
2331,1029
10,40
3550742,2613676
1019,2019
2,1
136218,150000
8,15
1,1
2,1
138804,443436
138,593
2638,91707
102175,86225
682,397
16,15
311536,145254
1516,15916
59535,29952
3,1
1,1
3096,11352
1,1
1,1
2,1
5,5
1,1
16,15
14220,24173
14,1
136218,150000
1295580,1500000
66535,30183
5,2
1029523,833464
40612,103543
121037,1154793
143443,244651
13,10
25,25
7,10
1,1
25,25
14440,475
274,1592
48356,45759
355189,391472
113670,205891
2,1
3,1
1,1
14,20
5,3
1,1
1,1
234,62
124077,115143
11,1
2,1
3,1
25,25
4582980,6001215
10,10
776073,800000
3711255,2727089
1344,2657
6,1
148,490
255,39271
15,15
217841,210311
265959,384479
134472,150000
4727,7665
2223185,1215573
27489,66086
1295580,1500000
1,1
147,5633
40205,50681
1288200,613718
1,1
7,10
1226731,500078
6,2
2,1
14,20
205176,33211
334945,4888797
467027,800000
5,5
530730,301740
279445,293958
2,2
4747044,6001215
537343,983324
1,1
4582980,6001215
485,1463
7,3
3,1
1,1
4,5
3737667,6001215
106,74
1,1
11017,10000
294,5925
123982,87762
2,1
513,1736
16,22
35847,47498
89785,96295
1360,4799
8,1
25,25
148887,129173
4,1
112572,202601
11,5
4,8
134472,150000
203,290
3,1
16,1
576,1192
4,5
11,11
5,5
5,9
446439,180113
4188284,119621
3,1
4988,5992
49441,96774
1,1
136218,150000
1,1
3737667,6001215
1,1
1,1
1,1
1,1
2,1
1,1
2,1
4747034,6001215
1288959,638314
2,1
15,1
154,281
109381,36084
1959,2003
326776,363832
5146,5196
2983732,1286978
9,7
110485,240087
31185,197995
75258,32414
1,1
2,1
130,253
3,1
1,1
1,1
1,1
2,1
156140,189326
5,5
6,2
29916,9359
4268830,1203123
738771,730248
5,19
22085,30497
776073,800000
77941,129946
151602,89816
4,5
1326131,720305
3178151,1169651
136218,150000
35572,29764
122314,112465
25,25
16745,46774
3,1
776073,800000
330327,780281
3825150,1475981
1,1
2,1
4747034,6001215
5,5
2,1
2,1
69220,259461
776073,800000
3,1
25,25
5,5
1,2
8682740,6001215
729136,600163
57345,1572051
776073,800000
812,7712
2,1
4,1
21,28
6,1
27083,36297
6,1
4288,30251
5,5
5,5
24146,6350
2,1
10797,15451
68526,43707
3641695,119432
10,48
762558,327366
349,1153
8,15
11598,55170
14,15
32087,106305
14366,72978
1,1
104263,502468
7073156,6001215
86300,46059
5,1
41250,20406
852,2370
164056,279717
7073156,6001215
4747,9472
74885,2442265
17092,12174
8682740,6001215
14,80
3737667,6001215
1,1
13,10
1,1
4,1
589320,720887
5,5
1,1
3266783,1500000
27083,36297
1,1
5,5
3,1
32813,2512
4750,4206
685304,194880
3266783,1500000
5688960,605366
3,1
154841,144075
134472,150000
294,5925
1,1
101297,129923
1,1
7,1
7452,111863
2,7
1,1
826,839
1,1
6199,25751
5,25
1,1
11,5
1,1
20464,1859
18528,88438
4840,356936
776073,800000
1,1
54453,57550
5,1
5876,5974
267376,150462
347711,213550
25,25
15,7
20,20
6,5
1,1
65182,142844
141,361
16067,2972
2,1
29333,31770
25,25
9948,9167
1,1
4582980,6001215
19,10
21812,769985
674,4760
14712,88885
1835668,1113323
6285327,6001215
3,1
2006673,1157829
1,1
91937,258800
1,1
25,25
9,21
1795,7708
25,25
59942,398270
5498,8183
774,615
1295580,1500000
776073,800000
19611,61801
10,1
1331382,106141
1402351,1358609
2015259,776458
6,1
3740951,1827947
584,1006
16,1
85,79
6,5
2,1
5314,6033
77552,85003
1,1
640,615
62373,784057
25,25
375567,144017
10,1
1,1
11,5
25,25
89050,109642
692848,974997
2,1
912163,2368623
5292,8318
825,1319
136218,150000
126582,332128
420043,657440
598664,1059132
25,25
1246559,1201006
1,1
8856,17794
467027,800000
3613999,120114
684954,229060
5,5
1,1
28432,69426
467027,800000
86514,45172
30147,72049
105003,223920
3891499,2667742
6,396
12,11
2,1
1484599,4444871
2847695,3783147
1856066,1127182
14,51
776073,800000
633,1955
122194,60148
193664,489139
338356,126798
1,1
10,20
25391,23871
11017,10000
23901,43940
7520,2935
707866,258081
7,1
2,1
7,10
356115,435854
701929,800000
701929,800000
10,5
146524,132467
25,25
71802,24080
1,1
11017,10000
1,1
10,20
1,1
176,322
4268830,1203123
943,4098
49566,48192
599439,996973
394354,429575
5,1
15,50
39,291
1,1
1727,20066
1653,46643
24007,31788
5364065,5617798
3390,30395
9806935,60000414
68,420
450211,230598
10,20
3481,3626
5,5
133003,142840
15,10
3,1
7829,6407
10,1
11,20
422670,451215
27,93
1,1
5,5
103853,1571932
8682740,6001215
238794,663947
25,25
316021,131281
1,1
2,8
1,1
4,1
18,3
3266783,1500000
3266783,1500000
112632,59725
25,25
2364012,1379188
337719,550220
1,1
11017,10000
1,1
780011,800000
73528,166116
95198,121237
28221,1320880
5,1
9,3
25932,35841
136218,150000
41483,60784
86,1
7073156,6001215
84300,50806
27983,39051
17717500,4320839
9680,6008
100615,74971
10061,63455
134472,150000
61162,70757
15457,5704
2,1
5,2
136218,150000
6549,2343
3737667,6001215
2341,8084
2,1
48881,46867
824225,2277930
653717,1156158
595,23796
6285327,6001215
7,1
136218,150000
2,1
13873,56606
1,1
2,1
122,60816
75146,44328
1,1
1,4
1501,2392
2,1
1,1
10258,12407
1,1
1295580,1500000
49447,47969
5,5
70843,59716
136218,150000
312874,114658
1,1
1,1
28032,25672
35,334
1598,209
2078,4248
1,1
4644,3999
4747044,6001215
16499,5289
163091,102689
105,4702
470506,990081
3266783,1500000
641270,918053
7073156,6001215
65837,328898
25,25
14,64
4,5
134472,150000
1,1
11017,10000
10106,14900
14910,7539
1,1
1620,2928
25,25
48931,82901
1,1
2697666,120518
1,1
701929,800000
134472,150000
3,5
52712,53852
326003,213182
4,19
134472,150000
6,1
14258,31026
1,1
683676,1152830
137255,138100
6,37
1160,31717
4,5
5770,7935
1,1
346136,22678
17339,35484
87394,116455
11439,4751
8682740,6001215
54385,60749
542733,489012
2,1
1295580,1500000
2,1
5,5
1,1
35322,51355
467027,800000
25,25
4,1
14242,7201
10256,41247
136218,150000
108922,133499
3244818,120114
134472,150000
6690,6350
3,1
4,7
1,1
102761,404812
13,10
16,8
3,1
4785,3178
1,1
111982,114134
10,5
5,1
6285327,6001215
1,1
1383,1470
776073,800000
134472,150000
4,1
954761,760161
56744,113928
13767409,3999445
374900,90400
1295580,1500000
12,42
258,1394
6,9
266263,545309
19061,166543
27,154
25,25
775,5125
212962,90284
4,1
746632,1215919
1295580,1500000
1,1
25,25
105206,54057
2,1
750,1449
163038,69517
1217017,545761
1,1
24673,64430
14579,18727
4582980,6001215
7,1
776073,800000
10,1
216,31
1295580,1500000
3266783,1500000
5,5
942702,532908
4,3
133479,90784
136218,150000
5,1
530730,301740
15,10
51102,38097
3266783,1500000
33518,77997
5620044,3097773
1,1
89218,109496
6371,10000
25,25
5879,75620
19497,52164
2,1
136218,150000
70843,59716
2,1
90,377
3,1
1,1
80186,198488
17,17
8369,26621
20,10
6,11
538295,191162
5,5
701929,800000
25,25
40775,120375
4,1
40371,127899
154841,144075
5,16
8,10
11,1
1,1
1647,2621
1787947,1100231
4,1
620968,718162
1,1
1,3
127728,1020066
1,1
4582980,6001215
67159,79336
7,39
90162,111889
8,1
6,5
5765,4375
24629,219434
19,1
1,1
3402234,120401
2,1
337587,149333
1898,3224
253094,1042841
4,1
2484,3384
107975,136729
1,1
5,1
1,1
7,5
659181,745426
3,1
10,3
5,5
2,2
1,7
1,1
13523,8234
15533,8358
1,9
6,5
113,1
18121718,4802275
26,10
7,1
3266783,1500000
5,1
1215516,1593085
776073,800000
25,25
110,284
3622,241832
25,25
4582980,6001215
856269,3984373
7,1
4,5
1,1
8974,95120
121064,145350
3,1
13,23
21973,791839
2,1
75869,258740
21289,10808
25,25
189254,1331528
136218,150000
53,362
11017,10000
16912,3940
20,10
429423,161264
670,2098
10,1
1,1
1289,5238
1264822,770396
5,5
4,1
983656,1382737
15,1
2857,242362
1,2
5537780,4764584
3035,275034
6,7
97230,124863
774915,930457
1628,7118
2,1
43,521
77,396
530730,301740
2,1
1558,1
1148973,645064
7073156,6001215
16,15
2,1
1387282,974646
1,1
34887,30509
4747044,6001215
153777,119745
2979,183206
4582972,6001215
1654482,1469119
3737667,6001215
88901,114013
221244,280842
2,1
118477,120086
38009,7508
503,1029
19,17
10,20
1295580,1500000
1,1
776073,800000
6,1
343612,390437
1,1
101004,129601
297004,151948
288063,325940
3737667,6001215
1421333,787236
2,1
5,5
30152,56957
1295580,1500000
5829,5952
22322,22484
60664,69811
1,1
1560,1791
40577,32547
4747034,6001215
1,1
386420,356692
1321,3971
35572,29764
1,1
4148,3365
24289,42912
2244681,4586593
10,10
17661,15552
1,1
8682740,6001215
134472,150000
2026800,2938297
5,1
22282,28348
4602,43357
12,7
1054,4843
134472,150000
13,7
960,2280
247588,1346305
117943,106281
2,1
25,25
1,1
158,257
8,15
1,1
43270,97973
4747044,6001215
3737667,6001215
134472,150000
4582972,6001215
5,17
158,1
49744,37674
1,1
60418,8791
994,3427
4,5
3,3
17162,12667
776073,800000
25,25
3,1
9,8
776073,800000
1295580,1500000
134472,150000
35395,1072907
1,1
1419089,605620
2657155,2431513
10,4
12130,16587
237861,776036
321373,465270
474429,83831
12,15
640,2159
67586,93401
134472,150000
1,1
64593,228562
10,20
34777,49886
72670,237770
589861,1185494
25,25
99341,324193
302,1145
966,2909
3,1
5,44
20853,25440
1,1
2,3
80466,224887
1,1
134472,150000
1,1
5737,5992
551,822
172,76
6285327,6001215
11,15
62547,48124
35167,143938
14771,9032
9,51
4,1
2,1
1,1
4747034,6001215
467027,800000
11017,10000
6518824,5666755
17,19
6163,758249
11509,3361
232274,138630
2045521,586954
73,83
2048114,1770257
1,1
10,10
5,5
467027,800000
15,15
1,1
17,1
12,80
16,15
25,25
12897,15517
1,1
3,1
25,25
3,1
9,6
1,1
212821,131928
3461,4610
1,1
3,15
701929,800000
4509,4886
1,1
1,1
22607,7161
457063,188384
16,15
2,1
3737667,6001215
89069,109179
1,1
1371110,478924
134472,150000
95439,111940
11,8
7,10
312434,45480
5,4
5,5
6,1
10,20
6,1
2,1
150,296
1,1
5,9
675654,604753
2077,2392
427747,822141
14,20
2,6
1225,3383
30409,99054
1,1
398691,667458
4,1
215594,176654
136218,150000
3,1
57,1203
110507,49029
1003462,1207028
73380,156846
1,1
3,1
8682740,6001215
788077,404583
115,3889
2886,3961
1045,85462
7,4
134472,150000
71850,98311
102,293
5,1
7,1
11153,7091
25,25
66352,78286
25,25
1061,2418
45643,28840
1019,2019
2,1
9948,9167
48224,238987
23774,31297
208,42688
3737667,6001215
134472,150000
44,5
4,1
86915,72526
2,1
21445,202276
134472,150000
236508,393353
6058,4285
1,1
11017,10000
815,3399
2,2
134472,150000
701929,800000
1,1
10,1
62186,68070
1,2
3,1
5,5
4582972,6001215
1,1
534350,533120
53093,59510
1,1
686497,245440
4866,4153
300590,234529
25,25
1,1
1576261,3963477
24,32
2,1
467027,800000
3,1
3,3
128358,124759
25,25
19,10
25,25
3573207,3334650
16614,15961
2,1
13,10
6596880,5514881
4,1
1,4
757692,563835
776073,800000
3,1
4582972,6001215
269,1899
3,1
1,2
6,5
7073156,6001215
2498236,1393379
3,1
1236,2467
7,2
434676,271225
3266783,1500000
84362,721953
1,1
1,1
15118,18221
1,4
629314,876801
7073156,6001215
8,2
10,42
830908,1458696
2783,130101
21,10
134472,150000
25,25
2,1
5751,7406
1,1
25,25
1295580,1500000
134472,150000
4,5
12288,7127
68565,273972
28079,39164
2681059,4154149
25,25
7,20
6,1
8039,667429
1,1
100924,20606
4,1
16910,7904
10,10
4582972,6001215
395322,331859
6452,5904
1583813,2042188
776073,800000
4747034,6001215
13947,119624
26914,37674
1,1
25,25
45866,15751
207452,142202
3,1
4194,5625
3,1
3737667,6001215
6814,5908
14,20
3,1
1,1
28717,52675
8682740,6001215
4747044,6001215
15041,17361
626964,463679
17558,36265
2,1
2,7
6285327,6001215
57493,63733
6371,10000
1271,4321
136218,150000
2638708,4419158
233538,658163
1,1
5,5
3941,79485
20231,5179
15414,29764
134472,150000
105033,80650
98,1
650529,1296820
2,6
757609,1334307
5,4
27813,39227
13885,10701
2,1
134472,150000
1,1
134472,150000
900,23886
24716,71787
1,1
4,5
180475,152282
156211,148241
134472,150000
1556104,1033455
5809,23230
10,22
3266783,1500000
19942,23364
776073,800000
5,5
11,5
6,1
1,1
11017,10000
8084,23234
1,1
25,25
1295580,1500000
1,2
4,5
7073156,6001215
131917,137283
776073,800000
25,25
1,1
674,5698
1339,18287
1,1
1,1
5588938,4754543
8,15
28828,140903
3,1
8682740,6001215
1539384,799920
556304,1948595
893,106
1,1
1579454,1214129
5,1
6285327,6001215
1290,3285
2,1
11017,10000
10091220,5425995
15145,22292
11017,10000
4416,6001
2027,7529
2342406,5779159
1,1
25,25
703,263
52333,83861
776073,800000
33987,30160
5,4
2,1
2,1
134472,150000
134472,150000
4,1
1,2
2,1
1,1
13,1
134472,150000
1,1
3,1
55281,213106
1,1
9246,270572
467027,800000
32,492
2,1
342,627
33518,77997
1295580,1500000
136218,150000
1,1
612,13496
88650,295368
134472,150000
1974,1987
8885,14126
83333,90282
11,2
3,1
8845,778
11,5
568,339
1,1
25,25
1,1
3737667,6001215
428,59914
2,1
2,1
1295580,1500000
1,1
2,1
1,1
3,1
1684543,1070669
1,1
134472,150000
4,5
13,28
2943338,652019
1,1
6371,10000
14,20
1,1
1,1
134472,150000
6,5
257486,431840
3,1
6,144
4,43
1295580,1500000
5,5
15,80
2,1
19740,190872
2,1
4747044,6001215
726803,233356
2,1
1,1
2,1
2,1
655986,449947
25,25
5,5
3,1
458,421
139823,82452
25,25
1,1
1,1
8715825,2727731
134472,150000
14,10
2,1
736,13298
5309,11719
7,5
80853,90554
419,611
25,25
317,1
1087,3552
769,14832
4,2
79087,103588
5,5
885338,682034
621758,893471
1668,12841
4747034,6001215
701929,800000
11,5
7,1
1,1
25,25
2,1
11,24
2,1
1,1
5,5
59,66
4725,3877
2,1
25,25
701929,800000
1,1
7,9
189014,151677
16,15
19,1
1,1
1,1
7,10
848033,703060
62189,673847
5,5
8792,119169
25,25
1498226,608251
25,25
1295580,1500000
2,1
10,1
8,1
3,1
2,1
1,1
1,1
2,1
6087,15586
8097,22761
3,1
2,1
1,3
2204,2479
304,89
10,26
68665,181624
30223,27025
921897,1089998
1,1
116,309
1,1
59448,91745
4,2
1,1
25,25
1,29
3737667,6001215
13638,55918
1,1
1,1
25,25
2,1
7073156,6001215
15,52
1,1
6849,20317
134472,150000
213293,479204
2,1
1,1
82785,96178
65466,26607
129,1191
10731,83386
1321,3971
3,1
4267,5963
9822005,4684677
2,1
946,1801
2206269,3023821
4,1
141,1
4,1
16,15
8,1
2312428,1238749
4,1
4237,1532
25,25
852,87013
117764,83811
2,1
136218,150000
188109,120070
1664,2800
2,1
136845,323204
701929,800000
4494,7839
96133,136244
1680,2730
8,18
1,1
4,2
758,2431
82,1
134472,150000
3,1
229473,224617
3266783,1500000
8,15
192935,81123
1222298,385224
796789,1790467
115693,150249
2,1
4,42
150719,144021
15,15
1778,1033
11017,10000
136218,150000
910,2577
66,117
50,218
605,1242
7,1
1295580,1500000
11,20
1,1
3737667,6001215
5,12
177850,90215
3,1
134472,150000
123047,639622
8682740,6001215
3737667,6001215
1,1
5,5
365612,232409
19606,23919
743245,916255
83590,296732
345427,29043
5,1
8422,20548
1,1
1570086,659364
61766,18084
25,25
8682740,6001215
4,1
82160,94687
7833,1187
13008,7981
2,3
776073,800000
7630,11984
4245442,5133239
8,1
18525,18171
2,1
3,1
34332,54855
11,5
1,1
9,1
94827,43965
1,1
1329010,1020073
25,25
1,1
4890,4387
3,1
5641,6024
4582972,6001215
4,21
4,17
348168,172210
32451,58461
3577670,1488766
600464,1500000
2821,524767
134472,150000
8682740,6001215
31159,42539
1,5
64354,41966
7530,23919
1,1
1,1
4747034,6001215
1936057,426898
161555,52728
78006,129857
3,1
1,1
2,1
283121,263185
6285327,6001215
2,1
7,5
5,5
3348807,1648568
19,10
1055640,416784
7,10
134472,150000
637605,59203
69706,82388
304,948
94410,128561
497452,195795
18766,71522
569,1137
14,20
1,10
13,1
3266783,1500000
1,1
19103,23788
70,1
3,1
5,5
4,1
28818,82439
19165,983097
5,5
7,1
4582972,6001215
7,10
24,10
701929,800000
1,1
1,1
7,1
16851,8628
1,1
3,4
1016508,1416655
7,22
1,1
1,1
16818,7563
61845,290924
1,1
7694,117013
159064,79809
30625,45695
220253,1941786
15,15
4747034,6001215
225476,81960
1,1
11,20
1,1
10,10
7073156,6001215
11,5
5,5
30,1
134472,150000
776073,800000
134472,150000
8682740,6001215
40298,55864
14,20
4582972,6001215
4,15
25,25
9,3
5,23
1,1
69251,81774
171934,1031846
191575,359710
1,1
337753,330634
1,8
263056,545309
441255,749440
4582972,6001215
5,5
3,1
27083,36297
270,160006
4747034,6001215
6,9
10,10
4,5
1386042,845971
1,1
212962,90284
522,393
28202,146184
73547,25686
1,1
14570,43977
19296,42161
2,1
12528,266676
25,25
136551,221557
776073,800000
10,20
7,5
1,1
9,8
438,635
6537,16024
8,10
325096,358240
25331,17297
780011,800000
200289,355840
298542,239244
8,45
1,1
4582972,6001215
66,500
5226,6374
5,1
7,14
8,5
39094,37850
1,1
2,1
678781,817738
11,1
2,1
134472,150000
2,5
491,509
712530,2615564
11,15
1,1
1150928,888697
755,2558
21342,11087
120311,71708
8682740,6001215
6285327,6001215
