query_no,query,cardinality_true
263,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_partkey>179481 AND l.l_tax=0.04 AND l.l_discount=0.04 AND l.l_linenumber<3 AND ps.ps_supplycost<417.6;",1197
264,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey;",1500000
265,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,orders o WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND l.l_discount=0.07 AND ps.ps_suppkey<3454;",188690
266,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice=150771.24 AND c.c_acctbal=2760.71;",0
267,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal=2893.62;",21
268,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,part p WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND n.n_regionkey=1 AND p.p_size<32;",100975
269,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,orders o WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND ps.ps_supplycost=896.43 AND s.s_acctbal<8003.04 AND l.l_discount<0.0 AND l.l_quantity>5.0;",0
270,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>221783.74;",345781
271,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND ps.ps_supplycost=314.51 AND p.p_size>43 AND l.l_suppkey=2259 AND p.p_retailprice>1925.97;",0
272,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey;",6001215
273,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,supplier s WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND s.s_acctbal>1306.79 AND l.l_extendedprice<6516.48 AND l.l_linenumber=1 AND l.l_discount<0.07 AND ps.ps_partkey=96858;",0
274,"SELECT COUNT(*) FROM supplier s,nation n,region r,customer c WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_acctbal=6935.60;",401
275,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_totalprice<31082.68;",113137
276,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal=9582.95;",20
277,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND l.l_quantity<44.0 AND l.l_partkey=175324 AND l.l_tax<0.07 AND ps.ps_supplycost=947.65;",0
278,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_regionkey=3 AND ps.ps_supplycost>339.62 AND p.p_retailprice<1420.32 AND s.s_acctbal>8159.87;",7156
279,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_size<50 AND s.s_nationkey<22 AND l.l_orderkey=4978946 AND p.p_retailprice>2003.93 AND l.l_linenumber>7;",0
280,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND c.c_acctbal>4851.38;",699424
281,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND l.l_tax<0.08 AND ps.ps_supplycost<291.16 AND l.l_suppkey>9537 AND l.l_extendedprice>59861.18 AND l.l_linenumber=1;",3659
282,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
283,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND l.l_tax>0.01;",4669283
284,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
285,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey;",6001215
286,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_size<47 AND l.l_linenumber>5 AND l.l_suppkey=560;",64
287,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal=3168.08;",0
288,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
289,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>97578.26;",1012763
290,"SELECT COUNT(*) FROM supplier s,nation n,customer c,orders o WHERE n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND n.n_regionkey=2;",120899116
291,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_tax<0.07 AND ps.ps_availqty<4009 AND l.l_quantity=9.0 AND ps.ps_suppkey>1063 AND l.l_suppkey<7186;",22809
292,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,customer c WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey;",6001215
293,"SELECT COUNT(*) FROM orders o,customer c,nation n,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND l.l_linenumber<3 AND l.l_tax=0.05 AND n.n_regionkey=1 AND l.l_suppkey>7052 AND l.l_extendedprice<43844.02;",10874
294,"SELECT COUNT(*) FROM partsupp ps,supplier s,lineitem l,part p WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND l.l_linenumber<3 AND s.s_acctbal>1926.26 AND p.p_size<12 AND s.s_nationkey=2;",17201
295,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_retailprice>1528.48 AND s.s_acctbal=7398.07 AND n.n_regionkey>4;",0
296,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
297,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND l.l_linenumber<2;",1500000
298,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND s.s_acctbal=4990.73;",602
299,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,nation n WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND ps.ps_supplycost=886.35 AND ps.ps_availqty=7290 AND n.n_regionkey=0 AND p.p_retailprice<1473.48;",0
300,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND l.l_extendedprice>21958.44 AND ps.ps_availqty=4292 AND p.p_size<24 AND l.l_linenumber<5 AND l.l_partkey=137214;",0
301,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>9205.09;",1472986
302,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_custkey>45350 AND ps.ps_availqty>7705 AND l.l_quantity=30.0;",19195
303,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND l.l_quantity>28.0;",2641765
304,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,nation n WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey;",6001215
305,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice=37671.2 AND l.l_linenumber<2;",4
306,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND l.l_tax>0.06;",1334307
307,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,part p WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey;",6001215
308,"SELECT COUNT(*) FROM partsupp ps,supplier s,lineitem l,part p WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey;",6001215
309,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND s.s_acctbal=5447.11 AND l.l_extendedprice=2862.12 AND s.s_nationkey=6 AND l.l_suppkey=5483 AND ps.ps_partkey<151795;",0
310,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_supplycost>754.2 AND l.l_extendedprice>36617.82 AND ps.ps_availqty>8650 AND l.l_partkey>164205 AND l.l_quantity=19.0;",115
311,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_totalprice>63568.91;",1209088
312,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,part p WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey;",6001215
313,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_totalprice>367255.08;",12538
314,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND p.p_size=44 AND l.l_suppkey>9810;",2237
315,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,orders o WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice>15099.6 AND l.l_partkey=8955 AND ps.ps_supplycost<110.37;",0
316,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,nation n WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND n.n_regionkey>1 AND ps.ps_partkey<54232 AND ps.ps_availqty>5079 AND ps.ps_supplycost<652.62;",313752
317,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey;",800000
318,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND o.o_totalprice<163365.94 AND ps.ps_availqty=5216 AND o.o_custkey=56864;",0
319,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND c.c_acctbal=7297.34 AND l.l_tax=0.08 AND l.l_linenumber=1 AND l.l_discount<0.1 AND ps.ps_partkey>4592;",4
320,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_suppkey>4655;",3208486
321,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>81205.20 AND c.c_acctbal>4392.71;",561431
322,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_linenumber=5 AND l.l_partkey>107017 AND l.l_tax>0.07 AND c.c_acctbal=4261.56 AND l.l_quantity<34.0;",0
323,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND ps.ps_supplycost>738.57 AND l.l_discount<0.06 AND c.c_acctbal<8457.05;",736343
324,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND ps.ps_supplycost=653.01 AND l.l_tax<0.0 AND l.l_suppkey=8680 AND ps.ps_suppkey>3915 AND l.l_extendedprice>56220.28;",0
325,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal=2809.32 AND o.o_totalprice=103026.09;",0
326,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
327,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND ps.ps_availqty>4423 AND s.s_acctbal=1331.91 AND n.n_regionkey<4 AND l.l_suppkey<3975;",369
328,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,customer c WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=c.c_nationkey AND s.s_acctbal=6907.08 AND ps.ps_availqty=8577 AND n.n_regionkey<1;",0
329,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey;",6001215
330,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal<8600.53;",1308209
331,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id;",6001215
332,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,supplier s WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey;",6001215
333,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND c.c_acctbal>8872.06;",154095
334,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice<57336.46 AND c.c_acctbal<9917.44;",252246
335,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice>59699.6 AND ps.ps_supplycost<516.64 AND ps.ps_partkey<195108;",597221
336,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>51634.39 AND c.c_acctbal<3960.94;",579176
337,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal>243.48;",1330335
338,"SELECT COUNT(*) FROM supplier s,nation n,customer c,orders o WHERE n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal=2204.54;",6987
339,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal=5914.34 AND o.o_totalprice>77910.42;",0
340,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,orders o WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_quantity<47.0 AND ps.ps_supplycost<149.86;",819198
341,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND ps.ps_partkey=180120 AND s.s_nationkey=4;",6
342,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,orders o WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice<78429.72 AND ps.ps_availqty<2894;",1634409
343,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice=184172.05;",1
344,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,nation n WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey;",6001215
345,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND c.c_acctbal<7656.00 AND l.l_quantity>40.0 AND o.o_totalprice>277921.16 AND n.n_regionkey=3 AND l.l_discount=0.01;",4531
346,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_quantity<26.0 AND p.p_size<22 AND l.l_tax=0.04 AND l.l_extendedprice=17472.64;",0
347,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_retailprice<1089.09;",72176
348,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,customer c WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=c.c_nationkey AND n.n_regionkey<0 AND c.c_acctbal=9519.53 AND ps.ps_supplycost=471.94;",0
349,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,lineitem l WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id;",6001215
350,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,region r WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_availqty=2084;",81
351,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND ps.ps_suppkey=2338 AND ps.ps_availqty=7560 AND l.l_linenumber=3 AND l.l_extendedprice>26121.34 AND ps.ps_partkey<165943;",0
352,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND o.o_custkey=67774 AND l.l_extendedprice=31402.82 AND l.l_quantity<36.0 AND l.l_partkey>128043 AND ps.ps_availqty>7030;",0
353,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND s.s_acctbal>2475.73 AND l.l_orderkey<3964512 AND l.l_partkey<153495;",2089995
354,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_linenumber=2 AND l.l_partkey>31226 AND l.l_extendedprice<9738.9 AND l.l_tax<0.01 AND l.l_quantity>41.0;",0
355,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,orders o WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_quantity<14.0 AND l.l_partkey=107072;",11
356,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_totalprice>115296.10;",914001
357,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,supplier s WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND o.o_custkey<29522 AND s.s_nationkey<16 AND o.o_totalprice<118190.16;",162684
358,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND l.l_quantity<41.0 AND n.n_regionkey>3;",950129
359,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey;",6001215
360,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal<6895.88;",1076431
361,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND p.p_retailprice>1176.15 AND l.l_tax=0.08 AND l.l_extendedprice>43584.1 AND l.l_quantity<8.0 AND s.s_nationkey=4;",0
362,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
363,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND l.l_tax>0.02 AND l.l_suppkey<954 AND p.p_size=50;",7639
364,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,nation n WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_discount<0.03 AND l.l_extendedprice>72614.2;",145843
365,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_availqty=4977 AND s.s_acctbal>7107.57 AND n.n_regionkey>4;",0
366,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND ps.ps_availqty=8100 AND l.l_tax=0.08 AND l.l_partkey>53683 AND l.l_quantity>11.0 AND p.p_size=48;",0
367,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND l.l_linenumber=1 AND o.o_totalprice=172102.74 AND l.l_tax<0.08 AND c.c_acctbal=5954.26;",0
368,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND c.c_acctbal=8335.58;",17
369,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,orders o WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity<33.0 AND ps.ps_suppkey<8567 AND o.o_custkey=86740 AND l.l_suppkey=5706 AND o.o_totalprice=243953.24;",0
370,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,nation n WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND l.l_quantity>29.0 AND ps.ps_supplycost>538.47 AND l.l_extendedprice=18943.19;",0
