query_no,query,cardinality_true
274,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=37394.71;",1
275,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber>5;",643691
276,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<5810.71;",6194
277,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<887.47 AND ps.ps_partkey>196528 AND ps.ps_suppkey=2861;",1
278,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<0;",0
279,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1644.73 AND p.p_size=6;",1406
280,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>1;",15
281,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=791.87 AND ps.ps_suppkey<2553 AND ps.ps_availqty<8582 AND ps.ps_partkey<104995;",1
282,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey<1647712 AND l.l_linenumber=3 AND l.l_suppkey>7020 AND l.l_quantity<44.0;",74948
283,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=4652.45;",1
284,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey<5146 AND ps.ps_availqty<423 AND ps.ps_supplycost>873.48 AND ps.ps_partkey>36722;",1755
285,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>4;",0
286,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=11 AND c.c_acctbal=9526.69;",0
287,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=3;",5
288,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey<71926 AND l.l_orderkey<2465412 AND l.l_suppkey>5759 AND l.l_tax<0.02 AND l.l_discount<0.05;",37664
289,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=9008.23 AND s.s_nationkey<24;",1
290,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<9;",3650
291,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=845.01 AND s.s_nationkey<4;",1
292,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1107.02;",10
293,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
294,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>10;",83914
295,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>29392;",1205887
296,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=779.8 AND ps.ps_partkey<2092 AND ps.ps_suppkey=9285 AND ps.ps_availqty>8284;",0
297,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>24;",0
298,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>235554.01 AND o.o_custkey<35548;",67639
299,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1818.72;",163701
300,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>9;",89923
301,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax<0.05 AND l.l_orderkey>4840099 AND l.l_partkey<86108 AND l.l_quantity=30.0 AND l.l_linenumber=7;",189
302,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>17;",2799
303,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>68626;",813437
304,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=12.87;",4
305,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>8;",6350
306,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=8727 AND ps.ps_suppkey<8029 AND ps.ps_supplycost=503.04 AND ps.ps_partkey<109514;",0
307,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>24;",0
308,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<22;",8816
309,"SELECT COUNT(*) FROM part p WHERE p.p_size<21;",80332
310,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1297.24;",10
311,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<67771 AND ps.ps_supplycost<363.05;",98464
312,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
313,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>6871.25;",2859
314,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>5 AND c.c_acctbal>6807.64;",33176
315,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>18;",36084
316,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>396.74;",483193
317,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>0;",20
318,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>2;",10
319,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
320,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=75043.03;",1
321,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>9446 AND ps.ps_supplycost=761.46;",0
322,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=24259;",16
323,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey>5856 AND l.l_quantity=33.0 AND l.l_extendedprice<58618.87 AND l.l_orderkey<4417122 AND l.l_discount<0.09;",22924
324,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=19 AND c.c_acctbal<1664.89;",1460
325,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<42958;",429671
326,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<1927.50;",39931
327,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity=15.0 AND l.l_suppkey<5288 AND l.l_linenumber<4;",41132
328,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<0;",0
329,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1288.23 AND p.p_size<26;",71110
330,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey>32391 AND l.l_discount>0.04;",2743633
331,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity=26.0;",119702
332,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
333,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
334,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey=48;",80
335,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<2 AND c.c_acctbal<19.28;",1126
336,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>1 AND c.c_acctbal>2428.77;",94934
337,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=9072;",86
338,"SELECT COUNT(*) FROM part p WHERE p.p_size>42;",31674
339,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>831.82 AND ps.ps_suppkey<5817 AND ps.ps_partkey=66979 AND ps.ps_availqty<2493;",1
340,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=119473 AND ps.ps_suppkey=2216 AND ps.ps_supplycost=155.96;",0
341,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax<0.05 AND l.l_extendedprice<98731.08;",3329231
342,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=28848 AND ps.ps_supplycost=940.88;",0
343,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<0;",0
344,"SELECT COUNT(*) FROM part p WHERE p.p_size=47 AND p.p_retailprice>936.03;",4018
345,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice>61121.92 AND l.l_quantity<5.0 AND l.l_suppkey=393 AND l.l_tax<0.0;",0
346,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>2;",8770
347,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount>0.1;",0
348,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=2;",5
349,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=7;",396
350,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=1769.67;",1
351,"SELECT COUNT(*) FROM part p WHERE p.p_size=42;",4031
352,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>4312.78;",77267
353,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<18 AND s.s_acctbal>1979.86;",5289
354,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey>3277122 AND l.l_linenumber<1 AND l.l_partkey>98517;",0
355,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<7492.04 AND c.c_nationkey=6;",4751
356,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey<53799 AND l.l_tax=0.02 AND l.l_quantity>24.0;",93117
357,"SELECT COUNT(*) FROM part p WHERE p.p_size>9 AND p.p_retailprice>1076.04;",150903
358,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<690.83 AND ps.ps_availqty<5932;",327493
359,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>8;",6350
360,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=21;",6008
361,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>180.01 AND ps.ps_suppkey=6708;",67
362,"SELECT COUNT(*) FROM part p WHERE p.p_size=3 AND p.p_retailprice=1250.34;",0
363,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<24;",144017
364,"SELECT COUNT(*) FROM part p WHERE p.p_size<23;",88438
365,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=197947;",4
366,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=5388.72;",1
367,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>965.68 AND c.c_nationkey>14;",49391
368,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
369,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<14;",84030
370,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<6020.84;",6385
371,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<181078.97 AND o.o_custkey<16916;",107532
372,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=105824;",5
373,"SELECT COUNT(*) FROM part p WHERE p.p_size<8 AND p.p_retailprice>1155.16;",23835
374,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey>4159619 AND l.l_quantity=34.0 AND l.l_tax>0.06 AND l.l_extendedprice>25486.03 AND l.l_suppkey<4543;",3784
375,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<4;",1642
376,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
377,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=0;",5
378,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>710.55;",8437
379,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>5970.77;",3669
380,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=977.02 AND p.p_size<14;",4
381,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<11;",4448
382,"SELECT COUNT(*) FROM part p WHERE p.p_size=2 AND p.p_retailprice=1833.86;",0
383,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=609.77 AND ps.ps_partkey=101495;",0
384,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1057.08;",187508
385,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity=39.0 AND l.l_extendedprice>88139.5;",0
386,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
387,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=1789.34;",1
388,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>1929 AND ps.ps_suppkey>8870 AND ps.ps_partkey<85261;",31030
389,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<198599.27 AND o.o_custkey=58130;",10
390,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=2781.03;",1
391,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>184.65 AND ps.ps_availqty=6797;",55
392,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=133354 AND o.o_totalprice>158662.03;",4
393,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=999.62;",1
394,"SELECT COUNT(*) FROM part p WHERE p.p_size>41 AND p.p_retailprice=1159.11;",3
395,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
396,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>4819.56;",70417
397,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>288.00 AND c.c_nationkey>5;",100845
398,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=155132.65;",1
399,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>1;",15
400,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey<115048 AND l.l_linenumber>1 AND l.l_extendedprice>14297.94;",2084706
401,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>0;",20
402,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<245.04 AND ps.ps_partkey=12624 AND ps.ps_availqty>8573;",0
403,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity=32.0 AND l.l_discount>0.02 AND l.l_partkey<22161 AND l.l_tax<0.08;",8683
404,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=142427;",13
405,"SELECT COUNT(*) FROM part p WHERE p.p_size<27;",104309
406,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=0;",5
407,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey>813 AND ps.ps_partkey=117723 AND ps.ps_supplycost>643.88 AND ps.ps_availqty=6184;",0
408,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<23;",9217
409,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>2521.72;",101866
410,"SELECT COUNT(*) FROM part p WHERE p.p_size>15 AND p.p_retailprice>1461.50;",75091
411,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<8971.64;",9062
412,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey<2817984 AND l.l_quantity=5.0 AND l.l_discount>0.09 AND l.l_tax>0.04 AND l.l_partkey>36869;",1846
413,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=24238 AND ps.ps_availqty>8831 AND ps.ps_supplycost=374.52;",0
414,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=0;",5
415,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>22 AND c.c_acctbal<1027.46;",2121
416,"SELECT COUNT(*) FROM part p WHERE p.p_size<38 AND p.p_retailprice>1723.66;",40975
417,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<871.45 AND ps.ps_partkey<5717 AND ps.ps_suppkey=1126 AND ps.ps_availqty<1878;",0
418,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey<9008;",720560
419,"SELECT COUNT(*) FROM part p WHERE p.p_size>6;",175765
420,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber=3 AND l.l_quantity=38.0 AND l.l_partkey<94209 AND l.l_orderkey<1622118 AND l.l_suppkey>3578;",1790
421,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1670.67 AND p.p_size>20;",39472
422,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=7015.45;",1
423,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>4316.36 AND s.s_nationkey<20;",4176
424,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax=0.04;",666908
425,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>3659.56 AND s.s_nationkey=12;",231
426,"SELECT COUNT(*) FROM part p WHERE p.p_size<36;",140332
427,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<0;",0
428,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<80999 AND ps.ps_availqty<8731;",282940
429,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>133236 AND ps.ps_supplycost>964.3 AND ps.ps_availqty>449;",9128
430,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1838.93 AND p.p_size>16;",113691
431,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<45328.6;",184642
432,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=24;",5983
433,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>8;",6350
434,"SELECT COUNT(*) FROM part p WHERE p.p_size=5;",4062
435,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=14;",376
436,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<7464.35 AND c.c_nationkey>6;",83057
437,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<0;",0
438,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount<0.08 AND l.l_quantity<24.0 AND l.l_suppkey<3487 AND l.l_orderkey=2615365;",1
439,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<4581.80;",5029
440,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
441,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber<3 AND l.l_orderkey>4095364 AND l.l_discount=0.02;",80782
442,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey=185614 AND l.l_linenumber<6 AND l.l_extendedprice>13013.39 AND l.l_discount=0.01;",3
443,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>1;",15
444,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<102542 AND o.o_totalprice>262797.37;",124763
445,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1974.94 AND p.p_size=7;",3925
446,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<6699.38 AND s.s_nationkey>4;",5521
447,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=22;",401
448,"SELECT COUNT(*) FROM part p WHERE p.p_size=7;",4079
449,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>339.25 AND c.c_nationkey=10;",5234
450,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<110451 AND ps.ps_suppkey<4474 AND ps.ps_availqty=6378;",20
451,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<263732.26 AND o.o_custkey=71627;",14
452,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>1;",15
453,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount<0.0 AND l.l_quantity<13.0 AND l.l_partkey>168233 AND l.l_tax<0.0 AND l.l_extendedprice>21717.12;",0
454,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=41270.69 AND o.o_custkey<96701;",1
455,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=107621;",10
456,"SELECT COUNT(*) FROM part p WHERE p.p_size=36 AND p.p_retailprice<1617.55;",2416
457,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<589.57;",471711
458,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>5078 AND ps.ps_partkey=36014 AND ps.ps_suppkey=818;",0
459,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<277285.23;",1360225
460,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey<39863 AND l.l_quantity<6.0;",119909
461,"SELECT COUNT(*) FROM part p WHERE p.p_size<42;",164295
462,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=86638;",27
463,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax>0.01 AND l.l_extendedprice<50452.5 AND l.l_discount=0.08 AND l.l_suppkey<7164;",210223
464,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber>1 AND l.l_quantity<49.0 AND l.l_orderkey=2283296;",4
465,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<171663.24;",900257
466,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
467,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>3971 AND ps.ps_supplycost<20.52 AND ps.ps_availqty>8252 AND ps.ps_suppkey=1995;",0
468,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>0;",20
469,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<373.21 AND ps.ps_availqty=7919 AND ps.ps_partkey<186982 AND ps.ps_suppkey<9318;",20
470,"SELECT COUNT(*) FROM part p WHERE p.p_size<43;",168326
471,"SELECT COUNT(*) FROM part p WHERE p.p_size=26;",4001
472,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>213.41;",8907
473,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<8617.50;",131202
474,"SELECT COUNT(*) FROM part p WHERE p.p_size=48;",4056
475,"SELECT COUNT(*) FROM part p WHERE p.p_size>49;",3889
476,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1408.42;",118179
477,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>142186 AND o.o_totalprice=142361.50;",0
478,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey<4748 AND ps.ps_availqty>4297 AND ps.ps_partkey<144782;",157071
479,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=4038.60 AND c.c_nationkey<19;",1
480,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber>1;",4501215
481,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=9663.03;",1
482,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1670.70;",134229
483,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>16 AND s.s_acctbal<566.83;",466
484,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=2082.14;",1
485,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>2;",10
486,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>9;",5945
487,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<1293.74;",31095
488,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<392.92;",313716
489,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>247429.11;",237689
490,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey<152761 AND l.l_suppkey>1298;",3985386
491,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=11 AND s.s_acctbal<5058.50;",231
492,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1744.71;",10
493,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>2124;",630235
494,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>4694.28;",72105
495,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey=5944 AND ps.ps_availqty>9219;",6
496,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>140683;",93299
497,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<0;",0
498,"SELECT COUNT(*) FROM part p WHERE p.p_size>19;",123631
499,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<121127 AND o.o_totalprice=103809.17;",1
500,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity=6.0 AND l.l_suppkey=1767;",10
501,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
502,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax<0.04 AND l.l_orderkey>1049508 AND l.l_linenumber<6;",1964637
503,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<2;",833
504,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<9 AND c.c_acctbal=9741.19;",0
505,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey>9129 AND l.l_linenumber>3 AND l.l_tax<0.05;",103874
506,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=109165;",22
507,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>100770 AND ps.ps_availqty>5277;",187693
508,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>16;",48083
509,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount>0.0 AND l.l_quantity=49.0 AND l.l_linenumber=3;",19346
510,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<1;",5
511,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>0;",20
512,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>1;",15
513,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey<2226 AND ps.ps_partkey>138824;",54288
514,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<699.43 AND ps.ps_partkey=104635 AND ps.ps_suppkey>6628;",2
515,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1351.29;",70338
516,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>5058.00;",67184
517,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=2 AND c.c_acctbal<4715.84;",3182
518,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount>0.05;",2727089
519,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>95729 AND o.o_totalprice=244883.78;",0
520,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<1;",5925
521,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=3;",5
522,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber=2;",1285828
523,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1456.42;",91363
524,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<4 AND c.c_acctbal>911.37;",19788
525,"SELECT COUNT(*) FROM part p WHERE p.p_size=47 AND p.p_retailprice<2048.98;",3994
526,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1471.52;",94448
527,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>-703.26;",145897
528,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>134033;",159889
529,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<1;",5
530,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1046.02;",10750
531,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=2;",397
532,"SELECT COUNT(*) FROM part p WHERE p.p_size<22 AND p.p_retailprice>1007.01;",81932
533,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1044.00;",10
534,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>9440.96;",7556
535,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>0;",20
536,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>8698.99;",17666
537,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=2;",5
538,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<987.39;",26955
539,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>0;",20
540,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<92.44;",985
541,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>7269.68;",37181
542,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey=8869 AND ps.ps_availqty<4265;",41
543,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<969.73 AND ps.ps_availqty>5804 AND ps.ps_partkey<114394 AND ps.ps_suppkey=720;",18
544,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<477.23;",20045
545,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<245263.22;",1253914
546,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
547,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1793.82;",158826
548,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<62024 AND o.o_totalprice=281920.25;",1
549,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=4;",5
550,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<157207.75 AND o.o_custkey<113077;",619431
551,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>62989.64 AND o.o_custkey<101951;",823893
552,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey=83877 AND l.l_suppkey=963;",0
553,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<1;",5
