query_no,query,cardinality_true
167,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,region r,lineitem l,customer c WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND ps.ps_supplycost=594.34;",464027
168,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l,region r,partsupp ps WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id;",6001215
169,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps,part p,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey AND l.l_linenumber>4 AND l.l_suppkey<4240 AND l.l_partkey<129478 AND o.o_totalprice=117347.23;",0
170,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND o.o_totalprice=193920.71 AND l.l_tax<0.08;",6
171,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,part p,customer c,supplier s WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND l.l_linenumber<2 AND l.l_tax>0.04 AND c.c_acctbal<-813.03 AND p.p_size>23;",6247
172,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n,region r,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND l.l_tax>0.04;",2667742
173,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,part p,customer c,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey;",6001215
174,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,nation n,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND l.l_orderkey>2586177 AND l.l_quantity=20.0 AND ps.ps_availqty<5993;",245912186
175,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o,supplier s,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND c.c_nationkey<6 AND l.l_linenumber<4 AND s.s_acctbal>9044.07 AND l.l_quantity<40.0;",61598
176,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,orders o,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND l.l_quantity=12.0 AND p.p_retailprice<1980.96 AND ps.ps_supplycost>76.51 AND s.s_acctbal=1835.71;",14
177,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,supplier s,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=c.c_nationkey AND n.n_regionkey=0;",1196335
178,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps,nation n,supplier s WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey AND l.l_discount=0.09 AND c.c_acctbal<293.13;",63821
179,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_discount>0.01 AND ps.ps_partkey>73696;",3102112
180,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_tax<0.08 AND l.l_discount>0.1;",0
181,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,region r,lineitem l,orders o WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND o.o_totalprice=169185.39;",4
182,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,region r,part p,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND p.p_size>12 AND s.s_acctbal>8575.44 AND l.l_quantity>7.0;",508156
183,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_linenumber>4 AND l.l_suppkey>8928 AND l.l_partkey=180027 AND l.l_tax>0.08;",0
184,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,customer c,part p,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey;",6001215
185,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,nation n,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND o.o_orderkey=l.l_orderkey AND s.s_acctbal<-718.89 AND n.n_regionkey>4;",0
186,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps,nation n,supplier s WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey AND n.n_regionkey=3 AND l.l_discount>0.07 AND l.l_tax<0.07;",257559
187,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l,nation n,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey;",36007310944
188,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,part p,customer c,orders o WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND n.n_regionkey=4 AND s.s_acctbal<679.51;",1548066400
189,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_acctbal<3457.11 AND ps.ps_partkey>6643 AND l.l_extendedprice<35362.38 AND l.l_tax<0.05;",627234
190,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey;",6001215
191,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,part p,nation n,customer c WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND l.l_partkey>112148 AND ps.ps_supplycost>337.72 AND n.n_regionkey<0 AND l.l_linenumber>1;",0
192,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_tax=0.05 AND o.o_totalprice=126957.56 AND l.l_suppkey<6432 AND ps.ps_availqty<9892;",0
193,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,part p,nation n,region r WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_orderkey>3472966 AND l.l_linenumber=2 AND l.l_partkey<40552 AND p.p_retailprice>1380.39;",58503
194,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,part p,customer c,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND l.l_partkey>172814 AND l.l_extendedprice<5897.97 AND s.s_acctbal=7659.41;",4
195,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,region r,lineitem l,orders o WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey;",6001215
196,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
197,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_availqty=4336 AND c.c_nationkey=23 AND l.l_discount<0.09 AND l.l_linenumber>1;",20
198,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,lineitem l,nation n,customer c WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND p.p_retailprice=1930.89 AND c.c_acctbal<6426.16 AND l.l_suppkey>3659;",862590
199,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_partkey<18963 AND ps.ps_suppkey>1505 AND l.l_partkey<159862;",478518
200,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,nation n,part p WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND p.p_partkey=ps.ps_partkey AND l.l_partkey<113898 AND p.p_size<28 AND o.o_totalprice>169901.22 AND p.p_retailprice=1096.15;",79
201,"SELECT COUNT(*) FROM orders o,customer c,nation n,lineitem l,region r,partsupp ps WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND l.l_tax=0.0 AND c.c_acctbal=245.96 AND l.l_partkey>163205 AND ps.ps_partkey=42314;",0
202,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,part p,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey AND ps.ps_suppkey<8120 AND ps.ps_availqty>6218 AND l.l_partkey=153864;",0
203,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_acctbal<9534.06;",5746234
204,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_partkey=112623;",33
205,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,region r,lineitem l,customer c WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND l.l_extendedprice=83157.06 AND l.l_suppkey<7498 AND l.l_orderkey=4765667;",0
206,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps,supplier s,part p WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_availqty>4867 AND c.c_nationkey<1 AND l.l_quantity=24.0;",2453
207,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
208,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_partkey<143411 AND l.l_tax>0.02 AND l.l_linenumber>2 AND ps.ps_supplycost>160.27;",1292900
209,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,customer c,part p,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND l.l_tax>0.03 AND l.l_linenumber<4 AND p.p_retailprice>1648.59;",753142
210,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,region r,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND l.l_discount>0.01 AND l.l_tax=0.0 AND p.p_retailprice<1260.29 AND l.l_extendedprice<47595.3;",119453
211,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey;",6001215
212,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
213,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,region r,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice<13042.3;",1025393
214,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,part p,supplier s WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey;",6001215
215,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,customer c,part p,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey AND n.n_regionkey<3 AND ps.ps_suppkey=9252 AND l.l_linenumber>4 AND ps.ps_supplycost=152.49;",0
216,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
217,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,part p,supplier s,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND l.l_linenumber>1 AND l.l_quantity<46.0;",4051043
218,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_partkey=67272 AND c.c_acctbal=4862.39 AND l.l_extendedprice>65583.0;",0
219,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND l.l_tax>0.01 AND l.l_quantity=42.0 AND s.s_nationkey=4 AND l.l_discount>0.0;",3589
220,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l,partsupp ps,part p WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND p.p_retailprice>1927.85 AND l.l_quantity<5.0 AND n.n_regionkey>0 AND ps.ps_availqty=4275;",5
221,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_discount>0.05;",2727089
222,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,nation n,customer c,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND n.n_regionkey<1;",6986681829
223,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n,partsupp ps,region r WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND l.l_extendedprice=52768.9;",6
224,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,lineitem l,region r WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND l.l_tax<0.06;",3999445
225,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,nation n,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND o.o_orderkey=l.l_orderkey AND n.n_regionkey<4 AND l.l_discount<0.02;",870327
226,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps,part p,supplier s WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND p.p_size<48;",5643508
227,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,lineitem l,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND l.l_quantity>36.0 AND p.p_retailprice=1802.89 AND l.l_orderkey<1821824;",101637
228,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps,supplier s,part p WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey;",6001215
229,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,nation n,supplier s WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey AND s.s_acctbal=3941.73;",593
230,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,supplier s,part p WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND c.c_nationkey>7 AND p.p_retailprice>1671.76 AND ps.ps_supplycost<608.21 AND l.l_tax<0.01;",90500
231,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND l.l_partkey<22615;",677585
232,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l,region r,partsupp ps WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice<28473.94;",2312567
233,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND o.o_totalprice<104169.87 AND c.c_acctbal=4264.52 AND ps.ps_suppkey>370;",11
234,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
235,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_suppkey<6188 AND l.l_extendedprice=94144.5 AND ps.ps_suppkey<515;",0
236,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,orders o,customer c,nation n WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND l.l_linenumber<3 AND ps.ps_availqty<3057 AND ps.ps_suppkey=4250 AND n.n_regionkey<3;",43
237,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n,partsupp ps,region r WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND ps.ps_suppkey=4830 AND l.l_linenumber<1;",0
238,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,orders o,customer c,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND l.l_tax=0.02 AND s.s_nationkey<23 AND l.l_suppkey>3153 AND ps.ps_availqty>4484;",231830
239,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,nation n,region r WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey;",6001215
240,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s,customer c,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND p.p_partkey=ps.ps_partkey AND o.o_totalprice>1842.09;",5997544
241,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,nation n,supplier s WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_supplycost=90.21;",91
242,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND o.o_totalprice>163658.81 AND ps.ps_supplycost<988.26 AND l.l_partkey=51937;",16
243,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_suppkey>1259 AND ps.ps_suppkey<3322;",1236432
244,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
245,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice>50789.45 AND ps.ps_availqty>9750 AND l.l_quantity=15.0 AND ps.ps_supplycost=178.84;",0
246,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_tax<0.08 AND ps.ps_partkey>12400 AND l.l_extendedprice>57193.18;",1145548
