lineitem l##l.l_discount,<,0.08,l.l_quantity,<,24.0,l.l_suppkey,<,3487,l.l_orderkey,=,2615365#1
supplier s##s.s_acctbal,<,4581.80#5029
nation n##n.n_regionkey,<,2#10
lineitem l##l.l_linenumber,<,3,l.l_orderkey,>,4095364,l.l_discount,=,0.02#80782
lineitem l##l.l_partkey,=,185614,l.l_linenumber,<,6,l.l_extendedprice,>,13013.39,l.l_discount,=,0.01#3
nation n##n.n_regionkey,>,1#15
orders o##o.o_custkey,<,102542,o.o_totalprice,>,262797.37#124763
part p##p.p_retailprice,<,1974.94,p.p_size,=,7#3925
supplier s##s.s_acctbal,<,6699.38,s.s_nationkey,>,4#5521
supplier s##s.s_nationkey,=,22#401
part p##p.p_size,=,7#4079
customer c##c.c_acctbal,>,339.25,c.c_nationkey,=,10#5234
partsupp ps##ps.ps_partkey,<,110451,ps.ps_suppkey,<,4474,ps.ps_availqty,=,6378#20
orders o##o.o_totalprice,<,263732.26,o.o_custkey,=,71627#14
nation n##n.n_regionkey,>,1#15
lineitem l##l.l_discount,<,0.0,l.l_quantity,<,13.0,l.l_partkey,>,168233,l.l_tax,<,0.0,l.l_extendedprice,>,21717.12#0
orders o##o.o_totalprice,=,41270.69,o.o_custkey,<,96701#1
orders o##o.o_custkey,=,107621#10
part p##p.p_size,=,36,p.p_retailprice,<,1617.55#2416
partsupp ps##ps.ps_supplycost,<,589.57#471711
partsupp ps##ps.ps_availqty,>,5078,ps.ps_partkey,=,36014,ps.ps_suppkey,=,818#0
orders o##o.o_totalprice,<,277285.23#1360225
lineitem l##l.l_partkey,<,39863,l.l_quantity,<,6.0#119909
part p##p.p_size,<,42#164295
orders o##o.o_custkey,=,86638#27
lineitem l##l.l_tax,>,0.01,l.l_extendedprice,<,50452.5,l.l_discount,=,0.08,l.l_suppkey,<,7164#210223
lineitem l##l.l_linenumber,>,1,l.l_quantity,<,49.0,l.l_orderkey,=,2283296#4
orders o##o.o_totalprice,<,171663.24#900257
nation n##n.n_regionkey,<,2#10
partsupp ps##ps.ps_partkey,>,3971,ps.ps_supplycost,<,20.52,ps.ps_availqty,>,8252,ps.ps_suppkey,=,1995#0
nation n##n.n_regionkey,>,0#20
partsupp ps##ps.ps_supplycost,<,373.21,ps.ps_availqty,=,7919,ps.ps_partkey,<,186982,ps.ps_suppkey,<,9318#20
part p##p.p_size,<,43#168326
part p##p.p_size,=,26#4001
supplier s##s.s_acctbal,>,213.41#8907
customer c##c.c_acctbal,<,8617.50#131202
part p##p.p_size,=,48#4056
part p##p.p_size,>,49#3889
part p##p.p_retailprice,>,1408.42#118179
orders o##o.o_custkey,>,142186,o.o_totalprice,=,142361.50#0
partsupp ps##ps.ps_suppkey,<,4748,ps.ps_availqty,>,4297,ps.ps_partkey,<,144782#157071
customer c##c.c_acctbal,=,4038.60,c.c_nationkey,<,19#1
lineitem l##l.l_linenumber,>,1#4501215
customer c##c.c_acctbal,=,9663.03#1
part p##p.p_retailprice,<,1670.70#134229
supplier s##s.s_nationkey,>,16,s.s_acctbal,<,566.83#466
supplier s##s.s_acctbal,=,2082.14#1
nation n##n.n_regionkey,>,2#10
supplier s##s.s_nationkey,>,9#5945
customer c##c.c_acctbal,<,1293.74#31095
partsupp ps##ps.ps_supplycost,<,392.92#313716
orders o##o.o_totalprice,>,247429.11#237689
lineitem l##l.l_partkey,<,152761,l.l_suppkey,>,1298#3985386
supplier s##s.s_nationkey,=,11,s.s_acctbal,<,5058.50#231
part p##p.p_retailprice,=,1744.71#10
partsupp ps##ps.ps_availqty,>,2124#630235
customer c##c.c_acctbal,>,4694.28#72105
partsupp ps##ps.ps_suppkey,=,5944,ps.ps_availqty,>,9219#6
orders o##o.o_custkey,>,140683#93299
nation n##n.n_regionkey,<,0#0
part p##p.p_size,>,19#123631
orders o##o.o_custkey,<,121127,o.o_totalprice,=,103809.17#1
lineitem l##l.l_quantity,=,6.0,l.l_suppkey,=,1767#10
nation n##n.n_regionkey,<,4#20
lineitem l##l.l_tax,<,0.04,l.l_orderkey,>,1049508,l.l_linenumber,<,6#1964637
supplier s##s.s_nationkey,<,2#833
customer c##c.c_nationkey,<,9,c.c_acctbal,=,9741.19#0
lineitem l##l.l_suppkey,>,9129,l.l_linenumber,>,3,l.l_tax,<,0.05#103874
orders o##o.o_custkey,=,109165#22
partsupp ps##ps.ps_partkey,>,100770,ps.ps_availqty,>,5277#187693
customer c##c.c_nationkey,>,16#48083
lineitem l##l.l_discount,>,0.0,l.l_quantity,=,49.0,l.l_linenumber,=,3#19346
nation n##n.n_regionkey,<,1#5
nation n##n.n_regionkey,>,0#20
nation n##n.n_regionkey,>,1#15
partsupp ps##ps.ps_suppkey,<,2226,ps.ps_partkey,>,138824#54288
partsupp ps##ps.ps_supplycost,<,699.43,ps.ps_partkey,=,104635,ps.ps_suppkey,>,6628#2
part p##p.p_retailprice,<,1351.29#70338
customer c##c.c_acctbal,>,5058.00#67184
customer c##c.c_nationkey,=,2,c.c_acctbal,<,4715.84#3182
lineitem l##l.l_discount,>,0.05#2727089
orders o##o.o_custkey,>,95729,o.o_totalprice,=,244883.78#0
customer c##c.c_nationkey,<,1#5925
nation n##n.n_regionkey,=,3#5
lineitem l##l.l_linenumber,=,2#1285828
part p##p.p_retailprice,<,1456.42#91363
customer c##c.c_nationkey,<,4,c.c_acctbal,>,911.37#19788
part p##p.p_size,=,47,p.p_retailprice,<,2048.98#3994
part p##p.p_retailprice,<,1471.52#94448
customer c##c.c_acctbal,>,-703.26#145897
orders o##o.o_custkey,>,134033#159889
nation n##n.n_regionkey,<,1#5
part p##p.p_retailprice,<,1046.02#10750
supplier s##s.s_nationkey,=,2#397
part p##p.p_size,<,22,p.p_retailprice,>,1007.01#81932
part p##p.p_retailprice,=,1044.00#10
customer c##c.c_acctbal,>,9440.96#7556
nation n##n.n_regionkey,>,0#20
customer c##c.c_acctbal,>,8698.99#17666
nation n##n.n_regionkey,=,2#5
customer c##c.c_acctbal,<,987.39#26955
nation n##n.n_regionkey,>,0#20
supplier s##s.s_acctbal,<,92.44#985
customer c##c.c_acctbal,>,7269.68#37181
partsupp ps##ps.ps_suppkey,=,8869,ps.ps_availqty,<,4265#41
partsupp ps##ps.ps_supplycost,<,969.73,ps.ps_availqty,>,5804,ps.ps_partkey,<,114394,ps.ps_suppkey,=,720#18
customer c##c.c_acctbal,<,477.23#20045
orders o##o.o_totalprice,<,245263.22#1253914
nation n##n.n_regionkey,<,3#15
part p##p.p_retailprice,<,1793.82#158826
orders o##o.o_custkey,<,62024,o.o_totalprice,=,281920.25#1
nation n##n.n_regionkey,=,4#5
orders o##o.o_totalprice,<,157207.75,o.o_custkey,<,113077#619431
orders o##o.o_totalprice,>,62989.64,o.o_custkey,<,101951#823893
lineitem l##l.l_partkey,=,83877,l.l_suppkey,=,963#0
nation n##n.n_regionkey,<,1#5
part p##p.p_size,>,25#99692
lineitem l##l.l_orderkey,=,5803715,l.l_linenumber,=,3,l.l_partkey,<,133666,l.l_discount,=,0.01#0
nation n##n.n_regionkey,<,3#15
lineitem l##l.l_tax,=,0.06,l.l_discount,=,0.03,l.l_orderkey,<,676229#6927
supplier s##s.s_acctbal,<,-132.86#769
partsupp ps##ps.ps_partkey,>,54890#580440
supplier s##s.s_acctbal,=,4926.77#1
partsupp ps##ps.ps_availqty,=,8804,ps.ps_suppkey,<,4417,ps.ps_partkey,<,167390,ps.ps_supplycost,=,827.7#0
customer c##c.c_nationkey,=,10,c.c_acctbal,=,6855.02#0
nation n##n.n_regionkey,>,1#15
lineitem l##l.l_partkey,<,58775,l.l_linenumber,<,3,l.l_tax,<,0.04#362628
part p##p.p_size,>,25,p.p_retailprice,>,1073.01#92128
customer c##c.c_nationkey,<,16#95943
part p##p.p_size,=,45,p.p_retailprice,=,1598.69#3
part p##p.p_retailprice,>,1486.49,p.p_size,<,11#20696
nation n##n.n_regionkey,<,2#10
orders o##o.o_custkey,<,60553#605854
supplier s##s.s_nationkey,>,14#3999
lineitem l##l.l_linenumber,=,3#1071394
orders o##o.o_totalprice,=,163650.39,o.o_custkey,>,7003#1
orders o##o.o_custkey,>,120232#297941
nation n##n.n_regionkey,>,2#10
partsupp ps##ps.ps_supplycost,>,986.88,ps.ps_partkey,<,156521,ps.ps_availqty,=,6874,ps.ps_suppkey,=,6559#0
nation n##n.n_regionkey,<,4#20
lineitem l##l.l_orderkey,>,2439747,l.l_partkey,<,65155,l.l_suppkey,>,6647,l.l_extendedprice,>,58850.1#71368
supplier s##s.s_acctbal,>,6116.07,s.s_nationkey,=,8#143
nation n##n.n_regionkey,>,1#15
supplier s##s.s_acctbal,=,27.34,s.s_nationkey,<,10#1
orders o##o.o_totalprice,=,52878.32#1
partsupp ps##ps.ps_partkey,<,180454,ps.ps_suppkey,=,5587,ps.ps_supplycost,>,452.22,ps.ps_availqty,<,4776#17
supplier s##s.s_nationkey,>,2,s.s_acctbal,<,6188.23#5715
part p##p.p_size,=,32#4003
part p##p.p_size,=,12,p.p_retailprice,=,1521.57#0
part p##p.p_retailprice,>,1132.17,p.p_size,<,40#135548
nation n##n.n_regionkey,<,4#20
part p##p.p_retailprice,>,1882.84,p.p_size,<,27#12225
lineitem l##l.l_orderkey,<,4980418#4981538
partsupp ps##ps.ps_availqty,>,7716,ps.ps_suppkey,<,4543,ps.ps_partkey,>,46838,ps.ps_supplycost,>,12.53#62477
supplier s##s.s_acctbal,=,5225.05,s.s_nationkey,<,12#0
lineitem l##l.l_tax,>,0.07,l.l_extendedprice,=,63738.19,l.l_discount,<,0.09,l.l_partkey,>,78106,l.l_suppkey,>,3534#0
customer c##c.c_acctbal,>,7682.40#31605
supplier s##s.s_acctbal,<,7837.02#8039
orders o##o.o_custkey,=,90968#10
part p##p.p_retailprice,>,1201.28,p.p_size,<,1#0
lineitem l##l.l_orderkey,<,499718,l.l_discount,>,0.03,l.l_quantity,<,35.0#216590
part p##p.p_retailprice,>,1342.33#131403
nation n##n.n_regionkey,=,1#5
orders o##o.o_totalprice,>,55301.37,o.o_custkey,>,77749#605915
part p##p.p_retailprice,>,1828.73#34289
orders o##o.o_custkey,=,36610,o.o_totalprice,<,59302.80#4
lineitem l##l.l_partkey,=,26831,l.l_quantity,>,17.0,l.l_linenumber,<,2,l.l_orderkey,=,4582534,l.l_tax,>,0.03#0
supplier s##s.s_acctbal,>,150.77,s.s_nationkey,<,21#7538
customer c##c.c_nationkey,<,15,c.c_acctbal,=,-529.63#1
supplier s##s.s_nationkey,=,21,s.s_acctbal,<,4919.06#225
orders o##o.o_totalprice,=,312904.09,o.o_custkey,=,42815#0
supplier s##s.s_acctbal,>,-418.26#9473
lineitem l##l.l_tax,=,0.02#667458
part p##p.p_retailprice,>,1324.42#134900
part p##p.p_retailprice,>,1167.20#166358
nation n##n.n_regionkey,<,1#5
part p##p.p_retailprice,<,1794.84#159045
orders o##o.o_totalprice,>,105935.70#966386
lineitem l##l.l_extendedprice,<,56880.12,l.l_linenumber,=,2#991001
lineitem l##l.l_partkey,<,134863,l.l_extendedprice,=,76100.97#8
part p##p.p_retailprice,>,1770.85#45711
customer c##c.c_acctbal,<,9373.87#141528
part p##p.p_size,>,42,p.p_retailprice,<,1684.67#21788
supplier s##s.s_acctbal,=,3793.96,s.s_nationkey,>,9#1
supplier s##s.s_acctbal,>,6257.01#3388
orders o##o.o_custkey,<,88484,o.o_totalprice,<,208961.17#645483
nation n##n.n_regionkey,<,1#5
part p##p.p_size,<,29,p.p_retailprice,<,1605.65#68039
customer c##c.c_acctbal,=,1236.35#1
part p##p.p_size,=,45#3893
customer c##c.c_acctbal,<,-619.38,c.c_nationkey,=,22#189
part p##p.p_retailprice,=,1852.76#10
partsupp ps##ps.ps_supplycost,>,259.36,ps.ps_partkey,>,155105,ps.ps_availqty,=,5662,ps.ps_suppkey,=,1643#0
customer c##c.c_nationkey,=,21,c.c_acctbal,>,8677.58#705
lineitem l##l.l_suppkey,=,9253,l.l_linenumber,>,1#447
lineitem l##l.l_extendedprice,=,16023.0,l.l_tax,>,0.0,l.l_suppkey,<,6727,l.l_partkey,=,199160,l.l_quantity,<,11.0#0
orders o##o.o_custkey,>,78343,o.o_totalprice,<,42694.91#81467
partsupp ps##ps.ps_suppkey,>,2098#632160
partsupp ps##ps.ps_suppkey,>,887,ps.ps_supplycost,<,70.01#50053
part p##p.p_size,>,5#179729
nation n##n.n_regionkey,<,3#15
lineitem l##l.l_orderkey,=,5573156,l.l_tax,<,0.07,l.l_linenumber,=,2,l.l_quantity,=,15.0,l.l_partkey,>,187550#0
partsupp ps##ps.ps_suppkey,=,3437,ps.ps_partkey,=,21376,ps.ps_availqty,<,3025#0
supplier s##s.s_nationkey,>,15,s.s_acctbal,<,4172.27#1708
lineitem l##l.l_quantity,>,2.0,l.l_suppkey,>,2472#4336215
partsupp ps##ps.ps_partkey,<,58996,ps.ps_supplycost,<,706.41,ps.ps_availqty,=,9962#11
customer c##c.c_nationkey,>,14,c.c_acctbal,>,4139.75#32001
lineitem l##l.l_orderkey,<,3145734,l.l_linenumber,=,3#561571
supplier s##s.s_acctbal,<,3172.87,s.s_nationkey,<,16#2387
orders o##o.o_totalprice,>,210663.79,o.o_custkey,>,51241#262423
supplier s##s.s_nationkey,=,14,s.s_acctbal,>,9571.65#13
part p##p.p_size,=,9#4034
customer c##c.c_acctbal,=,7993.74#2
orders o##o.o_custkey,=,47749#18
customer c##c.c_nationkey,>,18,c.c_acctbal,=,8224.95#1
supplier s##s.s_acctbal,>,5324.47,s.s_nationkey,=,20#167
lineitem l##l.l_orderkey,>,5869221,l.l_tax,>,0.03#72574
partsupp ps##ps.ps_partkey,<,19138#76548
lineitem l##l.l_partkey,<,105903,l.l_suppkey,<,2714,l.l_quantity,<,48.0,l.l_orderkey,=,3216327,l.l_discount,=,0.08#1
part p##p.p_size,=,3,p.p_retailprice,>,1809.81#811
partsupp ps##ps.ps_availqty,=,8499,ps.ps_partkey,>,16669,ps.ps_supplycost,>,590.83#24
nation n##n.n_regionkey,<,4#20
partsupp ps##ps.ps_partkey,<,194148#776588
part p##p.p_size,=,40,p.p_retailprice,>,1069.12#3696
part p##p.p_retailprice,>,1215.19#156816
customer c##c.c_acctbal,=,7726.59,c.c_nationkey,<,24#1
supplier s##s.s_acctbal,=,467.12,s.s_nationkey,>,19#1
supplier s##s.s_nationkey,>,1,s.s_acctbal,>,9438.28#470
partsupp ps##ps.ps_partkey,=,126927,ps.ps_suppkey,<,1383,ps.ps_supplycost,=,340.4,ps.ps_availqty,<,4157#0
customer c##c.c_nationkey,>,15#54057
nation n##n.n_regionkey,<,1#5
nation n##n.n_regionkey,>,3#5
customer c##c.c_nationkey,>,9,c.c_acctbal,>,5063.48#40434
part p##p.p_size,=,28#3924
lineitem l##l.l_extendedprice,<,71059.68,l.l_discount,<,0.0,l.l_suppkey,<,3539#0
orders o##o.o_totalprice,=,143974.96#1
orders o##o.o_totalprice,>,20299.81#1432379
customer c##c.c_acctbal,<,-679.29#4436
partsupp ps##ps.ps_supplycost,>,823.26,ps.ps_partkey,<,20245,ps.ps_suppkey,<,4415#6280
orders o##o.o_totalprice,=,90110.88,o.o_custkey,=,110276#0
part p##p.p_size,>,23,p.p_retailprice,>,1348.43#70304
nation n##n.n_regionkey,=,0#5
lineitem l##l.l_orderkey,=,4132772#6
part p##p.p_retailprice,>,1539.46,p.p_size,<,14#24141
orders o##o.o_custkey,>,50609,o.o_totalprice,=,106473.61#1
supplier s##s.s_nationkey,>,4#7943
nation n##n.n_regionkey,=,4#5
orders o##o.o_totalprice,=,93979.47,o.o_custkey,=,58303#0
supplier s##s.s_nationkey,=,21,s.s_acctbal,=,7128.07#0
partsupp ps##ps.ps_partkey,=,197240,ps.ps_availqty,=,9421,ps.ps_suppkey,>,6778,ps.ps_supplycost,=,61.14#0
customer c##c.c_acctbal,<,6565.37,c.c_nationkey,<,17#69976
customer c##c.c_nationkey,<,10,c.c_acctbal,<,9669.56#58244
nation n##n.n_regionkey,<,3#15
supplier s##s.s_nationkey,=,8#415
partsupp ps##ps.ps_suppkey,<,1534#122640
customer c##c.c_nationkey,<,12#72049
part p##p.p_size,=,30#4127
orders o##o.o_totalprice,<,193059.76,o.o_custkey,>,314#1011496
customer c##c.c_nationkey,<,7#41966
lineitem l##l.l_discount,>,0.09,l.l_suppkey,=,7966,l.l_quantity,<,32.0#34
supplier s##s.s_nationkey,<,14#5625
customer c##c.c_acctbal,<,8567.11#130528
orders o##o.o_totalprice,>,80245.25#1111313
lineitem l##l.l_quantity,<,8.0,l.l_linenumber,<,4,l.l_suppkey,>,7791,l.l_orderkey,=,672196,l.l_tax,=,0.03#0
part p##p.p_size,<,36,p.p_retailprice,>,1675.64#45458
lineitem l##l.l_linenumber,<,2#1500000
lineitem l##l.l_suppkey,<,621,l.l_quantity,=,10.0,l.l_orderkey,<,2817572,l.l_extendedprice,>,95564.16,l.l_partkey,=,169459#0
partsupp ps##ps.ps_supplycost,=,670.61,ps.ps_availqty,>,3769#7
partsupp ps##ps.ps_availqty,=,665,ps.ps_suppkey,<,4937,ps.ps_supplycost,=,741.87,ps.ps_partkey,<,148513#0
lineitem l##l.l_discount,>,0.04,l.l_extendedprice,>,50339.52,l.l_orderkey,=,2982977,l.l_quantity,=,22.0#0
part p##p.p_size,=,14,p.p_retailprice,=,1048.09#1
supplier s##s.s_acctbal,=,7684.70#1
lineitem l##l.l_linenumber,>,1,l.l_suppkey,>,1115,l.l_discount,<,0.07,l.l_quantity,=,9.0#51351
orders o##o.o_totalprice,>,266858.18#170334
part p##p.p_size,>,43,p.p_retailprice,=,1218.23#2
partsupp ps##ps.ps_suppkey,<,3703#296160
partsupp ps##ps.ps_supplycost,=,454.16#9
supplier s##s.s_nationkey,>,23,s.s_acctbal,=,3051.23#0
part p##p.p_retailprice,<,1273.35,p.p_size,=,41#1131
lineitem l##l.l_suppkey,>,1160,l.l_extendedprice,>,13046.67#4399333
partsupp ps##ps.ps_supplycost,=,239.33#10
orders o##o.o_custkey,>,126025#239541
supplier s##s.s_acctbal,<,4014.62,s.s_nationkey,>,6#3262
lineitem l##l.l_extendedprice,=,13209.04#4
partsupp ps##ps.ps_supplycost,=,525.87,ps.ps_suppkey,<,6283#5
nation n##n.n_regionkey,>,4#0
lineitem l##l.l_linenumber,<,3#2785828
part p##p.p_size,>,30#79625
part p##p.p_size,=,22#4102
nation n##n.n_regionkey,>,1#15
lineitem l##l.l_extendedprice,<,11927.43,l.l_tax,>,0.02,l.l_partkey,=,52709,l.l_linenumber,<,5#1
partsupp ps##ps.ps_availqty,>,465#762919
nation n##n.n_regionkey,<,2#10
lineitem l##l.l_discount,=,0.06,l.l_suppkey,>,5217,l.l_partkey,<,56515#73782
lineitem l##l.l_discount,=,0.02,l.l_quantity,=,45.0,l.l_extendedprice,>,41105.76,l.l_suppkey,=,6665,l.l_linenumber,=,5#0
orders o##o.o_custkey,<,76072,o.o_totalprice,>,45120.24#667574
orders o##o.o_totalprice,<,81774.18,o.o_custkey,=,20746#8
part p##p.p_size,=,43#3884
partsupp ps##ps.ps_supplycost,>,904.46,ps.ps_availqty,>,8678#10142
supplier s##s.s_nationkey,>,22,s.s_acctbal,<,9740.52#761
nation n##n.n_regionkey,=,4#5
lineitem l##l.l_linenumber,>,2,l.l_extendedprice,<,33596.37#1466827
nation n##n.n_regionkey,>,4#0
partsupp ps##ps.ps_suppkey,>,9060,ps.ps_supplycost,<,790.98#59635
nation n##n.n_regionkey,>,4#0
supplier s##s.s_acctbal,<,9497.29#9555
partsupp ps##ps.ps_availqty,<,9701,ps.ps_partkey,<,107997#419064
nation n##n.n_regionkey,=,3#5
nation n##n.n_regionkey,>,3#5
orders o##o.o_totalprice,=,248886.90,o.o_custkey,<,94625#1
customer c##c.c_acctbal,>,5416.92#62372
nation n##n.n_regionkey,=,2#5
nation n##n.n_regionkey,>,4#0
supplier s##s.s_nationkey,=,23#390
part p##p.p_retailprice,<,1993.97,p.p_size,>,30#77403
customer c##c.c_nationkey,>,1,c.c_acctbal,<,7238.09#103435
orders o##o.o_custkey,=,72059#9
orders o##o.o_totalprice,<,14804.89,o.o_custkey,<,112510#34925
customer c##c.c_nationkey,=,10#6009
partsupp ps##ps.ps_suppkey,>,7419,ps.ps_supplycost,=,478.32,ps.ps_availqty,>,8840#1
part p##p.p_size,<,8,p.p_retailprice,=,1458.45#1
nation n##n.n_regionkey,<,2#10
orders o##o.o_custkey,>,9539,o.o_totalprice,=,118559.16#1
part p##p.p_retailprice,<,1719.75,p.p_size,<,32#89482
partsupp ps##ps.ps_partkey,<,37629,ps.ps_supplycost,<,619.19,ps.ps_suppkey,>,6886,ps.ps_availqty,<,7089#20555
partsupp ps##ps.ps_supplycost,>,3.85#797710
lineitem l##l.l_orderkey,>,992805,l.l_linenumber,>,4#1073962
customer c##c.c_nationkey,=,3,c.c_acctbal,=,361.67#0
nation n##n.n_regionkey,<,0#0
lineitem l##l.l_orderkey,=,264131,l.l_tax,>,0.0,l.l_quantity,<,37.0,l.l_suppkey,<,9986#1
supplier s##s.s_acctbal,<,3872.78#4422
orders o##o.o_custkey,>,39505,o.o_totalprice,<,344906.75#1085781
nation n##n.n_regionkey,<,3#15
lineitem l##l.l_tax,>,0.0,l.l_suppkey,=,2272,l.l_orderkey,=,2646594,l.l_extendedprice,<,64718.88#0
partsupp ps##ps.ps_partkey,=,153669#4
nation n##n.n_regionkey,>,1#15
part p##p.p_size,<,27,p.p_retailprice,<,1594.57#62035
partsupp ps##ps.ps_suppkey,>,8061#155120
orders o##o.o_totalprice,<,156814.96#819034
customer c##c.c_acctbal,=,9964.68,c.c_nationkey,=,15#0
customer c##c.c_nationkey,=,13#6033
part p##p.p_retailprice,>,1569.61#85950
part p##p.p_size,>,17#131507
customer c##c.c_acctbal,>,1198.76,c.c_nationkey,>,12#57830
partsupp ps##ps.ps_availqty,=,8817,ps.ps_supplycost,>,354.69#60
lineitem l##l.l_tax,>,0.06#1334307
supplier s##s.s_acctbal,=,1944.08,s.s_nationkey,<,22#1
part p##p.p_size,>,8#167737
nation n##n.n_regionkey,>,2#10
nation n##n.n_regionkey,>,4#0
supplier s##s.s_acctbal,=,410.70,s.s_nationkey,>,11#1
lineitem l##l.l_tax,=,0.05,l.l_quantity,=,3.0,l.l_partkey,=,120846,l.l_orderkey,>,3597155,l.l_extendedprice,=,34311.72#0
customer c##c.c_nationkey,>,23,c.c_acctbal,>,-294.48#5601
lineitem l##l.l_suppkey,<,5875,l.l_extendedprice,=,75271.91,l.l_partkey,<,56023,l.l_orderkey,=,1068258,l.l_discount,<,0.04#0
part p##p.p_retailprice,<,1138.17#27831
customer c##c.c_acctbal,>,1194.90,c.c_nationkey,>,13#53011
lineitem l##l.l_tax,=,0.03,l.l_extendedprice,<,18525.64,l.l_quantity,>,5.0,l.l_partkey,<,171745#85675
lineitem l##l.l_tax,=,0.08,l.l_discount,=,0.08,l.l_quantity,>,41.0,l.l_orderkey,=,4411783,l.l_extendedprice,>,52255.56#0
customer c##c.c_acctbal,<,5731.19#91830
lineitem l##l.l_quantity,=,29.0#119907
nation n##n.n_regionkey,>,2#10
orders o##o.o_totalprice,=,24217.52#1
customer c##c.c_nationkey,<,21,c.c_acctbal,>,5557.20#50687
lineitem l##l.l_suppkey,=,3771,l.l_quantity,<,12.0,l.l_linenumber,<,4,l.l_tax,=,0.07#4
partsupp ps##ps.ps_partkey,=,22733,ps.ps_supplycost,>,564.86,ps.ps_suppkey,=,8464,ps.ps_availqty,<,5830#0
partsupp ps##ps.ps_partkey,<,61776,ps.ps_availqty,<,4617#114028
lineitem l##l.l_discount,<,0.04,l.l_extendedprice,=,38436.65#2
orders o##o.o_totalprice,>,116312.27#908351
customer c##c.c_nationkey,>,22,c.c_acctbal,=,3048.96#0
part p##p.p_size,>,27,p.p_retailprice,<,1743.77#68294
orders o##o.o_totalprice,<,86641.64,o.o_custkey,=,39628#5
orders o##o.o_totalprice,>,268237.68,o.o_custkey,>,74504#84122
customer c##c.c_nationkey,=,1#5975
partsupp ps##ps.ps_supplycost,<,800.58#640384
customer c##c.c_nationkey,<,23#138006
nation n##n.n_regionkey,>,2#10
orders o##o.o_custkey,<,27253,o.o_totalprice,=,145464.08#0
nation n##n.n_regionkey,=,4#5
customer c##c.c_acctbal,>,5071.16,c.c_nationkey,<,2#5224
lineitem l##l.l_discount,<,0.1#5455400
nation n##n.n_regionkey,<,1#5
nation n##n.n_regionkey,<,3#15
partsupp ps##ps.ps_supplycost,=,738.07,ps.ps_suppkey,=,4704#0
orders o##o.o_totalprice,=,140824.56,o.o_custkey,<,24980#1
nation n##n.n_regionkey,=,0#5
partsupp ps##ps.ps_partkey,>,18567,ps.ps_suppkey,>,9224,ps.ps_supplycost,<,392.34#22223
nation n##n.n_regionkey,=,1#5
partsupp ps##ps.ps_partkey,=,62891#4
orders o##o.o_custkey,>,65636,o.o_totalprice,>,136035.20#448541
customer c##c.c_nationkey,<,11#66086
part p##p.p_size,>,25#99692
customer c##c.c_acctbal,=,6100.64#2
customer c##c.c_acctbal,=,-503.09,c.c_nationkey,=,14#0
part p##p.p_retailprice,<,1682.78,p.p_size,<,32#84936
part p##p.p_size,=,2,p.p_retailprice,<,1156.25#680
partsupp ps##ps.ps_suppkey,=,7706,ps.ps_availqty,>,5374,ps.ps_supplycost,<,962.42,ps.ps_partkey,>,163538#6
orders o##o.o_totalprice,<,220842.94,o.o_custkey,=,17224#19
partsupp ps##ps.ps_supplycost,=,541.7,ps.ps_partkey,<,34952,ps.ps_availqty,<,2601,ps.ps_suppkey,=,3167#0
orders o##o.o_totalprice,<,223261.26,o.o_custkey,=,91754#9
lineitem l##l.l_extendedprice,=,3944.08,l.l_orderkey,>,3700771,l.l_partkey,<,145864#0
partsupp ps##ps.ps_supplycost,>,114.67,ps.ps_suppkey,=,7118,ps.ps_partkey,<,13135#4
nation n##n.n_regionkey,<,0#0
part p##p.p_size,<,37,p.p_retailprice,=,1225.15#8
nation n##n.n_regionkey,<,1#5
nation n##n.n_regionkey,>,1#15
partsupp ps##ps.ps_supplycost,=,267.87,ps.ps_partkey,=,39640,ps.ps_suppkey,=,6080#0
orders o##o.o_totalprice,=,197652.70#1
partsupp ps##ps.ps_supplycost,=,68.44,ps.ps_suppkey,=,1747,ps.ps_partkey,<,118569#0
customer c##c.c_nationkey,>,11,c.c_acctbal,=,-273.09#0
nation n##n.n_regionkey,<,0#0
supplier s##s.s_nationkey,<,1#420
part p##p.p_retailprice,=,1825.76,p.p_size,>,9#10
orders o##o.o_custkey,=,424,o.o_totalprice,<,246181.95#9
part p##p.p_size,=,2#4060
customer c##c.c_acctbal,=,1860.90#1
orders o##o.o_totalprice,=,271978.40,o.o_custkey,>,29675#0
customer c##c.c_nationkey,>,2#132101
lineitem l##l.l_quantity,<,16.0#1797906
orders o##o.o_totalprice,=,139418.84#1
supplier s##s.s_nationkey,=,7#396
part p##p.p_size,=,36,p.p_retailprice,<,1053.01#205
lineitem l##l.l_discount,=,0.02,l.l_suppkey,<,8923,l.l_orderkey,<,2220964,l.l_partkey,<,186032,l.l_quantity,<,39.0#127142
lineitem l##l.l_partkey,=,127452,l.l_suppkey,>,8045,l.l_discount,>,0.01,l.l_tax,=,0.07,l.l_extendedprice,=,34745.88#0
nation n##n.n_regionkey,=,1#5
part p##p.p_size,=,2#4060
part p##p.p_retailprice,>,1471.55,p.p_size,<,31#63436
partsupp ps##ps.ps_availqty,=,8794,ps.ps_partkey,>,123269,ps.ps_supplycost,<,514.02,ps.ps_suppkey,>,2180#15
orders o##o.o_custkey,<,124372#1243680
nation n##n.n_regionkey,=,0#5
supplier s##s.s_acctbal,<,7035.97#7283
