part p,partsupp ps,supplier s,lineitem l,nation n,orders o,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey##6001215
nation n,region r,customer c,orders o,lineitem l,partsupp ps,part p#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#ps.ps_suppkey,<,3624,o.o_totalprice,=,275500.63,ps.ps_supplycost,>,634.95,l.l_quantity,>,20.0#1
region r,nation n,customer c,orders o,lineitem l,partsupp ps,part p#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_tax,>,0.02,l.l_discount,<,0.02#727494
region r,nation n,customer c,orders o,lineitem l,partsupp ps,part p#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#p.p_retailprice,>,1410.41,c.c_acctbal,<,-571.18,l.l_extendedprice,>,41150.88,l.l_suppkey,<,4113#29821
nation n,region r,customer c,orders o,lineitem l,partsupp ps,supplier s#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_linenumber,<,1#0
nation n,region r,customer c,orders o,lineitem l,partsupp ps,part p#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_suppkey,<,454,p.p_size,=,29#5498
customer c,nation n,orders o,lineitem l,region r,partsupp ps,part p#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_tax,>,0.06,l.l_extendedprice,<,31382.12,l.l_suppkey,>,7359#148870
partsupp ps,supplier s,lineitem l,nation n,part p,region r,orders o#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#s.s_acctbal,<,6748.10#4222848
region r,nation n,customer c,orders o,lineitem l,partsupp ps,part p#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,375.71#3749535
customer c,nation n,orders o,lineitem l,region r,partsupp ps,part p#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_suppkey,<,4320#2591280
part p,partsupp ps,lineitem l,orders o,customer c,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey##6001215
nation n,region r,customer c,orders o,lineitem l,partsupp ps,supplier s#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_quantity,>,12.0,c.c_acctbal,<,1137.58,l.l_suppkey,>,3606,l.l_extendedprice,=,8503.7#0
orders o,lineitem l,partsupp ps,supplier s,customer c,part p,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#l.l_discount,>,0.0,l.l_extendedprice,=,58311.44,o.o_totalprice,<,164877.31,ps.ps_availqty,>,6256#1
customer c,nation n,region r,orders o,lineitem l,partsupp ps,part p#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1577.59#352
region r,nation n,customer c,orders o,lineitem l,partsupp ps,supplier s#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_linenumber,<,3#1114257918
