supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,<,2,s.s_acctbal,>,3200.56#2488
nation n,region r#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,3#15
partsupp ps,part p#p.p_partkey=ps.ps_partkey##800000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,972.15,ps.ps_availqty,=,3486,p.p_retailprice,=,1883.92,ps.ps_suppkey,<,8393,p.p_size,=,43#0
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,=,0.08,o.o_custkey,=,97940,l.l_tax,>,0.04#2
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey##25
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey##800000
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,9511,ps.ps_availqty,>,3315,p.p_size,=,30#4
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,4422.22#74274
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,809,s.s_nationkey,=,9,s.s_acctbal,<,8800.91,ps.ps_supplycost,=,967.26,ps.ps_partkey,<,102898#0
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,>,33901.66,c.c_acctbal,=,-61.97#29
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_discount,=,0.07,o.o_custkey,=,90724#8
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,>,5533.77#4071
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_tax,=,0.06,l.l_quantity,>,47.0,l.l_linenumber,<,2#10019
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,>,1389.42,ps.ps_supplycost,<,559.79,p.p_size,>,26,ps.ps_availqty,>,4914#66366
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,>,6129.28,c.c_nationkey,<,14#294912
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,=,5,ps.ps_availqty,>,5140,s.s_acctbal,>,321.01#13158
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,<,8170.54#1249887
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,845.58,ps.ps_availqty,>,6029,ps.ps_suppkey,=,8812,p.p_size,=,38,p.p_retailprice,>,1515.48#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,<,38,ps.ps_supplycost,<,406.83,ps.ps_suppkey,<,1779,p.p_retailprice,<,1954.92,ps.ps_availqty,<,8042#32878
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_quantity,<,21.0#2398416
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,3#5
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_partkey,>,41806,ps.ps_partkey,<,183118#4240160
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_partkey,=,160989,l.l_tax,<,0.04,l.l_quantity,<,39.0,l.l_extendedprice,>,13509.65#6
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_partkey,=,69820,ps.ps_partkey,>,149766,ps.ps_suppkey,<,6111,l.l_linenumber,<,2,l.l_extendedprice,=,67703.6#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,3#5
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,4013#80
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_linenumber,>,4,l.l_tax,>,0.02,l.l_extendedprice,>,6622.21,o.o_custkey,>,101300,o.o_totalprice,<,132458.52#9385
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,3#15
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,970.23,p.p_retailprice,<,1622.54,ps.ps_availqty,=,1893,p.p_size,=,12,ps.ps_suppkey,=,6783#0
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,7351,ps.ps_supplycost,>,81.98,ps.ps_partkey,>,58936,s.s_acctbal,>,5970.22,s.s_nationkey,=,17#1
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,3,c.c_acctbal,<,7121.58#66385
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,=,44,ps.ps_supplycost,<,496.67,ps.ps_availqty,>,9525,p.p_retailprice,=,1934.90#0
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,<,2411.35,o.o_totalprice,=,84143.10#0
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,<,158979.15,c.c_acctbal,=,8826.42#4
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,=,123137,ps.ps_supplycost,>,929.7#1
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,633.53,ps.ps_partkey,=,110705,s.s_nationkey,=,20,ps.ps_availqty,>,5737,s.s_acctbal,=,3890.96#0
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,6305.61,n.n_regionkey,<,1#19693
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,>,19#299671
nation n,region r#r.r_regionkey=n.n_regionkey##25
nation n,region r#r.r_regionkey=n.n_regionkey##25
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_partkey,=,79051,l.l_partkey,>,119823#0
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,>,163545.37,c.c_acctbal,=,7261.15#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_partkey,<,186720,l.l_suppkey,=,4113,l.l_discount,>,0.09,l.l_extendedprice,=,56457.12#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_suppkey,<,4184,l.l_extendedprice,=,27652.21#3
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_tax,=,0.01,l.l_suppkey,=,7811#74
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,7445.62#34822
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_partkey,<,29112,l.l_suppkey,=,4895#83
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,=,173206.37#1
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,998.41#1230
lineitem l,orders o#o.o_orderkey=l.l_orderkey#o.o_custkey,>,138859,l.l_linenumber,=,2#95579
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,1522.59#34293
orders o,customer c#c.c_custkey=o.o_custkey##1500000
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,>,1104.95#8100
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,968.75,ps.ps_availqty,<,6234,p.p_size,<,26,p.p_retailprice,<,1217.30#53142
customer c,orders o#c.c_custkey=o.o_custkey##1500000
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey##800000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,7927#634179
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,>,2754.16#6630
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_tax,<,0.08#5333786
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,4#0
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,484.72,ps.ps_suppkey,>,5709,p.p_retailprice,>,1043.06,p.p_size,<,43,ps.ps_availqty,>,580#3
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,6850#69
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_orderkey,<,2260609#2260403
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,=,78237.48,c.c_acctbal,=,8880.68#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,4240#80
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_custkey,>,23488,l.l_extendedprice,>,43833.24,l.l_discount,>,0.08#369076
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,230#781513
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_retailprice,<,1578.49,ps.ps_suppkey,>,1437,ps.ps_availqty,=,1795,ps.ps_supplycost,=,812.94#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,7633,ps.ps_supplycost,<,413.6#26
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_size,>,11,ps.ps_suppkey,=,6,p.p_retailprice,<,1691.72#50
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_extendedprice,=,43616.65,l.l_tax,>,0.01,l.l_linenumber,<,1,l.l_quantity,=,37.0,l.l_suppkey,>,7724#0
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,>,0#8045
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,=,6110.79,n.n_regionkey,=,2#1
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,5834.01,n.n_regionkey,<,1#18451
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,<,19,o.o_totalprice,>,266559.66,c.c_acctbal,=,5577.68#0
nation n,region r#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_linenumber,<,5,l.l_extendedprice,=,9874.7,l.l_partkey,<,158046,o.o_totalprice,=,90753.04,l.l_quantity,=,21.0#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_linenumber,>,3,l.l_quantity,>,5.0,l.l_tax,<,0.06,o.o_custkey,>,36805#971424
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,1#15
orders o,lineitem l#o.o_orderkey=l.l_orderkey##6001215
orders o,lineitem l#o.o_orderkey=l.l_orderkey##6001215
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_nationkey,>,8#96084
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,969.44,ps.ps_suppkey,>,9849,ps.ps_availqty,>,1857,p.p_size,<,3#9
partsupp ps,part p#p.p_partkey=ps.ps_partkey##800000
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,<,23,c.c_acctbal,>,5417.19#574772
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,3260#539903
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,>,5237.14,o.o_totalprice,>,57925.16,c.c_nationkey,>,4#431568
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,3#5
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,797.83,ps.ps_suppkey,=,5241,p.p_size,>,41#2
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,>,1333.37,p.p_size,>,7,ps.ps_availqty,<,589#26848
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,=,47,p.p_retailprice,>,1596.53,ps.ps_suppkey,=,5016#0
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,>,4741.38,n.n_regionkey,<,2#1941
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,>,-181.69,c.c_nationkey,>,24,o.o_totalprice,>,234843.59#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_tax,>,0.08#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
partsupp ps,part p#p.p_partkey=ps.ps_partkey##800000
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_tax,>,0.0,o.o_custkey,=,55925#50
nation n,region r#r.r_regionkey=n.n_regionkey##25
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,0#5
nation n,region r#r.r_regionkey=n.n_regionkey##25
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,4#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_suppkey,=,9423#568
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,6208.52,n.n_regionkey,>,4#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,7410#207082
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,481.03,l.l_discount,<,0.02,l.l_partkey,>,63440,l.l_quantity,<,27.0,l.l_linenumber,>,6#0
nation n,region r#r.r_regionkey=n.n_regionkey##25
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_partkey,<,188667,l.l_orderkey,=,3389665#4
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_tax,>,0.0,o.o_custkey,>,111970,l.l_extendedprice,<,99518.51,l.l_linenumber,>,6#48605
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_size,>,2,ps.ps_supplycost,=,352.74,ps.ps_suppkey,=,883,ps.ps_availqty,=,1591,p.p_retailprice,=,1834.92#0
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,3#5
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1405.45,ps.ps_supplycost,=,785.62#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_quantity,>,42.0#959438
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,3#15
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,=,4#2019
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,>,4#0
nation n,region r#r.r_regionkey=n.n_regionkey##25
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_extendedprice,>,36123.88,l.l_linenumber,>,6,l.l_suppkey,>,6194#41862
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_suppkey,=,8282,l.l_linenumber,<,1,ps.ps_partkey,<,191135,l.l_quantity,>,48.0,l.l_extendedprice,=,61664.4#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_partkey,<,125530,l.l_discount,>,0.04,o.o_custkey,<,138667#1898722
partsupp ps,part p#p.p_partkey=ps.ps_partkey##800000
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_custkey,=,1057,l.l_tax,<,0.04,l.l_suppkey,>,3953#20
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,2859#572084
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,2#10
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,>,1#90284
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,=,16#61267
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,>,3#1260214
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_suppkey,>,1049,l.l_discount,<,0.07,l.l_partkey,<,25957,l.l_quantity,<,42.0,l.l_tax,>,0.02#241475
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,=,5142.79,o.o_totalprice,<,103567.02,c.c_nationkey,=,4#0
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,>,24,c.c_acctbal,<,7365.56,o.o_totalprice,=,52919.87#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,>,1358.32#512916
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,4#0
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,0#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,=,12,ps.ps_availqty,<,6024,p.p_retailprice,>,1684.60,ps.ps_supplycost,<,204.85,ps.ps_suppkey,=,7834#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_custkey,<,7933,l.l_quantity,>,49.0,l.l_discount,>,0.01,l.l_extendedprice,<,18037.18,l.l_tax,<,0.04#0
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id##6001215
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,<,23#1380624
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_retailprice,=,997.00,ps.ps_suppkey,=,1669#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_linenumber,=,4,l.l_partkey,>,97289#440460
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,<,376049.28,c.c_acctbal,=,8446.51#14
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,-834.61#2279
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,1908,ps.ps_supplycost,>,378.38,s.s_acctbal,=,8712.35,ps.ps_partkey,<,36089,s.s_nationkey,>,5#0
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,=,364480.42#1
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,4,c.c_acctbal,>,6818.77#34735
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,<,19#1139317
region r,nation n#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,2#10
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,=,14,o.o_totalprice,=,79880.11,c.c_acctbal,=,5135.79#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,6688,ps.ps_suppkey,<,4068,p.p_retailprice,<,1103.15,ps.ps_supplycost,>,73.63#2
customer c,orders o#c.c_custkey=o.o_custkey##1500000
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,62333.7,l.l_tax,<,0.02,l.l_linenumber,>,1,l.l_partkey,=,44380#0
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,>,10#444160
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,2628.36#538720
region r,nation n#r.r_regionkey=n.n_regionkey##25
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,3#5
region r,nation n#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,285.68,ps.ps_suppkey,>,154#224362
lineitem l,orders o#o.o_orderkey=l.l_orderkey#o.o_custkey,<,83134,l.l_discount,=,0.05,l.l_quantity,<,50.0#296375
lineitem l,orders o#o.o_orderkey=l.l_orderkey#o.o_totalprice,=,219903.96,l.l_tax,<,0.08,o.o_custkey,>,22546,l.l_discount,=,0.09,l.l_suppkey,<,8576#1
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,>,1683.68,ps.ps_availqty,<,8086,ps.ps_suppkey,<,4163#82369
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,9626#70
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,4587.31#76470
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,2#10
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,4,c.c_acctbal,<,414.23#3837
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,763.23,l.l_extendedprice,>,38597.76,ps.ps_availqty,>,6450,ps.ps_partkey,<,35981#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_partkey,=,143666,l.l_tax,>,0.03#18
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,1438,s.s_nationkey,=,3,ps.ps_partkey,>,157162#6063
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,182939#731752
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_size,>,10,ps.ps_supplycost,<,566.95,ps.ps_suppkey,=,4185,p.p_retailprice,=,1152.13,ps.ps_availqty,>,5044#0
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_nationkey,>,14#3999
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,2345.12,ps.ps_partkey,<,145408#406163
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_suppkey,<,6516,l.l_partkey,=,11966,l.l_quantity,=,26.0#1
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,1#15
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_orderkey,=,3521799#7
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_suppkey,=,3675,l.l_orderkey,=,5808964,l.l_partkey,=,7971,l.l_tax,>,0.04#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,=,0.0#544886
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,-663.35,n.n_regionkey,=,3#958
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,>,193695#25220
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_tax,>,0.01#4669283
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,>,1578.52,ps.ps_suppkey,>,4991#168858
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_availqty,<,7567,l.l_extendedprice,=,78784.66,ps.ps_partkey,<,16373,l.l_discount,=,0.05#0
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,313.81,ps.ps_suppkey,<,6526,p.p_size,=,22,p.p_retailprice,<,1525.51#3913
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,=,2651.22#0
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey##800000
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_partkey,>,8729,ps.ps_availqty,=,2450,l.l_discount,>,0.04#315
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,=,3625.74#29
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,>,1730,p.p_size,=,45,p.p_retailprice,<,1246.33,ps.ps_availqty,<,7920#2447
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,>,-353.39,o.o_totalprice,<,5380.25,c.c_nationkey,<,22#11918
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,9732,ps.ps_supplycost,=,725.44,p.p_retailprice,=,1525.58,p.p_size,<,12,ps.ps_availqty,>,6374#0
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey##25
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_orderkey,=,2936934,l.l_quantity,=,11.0,l.l_linenumber,>,1#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,2#10
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,>,12,c.c_acctbal,=,4941.43,o.o_totalprice,>,99827.85#7
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,2507.63#102062
region r,nation n#r.r_regionkey=n.n_regionkey##25
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
nation n,region r#r.r_regionkey=n.n_regionkey##25
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_quantity,=,47.0,l.l_partkey,>,67612,l.l_suppkey,<,2178#17512
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,2#30183
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,59#80
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,0,c.c_acctbal,>,-72.53#27210
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,1#15
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,<,192585.78#1011215
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_suppkey,=,9803,l.l_linenumber,=,1,l.l_quantity,=,36.0,l.l_extendedprice,=,41199.9#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_suppkey,>,3153,l.l_partkey,>,86860,l.l_tax,>,0.06,l.l_extendedprice,>,39651.99#247879
orders o,lineitem l#o.o_orderkey=l.l_orderkey##6001215
nation n,region r#r.r_regionkey=n.n_regionkey##25
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_orderkey,<,5413543,l.l_quantity,>,39.0,ps.ps_availqty,=,9003,l.l_discount,=,0.01#11
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_quantity,=,26.0,l.l_discount,<,0.05,ps.ps_partkey,=,128205#1
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_tax,>,0.07#667429
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,>,1#6009
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,3261,l.l_discount,<,0.07,ps.ps_availqty,>,9960,ps.ps_partkey,=,22616,l.l_orderkey,<,5248262#0
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,4#120096
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,>,3#2019
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,0,c.c_acctbal,>,1674.57#22567
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,281.26,s.s_nationkey,<,19,ps.ps_availqty,<,6186,ps.ps_partkey,=,50104#1
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_size,>,18,p.p_retailprice,>,1253.24,ps.ps_supplycost,>,376.16,ps.ps_availqty,>,5693#102681
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,925,ps.ps_partkey,>,113785,l.l_orderkey,>,1336098,l.l_extendedprice,<,82682.0#175392
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,>,25,ps.ps_suppkey,=,8786,ps.ps_availqty,<,949#5
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,35.63,p.p_size,=,19,ps.ps_suppkey,<,5083,ps.ps_availqty,=,708#0
nation n,region r#r.r_regionkey=n.n_regionkey##25
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,8522,s.s_acctbal,>,8913.96#11595
