supplier s,nation n,customer c#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey##60000414
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,>,4#0
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,>,846.60#124935
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey##800000
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,2601.65,n.n_regionkey,>,2#198613
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_linenumber,>,6,ps.ps_suppkey,>,3928,ps.ps_partkey,>,71572#83850
partsupp ps,lineitem l,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_quantity,>,20.0#3602799
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_linenumber,>,1,ps.ps_supplycost,>,6.36#4477283
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id##6001215
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,>,2008.75#7301
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_linenumber,=,1,ps.ps_supplycost,>,492.17,l.l_orderkey,=,1373412,ps.ps_partkey,>,118919#0
supplier s,partsupp ps,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,3271,s.s_nationkey,<,17#176594
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_size,=,39#120711
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,8.7,p.p_size,=,46,ps.ps_availqty,=,286,s.s_nationkey,>,24,s.s_acctbal,<,9807.46#0
supplier s,nation n,customer c#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,3#35927532
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,>,3#296877
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,585.58#21546
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_nationkey,<,7,l.l_linenumber,<,2#420203
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_size,<,24,ps.ps_supplycost,>,834.85,s.s_nationkey,=,19#2402
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,6921.89#108030
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,>,4#0
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_availqty,=,6365,l.l_linenumber,=,1#144
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,4911.07,o.o_totalprice,<,208425.65,n.n_regionkey,>,0#401750
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_quantity,=,29.0,p.p_size,>,22,l.l_extendedprice,=,10694.43,l.l_linenumber,>,1#0
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,4039,s.s_acctbal,<,9390.96,p.p_retailprice,=,1558.60,ps.ps_supplycost,<,214.49#5
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,<,922.54,ps.ps_partkey,<,100951#372669
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_suppkey,>,1364,l.l_extendedprice,<,7819.77,l.l_partkey,<,54572,c.c_acctbal,=,1284.03,l.l_quantity,=,17.0#0
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,2371.15#46059
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,-521.29#143459
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,2499.99#47819
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,8625.82#131307
partsupp ps,lineitem l,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_tax,=,0.06#667463
supplier s,partsupp ps,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#s.s_nationkey,<,13,s.s_acctbal,>,817.26,ps.ps_supplycost,=,436.15#4
partsupp ps,supplier s,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#s.s_nationkey,>,12#378960
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,7912.40#28418
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,=,3620,p.p_retailprice,=,1074.15#0
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,=,4,c.c_acctbal,<,8964.59#269252
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,<,7819#625591
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,=,50.0,l.l_linenumber,<,5#94105
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,>,390.18#131076
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_orderkey,<,5495683,l.l_linenumber,=,2,ps.ps_availqty,=,8773,ps.ps_supplycost,>,965.19#0
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,6194.90#98046
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_supplycost,<,545.96,l.l_extendedprice,<,52050.18,l.l_partkey,=,135411,ps.ps_partkey,=,8464,l.l_linenumber,=,2#0
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,=,0.07,l.l_quantity,<,49.0,o.o_custkey,>,120229#104343
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,5985,l.l_discount,>,0.08,l.l_partkey,>,44009,l.l_tax,=,0.07#56261
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#n.n_regionkey,=,1,ps.ps_supplycost,<,153.5,ps.ps_availqty,<,3799,ps.ps_partkey,=,140462#0
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,<,168060,o.o_totalprice,=,62328.61,l.l_tax,=,0.06#0
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,5491,l.l_discount,<,0.09,l.l_linenumber,=,5#237119
supplier s,partsupp ps,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#p.p_size,<,35#544976
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,<,7968.46#8171
supplier s,partsupp ps,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey##800000
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_size,=,38,ps.ps_supplycost,=,223.87#0
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,1126.14,ps.ps_availqty,=,3413,s.s_nationkey,<,11,ps.ps_supplycost,=,250.82#0
partsupp ps,lineitem l,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.03,l.l_quantity,<,12.0,ps.ps_availqty,=,3985#43
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,6455.43#101549
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,167.81#2
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_nationkey,=,11#5963
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
partsupp ps,supplier s,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#s.s_acctbal,>,8486.70,s.s_nationkey,=,24,ps.ps_availqty,>,1303#4044
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,9383,l.l_discount,<,0.08#477
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey##6001215
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,4880.53#80399
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,=,33321.42,c.c_nationkey,>,24,l.l_linenumber,=,6,l.l_suppkey,<,5337#0
partsupp ps,part p,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,740.59#592306
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,>,4,c.c_acctbal,>,8940.83#0
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_tax,<,0.06,ps.ps_supplycost,>,228.72,l.l_suppkey,=,5062#318
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,765.46,l.l_orderkey,>,840740,l.l_suppkey,=,8064,p.p_retailprice,>,1026.07,ps.ps_suppkey,>,8652#0
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,=,4528.42#1
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_linenumber,=,3,s.s_nationkey,>,2,l.l_extendedprice,<,18529.95#231772
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##800000
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_nationkey,=,10,l.l_linenumber,<,2,c.c_acctbal,>,4287.92,l.l_extendedprice,<,18949.1#7727
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_suppkey,<,3908,l.l_extendedprice,>,7218.92,c.c_acctbal,>,7038.23,l.l_discount,<,0.02#104828
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,>,4463#3324113
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,<,2#598097
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,=,49485.11#1
supplier s,nation n,customer c#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,1176.68#48213445
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_suppkey,>,4546,ps.ps_availqty,>,5478#1480792
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,9558.23#5964
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,=,1008.07,s.s_acctbal,<,7566.78,ps.ps_availqty,=,3291,s.s_nationkey,>,4#0
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,303.78,p.p_size,=,21,s.s_acctbal,=,-963.79,s.s_nationkey,>,11#2
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##800000
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,4492.81,l.l_suppkey,>,3820,l.l_quantity,>,26.0#887181
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,83496.46,n.n_regionkey,<,1,c.c_acctbal,>,4442.18#109972
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,66833.76,ps.ps_suppkey,<,3155,l.l_partkey,=,32412#0
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##800000
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,=,47207.83,c.c_acctbal,=,2092.66#0
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,>,172817,l.l_extendedprice,=,32224.0,l.l_linenumber,=,4,c.c_acctbal,<,5475.20,o.o_totalprice,>,52405.61#0
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,807.74,l.l_partkey,>,20384#1037217
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,126695.71#650535
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey##1500000
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,6378.72#5528879
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,6426.98,s.s_nationkey,=,15,ps.ps_supplycost,>,39.57,p.p_size,>,15,p.p_retailprice,>,1915.84#0
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,>,5312#2814068
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_nationkey,<,19,ps.ps_availqty,<,6273,p.p_retailprice,=,1564.61,p.p_size,<,26#10
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,7243,l.l_suppkey,>,3449,l.l_extendedprice,>,31590.9#620656
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,<,113919,l.l_quantity,=,35.0,l.l_tax,=,0.03,l.l_extendedprice,>,4784.92,ps.ps_availqty,=,6745#0
partsupp ps,lineitem l,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_partkey,<,9529,l.l_suppkey,<,1598,ps.ps_partkey,>,122756,l.l_discount,<,0.09#0
partsupp ps,lineitem l,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#o.o_custkey,=,140533#95
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,7971.96,n.n_regionkey,>,4#0
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#s.s_acctbal,<,5637.21,l.l_linenumber,<,6,l.l_extendedprice,<,68864.88,l.l_discount,<,0.05#1299213
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,<,3710,ps.ps_availqty,>,9396,l.l_extendedprice,=,20324.64,l.l_tax,=,0.08,l.l_quantity,>,42.0#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,7664.44,n.n_regionkey,<,2,c.c_acctbal,=,6685.69#0
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id##6001215
partsupp ps,supplier s,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#s.s_nationkey,<,0,p.p_size,>,42#0
partsupp ps,part p,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,512.85,s.s_acctbal,=,-624.70,p.p_size,=,33,p.p_retailprice,=,1786.86,ps.ps_availqty,=,7448#0
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,2848.28#97346
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,>,119048,ps.ps_partkey,<,107274,o.o_custkey,>,76594,ps.ps_supplycost,<,183.46,l.l_suppkey,>,6793#0
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,223562.63,l.l_suppkey,=,9810#415
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,-10.74#1
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,=,7380.97#1
partsupp ps,lineitem l,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey##6001215
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,>,5164.55#65711
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,<,1954,s.s_acctbal,<,8436.37,ps.ps_partkey,>,138611,ps.ps_supplycost,=,252.61,n.n_regionkey,=,1#0
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_size,<,41,l.l_extendedprice,>,30622.43#2811905
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_size,>,27,l.l_discount,<,0.09,ps.ps_availqty,<,9233,l.l_suppkey,<,6837#1421330
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,=,171586#22
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,>,0.03,ps.ps_availqty,>,1101,l.l_partkey,<,198799,ps.ps_partkey,<,42456#722524
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_linenumber,=,6,ps.ps_suppkey,=,1138,l.l_discount,>,0.1#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,4998.04#68015
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,873.8,n.n_regionkey,>,2,s.s_acctbal,<,6963.32,ps.ps_availqty,>,5924#1
partsupp ps,part p,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##800000
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,5673.40,l.l_extendedprice,<,21308.04#1039454
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,0,c.c_acctbal,=,4708.16,o.o_totalprice,<,42715.48#0
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_partkey,=,145298#4
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,1308.26#311525
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,>,0.02,o.o_totalprice,<,216922.91#2475922
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_nationkey,=,10#6009
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,7246.21#1
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_nationkey,>,14#59978
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_quantity,<,12.0,s.s_nationkey,>,18,ps.ps_partkey,>,56961,ps.ps_supplycost,=,424.25,l.l_partkey,>,51112#1
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,3482#522138
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,2,c.c_acctbal,<,8732.54#528433
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,>,1694.69,s.s_acctbal,=,8875.71,ps.ps_supplycost,=,887.97#0
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,9199.63#13
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,9988.07#149811
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,49481,ps.ps_supplycost,<,838.7#166179
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,289183.57,n.n_regionkey,>,4#0
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,3376.33,o.o_totalprice,=,68165.68#0
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##800000
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,=,7158,l.l_extendedprice,<,96823.51,l.l_discount,>,0.06,c.c_nationkey,=,17,l.l_partkey,<,195004#7
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##800000
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,1976.74#109379
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,<,9238,l.l_linenumber,=,4,o.o_custkey,<,78922,l.l_extendedprice,>,45933.6,l.l_partkey,=,181559#3
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,8437.41#2
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,>,1491,l.l_suppkey,=,192,l.l_discount,=,0.04,l.l_partkey,<,102819,l.l_tax,=,0.05#0
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,42688.92,p.p_retailprice,=,1229.24,p.p_size,<,32#80
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,6076.85#53487
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_suppkey,<,9334,l.l_quantity,<,33.0#3583668
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,9062.49#1
partsupp ps,lineitem l,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#p.p_size,=,9,p.p_retailprice,=,1215.26,l.l_discount,=,0.05#0
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,6875.03,n.n_regionkey,<,4#12
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,1428.43#1
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey##800000
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,7148.90#111180
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey##800000
