query_no,query,cardinality_true
224,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,lineitem l,orders o WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_quantity=8.0;",120153
225,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,supplier s,orders o WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND p.p_size<45 AND l.l_linenumber<4 AND l.l_tax=0.07;",377207
226,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,customer c,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_supplycost=862.12;",41
227,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,nation n,region r WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey;",6001215
228,"SELECT COUNT(*) FROM partsupp ps,supplier s,lineitem l,nation n,customer c WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey;",36007310944
229,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND l.l_quantity<30.0 AND ps.ps_supplycost<682.13 AND l.l_discount<0.01;",215706
230,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND s.s_acctbal<41.97 AND l.l_discount=0.06 AND l.l_quantity>18.0;",32995
231,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND c.c_nationkey<19 AND l.l_quantity=18.0 AND c.c_acctbal=7450.13 AND l.l_linenumber<3;",0
232,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey<5199 AND l.l_discount=0.1 AND l.l_linenumber<5 AND s.s_nationkey<15;",135264
233,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND l.l_tax=0.04 AND l.l_suppkey=8048;",74
234,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice>29972.1 AND c.c_acctbal=7932.53 AND l.l_tax>0.02;",0
235,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,orders o,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND o.o_custkey=96889 AND p.p_retailprice>1504.48 AND p.p_size>32 AND l.l_quantity=34.0;",0
236,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,orders o,customer c WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND s.s_nationkey<24;",5764869
237,"SELECT COUNT(*) FROM supplier s,nation n,region r,partsupp ps,lineitem l WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND ps.ps_availqty<1351 AND ps.ps_partkey<44269 AND l.l_extendedprice>65759.04;",20107
238,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,lineitem l,nation n WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND n.n_regionkey>4 AND l.l_tax>0.07 AND l.l_extendedprice>84837.71;",0
239,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice>191644.45 AND l.l_partkey>62352 AND l.l_extendedprice=36814.95 AND l.l_linenumber=1;",0
240,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
241,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND ps.ps_supplycost<12.29 AND ps.ps_availqty<6300;",41992
242,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice>21288.12 AND l.l_tax>0.02 AND o.o_totalprice<106561.46 AND l.l_discount=0.1;",38940
243,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND l.l_suppkey=9278 AND ps.ps_availqty<3563 AND l.l_tax<0.05;",157
244,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_tax=0.02 AND l.l_partkey<152957 AND l.l_discount<0.09 AND l.l_quantity=46.0;",8185
245,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_linenumber<6 AND l.l_tax>0.08;",0
246,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,supplier s,orders o WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND s.s_nationkey>18;",1436282
247,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_tax<0.04 AND l.l_quantity=12.0 AND l.l_partkey<11476;",3102
248,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND c.c_acctbal=4334.96;",44
249,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_partkey>6815 AND ps.ps_suppkey>9387 AND l.l_suppkey>1632 AND o.o_totalprice<91450.44;",48214
250,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey<73480;",2204327
251,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,customer c,orders o WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice<66931.43;",9947056240
252,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,orders o,part p WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey;",6001215
253,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity<19.0 AND l.l_suppkey=8926;",215
254,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,lineitem l,orders o WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice<53405.06 AND s.s_nationkey<8 AND l.l_quantity=30.0 AND o.o_custkey=109993;",0
255,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n,region r WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_partkey<165232 AND l.l_tax=0.07;",550640
256,"SELECT COUNT(*) FROM supplier s,nation n,customer c,region r,orders o WHERE n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_totalprice<176188.85 AND s.s_acctbal<7652.53;",291188256
257,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND l.l_partkey<135014 AND l.l_suppkey=8255 AND l.l_extendedprice>47320.5 AND l.l_tax=0.02;",13
258,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,part p,customer c WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND c.c_acctbal=4952.44;",107
259,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,part p,customer c WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey AND p.p_retailprice<1964.98 AND n.n_regionkey=3;",916615069
260,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND s.s_acctbal=-818.77 AND l.l_discount=0.06 AND n.n_regionkey<4 AND l.l_suppkey>9585;",0
261,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND l.l_discount>0.08 AND s.s_nationkey<6;",266376
262,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,region r,part p WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_partkey=ps.ps_partkey AND p.p_size=7;",16316
263,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,part p,nation n WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey;",6001215
264,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,region r WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_supplycost=341.57 AND p.p_size>19 AND p.p_retailprice>1127.12 AND s.s_acctbal>5612.21;",2
265,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,supplier s,part p WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND l.l_partkey=189554;",28
266,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_tax>0.02;",4001825
267,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
268,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey;",6001215
269,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity=10.0;",119700
270,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,orders o,customer c WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND l.l_discount>0.07;",1635927
271,"SELECT COUNT(*) FROM partsupp ps,supplier s,lineitem l,orders o,part p WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND o.o_custkey<144757;",5791330
272,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,customer c,orders o WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND ps.ps_partkey<109114 AND s.s_acctbal=-859.70;",2661120
273,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND c.c_acctbal<9470.67 AND o.o_totalprice>268119.15;",1028867
274,"SELECT COUNT(*) FROM supplier s,nation n,region r,customer c,orders o WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>217957.07;",145340378
275,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,nation n,region r WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_partkey=123309;",34
276,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
277,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND p.p_size<29;",2691875924
278,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
279,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey;",6001215
280,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_retailprice<1810.86 AND ps.ps_availqty=5846 AND l.l_partkey>98255 AND l.l_discount=0.04;",23
281,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,part p,region r WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND r.r_regionkey=n.n_regionkey;",800000
282,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,nation n,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND l.l_quantity=20.0 AND ps.ps_supplycost<248.92;",29643
283,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,part p,region r WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND r.r_regionkey=n.n_regionkey AND p.p_retailprice=1510.49 AND p.p_size=38 AND ps.ps_supplycost=547.0 AND ps.ps_availqty>8756;",0
284,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_tax>0.0 AND l.l_discount>0.04;",2910296
285,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_discount<0.04 AND c.c_acctbal>1352.50;",1719973
286,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_tax<0.08 AND l.l_extendedprice>36377.6 AND l.l_discount=0.03 AND o.o_totalprice>68970.14;",234321
287,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
288,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND l.l_linenumber<1 AND ps.ps_supplycost>951.89 AND p.p_retailprice<1540.57 AND l.l_suppkey=310;",0
289,"SELECT COUNT(*) FROM supplier s,nation n,customer c,partsupp ps,lineitem l WHERE n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND l.l_quantity<16.0 AND l.l_tax>0.08 AND l.l_linenumber>5;",0
290,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_linenumber<4 AND c.c_acctbal=2098.35;",52
291,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,lineitem l,orders o WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND o.o_custkey<81703 AND o.o_totalprice=16089.78;",0
292,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_availqty=8734 AND l.l_linenumber=1 AND l.l_suppkey>773 AND l.l_extendedprice>85957.83;",7
293,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
294,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,nation n,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND l.l_discount>0.05 AND l.l_tax=0.02 AND l.l_orderkey>4980389;",51432
295,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,customer c,part p WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND p.p_partkey=ps.ps_partkey AND ps.ps_supplycost<725.65;",3481734890
296,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
297,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND c.c_acctbal>9187.18 AND l.l_extendedprice=62034.94 AND l.l_tax=0.05 AND l.l_quantity<33.0;",0
298,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND l.l_linenumber>1;",4501215
299,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND l.l_extendedprice>71655.73 AND c.c_acctbal=-904.26 AND c.c_nationkey<0 AND p.p_retailprice<1937.88;",0
300,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,region r WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_size=17 AND p.p_retailprice=1769.81 AND ps.ps_supplycost=503.16 AND s.s_acctbal=4695.32;",0
301,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
302,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
303,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND c.c_acctbal>-801.66 AND l.l_extendedprice>55065.72 AND l.l_tax<0.03;",493217
304,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n,region r WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_partkey=173221 AND l.l_linenumber>1 AND l.l_suppkey<5684 AND l.l_discount=0.09;",0
305,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND l.l_tax>0.06 AND l.l_discount<0.06;",728932
306,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,supplier s WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty<8031;",4818726
307,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,part p,nation n WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND ps.ps_supplycost=1.89 AND ps.ps_availqty>3900 AND l.l_orderkey=2462151 AND l.l_linenumber=1;",0
308,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_discount>0.02 AND l.l_suppkey<5031;",2194734
309,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,lineitem l,region r WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND l.l_orderkey=5141957 AND ps.ps_supplycost=25.31 AND ps.ps_partkey>19700 AND l.l_extendedprice=28208.0;",0
310,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice>229765.04 AND c.c_acctbal=8844.96;",41
311,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,lineitem l,orders o WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND o.o_totalprice<212282.37 AND l.l_quantity=18.0 AND ps.ps_availqty<2086 AND l.l_discount=0.0;",1499
312,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,part p,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND p.p_size<18 AND l.l_extendedprice>26815.08 AND l.l_tax<0.02;",291368
313,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND l.l_tax=0.04 AND ps.ps_supplycost<226.24 AND l.l_orderkey=4364513;",0
314,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,nation n,part p WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND l.l_quantity>40.0 AND l.l_orderkey<196836 AND l.l_linenumber=7;",1397
315,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_supplycost<919.21 AND l.l_extendedprice>56017.26;",1322852
