partsupp ps,supplier s,nation n,region r,lineitem l,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#l.l_extendedprice,=,83157.06,l.l_suppkey,<,7498,l.l_orderkey,=,4765667#0
orders o,lineitem l,customer c,partsupp ps,supplier s,part p#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,4867,c.c_nationkey,<,1,l.l_quantity,=,24.0#2453
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,<,143411,l.l_tax,>,0.02,l.l_linenumber,>,2,ps.ps_supplycost,>,160.27#1292900
orders o,lineitem l,partsupp ps,customer c,part p,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#l.l_tax,>,0.03,l.l_linenumber,<,4,p.p_retailprice,>,1648.59#753142
part p,partsupp ps,supplier s,nation n,region r,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_discount,>,0.01,l.l_tax,=,0.0,p.p_retailprice,<,1260.29,l.l_extendedprice,<,47595.3#119453
part p,partsupp ps,lineitem l,supplier s,orders o,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
customer c,orders o,nation n,region r,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
lineitem l,orders o,customer c,nation n,region r,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,<,13042.3#1025393
customer c,orders o,lineitem l,partsupp ps,part p,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##6001215
partsupp ps,lineitem l,orders o,customer c,part p,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,3,ps.ps_suppkey,=,9252,l.l_linenumber,>,4,ps.ps_supplycost,=,152.49#0
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
orders o,lineitem l,partsupp ps,part p,supplier s,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#l.l_linenumber,>,1,l.l_quantity,<,46.0#4051043
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,=,67272,c.c_acctbal,=,4862.39,l.l_extendedprice,>,65583.0#0
partsupp ps,part p,supplier s,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_tax,>,0.01,l.l_quantity,=,42.0,s.s_nationkey,=,4,l.l_discount,>,0.0#3589
customer c,orders o,nation n,lineitem l,partsupp ps,part p#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#p.p_retailprice,>,1927.85,l.l_quantity,<,5.0,n.n_regionkey,>,0,ps.ps_availqty,=,4275#5
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,>,0.05#2727089
partsupp ps,part p,supplier s,nation n,customer c,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#n.n_regionkey,<,1#6986681829
customer c,orders o,lineitem l,nation n,partsupp ps,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#l.l_extendedprice,=,52768.9#6
part p,partsupp ps,supplier s,nation n,lineitem l,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#l.l_tax,<,0.06#3999445
part p,partsupp ps,lineitem l,supplier s,nation n,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey#n.n_regionkey,<,4,l.l_discount,<,0.02#870327
orders o,customer c,lineitem l,partsupp ps,part p,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_size,<,48#5643508
part p,partsupp ps,supplier s,nation n,lineitem l,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#l.l_quantity,>,36.0,p.p_retailprice,=,1802.89,l.l_orderkey,<,1821824#101637
orders o,lineitem l,customer c,partsupp ps,supplier s,part p#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey##6001215
customer c,orders o,lineitem l,partsupp ps,nation n,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,3941.73#593
customer c,orders o,lineitem l,partsupp ps,supplier s,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#c.c_nationkey,>,7,p.p_retailprice,>,1671.76,ps.ps_supplycost,<,608.21,l.l_tax,<,0.01#90500
lineitem l,orders o,customer c,nation n,partsupp ps,part p#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_partkey,<,22615#677585
customer c,orders o,nation n,lineitem l,region r,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,<,28473.94#2312567
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,<,104169.87,c.c_acctbal,=,4264.52,ps.ps_suppkey,>,370#11
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,<,6188,l.l_extendedprice,=,94144.5,ps.ps_suppkey,<,515#0
partsupp ps,lineitem l,part p,orders o,customer c,nation n#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_linenumber,<,3,ps.ps_availqty,<,3057,ps.ps_suppkey,=,4250,n.n_regionkey,<,3#43
orders o,lineitem l,customer c,nation n,partsupp ps,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#ps.ps_suppkey,=,4830,l.l_linenumber,<,1#0
partsupp ps,lineitem l,part p,orders o,customer c,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#l.l_tax,=,0.02,s.s_nationkey,<,23,l.l_suppkey,>,3153,ps.ps_availqty,>,4484#231830
customer c,orders o,lineitem l,partsupp ps,nation n,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##6001215
lineitem l,orders o,partsupp ps,supplier s,customer c,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey#o.o_totalprice,>,1842.09#5997544
customer c,orders o,lineitem l,partsupp ps,nation n,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,90.21#91
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,>,163658.81,ps.ps_supplycost,<,988.26,l.l_partkey,=,51937#16
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,>,1259,ps.ps_suppkey,<,3322#1236432
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,50789.45,ps.ps_availqty,>,9750,l.l_quantity,=,15.0,ps.ps_supplycost,=,178.84#0
nation n,customer c,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,<,0.08,ps.ps_partkey,>,12400,l.l_extendedprice,>,57193.18#1145548
supplier s,nation n,customer c,orders o,region r,partsupp ps#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey#c.c_acctbal,<,2891.80,ps.ps_supplycost,>,16.86#16732803628
partsupp ps,lineitem l,orders o,part p,customer c,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey##6001215
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,38776.8,l.l_suppkey,<,5118,l.l_linenumber,<,2#360164
supplier s,partsupp ps,nation n,lineitem l,region r,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,874.32,p.p_size,=,41#0
part p,partsupp ps,supplier s,lineitem l,nation n,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey##36007310944
customer c,orders o,lineitem l,nation n,partsupp ps,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_tax,=,0.03,p.p_size,=,36,l.l_extendedprice,=,36372.27,l.l_discount,=,0.0#0
lineitem l,partsupp ps,supplier s,orders o,part p,customer c#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#l.l_suppkey,<,7480#4488826
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
lineitem l,partsupp ps,orders o,part p,supplier s,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#l.l_tax,<,0.0,l.l_suppkey,<,7112#0
customer c,orders o,lineitem l,partsupp ps,part p,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey#l.l_suppkey,<,4215,l.l_quantity,>,5.0#2275952
part p,partsupp ps,supplier s,nation n,lineitem l,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#s.s_acctbal,<,7888.41,l.l_orderkey,<,3191840,l.l_suppkey,=,5845#1711169
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,<,143463#4303405
partsupp ps,lineitem l,orders o,part p,supplier s,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey##6001215
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,=,0.03,ps.ps_supplycost,<,450.41,l.l_partkey,=,91930#1
orders o,customer c,lineitem l,nation n,region r,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_quantity,=,21.0,ps.ps_partkey,<,178943,l.l_partkey,=,64863#0
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,<,49.0#5761745
lineitem l,orders o,customer c,partsupp ps,part p,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey##6001215
part p,partsupp ps,lineitem l,orders o,supplier s,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#c.c_nationkey,=,22,o.o_totalprice,<,206510.48,l.l_suppkey,<,6893#97178
orders o,customer c,lineitem l,partsupp ps,nation n,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##6001215
part p,partsupp ps,supplier s,lineitem l,nation n,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey#l.l_discount,>,0.03#3819029
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_linenumber,=,2,ps.ps_supplycost,=,895.0,l.l_extendedprice,>,13263.88#9
supplier s,partsupp ps,lineitem l,part p,nation n,customer c#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#l.l_suppkey,=,9514,n.n_regionkey,>,2#0
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,<,3953,o.o_totalprice,=,52871.93#2
customer c,nation n,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,=,0.04,ps.ps_partkey,<,44692#149334
lineitem l,orders o,partsupp ps,supplier s,nation n,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,c.c_custkey=o.o_custkey#ps.ps_availqty,>,130#5922421
orders o,customer c,nation n,lineitem l,region r,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#c.c_acctbal,>,-225.55#5576468
supplier s,nation n,region r,customer c,partsupp ps,orders o#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#ps.ps_supplycost,=,648.63,s.s_acctbal,=,-556.78,ps.ps_partkey,<,174129#0
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,>,0.0#5335961
orders o,customer c,nation n,region r,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
supplier s,partsupp ps,lineitem l,orders o,part p,nation n#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#l.l_partkey,=,79718,l.l_linenumber,<,3,l.l_discount,>,0.08,ps.ps_availqty,>,7249#0
lineitem l,orders o,partsupp ps,supplier s,customer c,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey#c.c_acctbal,<,2366.28#1831397
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,<,154210#4626421
supplier s,partsupp ps,lineitem l,orders o,part p,customer c#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,214673.44#2333699
lineitem l,orders o,partsupp ps,customer c,supplier s,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#o.o_totalprice,=,75436.88#6
orders o,lineitem l,customer c,nation n,region r,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_suppkey,<,5512,l.l_partkey,<,111892#1850447
nation n,customer c,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,<,110058,l.l_extendedprice,<,29439.72#1361561
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,>,5350,ps.ps_partkey,<,7215,l.l_extendedprice,<,42294.93,l.l_quantity,>,28.0#4684
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,=,5647,l.l_suppkey,>,9623,ps.ps_supplycost,=,163.04#0
partsupp ps,supplier s,part p,nation n,lineitem l,orders o#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,<,23716.22,l.l_quantity,<,17.0#1743686
supplier s,nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#s.s_acctbal,=,1563.24,l.l_suppkey,<,2530#61105
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,>,551#5670885
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,2165,ps.ps_supplycost,=,912.55,l.l_discount,=,0.09#4
orders o,lineitem l,customer c,nation n,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey##2400301184
customer c,nation n,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,>,0.08,ps.ps_availqty,<,7322#0
orders o,customer c,lineitem l,nation n,partsupp ps,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#l.l_extendedprice,<,57846.24,l.l_linenumber,>,3#1675162
lineitem l,partsupp ps,orders o,supplier s,part p,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey##6001215
part p,partsupp ps,supplier s,nation n,region r,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#p.p_retailprice,<,1895.88#4300456099
partsupp ps,supplier s,part p,lineitem l,orders o,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey##6001215
partsupp ps,supplier s,nation n,part p,lineitem l,orders o#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_linenumber,=,5#643287
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_linenumber,<,1,o.o_totalprice,>,208063.23,l.l_discount,=,0.04#0
orders o,customer c,nation n,lineitem l,partsupp ps,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#l.l_quantity,>,14.0#4323633
