query_no,query,cardinality_true
0,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_discount<0.06;",3274126
379,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
380,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_tax>0.0 AND o.o_custkey>111970 AND l.l_extendedprice<99518.51 AND l.l_linenumber>6;",48605
381,"SELECT COUNT(*) FROM partsupp ps,part p WHERE p.p_partkey=ps.ps_partkey AND p.p_size>2 AND ps.ps_supplycost=352.74 AND ps.ps_suppkey=883 AND ps.ps_availqty=1591 AND p.p_retailprice=1834.92;",0
382,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>3;",5
383,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND p.p_retailprice=1405.45 AND ps.ps_supplycost=785.62;",0
384,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_quantity>42.0;",959438
385,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey<3;",15
386,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND n.n_regionkey=4;",2019
387,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND n.n_regionkey>4;",0
388,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey;",25
389,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id AND l.l_extendedprice>36123.88 AND l.l_linenumber>6 AND l.l_suppkey>6194;",41862
390,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id AND ps.ps_suppkey=8282 AND l.l_linenumber<1 AND ps.ps_partkey<191135 AND l.l_quantity>48.0 AND l.l_extendedprice=61664.4;",0
391,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id;",6001215
392,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id;",6001215
393,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_partkey<125530 AND l.l_discount>0.04 AND o.o_custkey<138667;",1898722
394,"SELECT COUNT(*) FROM partsupp ps,part p WHERE p.p_partkey=ps.ps_partkey;",800000
395,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND o.o_custkey=1057 AND l.l_tax<0.04 AND l.l_suppkey>3953;",20
396,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_availqty>2859;",572084
397,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>2;",10
398,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey>1;",90284
399,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey AND c.c_nationkey=16;",61267
400,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey AND c.c_nationkey>3;",1260214
401,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
402,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_suppkey>1049 AND l.l_discount<0.07 AND l.l_partkey<25957 AND l.l_quantity<42.0 AND l.l_tax>0.02;",241475
403,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey AND c.c_acctbal=5142.79 AND o.o_totalprice<103567.02 AND c.c_nationkey=4;",0
404,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey AND c.c_nationkey>24 AND c.c_acctbal<7365.56 AND o.o_totalprice=52919.87;",0
405,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND p.p_retailprice>1358.32;",512916
406,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>4;",0
407,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey<0;",0
408,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND p.p_size=12 AND ps.ps_availqty<6024 AND p.p_retailprice>1684.60 AND ps.ps_supplycost<204.85 AND ps.ps_suppkey=7834;",0
409,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND o.o_custkey<7933 AND l.l_quantity>49.0 AND l.l_discount>0.01 AND l.l_extendedprice<18037.18 AND l.l_tax<0.04;",0
410,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id;",6001215
411,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey AND c.c_nationkey<23;",1380624
412,"SELECT COUNT(*) FROM partsupp ps,part p WHERE p.p_partkey=ps.ps_partkey AND p.p_retailprice=997.00 AND ps.ps_suppkey=1669;",0
413,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_linenumber=4 AND l.l_partkey>97289;",440460
414,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey AND o.o_totalprice<376049.28 AND c.c_acctbal=8446.51;",14
415,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey AND c.c_acctbal<-834.61;",2279
416,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty=1908 AND ps.ps_supplycost>378.38 AND s.s_acctbal=8712.35 AND ps.ps_partkey<36089 AND s.s_nationkey>5;",0
417,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey AND o.o_totalprice=364480.42;",1
418,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey<4 AND c.c_acctbal>6818.77;",34735
419,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey AND c.c_nationkey<19;",1139317
420,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
421,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>2;",10
422,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
423,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey AND c.c_nationkey=14 AND o.o_totalprice=79880.11 AND c.c_acctbal=5135.79;",0
424,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_availqty=6688 AND ps.ps_suppkey<4068 AND p.p_retailprice<1103.15 AND ps.ps_supplycost>73.63;",2
425,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey;",1500000
426,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_extendedprice>62333.7 AND l.l_tax<0.02 AND l.l_linenumber>1 AND l.l_partkey=44380;",0
427,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND s.s_nationkey>10;",444160
428,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND s.s_acctbal>2628.36;",538720
429,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
430,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>3;",5
431,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
432,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey;",800000
433,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_supplycost<285.68 AND ps.ps_suppkey>154;",224362
434,"SELECT COUNT(*) FROM lineitem l,orders o WHERE o.o_orderkey=l.l_orderkey AND o.o_custkey<83134 AND l.l_discount=0.05 AND l.l_quantity<50.0;",296375
435,"SELECT COUNT(*) FROM lineitem l,orders o WHERE o.o_orderkey=l.l_orderkey AND o.o_totalprice=219903.96 AND l.l_tax<0.08 AND o.o_custkey>22546 AND l.l_discount=0.09 AND l.l_suppkey<8576;",1
436,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND p.p_retailprice>1683.68 AND ps.ps_availqty<8086 AND ps.ps_suppkey<4163;",82369
437,"SELECT COUNT(*) FROM partsupp ps,part p WHERE p.p_partkey=ps.ps_partkey AND ps.ps_availqty=9626;",70
438,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey AND c.c_acctbal<4587.31;",76470
439,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>2;",10
440,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey=4 AND c.c_acctbal<414.23;",3837
441,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id AND ps.ps_supplycost=763.23 AND l.l_extendedprice>38597.76 AND ps.ps_availqty>6450 AND ps.ps_partkey<35981;",0
442,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND ps.ps_partkey=143666 AND l.l_tax>0.03;",18
443,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty>1438 AND s.s_nationkey=3 AND ps.ps_partkey>157162;",6063
444,"SELECT COUNT(*) FROM partsupp ps,supplier s WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_partkey<182939;",731752
445,"SELECT COUNT(*) FROM partsupp ps,part p WHERE p.p_partkey=ps.ps_partkey AND p.p_size>10 AND ps.ps_supplycost<566.95 AND ps.ps_suppkey=4185 AND p.p_retailprice=1152.13 AND ps.ps_availqty>5044;",0
446,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND s.s_nationkey>14;",3999
447,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND s.s_acctbal>2345.12 AND ps.ps_partkey<145408;",406163
448,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_suppkey<6516 AND l.l_partkey=11966 AND l.l_quantity=26.0;",1
449,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>1;",15
450,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND l.l_orderkey=3521799;",7
451,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND ps.ps_suppkey=3675 AND l.l_orderkey=5808964 AND l.l_partkey=7971 AND l.l_tax>0.04;",0
452,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_discount=0.0;",544886
453,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey AND c.c_acctbal<-663.35 AND n.n_regionkey=3;",958
454,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_partkey>193695;",25220
455,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND l.l_tax>0.01;",4669283
456,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey;",150000
457,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND p.p_retailprice>1578.52 AND ps.ps_suppkey>4991;",168858
458,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id AND ps.ps_availqty<7567 AND l.l_extendedprice=78784.66 AND ps.ps_partkey<16373 AND l.l_discount=0.05;",0
459,"SELECT COUNT(*) FROM partsupp ps,part p WHERE p.p_partkey=ps.ps_partkey AND ps.ps_supplycost>313.81 AND ps.ps_suppkey<6526 AND p.p_size=22 AND p.p_retailprice<1525.51;",3913
460,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey AND c.c_acctbal=2651.22;",0
461,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey;",800000
462,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id AND ps.ps_partkey>8729 AND ps.ps_availqty=2450 AND l.l_discount>0.04;",315
463,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey;",150000
464,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey AND c.c_acctbal=3625.74;",29
465,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_suppkey>1730 AND p.p_size=45 AND p.p_retailprice<1246.33 AND ps.ps_availqty<7920;",2447
466,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey AND c.c_acctbal>-353.39 AND o.o_totalprice<5380.25 AND c.c_nationkey<22;",11918
467,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_suppkey=9732 AND ps.ps_supplycost=725.44 AND p.p_retailprice=1525.58 AND p.p_size<12 AND ps.ps_availqty>6374;",0
468,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey;",800000
469,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
470,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND l.l_orderkey=2936934 AND l.l_quantity=11.0 AND l.l_linenumber>1;",0
471,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>2;",10
472,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>0;",20
473,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey AND c.c_nationkey>12 AND c.c_acctbal=4941.43 AND o.o_totalprice>99827.85;",7
474,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey AND c.c_acctbal>2507.63;",102062
475,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
476,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey;",10000
477,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey;",25
478,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_quantity=47.0 AND l.l_partkey>67612 AND l.l_suppkey<2178;",17512
479,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey=2;",30183
480,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_suppkey=59;",80
481,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey=0 AND c.c_acctbal>-72.53;",27210
482,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>1;",15
483,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey AND o.o_totalprice<192585.78;",1011215
484,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_suppkey=9803 AND l.l_linenumber=1 AND l.l_quantity=36.0 AND l.l_extendedprice=41199.9;",0
485,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey;",800000
486,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
487,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_suppkey>3153 AND l.l_partkey>86860 AND l.l_tax>0.06 AND l.l_extendedprice>39651.99;",247879
488,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey;",6001215
489,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey;",25
490,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND l.l_orderkey<5413543 AND l.l_quantity>39.0 AND ps.ps_availqty=9003 AND l.l_discount=0.01;",11
491,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id AND l.l_quantity=26.0 AND l.l_discount<0.05 AND ps.ps_partkey=128205;",1
492,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id AND l.l_tax>0.07;",667429
493,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND n.n_regionkey>1;",6009
494,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id AND ps.ps_suppkey<3261 AND l.l_discount<0.07 AND ps.ps_availqty>9960 AND ps.ps_partkey=22616 AND l.l_orderkey<5248262;",0
495,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey<4;",120096
496,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND n.n_regionkey>3;",2019
497,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey=0 AND c.c_acctbal>1674.57;",22567
498,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey;",10000
499,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_supplycost<281.26 AND s.s_nationkey<19 AND ps.ps_availqty<6186 AND ps.ps_partkey=50104;",1
500,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id;",6001215
501,"SELECT COUNT(*) FROM partsupp ps,part p WHERE p.p_partkey=ps.ps_partkey AND p.p_size>18 AND p.p_retailprice>1253.24 AND ps.ps_supplycost>376.16 AND ps.ps_availqty>5693;",102681
502,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id AND ps.ps_suppkey<925 AND ps.ps_partkey>113785 AND l.l_orderkey>1336098 AND l.l_extendedprice<82682.0;",175392
503,"SELECT COUNT(*) FROM lineitem l,orders o WHERE o.o_orderkey=l.l_orderkey;",6001215
504,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND p.p_size>25 AND ps.ps_suppkey=8786 AND ps.ps_availqty<949;",5
505,"SELECT COUNT(*) FROM partsupp ps,part p WHERE p.p_partkey=ps.ps_partkey AND ps.ps_supplycost>35.63 AND p.p_size=19 AND ps.ps_suppkey<5083 AND ps.ps_availqty=708;",0
506,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey;",25
507,"SELECT COUNT(*) FROM partsupp ps,supplier s WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty>8522 AND s.s_acctbal>8913.96;",11595
508,"SELECT COUNT(*) FROM lineitem l,orders o WHERE o.o_orderkey=l.l_orderkey AND l.l_quantity=9.0 AND l.l_tax=0.05 AND l.l_suppkey>6763;",4247
509,"SELECT COUNT(*) FROM lineitem l,orders o WHERE o.o_orderkey=l.l_orderkey AND l.l_partkey>113247 AND l.l_quantity>23.0 AND l.l_extendedprice=42682.4;",0
510,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND s.s_acctbal<6056.04 AND n.n_regionkey<0;",0
511,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey AND o.o_totalprice<163300.30;",854583
512,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND n.n_regionkey<3;",5994
513,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND p.p_size>12 AND ps.ps_supplycost=546.36;",3
514,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey;",1500000
515,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id AND l.l_linenumber<3 AND l.l_suppkey<6363 AND ps.ps_supplycost=636.25 AND ps.ps_availqty<7242;",17
516,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_discount=0.06 AND l.l_quantity>28.0;",240253
517,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_suppkey>7621 AND ps.ps_supplycost=83.07;",1
518,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_discount<0.07 AND l.l_tax<0.08;",3394195
519,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey;",1500000
520,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND l.l_linenumber<1 AND l.l_tax<0.08 AND l.l_quantity>45.0 AND l.l_orderkey=2269059 AND ps.ps_suppkey<6682;",0
521,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey;",25
522,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey AND o.o_totalprice=67815.30;",1
523,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey;",1500000
524,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
525,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id AND ps.ps_supplycost>290.92 AND l.l_discount=0.03 AND l.l_orderkey>3992549;",129671
526,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey AND c.c_acctbal>6177.19 AND n.n_regionkey=3;",10472
527,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_availqty=1414 AND p.p_retailprice>1640.65;",38
528,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id AND l.l_quantity=45.0 AND ps.ps_availqty<1860;",22420
529,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND s.s_acctbal>5222.58 AND ps.ps_availqty>1897 AND s.s_nationkey>7 AND ps.ps_partkey<80715 AND ps.ps_supplycost<557.46;",43070
530,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey AND c.c_acctbal=2357.19 AND o.o_totalprice<62562.08 AND c.c_nationkey=18;",0
531,"SELECT COUNT(*) FROM lineitem l,orders o WHERE o.o_orderkey=l.l_orderkey;",6001215
532,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey;",25
533,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey AND c.c_acctbal=754.11;",2
534,"SELECT COUNT(*) FROM partsupp ps,supplier s WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty<1077 AND ps.ps_supplycost>812.34 AND s.s_acctbal=1513.77 AND s.s_nationkey<11 AND ps.ps_partkey>43235;",0
535,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey;",1500000
536,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey AND c.c_acctbal=9957.85;",1
537,"SELECT COUNT(*) FROM partsupp ps,supplier s WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_supplycost<172.19 AND s.s_acctbal<3148.35;",51379
538,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND l.l_suppkey<3792 AND ps.ps_suppkey=2254 AND ps.ps_partkey<108264 AND l.l_quantity<8.0;",42
539,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_extendedprice<31105.75 AND l.l_tax<0.07 AND l.l_quantity=20.0 AND l.l_partkey>189437 AND l.l_suppkey>2161;",1686
540,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey AND o.o_totalprice<210606.81 AND c.c_nationkey<18;",791755
541,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
542,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey;",150000
543,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey<2;",59716
544,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND o.o_totalprice=13160.65 AND l.l_suppkey>7609 AND l.l_quantity=26.0 AND l.l_discount=0.03 AND l.l_tax=0.03;",0
545,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id AND l.l_orderkey>3126016 AND l.l_linenumber=7 AND ps.ps_partkey<56557 AND ps.ps_availqty>7399 AND l.l_partkey=15052;",0
546,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey=4;",5
547,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey AND c.c_nationkey<21 AND c.c_acctbal<6926.39;",907217
548,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
549,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey AND c.c_nationkey=3 AND c.c_acctbal>-729.25;",58854
550,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey AND c.c_acctbal>293.86;",132358
551,"SELECT COUNT(*) FROM lineitem l,orders o WHERE o.o_orderkey=l.l_orderkey AND l.l_linenumber=4 AND l.l_partkey>12350 AND l.l_suppkey>4011 AND o.o_totalprice=157298.12 AND l.l_quantity<9.0;",0
552,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey AND c.c_acctbal=6789.75;",0
553,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND ps.ps_availqty>1327 AND l.l_suppkey>2382 AND l.l_linenumber<5;",3113444
554,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND p.p_size<38 AND p.p_retailprice>1609.69;",231148
555,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey=2;",30183
556,"SELECT COUNT(*) FROM lineitem l,orders o WHERE o.o_orderkey=l.l_orderkey AND l.l_quantity>19.0 AND o.o_custkey<22550 AND l.l_extendedprice>79635.6;",44318
557,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey;",25
558,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey AND c.c_acctbal>843.35 AND o.o_totalprice<139542.93;",602223
559,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey<0 AND c.c_acctbal=4554.97;",0
