9,20
3,1
12,3
13083,10449
3,1
329,1326
1,1
7,55
1,1
235,419
3,1
8,1
58,73
338,313
2,1
69728,68925
49513,37472
5,1
5,2
5,5
94,326
7,11
4,3
5,1
10,1
36045,36595
11,225
794,1085
377365,367542
189802,183697
6,58
12,13
8,58
23,2
2,1
4,1
6,1
1015,1062
1295,425
45879,42231
4,2
375129,382155
2,1
2,1
54149,70964
7,13
9,670
31125,28168
6,1
5,3
5,1
4,1
3,1
163,125
4,6
8,1
6,3
8,57
111914,133905
379081,393033
3,7
6,1
368450,381902
4,1
14,1
4,1
2,1
2,2
6,1
4,67
7,22
3,1
3,1
3696,2276
13,13
7,1
6,1
68137,62201
5,2
4,1
22,1
14,1
6,6
392506,410392
29597,31725
2,1
4,3
2,1
5,2
5,2
10,199
3,1
2,1
3,7
19,97
3,2
401552,425734
4,1
10,2
7,1
6,2
2,3
6,1
370,85
5575,5225
483,89
2,1
49565,40840
151,100
1,5
134507,148115
38659,35330
5,2
6,1
6,1
3,1
5,14
3,1
3,119
5,3
10,711
2,1
2,1
3,1
2199,2939
3,1
630,347
1,4
21,1
22,17
370,313
16,2
5,3
9,26
348796,336797
3,1
5,1
4,7
3,1
3,1
46544,47092
665,656
6,1
171001,183697
6,1
13,6
8220,8440
10,1
364,93
4,2
5,2
4,1
2567,1761
499,369
1622,1003
5,3
6,1
6,5
4,4
7,8
3,1
13,213
3,4
3,1
4,3
74161,73765
21896,24423
147542,127170
3,2
383872,383554
6,1109
10,75
1741,1445
5404,6194
8,2
12,1
2557,1945
2303,2336
2,3
12,92
32,182
5,1
5,5
8,1
11,1
6,2
1,1
1,1
5,1
6005,5194
26358,30349
22,406
1365,1822
3,1
3,1
2,1
3,2
7,3
9,1
10,2
489,612
879,1741
34827,32918
14,5
2,1
8,1
6,10
7,4
1,29
9,97
5,1
3,1
4,3
1216,2327
5,3
384860,390912
12977,10145
4,3
4,1
4,1
3,7
941,1130
3,7
2,1
5,1
5,30
7,152
7,3
3,1
3,53
130971,117723
3,1
4,13
5778,5118
4,1
175,96
4,1
8,4
4,1
4,2
7,3
8,1
77,35
2154,2653
7,1
91356,103832
3639,2415
12,2
12,1
10,1
3,3
600,313
343474,332885
43520,47132
5,2
2,1
7,2
22149,25338
229482,230406
3,103
7,2
3,3
30,91
11,1
9,1
6,1
7,1
14554,16809
11,3
3,87
32212,43804
1190,2522
6,1
5,5
8,1
9,1
3312,3675
9,45
5,3
1,1
6,1
5,1
4,74
8,1
7,2
161,34
6,8
4,3
3,1
6,1
17,1
21,1
173998,179359
663,436
17,10
34561,36004
3,1
9,29
10,198
2271,1264
5,228
64,23
5,1
8,1
13,190
1218,870
7,1
6,2
4,1
3,248
3,1
4,3
6,1
5,7
2832,2177
1,13
11,3
5,1
2,1
11,8
6,209
13,2
1,2
196659,197021
207,13
47439,49820
5,3
1,1
1,1
3,5
3478,1675
156,1182
31,51
357,350
5,3
6,4
2,1
156377,185390
2,1
2920,4807
341312,330446
8,2
10065,8467
6,51
2,3
7,1
6,1
15,10
18,94
282,741
3,1
4,1
4,1
2960,3081
12741,14009
1446,1296
1200,850
3028,2233
3,1
116686,162467
2,1
22,1
23,17
46840,39423
6,83
131714,145091
7,302
5,1
5,2
5,1
5,3
19014,16378
10,1
4,1
396283,420063
2667,2028
3,1
9,73
397215,417383
3,6
29,2
5,2
3,4
141,19
5,1
7,2
10,1
15,80
7,3
684,340
9,5
560,1584
4,1
4,1
8,1
8,13
394137,422531
214682,212502
3,7
6,2
6,1
2930,4871
3,1
3,1
40777,33420
4,2
7,2
9,1
684,340
38591,46242
8,2
157,556
20,94
14,1
18,12
89,43
6167,7331
3,1
4,2
5,12
12,3
3630,5510
8,1
7,13
6,22
2,1
126976,130098
15,470
13042,10792
2236,2103
193933,197732
44,1
32,340
72,5
9,1
4,8
9,1
8,468
13,2
12,1
13,1
2504,4294
7,3
8,110
6,11
11,56
3,2
1124,764
6,1
5,3
17,1
19,2
1,1
3,13
12,14
2,1
4332,3615
2,4
5,10
7038,7891
3,5
9,1
13,3
28,72
4,1
3,8
2,5
9,97
13416,16985
6,41
213,65
1,1
2,1
395589,415707
4,1
5,3
43520,47132
20,2
1219,1752
11,5
2,1
1,1
2,1
120039,108032
2,2
1017,2611
34,207
12,1
6,1
12,1
9,2
11990,12127
34,123
250,522
23,1
21,1
9949,10133
358826,344569
5,3
4208,3747
1,1
2,1
20498,21038
2,1
4,1
224,205
3,1
5,1
93191,79075
3,1
4,1
6208,5856
18202,16851
16,1
199,360
7,2
1219,2298
1054,845
6,1
20,4
10,30
17902,22534
18,213
2657,2810
4,26
6,1
8,2
9,1
6,9
5039,4784
2,2
8,9
10,4
150,216
2,51
9,4
2,1
1,1
16,1
49,6
5,3
5,20
2,4
3,1
8,1
8,30
15,57
1585,3675
710,1406
10,1
9,1
5,1
7,1
8,43
24230,22066
2,4
66096,67765
7,5
483,432
7,1
13,8
7,7
5,1
4,1
17,1
6,1
840,1592
15,33
35,1
565,340
23694,22564
5,1
5,41
3,1
73,39
6,1
7159,5322
4,2
4,1
6,2
14,7
22,3
105492,133888
9,48
10,89
156596,157319
3,1
27337,26456
6,172
332,268
444,1334
5,1
9,1
248060,245222
2,1
8,1
9,57
13455,12613
5,1
6,2
43,10
3,1
3,8
5,40
4,1
3,1
10,157
2,1
2,28
12,379
13,4
3,15
12242,10136
4,1
4,4
35017,24920
2,1
3,69
2,1
7,1
18,3
4,1
8,6
2,3
145360,158337
166,364
1,86
28,1
40,2
4,1
6,1
8949,7380
13958,10476
181600,199516
2,1
2,1
13,1
11,4
9,1
11,2
7,15
26,5
199,631
10185,10133
4,30
4,419
10,552
11885,10795
2,1
5,7
5,1
4,1
6,13
5,1
4,1
6513,8293
13,2
6,1
8,167
9,1
9,26
335,238
5,1
4,3
18,367
2,1
2,1
6868,5144
9,124
2,1
1,1
8,1
4,1
5,3
7099,6764
187,73
14,7
2,1
1,2
7,1
7,54
5,1
5,26
3,5
5,1
6,1
558,642
13,3
9,2
8,161
11,42
26998,30426
28,67
17,1
4478,6813
6,2
10,1
429,419
2,1
6,1
5,2
2,13
5,2
3,1
9,1
55,495
223606,225167
2,1
2,3
3254,4004
2,1
15,463
3,25
5,1
6,1
8,1
57539,53886
17,1
23,65
9,1
12,6
2,1
18,9
9,16
6,1
6,2
6300,5053
2,1
2,1
4,1
3,1
10466,10482
120,319
37,1
39,1
61,2
3,1
4,2
193374,211653
85006,94268
7,6
8,158
2,6
12,1
3,1
5,2
14271,3163
2,1
4,1
1228,912
4,1
3,1
11509,16524
5,1
64,73
57,56
380664,375569
2,1
2,1
8,1
407,465
2,1
2,1
1868,2031
16,1
15,3
13,184
1,2
6,5
2,1
12,5
3,1
3,1
15798,15462
7,1
1367,831
3,1
3,149
7,11
2,5
2269,2516
11,21
9,5
25139,26658
2,1
2,2
12,1
495,313
5,1
5,1
4,1
6,1
7,10
2,1
4,3
94696,130748
4,1
2,1
2,1
2,1
3,1
4,29
1,90
20,61
4,3
2379,3159
3,1
