2426,5365
1128,3973
32,348
56,182
60232,67202
1,1
97,2537
30,5
1,2
6,12
6,40
41376,41519
3,2
1,1
1,2
7,97
16,78
79665,85014
32174,37594
1,1
151,26
18,1
114,38
1,1
148730,130632
38470,22278
4861,2788
3,2
1,1
1659,1066
1610,475
102519,58451
1,1
1,1
33,159
1,1
4,1
1,1
1276,5865
1,1
1,1
129,3
1,1
5,2
1,1
1,1
1,1
1,1
1,1
1,1
72,16
46753,14251
2,1
6,5
940,3498
35745,45785
35847,2503
1,1
1,1
6,48
1,1
103080,35634
75,191
3,1
19,1061
82,329
90292,99619
48,41
71,2722
1,1
1,1
4,1
21441,22389
57,284
641,447
1,1
18,7
4022,11347
1,1
1,1
11,141
1,1
406,1305
17687,51448
78,145
5,1
35,173
6,5
1,1
76,10
839,2126
6,3
7,79
2,2
14,41
3,1
33,278
2,6
33,295
1,1
1,1
124,1684
47060,14107
9,23
63,439
29129,51686
1,1
9,37
42,260
1640,1239
78,534
2,1
3898,4876
1,1
1,1
5,11
165762,133660
6,1
131,1041
2,6
18,7
11,67
6620,6310
4262,8300
1,9
4,6
90681,51708
88337,63190
9,3
14074,20971
18,29
1,1
1,1
166,768
3,2
18,9
89,516
15,21
8,1
6659,10698
1,1
1,1
2,1
60232,67202
678,10482
2,1
131,15
1,1
1,1
22,19
674,21333
15,4
16,1
14,1
118,682
1,1
146452,147675
1,1
1,1
9278,11142
57,11
6,1
12,27
13998,12562
11983,16525
3,1
14,1
17,24
56,46
13,332
13,33
3153,4727
1,1
80231,30405
3,1
1,1
1,1
2224,2051
15218,41477
2,1
4,14
6465,15378
1,1
110,1790
1,1
1,1
2,2
1,1
6916,12541
12739,22389
11,160
3,1
5,102
1,1
1,1
3456,3511
160,9
59804,68445
64,230
104,354
32,26
2,2
63387,109323
1548,1422
291,38
1169,3846
75,622
43,44
1,2
6,5
5150,7275
59,237
32729,56059
157,4
1,1
1,2
112,201
53,56
333,721
142,1361
1,3
4,8
5,1
1,1
1,1
554,1766
25588,20163
9,1
1,1
62233,32228
3,1
7,3
803,2935
23,1
188,428
46,334
1,1
1,1
15,23
59462,69243
32729,56059
2079,634
4,19
26355,24264
1,1
1,1
192,829
258,130
89207,48177
11,45
16,20
9,30
3595,9223
33,247
611,163
1998,1755
26783,37594
1,1
1,1
1,1
2,1
21509,27548
17558,1986
3,5
106222,97419
1624,2986
9,2
6,1
689,230
3344,1656
4,1
132,41
195,262
6,9
25,1
391,1291
165678,109847
154,732
1,1
3,10
37,9
16879,23410
2,1
11891,7961
33,489
1,1
1,1
400,501
37942,41519
22837,14214
1,1
7,3
66790,67202
46952,24887
1,1
36415,29331
1,1
9734,25362
8241,6572
2,3
11,1
9,5
6,1
32,1
143,1402
842,1934
147516,127752
714,557
1,1
8,20
1710,2525
4,2
1,1
4,24
4245,6774
1,1
54,46
62,10
540,389
484,717
1,1
1,1
34401,26612
3,1
3,2
33,1
140,1572
13,90
5,17
6,2
121654,161309
111631,84841
71074,36189
26,15
24819,28343
53,1779
63821,43995
2,1
11,11
13,370
1,1
166,114
72,90
66790,67202
4,4
591,198
66657,78259
2,2
59,73
1254,1057
2,1
3,4
22,2703
1,1
4,2
102339,66413
1,1
1,1
7,22
23128,50635
85,454
744,1726
113496,141459
4984,6006
3,7
2,1
1,1
131332,105867
2,6
677,1214
57,241
1,1
2,2
3976,7779
2,1
41376,41519
83738,24036
1,1
5,2
81,24
1,1
3,1
496,453
1958,4611
4,1
13310,11720
25,78
7,3
2,1
10497,7499
32067,10166
1,1
1,1
150264,27608
541,897
49,453
1,1
139851,125302
2,6
45,509
363,279
6897,7346
757,5
2,1
85,339
1,1
1,1
48,338
1225,4270
149,145
71988,53967
139851,125302
7,11
1,1
11,9
3,5
1,1
28,71
38,1
243,396
4,5
57,19
9,23
18,518
3,21
1,1
1,1
471,4550
3202,9984
38158,17031
426,3192
14,238
9,35
3747,3730
21,31
1,2
1,3
26,48
6,1
8,1
1,1
8,36
1301,2550
4,3
696,3746
935,5847
184,1157
25,1
1,1
12,1
24,10
764,23
3,14
147,1459
329,2120
216,872
356,942
5,23
2,1
57712,22142
1,1
1,1
12,1
1263,16773
1,1
1,1
1,1
1,1
107665,81980
1,1
513,1448
10,14
3863,9108
4222,13531
4,5
9,1
18,4
2,1
20935,29268
1,1
3,8
203,411
622,1901
15729,9828
9456,6598
3,1
11,16
363,920
3088,11667
14030,26067
7,151
43,129
51738,54630
10,76
3,4
1276,5865
12,35
2,1
1,1
1,1
59462,69243
1,1
268,3635
3,9
4629,8692
58,129
18,206
1,1
12,1
12,4
71,39
1,1
1,1
21441,22389
62,32
11,1
17,11
12063,17989
7,1
1,1
1,1
412,6025
13,307
3,1
18,40
79,253
1,1
1,1
104,3376
57,22
161,641
9511,22331
116,116
61234,80676
1,4
524,476
6181,15290
31240,19612
222,1258
41,1285
1334,2739
8,1
1,1
68011,64903
91011,99619
102339,66413
31,18
1,1
2,2
7,15
29945,18971
5908,6158
37942,41519
417,3268
1,1
14,1
15252,26442
3,1
1,1
8,19
110702,125262
1,1
1,1
4,1
91,1
25,31
19,67
1,1
9082,7514
1,2
4,7
35340,15985
18,1
15,2
1,1
1,1
1805,3745
5,5
13337,23061
1,4
5,11
100,1004
113496,141459
6,14
1,1
4,27
3,1
2,1
315,55
55988,63188
219,5421
3,2
135803,102669
1,1
26,29
26783,37594
4655,75
76748,67298
4,4
1146,1845
1,1
1,1
595,591
1,1
1,1
15,1
36,72
1,1
1,1
47,73
14,57
1195,1813
1998,1755
33,9
32729,56059
1,1
64406,26061
197,3558
152,230
32791,38258
1,1
1,3
5180,5614
817,1961
1,1
54787,83807
4,1
6,42
763,1357
10,35
8,2
165702,116277
3,1
4,1
12,32
15325,16855
1,1
710,4873
5,3
3,1
3,52
1039,3792
734,897
3,3
141438,129227
28,16
59,145
232,674
1649,1207
4,1
211,254
91,3907
2560,4959
15,59
165972,141019
617,2549
71074,36189
2,2
1,1
1,1
3,1
15052,20724
3,1
3,1
1,1
6,1
13,2
5,5
29,4
71074,36189
4,136
2,1
5,5
128387,66942
66790,67202
96353,86145
11,9
7,1
1328,11295
32078,39490
99,3
771,1108
8468,3327
25036,4749
184,1624
1,1
1,1
530,2603
19,59
4,1
148730,130632
3,1
191,347
28443,23149
1,1
12,192
1,1
5,8
1,1
1,1
10,14
1,1
872,5244
1,1
1,1
159,2080
6588,2043
2,1
1,1
43293,90629
2,1
5,1
8337,10790
92,29
35,11
1,1
1,1
15,22
1,1
1257,2797
15384,33223
82006,110762
4775,2009
1358,6017
13,1
5,1
40965,27679
1,1
762,4829
1,1
1,1
2,3
13363,7277
1,1
415,463
2,1
2,1
230,394
1,1
955,1202
1,1
1,1
4501,6024
4,1
547,4434
54072,97709
71,776
90292,99619
12,11
2059,4073
1504,14069
61,992
8417,19554
337,615
1,1
1,1
6,1
8,8
50,79
3,3
3,1
17637,9243
5,3
114,48
66,991
7,19
13,6
39,745
17,41
4,6
24,6
1283,1137
4,1
13,95
5,23
1,1
15,6
1,1
1,1
326,455
1,1
55,353
153,821
7,7
6,14
212,1771
2,2
1,1
1,1
2580,4973
159,108
1,1
4,3
88,208
1,1
1,1
1913,6667
448,461
5652,3452
617,688
6,1
6,21
90292,99619
52263,39618
1,1
35288,25059
145,315
2143,11579
1,1
1,2
1,1
2,2
40,306
4144,22058
4,4
1,1
8,43
23,1
32,100
21152,26552
1,1
1,1
1,1
140,106
2,1
2,1
7,20
1,1
1,3
176,3126
1375,987
7,84
275,4331
4,1
16428,14144
1,1
1,1
61234,80676
8003,8602
295,542
1755,2156
1,1
9,1
16,1
15,133
1661,5288
6,6
22,70
17,3
14,1
27,1728
682,145
501,9793
36,394
96796,53005
26,227
2,1
69,87
1547,1106
312,944
26,21
37462,5862
1283,22364
2,1
2,2
204,135
53985,53524
1,1
4,3
26,9
631,44
35,46
5,32
3,5
59,163
1,3
1,1
1,4
9,100
24903,25362
1,1
1,1
9,1
64,151
4,6
2,1
2,3
250,561
428,711
1211,27
1,1
238,1775
1,1
1,2
1,1
3865,16664
152,661
1,1
1,2
6,13
3,10
324,4195
