38,13
13,670
2647,28168
9,1
6,3
9,1
7,1
4,1
16,125
6,6
15,1
34,3
27,57
897,133905
119455,393033
10,7
79,1
200601,381902
122,1
86,1
12,1
3,1
3,2
9,1
6,67
54,22
3,1
66,1
204,2276
9,13
6,1
6,1
55979,62201
32,2
21,1
52,1
33,1
43,6
361853,410392
833,31725
13,1
33,3
4,1
20,2
7,2
60,199
19,1
3,1
4,7
596,97
8,2
411658,425734
11,1
38,2
13,1
18,2
3,3
18,1
11,85
10,5225
52,89
7,1
1907,40840
312,100
3,5
836,148115
3101,35330
9,2
39,1
28,1
5,1
56,14
24,1
37,119
76,3
1355,711
4,1
3,1
5,1
94,2939
18,1
75,347
4,4
1132,1
462,17
11,313
8,2
19,3
3,26
195942,336797
3,1
9,1
11,7
8,1
12,1
28456,47092
2485,656
9,1
90747,183697
8,1
21,6
136,8440
20,1
14,93
4,2
19,2
14,1
18,1761
35,369
26,1003
5,3
49,1
166,5
17,4
15,8
10,1
18,213
3,4
5,1
6,3
699,73765
18553,24423
96652,127170
16,2
37306,383554
36,1109
10,75
17,1445
361,6194
135,2
24,1
46,1945
64,2336
5,3
42,92
69,182
6,1
7,5
7,1
41,1
109,2
2,1
3,1
61,1
82,5194
35946,30349
19,406
42,1822
2,1
2,1
2,1
6,2
4,3
169,1
82,2
115,612
2148,1741
2506,32918
31,5
3,1
13,1
9,10
10,4
88,29
618,97
14,1
13,1
16,3
37,2327
4,3
360381,390912
18012,10145
6,3
34,1
6,1
8,7
153,1130
3,7
15,1
8,1
13,30
60,152
8,3
10,1
9,53
38043,117723
9,1
12,13
167,5118
11,1
8,96
6,1
26,4
5,1
4,2
36,3
55,1
61,35
116,2653
11,1
97432,103832
23,2415
20,2
147,1
106,1
6,3
76,313
317223,332885
1226,47132
7,2
13,1
11,2
12555,25338
145767,230406
5,103
53,2
4,3
609,91
73,1
57,1
8,1
8,1
47,16809
15,3
10,87
6593,43804
9,2522
58,1
6,5
26,1
21,1
12,3675
11,45
10,3
3,1
7,1
70,1
70,74
3,1
4,2
21,34
13,8
30,3
2,1
5,1
28,1
49,1
144762,179359
51,436
113,10
13208,36004
87,1
364,29
44,198
36,1264
16,228
18,23
14,1
22,1
22,190
9,870
22,1
21,2
14,1
8,248
4,1
3,3
4,1
7,7
3414,2177
4,13
10,3
7,1
6,1
23,8
4,209
18,2
2,2
67876,197021
21,13
240,49820
3,3
2,1
2,1
12,5
290,1675
11,1182
10655,51
76,350
16,3
18,4
3,1
10122,185390
3,1
19968,4807
131637,330446
22,2
5536,8467
54,51
4,3
7,1
11,1
36,10
77,94
53,741
6,1
18,1
44,1
498,3081
797,14009
2061,1296
219,850
51,2233
11,1
137546,162467
3,1
41,1
25,17
61025,39423
29,83
43657,145091
78,302
16,1
18,2
16,1
8,3
763,16378
3,1
225,1
281054,420063
78,2028
5,1
31,73
279285,417383
11,6
37,2
11,2
6,4
8,19
9,1
19,2
26,1
22,80
15,3
66,340
8,5
30,1584
19,1
13,1
15,1
18,13
285039,422531
232732,212502
3,7
46,2
117,1
246,4871
8,1
6,1
30,33420
6,2
289,2
11,1
66,340
136,46242
7,2
19,556
10,94
36,1
23,12
170,43
121,7331
4,1
8,2
19,12
16,3
63,5510
15,1
11,13
24,22
4,1
33744,130098
88,470
17671,10792
134,2103
50861,197732
513,1
958,340
10,5
14,1
7,8
33,1
145,468
7,2
23,1
68,1
379,4294
23,3
13,110
26,11
69,56
5,2
2604,764
11,1
12,3
205,1
241,2
2,1
31,13
40,14
3,1
780,3615
115,4
30,10
121,7891
7,5
56,1
5,3
3,72
14,1
9,8
2,5
21,97
2329,16985
26,41
124,65
3,1
6,1
347007,415707
5,1
7,3
1226,47132
38,2
434,1752
12,5
2,1
2,1
3,1
85554,108032
2,2
10130,2611
18,207
15,1
10,1
6,1
13,2
23,12127
51,123
53,522
10,1
9,1
1040,10133
56146,344569
10,3
2769,3747
2,1
2,1
40117,21038
10,1
4,1
22,205
17,1
13,1
15659,79075
6,1
5,1
2246,5856
736,16851
51,1
736,360
21,2
12889,2298
19,845
3,1
36,4
99,30
164893,22534
136,213
20,2810
14,26
59,1
49,2
29,1
54,9
616,4784
2,2
28,9
30,4
10,216
3,51
27,4
5,1
3,1
171,1
104,6
11,3
14,20
3,4
3,1
6,1
8,30
6,57
8086,3675
16,1406
30,1
40,1
14,1
20,1
141,43
2143,22066
7,4
59514,67765
46,5
2121,432
5,1
10,8
8,7
33,1
210,1
13,1
12,1
10,1592
8,33
7,1
568,340
482,22564
8,1
10,41
4,1
25,39
22,1
372,5322
5,2
3,1
112,2
176,7
5,3
212473,133888
34,48
179,89
186391,157319
3,1
468,26456
17,172
8,268
24,1334
21,1
39,1
19571,245222
11,1
69,1
52,57
3220,12613
6,1
7,2
14,10
12,1
16,8
24,40
9,1
10,1
8,157
24,1
54,28
62,379
41,4
15,15
306,10136
43,1
96,4
2063,24920
8,1
6,69
9,1
29,1
15,3
8,1
73,6
193,3
22554,158337
130,364
6,86
139,1
141,2
2,1
3,1
9334,7380
528,10476
1110,199516
3,1
2,1
22,1
44,4
9,1
13,2
6,15
7,5
40,631
1060,10133
7,30
16,419
25,552
7351,10795
23,1
22,7
8,1
30,1
69,13
3,1
3,1
2965,8293
8,2
229,1
526,167
24,1
56,26
79,238
5,1
13,3
474,367
2,1
2,1
3547,5144
30,124
1,1
2,1
14,1
7,1
21,3
39,6764
33,73
176,7
2,1
2,2
17,1
13,54
11,1
12,26
16,5
5,1
11,1
575,642
42,3
19,2
60,161
110,42
24719,30426
11,67
5720,1
2161,6813
33,2
155,1
307,419
4,1
49,1
75,2
16,13
7,2
5,1
34,1
39,495
219575,225167
2,1
5,3
256,4004
4,1
144,463
8,25
11,1
36,1
164,1
629,53886
81,1
66,65
8,1
13,6
6,1
47,9
74,16
52,1
22,2
749,5053
5,1
6,1
9,1
19,1
658,10482
13,319
62,1
14,1
11,2
8,1
17,2
10135,211653
6644,94268
40,6
106,158
5,6
23,1
6,1
11,2
1697,3163
5,1
8,1
369,912
7,1
7,1
1713,16524
17,1
962,73
19,56
136006,375569
4,1
4,1
12,1
2580,465
4,1
3,1
428,2031
20,1
20,3
21,184
2,2
6,5
3,1
53,5
3,1
2,1
2121,15462
337,1
208,831
10,1
13,149
12,11
3,5
115,2516
36,21
16,5
287,26658
4,1
7,2
32,1
37,313
6,1
5,1
17,1
35,1
209,10
9,1
35,3
29532,130748
8,1
5,1
5,1
4,1
6,1
13,29
3,90
6,61
19,3
13,3159
5,1
