16,72
41,1
1,3
2,1
13985,80676
27286,143068
2,1
1,1
1,1
1,1
61,158
1,1
7281,31515
2,1
7742,37594
400,252
531,6201
11,1
346,5013
1825,22389
848,7270
74,1
2,1
1,1
37,1
687,3792
2,1
330,294
1,1
1,1
15165,145850
103,10
2019,10482
9,3
28,1
11,1
7382,43084
1,1
6,1
1,1
676,5
2,1
365,1
10579,119783
8000,9816
237,2352
151,522
74,269
1,1
7,1
671,11166
2,1
107,1
75,801
184,1459
1,1
2,1
45,1043
1,1
203,31
3,1
1,1
1,1
1,1
276,15442
2412,584
1,1
77,1
275,2174
5,1
1,1
1,1
8,1
2,1
1,1
1,1
2644,15371
4,1
145,1
24,1
7,1
8099,54846
720,853
2,1
1412,41842
19,1
2,1
384,9282
87,1
4,1
1,1
2,1
1,12
437,38
201,7100
2,1
1,1
5,1
38,9
1,1
45,1
2,1
25,45
13,1
733,1190
800,2463
1,1
1,1
507,1533
122,7
1,1
4888,72877
2460,7607
1,1
1,1
99,14
3,1
64,3
1,1
85,191
73,1
1,1
1,1
1,1
3,1
2,1
3,1
1,1
72,148
1,32
69,1
1,1
1,1
57,81
138,1
793,28903
1,1
72,209
1,1
253,14
150,17098
51,1
1,1
2,1
34,1
1,1
11387,79092
1,1
73,914
1,1
3,1
150,212
147,479
198,10132
89,1
1,1
365,42
1,1
21,1
2,1
2,1
654,29461
1,1
2,40
7646,43944
1,1
2,1
62,21
9822,15969
194,1
60,1773
1,1
13,1
2,1
1,1
1,1
1,1
7573,76510
410,972
3,1
1,1
1,1
1,1
1,1
68,1
1,1
1951,15813
2,1
1,1
64,1
28,1
71,191
7502,100408
1,1
1865,13511
1,1
1,1
10,1
101,65
12759,93944
213,43
1,1
1,1
28,40
2,1
3,1
1,12
1,1
2,1
9,1
1,1
14,1
106,34
5045,33285
1,1
327,1
38,1
2,1
234,10028
8,1
16417,59919
6,1
74,5
5,1
2,1
2,1
9740,86145
1,1
5,1
27,1
1,1
2,1
1,1
7,1
143,11449
2,1
1,1
17,1
179,174
2220,44070
2,1
645,18840
8708,53313
1,1
3,1
4,1
45,1
2,1
1,1
5,613
32,1
1,1
2,1
410,72
1,1
94,555
1,1
1,1
92,2
1,1
4,1
2,1
1,1
394,887
1,1
392,1621
1,1
99,81
3,1
94,4
925,17
1,1
5744,12814
2,1
1,1
4208,22523
10730,130632
1,1
3,1
2,1
289,79
736,20802
894,11534
1,1
261,5145
3,1
294,375
80,1
1,1
3,1
647,7533
1,1
106,66
2262,17802
119,9068
24,1
1,1
6,1
281,4450
6,1
4409,75679
1,1
1,1
1,1
26,402
1,1
3,1
3392,3683
2,1
4,1
2,1
1,1
2,1
49,1
113,42
107,1
187,1382
1,1
1,24
1,1
2323,49438
144,1
1687,5277
3,1
1,1
38,1
1,1
296,800
1,1
9,1
56,777
1,1
2,1
189,53
15502,109201
2,1
17603,121194
1,1
114,1
76,1
4,1
148,1
711,20049
1,1
1,1
17,1
1,1
1,1
177,90
3,1
2,1
3,1
147,10237
58,1
1,1
188,614
707,18021
1,1
1,1
3835,8527
241,1
2,1
496,8180
1,1
275,32
19659,100024
1,1
1,1
2,1
3,1
1,1
5,1
1,1
1141,20
1254,4970
558,1568
2,1
9,1
1,1
1,1
2,1
254,5787
1,1
33,1
1,1
1,1
1,1
1,1
11,1
1,1
2,1
10231,105867
16,1
6,1
1,1
10,1
2,1
58,171
48,1236
1,1
7,1
44,110
1,1
1,1
12322,34852
89,1
50,1
1,1
44,1
1,1
1,1
46,129
11,1
8919,66942
3,1
267,1489
8,1
13467,132339
1,1
1,1
7,1
34,1
1,1
1,1
1930,4621
2,1
1,1
96,122
150,1
2,1
2022,8759
1,1
36,1
89,149
1,1
1,1
30,644
2,1
3,1
429,21116
59,1
4,1
744,11509
1,7
3,1
36,276
1,1
1,1
6765,19616
109,823
120,1
1,1
93,167
2,1
131,4269
29,1
4,1
2,1
1,1
1,1
2,1
62,1
3,1
1,1
2,1
1,36
1,1
1,1
63,1
55,480
3,1
2,1
275,5824
1592,282
69,1405
2,1
161,19
1,1
363,5879
1358,45795
1,1
2,1
1,1
326,8398
1093,18474
1,1
1,1
1,1
39,1
178,429
8,1
1308,2756
2,1
1,1
1,1
1,1
1007,987
33,1
2,1
8,1
30,1
1,1
5706,29268
3,1
123,32
10926,60954
22,49
615,5712
1,1
29,809
2,1
2049,27540
1,1
1,1
7,1
84,10079
2,1
2,1
17086,116066
71,178
1,1
66,878
2495,29606
241,716
35,1
1,1
1,1
192,1
1,1
3606,4878
2,1
2,1
923,44
381,423
2232,56938
4888,72877
2,1
125,60
1,1
1,1
1,1
5,1
1,1
3,1
258,1
1,1
1,1
736,212
1,1
1,1
21,1
2,1
86,1700
18,1
3,1
82,1
1,1
1,1
95,10353
121,1
26,478
1,1
8667,91142
4,1
1093,9689
4,1
36,1
2216,12137
7,1
2818,90313
511,83
2,1
1,1
116,11921
2,1
1,1
149,4
80,1
1928,18996
9740,86145
1,1
420,1228
702,58
2191,52537
1,1
23,771
1,1
9740,86145
1,1
59,3315
8667,91142
15380,37837
1418,39004
46,2753
447,1
589,2834
88,1
5,1
1135,1258
14,1
335,1
3,1
685,11074
243,15410
367,3048
1,1
3,1
2,1
344,27559
84,1
1,1
141,1
226,1
1627,1792
695,12649
101,2712
2,1
2,1
3,1
778,24457
1,1
1,1
10,1
115,121
1,1
146,1
1,1
1,1
21600,142785
7742,37594
1,1
617,3800
1,1
2,1
147,1
1,1
36,87
1089,241
1,1
52,2
1,1
1,1
2,1
1,1
309,13616
626,2313
1,1
1,1
380,28143
615,1740
54,2
7482,27892
468,82
31,2
19,1
315,2771
12,1
1,1
2,1
12,1
1,1
3906,87766
8,1
1,1
46,1
2,1
1,1
2,1
1,1
266,406
2,1
2,1
2,1
1,1
714,21331
4,1
1,1
54,583
4,1
701,32723
243,205
4611,20864
132,3245
24,234
1,1
2,1
2,1
243,1
1,1
3,1
1,1
1,1
4,1
3,1
1572,15377
211,12363
161,1279
492,4066
13985,80676
1,1
1,1
8,1
2266,43534
403,35948
714,21331
1,1
59,412
1,1
1,1
30,4546
1,1
2,1
3415,8869
510,7
