2962468,2268028
1095232,35286
22099344,6573800
1764,108854
35975,20045
7006375,10226660
66249580,51668834
68271528,170616734
384,7057
8277878,9288953
1179,3140
39,3
7742905,23842427
1414867,3788302
71,4519
378,1973
117256912,95271374
29,6
4197,161079
152,5882
4229451,4443602
6645159,3120776
505187,300269
22288946,15290884
212,8286
146,865
69759488,88961079
65817,6834
2054,73440
28,6
4302746,4488624
3447220,983305
58736208,72639411
100,63
8092316,14002907
24103452,26443187
152614,41748
408861,552843
86,643
28,2
695950,233763
10916,23710
255885,227780
288138,913140
1345573,344733
37228,62283
6645298,6515584
15006421,10641958
65924376,77758873
515030,188190
5148967,2037748
294118,1131619
1501,47602
10473893,10854432
55248,69108
57987,74010
4092,225617
20,152
1374,2748
3475470,6846608
11657425,24034840
189,13
18803430,43629486
65,96
5758,97144
173907,340614
318552,433920
173314,122028
25263718,29243147
2569863,1786315
1723711,2232866
9061,14381
1372062,528099
246895,43973
20416888,19053871
1059911,1300642
3828,18897
822736,1788242
8634203,6824561
24,3
67,13
810938,923420
1194611,381558
9303,12631
39979,15265
20722,13630
35410224,54898064
90115,95177
144642,514511
1446716,2445087
12171080,11145089
7844,20199
4050,1352
26,7
11352119,3453099
1219,584
94754360,94634840
197100,255951
119719,186983
343674,995464
6346,35056
711256,197552
4038,4741
1551527,1270714
8123136,20748721
235024,185585
11078,229
9073653,11557568
448688,873763
7022289,7774061
2865763,2285920
16,46
1654128,1940808
10151,9232
9403,21202
168112,444772
18305212,16658691
9507619,5581242
1940,3041
2364202,2237660
21,6
951099,873558
2824440,1885835
504623,66888
12706957,16221658
21394958,12968815
380820,184137
8231777,7564405
13232,37802
70,189
108349184,126577621
37,3
151,3
1330092,245256
55660,263346
2498812,2071677
4424288,5059932
232321,423108
610,2274
625265,2023764
76804560,75212132
117527,79634
34633,51300
12034883,18470226
7193,49996
69129,2785
191286,200233
12333097,2577641
75,3
396383,496412
28404,12348
5073313,6066347
31657116,38608324
201,28
7086754,16354356
1640315,4129147
3341141,3431410
89515744,146507839
8886569,4791400
451,1083
157068464,208470189
692957,248035
131534576,188061986
20779466,23138462
43,414
393,283
4033538,3789147
143450384,196822119
263,2976
131320504,211241006
34252820,29042893
1195,2144
160052,119163
2985124,3638385
13865283,7513868
845407,268326
8987171,8946570
7052840,16204139
7,5
1627913,1243593
67546,14583
38981124,62707942
2281,442
68313,496307
16508,17682
3402,570
221664,61172
8578645,1777529
342645,185225
522886,146708
25714,12481
10081,65687
33,32
3296354,2389476
92,388
80339552,95071090
18475014,25291056
84,3
16796,40292
22281466,27321443
241313,568618
127068,225735
38771,10
23029922,3574769
60856336,59928559
9165353,8776954
73951032,127781099
571329,201396
2826,5496
10178187,8389919
13056,12897
18719624,23290256
5707197,6606420
35624,142841
489,1813
