black_friday_purchase bfp##bfp.product_category_1,>,11,bfp.purchase,>,1435#177
black_friday_purchase bfp##bfp.product_category_1,<,2,bfp.purchase,>,19196#13375
black_friday_purchase bfp##bfp.product_category_1,>,12,bfp.purchase,=,4483#1
black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,=,11555#25
black_friday_purchase bfp##bfp.product_category_1,=,8,bfp.purchase,>,4114#8344
black_friday_purchase bfp##bfp.product_category_1,=,8,bfp.purchase,=,5845#8
black_friday_purchase bfp##bfp.product_category_1,>,8,bfp.purchase,=,6167#1
black_friday_purchase bfp##bfp.product_category_1,=,6,bfp.purchase,<,20534#7929
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,>,16661#22503
black_friday_purchase bfp##bfp.product_category_1,=,15,bfp.purchase,>,16940#52
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,<,16113#85724
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,=,15818#41
black_friday_purchase bfp##bfp.product_category_1,>,4,bfp.purchase,>,7457#20370
black_friday_purchase bfp##bfp.product_category_1,>,8,bfp.purchase,<,1501#1219
black_friday_purchase bfp##bfp.product_category_1,=,1,bfp.purchase,>,15887#21135
black_friday_purchase bfp##bfp.product_category_1,=,6,bfp.purchase,<,16552#5289
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,=,5982#1
black_friday_purchase bfp##bfp.product_category_1,=,15,bfp.purchase,<,4866#6
black_friday_purchase bfp##bfp.product_category_1,=,6,bfp.purchase,>,16501#3331
black_friday_purchase bfp##bfp.product_category_1,<,6,bfp.purchase,<,6779#22422
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,=,15504#42
black_friday_purchase bfp##bfp.product_category_1,=,15,bfp.purchase,<,12650#33
black_friday_purchase bfp##bfp.product_category_1,>,12,bfp.purchase,<,20873#1180
black_friday_purchase bfp##bfp.product_category_1,=,5,bfp.purchase,<,3674#2227
black_friday_purchase bfp##bfp.product_category_1,=,12,bfp.purchase,=,1746#1
black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,<,3376#6042
black_friday_purchase bfp##bfp.product_category_1,>,12,bfp.purchase,<,751#570
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,<,12841#44
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,<,10677#5514
black_friday_purchase bfp##bfp.product_category_1,>,2,bfp.purchase,>,3423#51629
black_friday_purchase bfp##bfp.product_category_1,=,10,bfp.purchase,>,23496#308
black_friday_purchase bfp##bfp.product_category_1,<,11,bfp.purchase,<,1996#1686
black_friday_purchase bfp##bfp.product_category_1,>,12,bfp.purchase,>,957#176
black_friday_purchase bfp##bfp.product_category_1,>,6,bfp.purchase,>,23121#574
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,<,7448#1864
black_friday_purchase bfp##bfp.product_category_1,=,8,bfp.purchase,<,5935#1638
black_friday_purchase bfp##bfp.product_category_1,=,8,bfp.purchase,<,8022#5388
black_friday_purchase bfp##bfp.product_category_1,<,2,bfp.purchase,=,8186#15
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,<,19160#93109
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,>,6136#232
black_friday_purchase bfp##bfp.product_category_1,<,5,bfp.purchase,>,8118#101121
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,=,21194#1
black_friday_purchase bfp##bfp.product_category_1,=,12,bfp.purchase,<,1726#138
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,=,5266#14
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,<,9522#48949
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,<,8298#51402
black_friday_purchase bfp##bfp.product_category_1,>,2,bfp.purchase,=,20422#2
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,>,20238#1416
black_friday_purchase bfp##bfp.product_category_1,=,5,bfp.purchase,>,5427#12051
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,=,5998#2
black_friday_purchase bfp##bfp.product_category_1,=,6,bfp.purchase,>,15927#5580
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,=,12458#1
black_friday_purchase bfp##bfp.product_category_1,>,4,bfp.purchase,=,20289#2
black_friday_purchase bfp##bfp.product_category_1,=,1,bfp.purchase,>,4042#89249
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,=,13009#9
black_friday_purchase bfp##bfp.product_category_1,>,10,bfp.purchase,>,3045#1621
black_friday_purchase bfp##bfp.product_category_1,=,15,bfp.purchase,<,12854#46
black_friday_purchase bfp##bfp.product_category_1,<,5,bfp.purchase,>,8275#98060
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,=,9742#6
black_friday_purchase bfp##bfp.product_category_1,>,12,bfp.purchase,=,17351#1
black_friday_purchase bfp##bfp.product_category_1,=,1,bfp.purchase,=,11712#38
black_friday_purchase bfp##bfp.product_category_1,<,11,bfp.purchase,=,13497#7
black_friday_purchase bfp##bfp.product_category_1,<,12,bfp.purchase,<,11862#85602
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,=,7869#9
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,>,8617#107462
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,<,15179#54852
black_friday_purchase bfp##bfp.product_category_1,>,4,bfp.purchase,>,1035#40480
black_friday_purchase bfp##bfp.product_category_1,<,12,bfp.purchase,=,18666#1
black_friday_purchase bfp##bfp.product_category_1,=,8,bfp.purchase,<,8093#5953
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,<,10866#7188
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,<,10690#5630
black_friday_purchase bfp##bfp.product_category_1,>,8,bfp.purchase,<,14019#3487
black_friday_purchase bfp##bfp.product_category_1,=,15,bfp.purchase,>,17297#37
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,=,10798#3
black_friday_purchase bfp##bfp.product_category_1,=,15,bfp.purchase,>,12463#124
black_friday_purchase bfp##bfp.product_category_1,<,6,bfp.purchase,>,15880#24409
black_friday_purchase bfp##bfp.product_category_1,=,13,bfp.purchase,<,391#95
black_friday_purchase bfp##bfp.product_category_1,=,8,bfp.purchase,<,2315#260
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,>,12579#7739
black_friday_purchase bfp##bfp.product_category_1,>,10,bfp.purchase,<,7537#3129
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,=,9757#5
black_friday_purchase bfp##bfp.product_category_1,<,5,bfp.purchase,>,7932#104825
black_friday_purchase bfp##bfp.product_category_1,>,12,bfp.purchase,<,12970#1109
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,=,13484#4
black_friday_purchase bfp##bfp.product_category_1,<,2,bfp.purchase,<,11699#26833
black_friday_purchase bfp##bfp.product_category_1,=,1,bfp.purchase,>,18995#18568
black_friday_purchase bfp##bfp.product_category_1,>,6,bfp.purchase,=,1614#1
black_friday_purchase bfp##bfp.product_category_1,>,6,bfp.purchase,>,3218#11906
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,>,2076#20878
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,=,13278#10
black_friday_purchase bfp##bfp.product_category_1,>,1,bfp.purchase,<,16618#71522
black_friday_purchase bfp##bfp.product_category_1,=,12,bfp.purchase,=,1030#1
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,>,7663#97560
black_friday_purchase bfp##bfp.product_category_1,=,13,bfp.purchase,>,745#533
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,=,9956#3
black_friday_purchase bfp##bfp.product_category_1,<,11,bfp.purchase,=,7022#26
black_friday_purchase bfp##bfp.product_category_1,=,8,bfp.purchase,>,9992#628
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,<,13108#65
black_friday_purchase bfp##bfp.product_category_1,=,8,bfp.purchase,=,9976#9
black_friday_purchase bfp##bfp.product_category_1,<,15,bfp.purchase,>,16024#28596
black_friday_purchase bfp##bfp.product_category_1,>,6,bfp.purchase,>,3157#12008
black_friday_purchase bfp##bfp.product_category_1,>,4,bfp.purchase,>,7173#20862
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,=,13329#9
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,=,9717#5
black_friday_purchase bfp##bfp.product_category_1,>,1,bfp.purchase,<,16279#69074
black_friday_purchase bfp##bfp.product_category_1,<,11,bfp.purchase,<,19430#153106
black_friday_purchase bfp##bfp.product_category_1,=,4,bfp.purchase,<,3546#5240
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,>,5671#11375
black_friday_purchase bfp##bfp.product_category_1,>,3,bfp.purchase,<,2777#5598
black_friday_purchase bfp##bfp.product_category_1,>,3,bfp.purchase,<,18486#43200
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,>,11971#9212
black_friday_purchase bfp##bfp.product_category_1,=,10,bfp.purchase,>,23273#468
black_friday_purchase bfp##bfp.product_category_1,>,8,bfp.purchase,<,9490#3265
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,=,13426#1
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,=,2889#1
black_friday_purchase bfp##bfp.product_category_1,>,2,bfp.purchase,=,12142#2
black_friday_purchase bfp##bfp.product_category_1,<,11,bfp.purchase,=,6408#5
black_friday_purchase bfp##bfp.product_category_1,>,4,bfp.purchase,=,12994#1
black_friday_purchase bfp##bfp.product_category_1,<,6,bfp.purchase,<,5162#15389
black_friday_purchase bfp##bfp.product_category_1,<,12,bfp.purchase,<,5894#23999
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,=,9536#8
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,=,11628#24
black_friday_purchase bfp##bfp.product_category_1,=,4,bfp.purchase,>,751#5195
black_friday_purchase bfp##bfp.product_category_1,=,1,bfp.purchase,>,11424#73135
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,<,1031#1074
black_friday_purchase bfp##bfp.product_category_1,=,10,bfp.purchase,<,19220#1029
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,<,2976#401
black_friday_purchase bfp##bfp.product_category_1,<,12,bfp.purchase,<,11515#74414
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,>,8555#139
black_friday_purchase bfp##bfp.product_category_1,<,2,bfp.purchase,<,12109#40117
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,<,13071#99472
black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,>,5859#139348
black_friday_purchase bfp##bfp.product_category_1,=,5,bfp.purchase,>,1882#18561
black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,>,6129#137823
black_friday_purchase bfp##bfp.product_category_1,<,11,bfp.purchase,>,11473#92389
black_friday_purchase bfp##bfp.product_category_1,=,10,bfp.purchase,=,23518#1
black_friday_purchase bfp##bfp.product_category_1,<,12,bfp.purchase,>,19508#8238
black_friday_purchase bfp##bfp.product_category_1,<,5,bfp.purchase,<,12099#62239
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,>,589#22114
black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,>,9862#102666
black_friday_purchase bfp##bfp.product_category_1,=,4,bfp.purchase,<,3512#4925
black_friday_purchase bfp##bfp.product_category_1,=,6,bfp.purchase,=,16397#3
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,=,4465#1
black_friday_purchase bfp##bfp.product_category_1,=,1,bfp.purchase,<,11783#29577
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,<,5474#752
black_friday_purchase bfp##bfp.product_category_1,=,6,bfp.purchase,=,12203#4
black_friday_purchase bfp##bfp.product_category_1,<,11,bfp.purchase,>,1861#162185
black_friday_purchase bfp##bfp.product_category_1,<,4,bfp.purchase,>,9712#94700
black_friday_purchase bfp##bfp.product_category_1,>,4,bfp.purchase,>,394#41455
black_friday_purchase bfp##bfp.product_category_1,=,13,bfp.purchase,<,215#33
black_friday_purchase bfp##bfp.product_category_1,=,5,bfp.purchase,<,7145#13659
black_friday_purchase bfp##bfp.product_category_1,=,13,bfp.purchase,=,955#9
black_friday_purchase bfp##bfp.product_category_1,>,11,bfp.purchase,=,578#8
black_friday_purchase bfp##bfp.product_category_1,<,15,bfp.purchase,>,7913#124004
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,<,16323#86732
black_friday_purchase bfp##bfp.product_category_1,=,15,bfp.purchase,=,20959#1
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,>,4330#19469
black_friday_purchase bfp##bfp.product_category_1,=,12,bfp.purchase,=,1422#1
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,=,7805#33
black_friday_purchase bfp##bfp.product_category_1,<,6,bfp.purchase,=,3500#18
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,=,16266#3
black_friday_purchase bfp##bfp.product_category_1,=,5,bfp.purchase,>,5458#11586
black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,>,11572#87621
