black_friday_purchase bfp##bfp.occupation,=,18,bfp.purchase,>,15283#650
black_friday_purchase bfp##bfp.occupation,<,18,bfp.purchase,<,1383#1397
black_friday_purchase bfp##bfp.occupation,>,16,bfp.purchase,>,15734#6151
black_friday_purchase bfp##bfp.occupation,=,4,bfp.purchase,<,11015#9514
black_friday_purchase bfp##bfp.occupation,=,7,bfp.purchase,=,6887#3
black_friday_purchase bfp##bfp.occupation,<,5,bfp.purchase,>,1577#68409
black_friday_purchase bfp##bfp.occupation,=,14,bfp.purchase,>,13062#3500
black_friday_purchase bfp##bfp.occupation,=,8,bfp.purchase,=,16612#1
black_friday_purchase bfp##bfp.occupation,=,12,bfp.purchase,<,8245#2886
black_friday_purchase bfp##bfp.occupation,<,12,bfp.purchase,=,5891#8
black_friday_purchase bfp##bfp.occupation,<,14,bfp.purchase,=,9772#11
black_friday_purchase bfp##bfp.occupation,>,11,bfp.purchase,=,8702#2
black_friday_purchase bfp##bfp.occupation,=,8,bfp.purchase,>,19419#24
black_friday_purchase bfp##bfp.occupation,>,7,bfp.purchase,=,10093#4
black_friday_purchase bfp##bfp.occupation,<,5,bfp.purchase,<,1607#1009
black_friday_purchase bfp##bfp.occupation,>,1,bfp.purchase,<,13048#78827
black_friday_purchase bfp##bfp.occupation,=,20,bfp.purchase,=,8757#1
black_friday_purchase bfp##bfp.occupation,>,13,bfp.purchase,=,11451#14
black_friday_purchase bfp##bfp.occupation,<,11,bfp.purchase,=,567#3
black_friday_purchase bfp##bfp.occupation,=,8,bfp.purchase,<,8287#139
black_friday_purchase bfp##bfp.occupation,<,10,bfp.purchase,>,19427#6132
black_friday_purchase bfp##bfp.occupation,=,7,bfp.purchase,=,11010#1
black_friday_purchase bfp##bfp.occupation,<,6,bfp.purchase,>,11859#34002
black_friday_purchase bfp##bfp.occupation,<,11,bfp.purchase,=,6146#5
black_friday_purchase bfp##bfp.occupation,<,6,bfp.purchase,=,6176#3
black_friday_purchase bfp##bfp.occupation,<,15,bfp.purchase,<,14219#81662
black_friday_purchase bfp##bfp.occupation,<,1,bfp.purchase,=,19330#1
black_friday_purchase bfp##bfp.occupation,>,8,bfp.purchase,<,18930#59475
black_friday_purchase bfp##bfp.occupation,=,0,bfp.purchase,=,19441#5
black_friday_purchase bfp##bfp.occupation,=,17,bfp.purchase,<,5327#1479
black_friday_purchase bfp##bfp.occupation,>,16,bfp.purchase,=,19648#2
black_friday_purchase bfp##bfp.occupation,=,9,bfp.purchase,<,12150#1166
black_friday_purchase bfp##bfp.occupation,=,2,bfp.purchase,<,20510#7476
black_friday_purchase bfp##bfp.occupation,=,12,bfp.purchase,=,7055#1
black_friday_purchase bfp##bfp.occupation,>,17,bfp.purchase,=,8555#1
black_friday_purchase bfp##bfp.occupation,=,3,bfp.purchase,>,11711#2487
black_friday_purchase bfp##bfp.occupation,<,18,bfp.purchase,=,7949#28
black_friday_purchase bfp##bfp.occupation,>,13,bfp.purchase,<,8685#15213
black_friday_purchase bfp##bfp.occupation,>,13,bfp.purchase,>,4047#43695
black_friday_purchase bfp##bfp.occupation,>,10,bfp.purchase,=,18894#1
black_friday_purchase bfp##bfp.occupation,=,11,bfp.purchase,>,8205#2297
black_friday_purchase bfp##bfp.occupation,<,18,bfp.purchase,<,4397#15514
black_friday_purchase bfp##bfp.occupation,=,5,bfp.purchase,>,11581#2156
black_friday_purchase bfp##bfp.occupation,>,7,bfp.purchase,<,8046#18693
black_friday_purchase bfp##bfp.occupation,=,7,bfp.purchase,=,15246#4
black_friday_purchase bfp##bfp.occupation,>,7,bfp.purchase,<,8856#23423
black_friday_purchase bfp##bfp.occupation,>,9,bfp.purchase,=,6931#6
black_friday_purchase bfp##bfp.occupation,=,20,bfp.purchase,>,4178#8259
black_friday_purchase bfp##bfp.occupation,>,3,bfp.purchase,<,19417#111905
black_friday_purchase bfp##bfp.occupation,<,13,bfp.purchase,<,15873#95252
black_friday_purchase bfp##bfp.occupation,>,16,bfp.purchase,>,11876#13310
black_friday_purchase bfp##bfp.occupation,<,13,bfp.purchase,<,12659#68849
black_friday_purchase bfp##bfp.occupation,=,15,bfp.purchase,>,19332#382
black_friday_purchase bfp##bfp.occupation,=,12,bfp.purchase,<,13192#6018
black_friday_purchase bfp##bfp.occupation,>,9,bfp.purchase,>,8166#48240
black_friday_purchase bfp##bfp.occupation,<,5,bfp.purchase,<,765#389
black_friday_purchase bfp##bfp.occupation,=,20,bfp.purchase,>,15235#2805
black_friday_purchase bfp##bfp.occupation,=,19,bfp.purchase,<,6134#490
black_friday_purchase bfp##bfp.occupation,>,12,bfp.purchase,=,12239#2
black_friday_purchase bfp##bfp.occupation,>,9,bfp.purchase,<,12842#39219
black_friday_purchase bfp##bfp.occupation,>,17,bfp.purchase,=,15227#2
black_friday_purchase bfp##bfp.occupation,<,1,bfp.purchase,<,19015#18482
black_friday_purchase bfp##bfp.occupation,<,5,bfp.purchase,<,6125#12013
black_friday_purchase bfp##bfp.occupation,>,13,bfp.purchase,<,2146#1171
black_friday_purchase bfp##bfp.occupation,<,18,bfp.purchase,<,16274#128693
black_friday_purchase bfp##bfp.occupation,>,8,bfp.purchase,>,2060#68017
black_friday_purchase bfp##bfp.occupation,>,3,bfp.purchase,>,10085#73887
black_friday_purchase bfp##bfp.occupation,<,12,bfp.purchase,=,3608#5
black_friday_purchase bfp##bfp.occupation,>,9,bfp.purchase,<,12010#36330
black_friday_purchase bfp##bfp.occupation,=,20,bfp.purchase,<,8397#3372
black_friday_purchase bfp##bfp.occupation,=,16,bfp.purchase,=,4293#1
black_friday_purchase bfp##bfp.occupation,<,17,bfp.purchase,=,19554#23
black_friday_purchase bfp##bfp.occupation,>,4,bfp.purchase,=,4707#1
black_friday_purchase bfp##bfp.occupation,=,7,bfp.purchase,>,19380#1314
black_friday_purchase bfp##bfp.occupation,=,6,bfp.purchase,=,11855#2
black_friday_purchase bfp##bfp.occupation,=,17,bfp.purchase,<,12735#7739
black_friday_purchase bfp##bfp.occupation,<,3,bfp.purchase,>,4381#37417
black_friday_purchase bfp##bfp.occupation,=,17,bfp.purchase,=,16306#1
black_friday_purchase bfp##bfp.occupation,<,11,bfp.purchase,>,16083#17114
black_friday_purchase bfp##bfp.occupation,>,0,bfp.purchase,>,20001#2474
black_friday_purchase bfp##bfp.occupation,<,12,bfp.purchase,>,7917#78586
black_friday_purchase bfp##bfp.occupation,>,16,bfp.purchase,>,10613#16862
black_friday_purchase bfp##bfp.occupation,>,15,bfp.purchase,<,15942#28867
black_friday_purchase bfp##bfp.occupation,=,18,bfp.purchase,<,8570#590
black_friday_purchase bfp##bfp.occupation,=,16,bfp.purchase,=,11481#1
black_friday_purchase bfp##bfp.occupation,>,10,bfp.purchase,<,9993#23276
black_friday_purchase bfp##bfp.occupation,<,19,bfp.purchase,=,11760#27
black_friday_purchase bfp##bfp.occupation,<,4,bfp.purchase,=,8851#4
black_friday_purchase bfp##bfp.occupation,=,17,bfp.purchase,>,15404#4639
black_friday_purchase bfp##bfp.occupation,=,20,bfp.purchase,>,563#9205
black_friday_purchase bfp##bfp.occupation,>,15,bfp.purchase,=,7921#5
black_friday_purchase bfp##bfp.occupation,<,18,bfp.purchase,>,13163#60571
black_friday_purchase bfp##bfp.occupation,<,17,bfp.purchase,<,16099#115674
black_friday_purchase bfp##bfp.occupation,<,9,bfp.purchase,=,1847#1
black_friday_purchase bfp##bfp.occupation,<,3,bfp.purchase,=,4481#5
black_friday_purchase bfp##bfp.occupation,<,16,bfp.purchase,<,16507#112423
black_friday_purchase bfp##bfp.occupation,=,19,bfp.purchase,>,6369#1911
black_friday_purchase bfp##bfp.occupation,<,1,bfp.purchase,>,11931#9433
black_friday_purchase bfp##bfp.occupation,=,17,bfp.purchase,=,3350#1
black_friday_purchase bfp##bfp.occupation,=,9,bfp.purchase,=,7843#3
black_friday_purchase bfp##bfp.occupation,=,5,bfp.purchase,=,8400#1
black_friday_purchase bfp##bfp.occupation,<,4,bfp.purchase,=,15264#8
black_friday_purchase bfp##bfp.occupation,<,9,bfp.purchase,=,10062#12
black_friday_purchase bfp##bfp.occupation,<,9,bfp.purchase,<,1028#819
black_friday_purchase bfp##bfp.occupation,>,18,bfp.purchase,=,19347#3
black_friday_purchase bfp##bfp.occupation,>,17,bfp.purchase,>,5266#11677
black_friday_purchase bfp##bfp.occupation,>,5,bfp.purchase,<,10039#35251
black_friday_purchase bfp##bfp.occupation,>,2,bfp.purchase,<,10805#49990
black_friday_purchase bfp##bfp.occupation,>,5,bfp.purchase,>,4703#83635
black_friday_purchase bfp##bfp.occupation,=,12,bfp.purchase,<,12093#5566
black_friday_purchase bfp##bfp.occupation,<,14,bfp.purchase,>,16700#16840
black_friday_purchase bfp##bfp.occupation,<,10,bfp.purchase,<,9706#36782
black_friday_purchase bfp##bfp.occupation,=,14,bfp.purchase,<,5351#995
black_friday_purchase bfp##bfp.occupation,<,19,bfp.purchase,>,20332#1633
black_friday_purchase bfp##bfp.occupation,>,6,bfp.purchase,<,18460#74968
black_friday_purchase bfp##bfp.occupation,=,13,bfp.purchase,<,8716#677
black_friday_purchase bfp##bfp.occupation,>,8,bfp.purchase,>,2253#67386
black_friday_purchase bfp##bfp.occupation,>,8,bfp.purchase,<,13265#42141
black_friday_purchase bfp##bfp.occupation,>,15,bfp.purchase,>,16236#5577
black_friday_purchase bfp##bfp.occupation,<,13,bfp.purchase,>,3882#108181
black_friday_purchase bfp##bfp.occupation,=,5,bfp.purchase,>,15389#1209
black_friday_purchase bfp##bfp.occupation,=,7,bfp.purchase,>,15838#3705
black_friday_purchase bfp##bfp.occupation,<,1,bfp.purchase,>,15844#3900
black_friday_purchase bfp##bfp.occupation,>,16,bfp.purchase,<,11783#13831
black_friday_purchase bfp##bfp.occupation,=,19,bfp.purchase,<,12045#1461
black_friday_purchase bfp##bfp.occupation,>,17,bfp.purchase,=,19137#1
black_friday_purchase bfp##bfp.occupation,<,8,bfp.purchase,=,3774#1
black_friday_purchase bfp##bfp.occupation,=,18,bfp.purchase,>,4340#1808
black_friday_purchase bfp##bfp.occupation,>,1,bfp.purchase,>,14119#48873
black_friday_purchase bfp##bfp.occupation,<,1,bfp.purchase,<,6536#3685
black_friday_purchase bfp##bfp.occupation,<,12,bfp.purchase,<,19049#93962
black_friday_purchase bfp##bfp.occupation,<,6,bfp.purchase,>,959#72650
black_friday_purchase bfp##bfp.occupation,>,4,bfp.purchase,<,11485#42286
black_friday_purchase bfp##bfp.occupation,=,7,bfp.purchase,>,11746#9328
black_friday_purchase bfp##bfp.occupation,<,1,bfp.purchase,=,15660#2
black_friday_purchase bfp##bfp.occupation,=,6,bfp.purchase,>,13696#2181
black_friday_purchase bfp##bfp.occupation,>,16,bfp.purchase,=,11450#1
black_friday_purchase bfp##bfp.occupation,>,6,bfp.purchase,=,8721#4
black_friday_purchase bfp##bfp.occupation,<,20,bfp.purchase,>,16485#23429
black_friday_purchase bfp##bfp.occupation,=,9,bfp.purchase,>,6884#1487
black_friday_purchase bfp##bfp.occupation,>,3,bfp.purchase,<,699#356
black_friday_purchase bfp##bfp.occupation,<,2,bfp.purchase,=,15287#9
black_friday_purchase bfp##bfp.occupation,>,10,bfp.purchase,<,5401#7972
black_friday_purchase bfp##bfp.occupation,>,17,bfp.purchase,=,4359#1
black_friday_purchase bfp##bfp.occupation,>,14,bfp.purchase,<,19227#35307
black_friday_purchase bfp##bfp.occupation,=,1,bfp.purchase,>,11802#6116
black_friday_purchase bfp##bfp.occupation,=,8,bfp.purchase,<,15402#380
