black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,1752#1
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,16502#109320
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,791#128360
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,11558#29
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,6626#7342
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,16434#4762
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,23574#65
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,12456#1
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,10004#21116
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,3368#2133
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,3933#3523
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,18689#19053
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,8244#13
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,10810#3
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,18645#1
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,1552#37032
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,12286#3
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,13369#4
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,14410#1
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,8595#13729
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,8069#7
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,6904#13
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,3266#5764
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,20433#328
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,8658#87823
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,8289#5
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,2877#1
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,10041#48306
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,8001#26007
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,16555#19710
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,11839#16343
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,8743#5
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,12133#14564
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,19194#3176
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,7675#9997
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,21449#493
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,19591#1
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,15288#10676
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,20053#613
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,11416#4
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,6749#30151
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,8135#92603
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,4625#4691
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,15247#10965
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,16204#5275
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,7999#6
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,6060#4
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,23196#128815
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,7731#10153
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,19995#127040
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,20433#128126
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,14070#1
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,15579#94243
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,8255#4
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,16182#21954
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,3670#3078
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,19008#33561
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,12080#22723
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,6720#107993
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,1633#1
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,10835#19840
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,13193#13145
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,10660#20345
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,9955#16287
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,11463#74258
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,12942#4
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,2151#3327
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,5920#6635
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,10838#7
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,2889#5139
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,16571#109569
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,8409#24097
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,13498#49860
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,10778#19998
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,12000#15384
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,19535#36071
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,23807#25
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,1823#127161
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,1973#3
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,15886#24855
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,10027#48165
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,3929#34083
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,6022#30767
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,3851#6
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,20031#36966
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,3966#33993
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,19345#7
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,18967#28
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,4289#12091
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,5978#30848
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,10156#20669
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,1911#1
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,13435#25257
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,8418#13516
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,8504#13568
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,13668#3
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,1536#1625
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,16463#109076
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,19475#121877
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,19683#126266
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,8891#22659
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,11792#18
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,13249#6
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,16178#32259
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,10617#49584
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,2100#2913
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,15671#97188
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,11721#24
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,12975#23979
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,8874#14852
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,16418#32788
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,8192#24866
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,19934#2322
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,7869#10766
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,12806#13968
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,13480#1
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,19349#24
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,11650#69323
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,19502#1673
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,7901#16
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,14351#1
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,6959#29379
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,19388#23
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,13475#3
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,13400#2
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,8599#40856
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,5699#2
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,13473#79259
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,7632#5
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,11703#39
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,12502#2
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,16412#20490
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,12277#56043
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,5643#111101
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,3642#121321
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,10667#17268
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,9845#21732
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,5937#18863
