black_friday_purchase bfp##bfp.product_category_3,>,11,bfp.purchase,<,8764#42705
black_friday_purchase bfp##bfp.product_category_3,=,14,bfp.purchase,=,7652#2
black_friday_purchase bfp##bfp.product_category_3,>,15,bfp.purchase,<,6174#9682
black_friday_purchase bfp##bfp.product_category_3,<,16,bfp.purchase,>,15925#18418
black_friday_purchase bfp##bfp.product_category_3,=,10,bfp.purchase,>,12756#1080
black_friday_purchase bfp##bfp.product_category_3,=,17,bfp.purchase,<,7995#4897
black_friday_purchase bfp##bfp.product_category_3,<,10,bfp.purchase,>,11866#24807
black_friday_purchase bfp##bfp.product_category_3,>,11,bfp.purchase,=,6995#16
black_friday_purchase bfp##bfp.product_category_3,>,10,bfp.purchase,>,4274#106052
black_friday_purchase bfp##bfp.product_category_3,>,13,bfp.purchase,=,1768#3
black_friday_purchase bfp##bfp.product_category_3,<,13,bfp.purchase,<,12107#34464
black_friday_purchase bfp##bfp.product_category_3,>,6,bfp.purchase,=,18489#2
black_friday_purchase bfp##bfp.product_category_3,>,13,bfp.purchase,=,4430#2
black_friday_purchase bfp##bfp.product_category_3,<,15,bfp.purchase,>,7908#61995
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,=,5672#1
black_friday_purchase bfp##bfp.product_category_3,>,9,bfp.purchase,>,1889#116195
black_friday_purchase bfp##bfp.product_category_3,=,11,bfp.purchase,<,12117#1040
black_friday_purchase bfp##bfp.product_category_3,=,18,bfp.purchase,<,10063#2094
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,=,5240#2
black_friday_purchase bfp##bfp.product_category_3,=,17,bfp.purchase,=,4233#2
black_friday_purchase bfp##bfp.product_category_3,=,15,bfp.purchase,=,5855#1
black_friday_purchase bfp##bfp.product_category_3,<,13,bfp.purchase,=,16597#1
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,<,6707#6327
black_friday_purchase bfp##bfp.product_category_3,=,18,bfp.purchase,>,3913#4238
black_friday_purchase bfp##bfp.product_category_3,=,14,bfp.purchase,=,8254#1
black_friday_purchase bfp##bfp.product_category_3,>,13,bfp.purchase,=,6702#4
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,>,16357#6563
black_friday_purchase bfp##bfp.product_category_3,=,4,bfp.purchase,>,13047#400
black_friday_purchase bfp##bfp.product_category_3,=,6,bfp.purchase,=,11987#2
black_friday_purchase bfp##bfp.product_category_3,=,3,bfp.purchase,=,15491#1
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,<,8201#4141
black_friday_purchase bfp##bfp.product_category_3,=,4,bfp.purchase,<,9918#987
black_friday_purchase bfp##bfp.product_category_3,>,6,bfp.purchase,>,3250#135211
black_friday_purchase bfp##bfp.product_category_3,<,17,bfp.purchase,=,12092#29
black_friday_purchase bfp##bfp.product_category_3,<,17,bfp.purchase,<,4101#13346
black_friday_purchase bfp##bfp.product_category_3,<,6,bfp.purchase,<,19145#17729
black_friday_purchase bfp##bfp.product_category_3,=,8,bfp.purchase,<,18959#9634
black_friday_purchase bfp##bfp.product_category_3,=,8,bfp.purchase,=,16476#1
black_friday_purchase bfp##bfp.product_category_3,>,13,bfp.purchase,=,15908#28
black_friday_purchase bfp##bfp.product_category_3,>,12,bfp.purchase,<,18753#90235
black_friday_purchase bfp##bfp.product_category_3,>,16,bfp.purchase,<,6916#3855
black_friday_purchase bfp##bfp.product_category_3,>,16,bfp.purchase,>,7858#15688
black_friday_purchase bfp##bfp.product_category_3,>,3,bfp.purchase,>,10943#96689
black_friday_purchase bfp##bfp.product_category_3,=,14,bfp.purchase,=,3449#4
black_friday_purchase bfp##bfp.product_category_3,>,11,bfp.purchase,<,1698#1930
black_friday_purchase bfp##bfp.product_category_3,=,6,bfp.purchase,=,11935#1
black_friday_purchase bfp##bfp.product_category_3,=,17,bfp.purchase,<,4205#933
black_friday_purchase bfp##bfp.product_category_3,=,3,bfp.purchase,>,7602#577
black_friday_purchase bfp##bfp.product_category_3,<,17,bfp.purchase,=,16494#9
black_friday_purchase bfp##bfp.product_category_3,>,9,bfp.purchase,=,13965#1
black_friday_purchase bfp##bfp.product_category_3,>,5,bfp.purchase,>,15780#32601
black_friday_purchase bfp##bfp.product_category_3,>,6,bfp.purchase,=,5868#3
black_friday_purchase bfp##bfp.product_category_3,<,8,bfp.purchase,<,11047#9200
black_friday_purchase bfp##bfp.product_category_3,=,13,bfp.purchase,<,8215#1136
black_friday_purchase bfp##bfp.product_category_3,>,5,bfp.purchase,>,19152#16394
black_friday_purchase bfp##bfp.product_category_3,=,13,bfp.purchase,>,19612#820
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,>,12912#4151
black_friday_purchase bfp##bfp.product_category_3,>,4,bfp.purchase,>,4274#148417
black_friday_purchase bfp##bfp.product_category_3,=,5,bfp.purchase,<,15633#13587
black_friday_purchase bfp##bfp.product_category_3,<,5,bfp.purchase,<,13255#1851
black_friday_purchase bfp##bfp.product_category_3,>,13,bfp.purchase,>,9833#60733
black_friday_purchase bfp##bfp.product_category_3,=,5,bfp.purchase,>,10581#12017
black_friday_purchase bfp##bfp.product_category_3,>,9,bfp.purchase,<,19083#104817
black_friday_purchase bfp##bfp.product_category_3,=,5,bfp.purchase,>,11659#8656
black_friday_purchase bfp##bfp.product_category_3,>,12,bfp.purchase,>,13161#41585
black_friday_purchase bfp##bfp.product_category_3,<,5,bfp.purchase,>,12719#918
black_friday_purchase bfp##bfp.product_category_3,<,11,bfp.purchase,<,7157#8572
black_friday_purchase bfp##bfp.product_category_3,>,11,bfp.purchase,>,6870#93742
black_friday_purchase bfp##bfp.product_category_3,<,4,bfp.purchase,<,19622#598
black_friday_purchase bfp##bfp.product_category_3,<,9,bfp.purchase,<,7758#5257
black_friday_purchase bfp##bfp.product_category_3,>,5,bfp.purchase,<,7566#34445
black_friday_purchase bfp##bfp.product_category_3,<,15,bfp.purchase,>,4225#75781
black_friday_purchase bfp##bfp.product_category_3,=,13,bfp.purchase,>,16298#1520
black_friday_purchase bfp##bfp.product_category_3,<,5,bfp.purchase,=,10084#1
black_friday_purchase bfp##bfp.product_category_3,>,9,bfp.purchase,>,15887#21963
black_friday_purchase bfp##bfp.product_category_3,>,17,bfp.purchase,=,15221#1
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,<,16099#9776
black_friday_purchase bfp##bfp.product_category_3,<,5,bfp.purchase,>,16300#238
black_friday_purchase bfp##bfp.product_category_3,<,14,bfp.purchase,<,4357#7871
black_friday_purchase bfp##bfp.product_category_3,=,5,bfp.purchase,=,10957#7
black_friday_purchase bfp##bfp.product_category_3,>,17,bfp.purchase,=,6883#1
black_friday_purchase bfp##bfp.product_category_3,<,17,bfp.purchase,=,12602#2
black_friday_purchase bfp##bfp.product_category_3,=,10,bfp.purchase,<,16278#1287
black_friday_purchase bfp##bfp.product_category_3,=,15,bfp.purchase,<,13241#16414
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,<,19560#11276
black_friday_purchase bfp##bfp.product_category_3,<,4,bfp.purchase,>,19303#73
black_friday_purchase bfp##bfp.product_category_3,>,15,bfp.purchase,=,4638#1
black_friday_purchase bfp##bfp.product_category_3,<,4,bfp.purchase,=,11541#1
black_friday_purchase bfp##bfp.product_category_3,=,13,bfp.purchase,>,15253#2550
black_friday_purchase bfp##bfp.product_category_3,>,6,bfp.purchase,>,14078#52706
black_friday_purchase bfp##bfp.product_category_3,>,17,bfp.purchase,=,6820#1
black_friday_purchase bfp##bfp.product_category_3,=,14,bfp.purchase,>,3927#17021
black_friday_purchase bfp##bfp.product_category_3,=,4,bfp.purchase,>,13000#431
black_friday_purchase bfp##bfp.product_category_3,=,18,bfp.purchase,<,11545#2270
black_friday_purchase bfp##bfp.product_category_3,>,8,bfp.purchase,<,14279#84042
black_friday_purchase bfp##bfp.product_category_3,>,17,bfp.purchase,=,13131#2
black_friday_purchase bfp##bfp.product_category_3,=,3,bfp.purchase,=,15582#1
black_friday_purchase bfp##bfp.product_category_3,<,15,bfp.purchase,>,5693#70545
black_friday_purchase bfp##bfp.product_category_3,<,10,bfp.purchase,<,15801#38026
black_friday_purchase bfp##bfp.product_category_3,=,3,bfp.purchase,>,19480#42
black_friday_purchase bfp##bfp.product_category_3,<,16,bfp.purchase,<,19185#102930
black_friday_purchase bfp##bfp.product_category_3,>,14,bfp.purchase,>,18527#12929
black_friday_purchase bfp##bfp.product_category_3,>,15,bfp.purchase,<,11397#23229
black_friday_purchase bfp##bfp.product_category_3,=,15,bfp.purchase,=,2207#1
black_friday_purchase bfp##bfp.product_category_3,<,18,bfp.purchase,>,11416#91888
black_friday_purchase bfp##bfp.product_category_3,=,10,bfp.purchase,<,6738#88
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,<,11841#6599
black_friday_purchase bfp##bfp.product_category_3,>,14,bfp.purchase,<,13210#48060
black_friday_purchase bfp##bfp.product_category_3,=,15,bfp.purchase,=,11732#13
black_friday_purchase bfp##bfp.product_category_3,<,5,bfp.purchase,>,3350#2449
black_friday_purchase bfp##bfp.product_category_3,=,15,bfp.purchase,=,12942#1
black_friday_purchase bfp##bfp.product_category_3,>,6,bfp.purchase,<,12476#83397
black_friday_purchase bfp##bfp.product_category_3,=,8,bfp.purchase,<,13070#5725
black_friday_purchase bfp##bfp.product_category_3,<,6,bfp.purchase,<,8382#4484
black_friday_purchase bfp##bfp.product_category_3,<,13,bfp.purchase,>,3779#54827
black_friday_purchase bfp##bfp.product_category_3,<,6,bfp.purchase,>,9874#13890
black_friday_purchase bfp##bfp.product_category_3,<,17,bfp.purchase,<,16554#124913
black_friday_purchase bfp##bfp.product_category_3,=,6,bfp.purchase,>,15826#924
black_friday_purchase bfp##bfp.product_category_3,=,6,bfp.purchase,=,12016#3
black_friday_purchase bfp##bfp.product_category_3,>,15,bfp.purchase,=,2292#1
black_friday_purchase bfp##bfp.product_category_3,=,14,bfp.purchase,=,19391#1
black_friday_purchase bfp##bfp.product_category_3,<,13,bfp.purchase,<,15997#51428
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,<,1393#65
black_friday_purchase bfp##bfp.product_category_3,<,8,bfp.purchase,=,10950#4
black_friday_purchase bfp##bfp.product_category_3,<,5,bfp.purchase,>,12868#834
black_friday_purchase bfp##bfp.product_category_3,=,11,bfp.purchase,>,19117#166
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,>,8777#21169
black_friday_purchase bfp##bfp.product_category_3,=,10,bfp.purchase,>,20196#107
black_friday_purchase bfp##bfp.product_category_3,=,13,bfp.purchase,<,12093#2300
black_friday_purchase bfp##bfp.product_category_3,=,10,bfp.purchase,=,19969#1
black_friday_purchase bfp##bfp.product_category_3,<,16,bfp.purchase,>,20364#574
black_friday_purchase bfp##bfp.product_category_3,=,13,bfp.purchase,>,11436#3923
black_friday_purchase bfp##bfp.product_category_3,<,9,bfp.purchase,>,19217#3622
black_friday_purchase bfp##bfp.product_category_3,>,15,bfp.purchase,=,13195#2
black_friday_purchase bfp##bfp.product_category_3,=,18,bfp.purchase,>,4111#4156
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,>,2852#8238
black_friday_purchase bfp##bfp.product_category_3,<,9,bfp.purchase,>,19549#1177
black_friday_purchase bfp##bfp.product_category_3,>,12,bfp.purchase,<,6596#17905
black_friday_purchase bfp##bfp.product_category_3,>,16,bfp.purchase,=,5894#4
black_friday_purchase bfp##bfp.product_category_3,<,14,bfp.purchase,>,13101#26769
black_friday_purchase bfp##bfp.product_category_3,<,17,bfp.purchase,<,10145#55716
black_friday_purchase bfp##bfp.product_category_3,>,9,bfp.purchase,>,1467#117093
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,<,16101#9778
black_friday_purchase bfp##bfp.product_category_3,=,8,bfp.purchase,<,11819#4605
black_friday_purchase bfp##bfp.product_category_3,<,6,bfp.purchase,>,11937#8822
black_friday_purchase bfp##bfp.product_category_3,>,13,bfp.purchase,=,15390#31
black_friday_purchase bfp##bfp.product_category_3,>,12,bfp.purchase,=,10057#3
black_friday_purchase bfp##bfp.product_category_3,<,5,bfp.purchase,>,6799#1925
black_friday_purchase bfp##bfp.product_category_3,<,18,bfp.purchase,<,18731#139285
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,=,13330#2
black_friday_purchase bfp##bfp.product_category_3,>,4,bfp.purchase,<,6113#26383
black_friday_purchase bfp##bfp.product_category_3,>,11,bfp.purchase,>,4326#104145
black_friday_purchase bfp##bfp.product_category_3,<,18,bfp.purchase,<,6439#26736
black_friday_purchase bfp##bfp.product_category_3,<,9,bfp.purchase,<,13574#21723
black_friday_purchase bfp##bfp.product_category_3,>,13,bfp.purchase,<,10058#41892
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,<,11576#14020
black_friday_purchase bfp##bfp.product_category_3,=,9,bfp.purchase,<,11978#6865
black_friday_purchase bfp##bfp.product_category_3,>,12,bfp.purchase,>,6942#86016
black_friday_purchase bfp##bfp.product_category_3,<,9,bfp.purchase,<,11912#17019
black_friday_purchase bfp##bfp.product_category_3,=,18,bfp.purchase,>,11912#2012
black_friday_purchase bfp##bfp.product_category_3,<,11,bfp.purchase,>,8129#38433
black_friday_purchase bfp##bfp.product_category_3,=,4,bfp.purchase,>,13255#296
black_friday_purchase bfp##bfp.product_category_3,=,14,bfp.purchase,<,11853#12331
